Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.402,17,1602,"[[870, 1602], [17, 421]]",0.35194174757281554,0.9808342728297632,0.20810677212061296,0.7918932278793871,0.019165727170236752
0.403,17,1602,"[[870, 1602], [17, 421]]",0.35194174757281554,0.9808342728297632,0.20810677212061296,0.7918932278793871,0.019165727170236752
0.404,17,1601,"[[870, 1601], [17, 422]]",0.3520841764467827,0.9808342728297632,0.20860108749382106,0.791398912506179,0.019165727170236752
0.405,17,1601,"[[870, 1601], [17, 422]]",0.3520841764467827,0.9808342728297632,0.20860108749382106,0.791398912506179,0.019165727170236752
0.406,17,1600,"[[870, 1600], [17, 423]]",0.3522267206477733,0.9808342728297632,0.20909540286702916,0.7909045971329708,0.019165727170236752
0.407,17,1598,"[[870, 1598], [17, 425]]",0.3525121555915721,0.9808342728297632,0.21008403361344538,0.7899159663865546,0.019165727170236752
0.408,17,1597,"[[870, 1597], [17, 426]]",0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752
0.409,17,1597,"[[870, 1597], [17, 426]]",0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752
0.41,17,1597,"[[870, 1597], [17, 426]]",0.35265504661532227,0.9808342728297632,0.21057834898665348,0.7894216510133465,0.019165727170236752
0.411,17,1596,"[[870, 1596], [17, 427]]",0.35279805352798055,0.9808342728297632,0.21107266435986158,0.7889273356401384,0.019165727170236752
0.412,17,1596,"[[870, 1596], [17, 427]]",0.35279805352798055,0.9808342728297632,0.21107266435986158,0.7889273356401384,0.019165727170236752
0.413,17,1594,"[[870, 1594], [17, 429]]",0.3530844155844156,0.9808342728297632,0.2120612951062778,0.7879387048937222,0.019165727170236752
0.414,17,1594,"[[870, 1594], [17, 429]]",0.3530844155844156,0.9808342728297632,0.2120612951062778,0.7879387048937222,0.019165727170236752
0.415,17,1593,"[[870, 1593], [17, 430]]",0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752
0.416,17,1593,"[[870, 1593], [17, 430]]",0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752
0.417,17,1593,"[[870, 1593], [17, 430]]",0.35322777101096225,0.9808342728297632,0.2125556104794859,0.7874443895205141,0.019165727170236752
0.418,17,1591,"[[870, 1591], [17, 432]]",0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752
0.419,17,1591,"[[870, 1591], [17, 432]]",0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752
0.42,17,1591,"[[870, 1591], [17, 432]]",0.35351483136936207,0.9808342728297632,0.21354424122590213,0.7864557587740979,0.019165727170236752
0.421,17,1590,"[[870, 1590], [17, 433]]",0.35365853658536583,0.9808342728297632,0.21403855659911022,0.7859614434008898,0.019165727170236752
0.422,17,1589,"[[870, 1589], [17, 434]]",0.35380235868239124,0.9808342728297632,0.21453287197231835,0.7854671280276817,0.019165727170236752
0.423,17,1588,"[[870, 1588], [17, 435]]",0.35394629780309195,0.9808342728297632,0.21502718734552645,0.7849728126544736,0.019165727170236752
0.424,17,1587,"[[870, 1587], [17, 436]]",0.3540903540903541,0.9808342728297632,0.21552150271873455,0.7844784972812654,0.019165727170236752
0.425,17,1587,"[[870, 1587], [17, 436]]",0.3540903540903541,0.9808342728297632,0.21552150271873455,0.7844784972812654,0.019165727170236752
0.426,17,1586,"[[870, 1586], [17, 437]]",0.3542345276872964,0.9808342728297632,0.21601581809194265,0.7839841819080573,0.019165727170236752
0.427,17,1585,"[[870, 1585], [17, 438]]",0.3543788187372709,0.9808342728297632,0.21651013346515077,0.7834898665348492,0.019165727170236752
0.428,17,1585,"[[870, 1585], [17, 438]]",0.3543788187372709,0.9808342728297632,0.21651013346515077,0.7834898665348492,0.019165727170236752
0.429,18,1583,"[[869, 1583], [18, 440]]",0.35440456769983686,0.979706877113867,0.21749876421156697,0.782501235788433,0.020293122886133032
0.43,19,1581,"[[868, 1581], [19, 442]]",0.35443037974683544,0.9785794813979707,0.2184873949579832,0.7815126050420168,0.02142051860202931
0.431,19,1580,"[[868, 1580], [19, 443]]",0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931
0.432,19,1580,"[[868, 1580], [19, 443]]",0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931
0.433,19,1580,"[[868, 1580], [19, 443]]",0.3545751633986928,0.9785794813979707,0.2189817103311913,0.7810182896688087,0.02142051860202931
0.434,20,1579,"[[867, 1579], [20, 444]]",0.3544562551103843,0.9774520856820744,0.21947602570439942,0.7805239742956006,0.02254791431792559
0.435,20,1577,"[[867, 1577], [20, 446]]",0.354746317512275,0.9774520856820744,0.22046465645081562,0.7795353435491844,0.02254791431792559
0.436,20,1577,"[[867, 1577], [20, 446]]",0.354746317512275,0.9774520856820744,0.22046465645081562,0.7795353435491844,0.02254791431792559
0.437,21,1576,"[[866, 1576], [21, 447]]",0.3546273546273546,0.9763246899661782,0.22095897182402371,0.7790410281759763,0.02367531003382187
0.438,21,1574,"[[866, 1574], [21, 449]]",0.3549180327868853,0.9763246899661782,0.22194760257043994,0.77805239742956,0.02367531003382187
0.439,21,1574,"[[866, 1574], [21, 449]]",0.3549180327868853,0.9763246899661782,0.22194760257043994,0.77805239742956,0.02367531003382187
0.44,21,1573,"[[866, 1573], [21, 450]]",0.3550635506355064,0.9763246899661782,0.22244191794364804,0.7775580820563519,0.02367531003382187
0.441,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.442,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.443,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.444,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.445,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.446,21,1571,"[[866, 1571], [21, 452]]",0.35535494460402134,0.9763246899661782,0.22343054869006426,0.7765694513099357,0.02367531003382187
0.447,21,1570,"[[866, 1570], [21, 453]]",0.3555008210180624,0.9763246899661782,0.22392486406327236,0.7760751359367276,0.02367531003382187
0.448,21,1569,"[[866, 1569], [21, 454]]",0.35564681724846,0.9763246899661782,0.2244191794364805,0.7755808205635195,0.02367531003382187
0.449,21,1568,"[[866, 1568], [21, 455]]",0.35579293344289237,0.9763246899661782,0.22491349480968859,0.7750865051903114,0.02367531003382187
0.45,21,1567,"[[866, 1567], [21, 456]]",0.35593916974928075,0.9763246899661782,0.22540781018289668,0.7745921898171033,0.02367531003382187
0.451,21,1567,"[[866, 1567], [21, 456]]",0.35593916974928075,0.9763246899661782,0.22540781018289668,0.7745921898171033,0.02367531003382187
0.452,21,1566,"[[866, 1566], [21, 457]]",0.3560855263157895,0.9763246899661782,0.22590212555610478,0.7740978744438952,0.02367531003382187
0.453,21,1565,"[[866, 1565], [21, 458]]",0.3562320032908268,0.9763246899661782,0.2263964409293129,0.7736035590706871,0.02367531003382187
0.454,21,1564,"[[866, 1564], [21, 459]]",0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187
0.455,21,1564,"[[866, 1564], [21, 459]]",0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187
0.456,21,1564,"[[866, 1564], [21, 459]]",0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187
0.457,21,1564,"[[866, 1564], [21, 459]]",0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187
0.458,21,1564,"[[866, 1564], [21, 459]]",0.3563786008230453,0.9763246899661782,0.226890756302521,0.773109243697479,0.02367531003382187
0.459,21,1559,"[[866, 1559], [21, 464]]",0.35711340206185566,0.9763246899661782,0.22936233316856156,0.7706376668314384,0.02367531003382187
0.46,22,1559,"[[865, 1559], [22, 464]]",0.35684818481848185,0.9751972942502819,0.22936233316856156,0.7706376668314384,0.02480270574971815
0.461,23,1557,"[[864, 1557], [23, 466]]",0.35687732342007433,0.9740698985343855,0.23035096391497775,0.7696490360850222,0.02593010146561443
0.462,23,1556,"[[864, 1556], [23, 467]]",0.35702479338842974,0.9740698985343855,0.23084527928818585,0.7691547207118141,0.02593010146561443
0.463,23,1556,"[[864, 1556], [23, 467]]",0.35702479338842974,0.9740698985343855,0.23084527928818585,0.7691547207118141,0.02593010146561443
0.464,23,1556,"[[864, 1556], [23, 467]]",0.35702479338842974,0.9740698985343855,0.23084527928818585,0.7691547207118141,0.02593010146561443
0.465,24,1554,"[[863, 1554], [24, 469]]",0.35705419942076955,0.9729425028184893,0.23183391003460208,0.7681660899653979,0.02705749718151071
0.466,24,1552,"[[863, 1552], [24, 471]]",0.3573498964803313,0.9729425028184893,0.2328225407810183,0.7671774592189817,0.02705749718151071
0.467,24,1552,"[[863, 1552], [24, 471]]",0.3573498964803313,0.9729425028184893,0.2328225407810183,0.7671774592189817,0.02705749718151071
0.468,24,1550,"[[863, 1550], [24, 473]]",0.35764608371322004,0.9729425028184893,0.2338111715274345,0.7661888284725655,0.02705749718151071
0.469,24,1550,"[[863, 1550], [24, 473]]",0.35764608371322004,0.9729425028184893,0.2338111715274345,0.7661888284725655,0.02705749718151071
0.47,24,1548,"[[863, 1548], [24, 475]]",0.3579427623392783,0.9729425028184893,0.23479980227385072,0.7652001977261493,0.02705749718151071
0.471,24,1548,"[[863, 1548], [24, 475]]",0.3579427623392783,0.9729425028184893,0.23479980227385072,0.7652001977261493,0.02705749718151071
0.472,24,1547,"[[863, 1547], [24, 476]]",0.35809128630705395,0.9729425028184893,0.23529411764705882,0.7647058823529411,0.02705749718151071
0.473,24,1547,"[[863, 1547], [24, 476]]",0.35809128630705395,0.9729425028184893,0.23529411764705882,0.7647058823529411,0.02705749718151071
0.474,24,1547,"[[863, 1547], [24, 476]]",0.35809128630705395,0.9729425028184893,0.23529411764705882,0.7647058823529411,0.02705749718151071
0.475,24,1547,"[[863, 1547], [24, 476]]",0.35809128630705395,0.9729425028184893,0.23529411764705882,0.7647058823529411,0.02705749718151071
0.476,24,1546,"[[863, 1546], [24, 477]]",0.35823993358239936,0.9729425028184893,0.23578843302026692,0.764211566979733,0.02705749718151071
0.477,24,1545,"[[863, 1545], [24, 478]]",0.3583887043189369,0.9729425028184893,0.23628274839347504,0.7637172516065249,0.02705749718151071
0.478,24,1545,"[[863, 1545], [24, 478]]",0.3583887043189369,0.9729425028184893,0.23628274839347504,0.7637172516065249,0.02705749718151071
0.479,25,1545,"[[862, 1545], [25, 478]]",0.3581221437474034,0.971815107102593,0.23628274839347504,0.7637172516065249,0.02818489289740699
0.48,25,1545,"[[862, 1545], [25, 478]]",0.3581221437474034,0.971815107102593,0.23628274839347504,0.7637172516065249,0.02818489289740699
0.481,25,1545,"[[862, 1545], [25, 478]]",0.3581221437474034,0.971815107102593,0.23628274839347504,0.7637172516065249,0.02818489289740699
0.482,25,1545,"[[862, 1545], [25, 478]]",0.3581221437474034,0.971815107102593,0.23628274839347504,0.7637172516065249,0.02818489289740699
0.483,26,1545,"[[861, 1545], [26, 478]]",0.35785536159601,0.9706877113866967,0.23628274839347504,0.7637172516065249,0.029312288613303268
0.484,26,1544,"[[861, 1544], [26, 479]]",0.358004158004158,0.9706877113866967,0.23677706376668314,0.7632229362333168,0.029312288613303268
0.485,26,1543,"[[861, 1543], [26, 480]]",0.358153078202995,0.9706877113866967,0.23727137913989124,0.7627286208601087,0.029312288613303268
0.486,26,1543,"[[861, 1543], [26, 480]]",0.358153078202995,0.9706877113866967,0.23727137913989124,0.7627286208601087,0.029312288613303268
0.487,26,1543,"[[861, 1543], [26, 480]]",0.358153078202995,0.9706877113866967,0.23727137913989124,0.7627286208601087,0.029312288613303268
0.488,27,1540,"[[860, 1540], [27, 483]]",0.35833333333333334,0.9695603156708005,0.23875432525951557,0.7612456747404844,0.030439684329199548
0.489,27,1539,"[[860, 1539], [27, 484]]",0.3584827011254689,0.9695603156708005,0.2392486406327237,0.7607513593672763,0.030439684329199548
0.49,27,1539,"[[860, 1539], [27, 484]]",0.3584827011254689,0.9695603156708005,0.2392486406327237,0.7607513593672763,0.030439684329199548
0.491,27,1538,"[[860, 1538], [27, 485]]",0.3586321934945788,0.9695603156708005,0.2397429560059318,0.7602570439940682,0.030439684329199548
0.492,27,1538,"[[860, 1538], [27, 485]]",0.3586321934945788,0.9695603156708005,0.2397429560059318,0.7602570439940682,0.030439684329199548
0.493,27,1537,"[[860, 1537], [27, 486]]",0.35878181059657904,0.9695603156708005,0.2402372713791399,0.7597627286208601,0.030439684329199548
0.494,27,1535,"[[860, 1535], [27, 488]]",0.35908141962421714,0.9695603156708005,0.2412259021255561,0.7587740978744439,0.030439684329199548
0.495,27,1534,"[[860, 1534], [27, 489]]",0.3592314118629908,0.9695603156708005,0.2417202174987642,0.7582797825012358,0.030439684329199548
0.496,27,1534,"[[860, 1534], [27, 489]]",0.3592314118629908,0.9695603156708005,0.2417202174987642,0.7582797825012358,0.030439684329199548
0.497,27,1533,"[[860, 1533], [27, 490]]",0.3593815294609277,0.9695603156708005,0.2422145328719723,0.7577854671280276,0.030439684329199548
0.498,27,1532,"[[860, 1532], [27, 491]]",0.3595317725752508,0.9695603156708005,0.24270884824518044,0.7572911517548195,0.030439684329199548
0.499,27,1532,"[[860, 1532], [27, 491]]",0.3595317725752508,0.9695603156708005,0.24270884824518044,0.7572911517548195,0.030439684329199548
0.5,27,1532,"[[860, 1532], [27, 491]]",0.3595317725752508,0.9695603156708005,0.24270884824518044,0.7572911517548195,0.030439684329199548
0.501,27,1532,"[[860, 1532], [27, 491]]",0.3595317725752508,0.9695603156708005,0.24270884824518044,0.7572911517548195,0.030439684329199548
0.502,27,1532,"[[860, 1532], [27, 491]]",0.3595317725752508,0.9695603156708005,0.24270884824518044,0.7572911517548195,0.030439684329199548
0.503,27,1531,"[[860, 1531], [27, 492]]",0.3596821413634463,0.9695603156708005,0.24320316361838853,0.7567968363816114,0.030439684329199548
0.504,28,1531,"[[859, 1531], [28, 492]]",0.3594142259414226,0.9684329199549042,0.24320316361838853,0.7567968363816114,0.03156708004509583
0.505,28,1530,"[[859, 1530], [28, 493]]",0.3595646714106321,0.9684329199549042,0.24369747899159663,0.7563025210084033,0.03156708004509583
0.506,28,1529,"[[859, 1529], [28, 494]]",0.35971524288107204,0.9684329199549042,0.24419179436480473,0.7558082056351952,0.03156708004509583
0.507,28,1529,"[[859, 1529], [28, 494]]",0.35971524288107204,0.9684329199549042,0.24419179436480473,0.7558082056351952,0.03156708004509583
0.508,28,1529,"[[859, 1529], [28, 494]]",0.35971524288107204,0.9684329199549042,0.24419179436480473,0.7558082056351952,0.03156708004509583
0.509,28,1528,"[[859, 1528], [28, 495]]",0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583
0.51,28,1528,"[[859, 1528], [28, 495]]",0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583
0.511,28,1528,"[[859, 1528], [28, 495]]",0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583
0.512,28,1527,"[[859, 1527], [28, 496]]",0.36001676445934616,0.9684329199549042,0.24518042511122096,0.754819574888779,0.03156708004509583
0.513,28,1526,"[[859, 1526], [28, 497]]",0.360167714884696,0.9684329199549042,0.24567474048442905,0.754325259515571,0.03156708004509583
0.514,28,1524,"[[859, 1524], [28, 499]]",0.3604699958036089,0.9684329199549042,0.24666337123084528,0.7533366287691547,0.03156708004509583
0.515,30,1524,"[[857, 1524], [30, 499]]",0.3599328013439731,0.9661781285231116,0.24666337123084528,0.7533366287691547,0.033821871476888386
0.516,30,1519,"[[857, 1519], [30, 504]]",0.36069023569023567,0.9661781285231116,0.2491349480968858,0.7508650519031141,0.033821871476888386
0.517,30,1518,"[[857, 1518], [30, 505]]",0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386
0.518,30,1518,"[[857, 1518], [30, 505]]",0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386
0.519,30,1518,"[[857, 1518], [30, 505]]",0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386
0.52,30,1517,"[[857, 1517], [30, 506]]",0.36099410278011795,0.9661781285231116,0.25012357884330205,0.749876421156698,0.033821871476888386
0.521,30,1516,"[[857, 1516], [30, 507]]",0.3611462284028656,0.9661781285231116,0.25061789421651015,0.7493821057834898,0.033821871476888386
0.522,30,1514,"[[857, 1514], [30, 509]]",0.3614508646140869,0.9661781285231116,0.25160652496292635,0.7483934750370737,0.033821871476888386
0.523,30,1512,"[[857, 1512], [30, 511]]",0.36175601519628536,0.9661781285231116,0.25259515570934254,0.7474048442906575,0.033821871476888386
0.524,30,1512,"[[857, 1512], [30, 511]]",0.36175601519628536,0.9661781285231116,0.25259515570934254,0.7474048442906575,0.033821871476888386
0.525,30,1510,"[[857, 1510], [30, 513]]",0.3620616814533164,0.9661781285231116,0.2535837864557588,0.7464162135442413,0.033821871476888386
0.526,30,1510,"[[857, 1510], [30, 513]]",0.3620616814533164,0.9661781285231116,0.2535837864557588,0.7464162135442413,0.033821871476888386
0.527,30,1509,"[[857, 1509], [30, 514]]",0.3622147083685545,0.9661781285231116,0.2540781018289669,0.7459218981710332,0.033821871476888386
0.528,30,1508,"[[857, 1508], [30, 515]]",0.36236786469344606,0.9661781285231116,0.254572417202175,0.7454275827978251,0.033821871476888386
0.529,30,1506,"[[857, 1506], [30, 517]]",0.36267456622936944,0.9661781285231116,0.2555610479485912,0.7444389520514088,0.033821871476888386
0.53,30,1506,"[[857, 1506], [30, 517]]",0.36267456622936944,0.9661781285231116,0.2555610479485912,0.7444389520514088,0.033821871476888386
0.531,30,1503,"[[857, 1503], [30, 520]]",0.363135593220339,0.9661781285231116,0.25704399406821554,0.7429560059317845,0.033821871476888386
0.532,30,1503,"[[857, 1503], [30, 520]]",0.363135593220339,0.9661781285231116,0.25704399406821554,0.7429560059317845,0.033821871476888386
0.533,30,1500,"[[857, 1500], [30, 523]]",0.3635977938056852,0.9661781285231116,0.25852694018783984,0.7414730598121602,0.033821871476888386
0.534,30,1500,"[[857, 1500], [30, 523]]",0.3635977938056852,0.9661781285231116,0.25852694018783984,0.7414730598121602,0.033821871476888386
0.535,30,1499,"[[857, 1499], [30, 524]]",0.3637521222410866,0.9661781285231116,0.25902125556104794,0.7409787444389521,0.033821871476888386
0.536,31,1498,"[[856, 1498], [31, 525]]",0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467
0.537,31,1498,"[[856, 1498], [31, 525]]",0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467
0.538,31,1498,"[[856, 1498], [31, 525]]",0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467
0.539,31,1495,"[[856, 1495], [31, 528]]",0.3641003828158231,0.9650507328072153,0.2609985170538804,0.7390014829461197,0.03494926719278467
0.54,31,1495,"[[856, 1495], [31, 528]]",0.3641003828158231,0.9650507328072153,0.2609985170538804,0.7390014829461197,0.03494926719278467
0.541,31,1494,"[[856, 1494], [31, 529]]",0.36425531914893616,0.9650507328072153,0.2614928324270885,0.7385071675729116,0.03494926719278467
0.542,31,1494,"[[856, 1494], [31, 529]]",0.36425531914893616,0.9650507328072153,0.2614928324270885,0.7385071675729116,0.03494926719278467
0.543,31,1493,"[[856, 1493], [31, 530]]",0.36441038739889314,0.9650507328072153,0.2619871478002966,0.7380128521997034,0.03494926719278467
0.544,31,1492,"[[856, 1492], [31, 531]]",0.3645655877342419,0.9650507328072153,0.2624814631735047,0.7375185368264953,0.03494926719278467
0.545,31,1491,"[[856, 1491], [31, 532]]",0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467
0.546,31,1491,"[[856, 1491], [31, 532]]",0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467
0.547,31,1491,"[[856, 1491], [31, 532]]",0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467
0.548,31,1491,"[[856, 1491], [31, 532]]",0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467
0.549,31,1488,"[[856, 1488], [31, 535]]",0.3651877133105802,0.9650507328072153,0.26445872466633713,0.7355412753336629,0.03494926719278467
0.55,31,1487,"[[856, 1487], [31, 536]]",0.3653435766111822,0.9650507328072153,0.26495304003954523,0.7350469599604548,0.03494926719278467
0.551,31,1485,"[[856, 1485], [31, 538]]",0.3656557026911576,0.9650507328072153,0.2659416707859614,0.7340583292140386,0.03494926719278467
0.552,31,1485,"[[856, 1485], [31, 538]]",0.3656557026911576,0.9650507328072153,0.2659416707859614,0.7340583292140386,0.03494926719278467
0.553,31,1484,"[[856, 1484], [31, 539]]",0.3658119658119658,0.9650507328072153,0.2664359861591695,0.7335640138408305,0.03494926719278467
0.554,31,1484,"[[856, 1484], [31, 539]]",0.3658119658119658,0.9650507328072153,0.2664359861591695,0.7335640138408305,0.03494926719278467
0.555,31,1483,"[[856, 1483], [31, 540]]",0.3659683625480975,0.9650507328072153,0.2669303015323777,0.7330696984676224,0.03494926719278467
0.556,31,1483,"[[856, 1483], [31, 540]]",0.3659683625480975,0.9650507328072153,0.2669303015323777,0.7330696984676224,0.03494926719278467
0.557,31,1481,"[[856, 1481], [31, 542]]",0.36628155755241765,0.9650507328072153,0.2679189322787939,0.7320810677212062,0.03494926719278467
0.558,31,1479,"[[856, 1479], [31, 544]]",0.3665952890792291,0.9650507328072153,0.2689075630252101,0.7310924369747899,0.03494926719278467
0.559,31,1478,"[[856, 1478], [31, 545]]",0.3667523564695801,0.9650507328072153,0.26940187839841817,0.7305981216015818,0.03494926719278467
0.56,32,1478,"[[855, 1478], [32, 545]]",0.3664809258465495,0.963923337091319,0.26940187839841817,0.7305981216015818,0.036076662908680945
0.561,32,1476,"[[855, 1476], [32, 547]]",0.3667953667953668,0.963923337091319,0.2703905091448344,0.7296094908551656,0.036076662908680945
0.562,32,1475,"[[855, 1475], [32, 548]]",0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945
0.563,32,1475,"[[855, 1475], [32, 548]]",0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945
0.564,32,1475,"[[855, 1475], [32, 548]]",0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945
0.565,32,1475,"[[855, 1475], [32, 548]]",0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945
0.566,32,1475,"[[855, 1475], [32, 548]]",0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945
0.567,32,1473,"[[855, 1473], [32, 550]]",0.36726804123711343,0.963923337091319,0.2718734552644587,0.7281265447355413,0.036076662908680945
0.568,32,1471,"[[855, 1471], [32, 552]]",0.36758383490971624,0.963923337091319,0.2728620860108749,0.7271379139891251,0.036076662908680945
0.569,32,1470,"[[855, 1470], [32, 553]]",0.36774193548387096,0.963923337091319,0.27335640138408307,0.726643598615917,0.036076662908680945
0.57,32,1468,"[[855, 1468], [32, 555]]",0.3680585449849333,0.963923337091319,0.27434503213049927,0.7256549678695008,0.036076662908680945
0.571,32,1468,"[[855, 1468], [32, 555]]",0.3680585449849333,0.963923337091319,0.27434503213049927,0.7256549678695008,0.036076662908680945
0.572,32,1467,"[[855, 1467], [32, 556]]",0.3682170542635659,0.963923337091319,0.27483934750370737,0.7251606524962926,0.036076662908680945
0.573,32,1466,"[[855, 1466], [32, 557]]",0.36837570012925464,0.963923337091319,0.27533366287691546,0.7246663371230845,0.036076662908680945
0.574,32,1466,"[[855, 1466], [32, 557]]",0.36837570012925464,0.963923337091319,0.27533366287691546,0.7246663371230845,0.036076662908680945
0.575,32,1465,"[[855, 1465], [32, 558]]",0.36853448275862066,0.963923337091319,0.27582797825012356,0.7241720217498764,0.036076662908680945
0.576,32,1464,"[[855, 1464], [32, 559]]",0.36869340232858994,0.963923337091319,0.27632229362333166,0.7236777063766683,0.036076662908680945
0.577,32,1464,"[[855, 1464], [32, 559]]",0.36869340232858994,0.963923337091319,0.27632229362333166,0.7236777063766683,0.036076662908680945
0.578,32,1463,"[[855, 1463], [32, 560]]",0.36885245901639346,0.963923337091319,0.2768166089965398,0.7231833910034602,0.036076662908680945
0.579,32,1461,"[[855, 1461], [32, 562]]",0.36917098445595853,0.963923337091319,0.277805239742956,0.722194760257044,0.036076662908680945
0.58,32,1460,"[[855, 1460], [32, 563]]",0.3693304535637149,0.963923337091319,0.2782995551161641,0.7217004448838359,0.036076662908680945
0.581,32,1459,"[[855, 1459], [32, 564]]",0.36949006050129646,0.963923337091319,0.2787938704893722,0.7212061295106278,0.036076662908680945
0.582,32,1459,"[[855, 1459], [32, 564]]",0.36949006050129646,0.963923337091319,0.2787938704893722,0.7212061295106278,0.036076662908680945
0.583,33,1458,"[[854, 1458], [33, 565]]",0.3693771626297578,0.9627959413754228,0.2792881858625803,0.7207118141374197,0.03720405862457723
0.584,33,1456,"[[854, 1456], [33, 567]]",0.3696969696969697,0.9627959413754228,0.28027681660899656,0.7197231833910035,0.03720405862457723
0.585,33,1455,"[[854, 1455], [33, 568]]",0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723
0.586,33,1455,"[[854, 1455], [33, 568]]",0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723
0.587,33,1455,"[[854, 1455], [33, 568]]",0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723
0.588,33,1453,"[[854, 1453], [33, 570]]",0.37017771998266147,0.9627959413754228,0.28175976272862086,0.7182402372713791,0.03720405862457723
0.589,33,1453,"[[854, 1453], [33, 570]]",0.37017771998266147,0.9627959413754228,0.28175976272862086,0.7182402372713791,0.03720405862457723
0.59,33,1452,"[[854, 1452], [33, 571]]",0.37033824804856896,0.9627959413754228,0.28225407810182895,0.717745921898171,0.03720405862457723
0.591,33,1449,"[[854, 1449], [33, 574]]",0.3708206686930091,0.9627959413754228,0.2837370242214533,0.7162629757785467,0.03720405862457723
0.592,33,1447,"[[854, 1447], [33, 576]]",0.37114298131247286,0.9627959413754228,0.2847256549678695,0.7152743450321305,0.03720405862457723
0.593,34,1446,"[[853, 1446], [34, 577]]",0.3710308829926055,0.9616685456595265,0.2852199703410776,0.7147800296589224,0.038331454340473504
0.594,34,1445,"[[853, 1445], [34, 578]]",0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504
0.595,34,1445,"[[853, 1445], [34, 578]]",0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504
0.596,34,1445,"[[853, 1445], [34, 578]]",0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504
0.597,34,1443,"[[853, 1443], [34, 580]]",0.3715156794425087,0.9616685456595265,0.28670291646070195,0.7132970835392981,0.038331454340473504
