Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.346,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.347,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.348,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.349,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.35,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.351,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.352,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.353,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.354,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.355,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.356,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.357,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.358,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.359,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.36,40,"[[18, 11], [2, 9]]",18,2,11,2,20,20,29,11,27,13,0.675,0.6206896551724138,0.9,0.45,0.55,0.1,0.7346938775510204
0.361,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.362,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.363,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.364,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.365,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.366,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.367,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.368,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.369,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.37,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.371,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.372,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.373,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.374,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.375,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.376,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.377,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.378,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.379,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.38,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.381,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.382,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.383,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.384,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.385,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.386,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.387,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.388,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.389,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.39,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.391,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.392,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.393,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.394,40,"[[18, 10], [2, 10]]",18,2,10,2,20,20,28,12,28,12,0.7,0.6428571428571429,0.9,0.5,0.5,0.1,0.75
0.395,40,"[[18, 9], [2, 11]]",18,2,9,2,20,20,27,13,29,11,0.725,0.6666666666666666,0.9,0.55,0.45,0.1,0.7659574468085106
0.396,40,"[[18, 9], [2, 11]]",18,2,9,2,20,20,27,13,29,11,0.725,0.6666666666666666,0.9,0.55,0.45,0.1,0.7659574468085106
0.397,40,"[[18, 9], [2, 11]]",18,2,9,2,20,20,27,13,29,11,0.725,0.6666666666666666,0.9,0.55,0.45,0.1,0.7659574468085106
0.398,40,"[[18, 9], [2, 11]]",18,2,9,2,20,20,27,13,29,11,0.725,0.6666666666666666,0.9,0.55,0.45,0.1,0.7659574468085106
0.399,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.4,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.401,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.402,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.403,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.404,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.405,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.406,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.407,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.408,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.409,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.41,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.411,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.412,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.413,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.414,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.415,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.416,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.417,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.418,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.419,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.42,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.421,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.422,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.423,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.424,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.425,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.426,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.427,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.428,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.429,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.43,40,"[[17, 7], [3, 13]]",17,3,7,3,20,20,24,16,30,10,0.75,0.7083333333333334,0.85,0.65,0.35,0.15,0.7727272727272727
0.431,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.432,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.433,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.434,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.435,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.436,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.437,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.438,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.439,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.44,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.441,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.442,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.443,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.444,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.445,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.446,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.447,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.448,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.449,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.45,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.451,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.452,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.453,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.454,40,"[[16, 6], [4, 14]]",16,4,6,4,20,20,22,18,30,10,0.75,0.7272727272727273,0.8,0.7,0.3,0.2,0.761904761904762
0.455,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.456,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.457,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.458,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.459,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.46,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.461,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.462,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.463,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.464,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.465,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.466,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.467,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.468,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.469,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.47,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.471,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.472,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.473,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.474,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.475,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.476,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.477,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.478,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.479,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.48,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.481,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.482,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.483,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.484,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.485,40,"[[15, 6], [5, 14]]",15,5,6,5,20,20,21,19,29,11,0.725,0.7142857142857143,0.75,0.7,0.3,0.25,0.7317073170731706
0.486,40,"[[15, 5], [5, 15]]",15,5,5,5,20,20,20,20,30,10,0.75,0.75,0.75,0.75,0.25,0.25,0.75
0.487,40,"[[15, 4], [5, 16]]",15,5,4,5,20,20,19,21,31,9,0.775,0.7894736842105263,0.75,0.8,0.2,0.25,0.7692307692307692
0.488,40,"[[15, 4], [5, 16]]",15,5,4,5,20,20,19,21,31,9,0.775,0.7894736842105263,0.75,0.8,0.2,0.25,0.7692307692307692
0.489,40,"[[15, 4], [5, 16]]",15,5,4,5,20,20,19,21,31,9,0.775,0.7894736842105263,0.75,0.8,0.2,0.25,0.7692307692307692
0.49,40,"[[15, 4], [5, 16]]",15,5,4,5,20,20,19,21,31,9,0.775,0.7894736842105263,0.75,0.8,0.2,0.25,0.7692307692307692
0.491,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.492,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.493,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.494,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.495,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.496,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.497,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.498,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.499,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.5,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.501,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.502,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.503,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.504,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.505,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.506,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.507,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.508,40,"[[15, 3], [5, 17]]",15,5,3,5,20,20,18,22,32,8,0.8,0.8333333333333334,0.75,0.85,0.15,0.25,0.7894736842105262
0.509,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.51,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.511,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.512,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.513,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.514,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.515,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.516,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.517,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.518,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
0.519,40,"[[15, 2], [5, 18]]",15,5,2,5,20,20,17,23,33,7,0.825,0.8823529411764706,0.75,0.9,0.1,0.25,0.8108108108108107
