Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.342,400,"[[99, 112], [101, 88]]",99,101,112,101,200,200,211,189,187,213,0.4675,0.46919431279620855,0.495,0.44,0.56,0.505,0.48175182481751827
0.343,400,"[[99, 112], [101, 88]]",99,101,112,101,200,200,211,189,187,213,0.4675,0.46919431279620855,0.495,0.44,0.56,0.505,0.48175182481751827
0.344,400,"[[99, 112], [101, 88]]",99,101,112,101,200,200,211,189,187,213,0.4675,0.46919431279620855,0.495,0.44,0.56,0.505,0.48175182481751827
0.345,400,"[[99, 112], [101, 88]]",99,101,112,101,200,200,211,189,187,213,0.4675,0.46919431279620855,0.495,0.44,0.56,0.505,0.48175182481751827
0.346,400,"[[99, 112], [101, 88]]",99,101,112,101,200,200,211,189,187,213,0.4675,0.46919431279620855,0.495,0.44,0.56,0.505,0.48175182481751827
0.347,400,"[[99, 111], [101, 89]]",99,101,111,101,200,200,210,190,188,212,0.47,0.4714285714285714,0.495,0.445,0.555,0.505,0.48292682926829267
0.348,400,"[[99, 111], [101, 89]]",99,101,111,101,200,200,210,190,188,212,0.47,0.4714285714285714,0.495,0.445,0.555,0.505,0.48292682926829267
0.349,400,"[[99, 110], [101, 90]]",99,101,110,101,200,200,209,191,189,211,0.4725,0.47368421052631576,0.495,0.45,0.55,0.505,0.48410757946210264
0.35,400,"[[99, 110], [101, 90]]",99,101,110,101,200,200,209,191,189,211,0.4725,0.47368421052631576,0.495,0.45,0.55,0.505,0.48410757946210264
0.351,400,"[[99, 110], [101, 90]]",99,101,110,101,200,200,209,191,189,211,0.4725,0.47368421052631576,0.495,0.45,0.55,0.505,0.48410757946210264
0.352,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.353,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.354,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.355,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.356,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.357,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.358,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.359,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.36,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.361,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.362,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.363,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.364,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.365,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.366,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.367,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.368,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.369,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.37,400,"[[99, 109], [101, 91]]",99,101,109,101,200,200,208,192,190,210,0.475,0.47596153846153844,0.495,0.455,0.545,0.505,0.4852941176470588
0.371,400,"[[99, 108], [101, 92]]",99,101,108,101,200,200,207,193,191,209,0.4775,0.4782608695652174,0.495,0.46,0.54,0.505,0.4864864864864865
0.372,400,"[[99, 108], [101, 92]]",99,101,108,101,200,200,207,193,191,209,0.4775,0.4782608695652174,0.495,0.46,0.54,0.505,0.4864864864864865
0.373,400,"[[99, 108], [101, 92]]",99,101,108,101,200,200,207,193,191,209,0.4775,0.4782608695652174,0.495,0.46,0.54,0.505,0.4864864864864865
0.374,400,"[[99, 108], [101, 92]]",99,101,108,101,200,200,207,193,191,209,0.4775,0.4782608695652174,0.495,0.46,0.54,0.505,0.4864864864864865
0.375,400,"[[99, 108], [101, 92]]",99,101,108,101,200,200,207,193,191,209,0.4775,0.4782608695652174,0.495,0.46,0.54,0.505,0.4864864864864865
0.376,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.377,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.378,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.379,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.38,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.381,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.382,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.383,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.384,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.385,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.386,400,"[[99, 107], [101, 93]]",99,101,107,101,200,200,206,194,192,208,0.48,0.48058252427184467,0.495,0.465,0.535,0.505,0.4876847290640394
0.387,400,"[[99, 106], [101, 94]]",99,101,106,101,200,200,205,195,193,207,0.4825,0.48292682926829267,0.495,0.47,0.53,0.505,0.4888888888888889
0.388,400,"[[99, 106], [101, 94]]",99,101,106,101,200,200,205,195,193,207,0.4825,0.48292682926829267,0.495,0.47,0.53,0.505,0.4888888888888889
0.389,400,"[[99, 106], [101, 94]]",99,101,106,101,200,200,205,195,193,207,0.4825,0.48292682926829267,0.495,0.47,0.53,0.505,0.4888888888888889
0.39,400,"[[99, 105], [101, 95]]",99,101,105,101,200,200,204,196,194,206,0.485,0.4852941176470588,0.495,0.475,0.525,0.505,0.4900990099009901
0.391,400,"[[99, 104], [101, 96]]",99,101,104,101,200,200,203,197,195,205,0.4875,0.4876847290640394,0.495,0.48,0.52,0.505,0.4913151364764268
0.392,400,"[[99, 104], [101, 96]]",99,101,104,101,200,200,203,197,195,205,0.4875,0.4876847290640394,0.495,0.48,0.52,0.505,0.4913151364764268
0.393,400,"[[99, 104], [101, 96]]",99,101,104,101,200,200,203,197,195,205,0.4875,0.4876847290640394,0.495,0.48,0.52,0.505,0.4913151364764268
0.394,400,"[[99, 103], [101, 97]]",99,101,103,101,200,200,202,198,196,204,0.49,0.4900990099009901,0.495,0.485,0.515,0.505,0.4925373134328358
0.395,400,"[[99, 103], [101, 97]]",99,101,103,101,200,200,202,198,196,204,0.49,0.4900990099009901,0.495,0.485,0.515,0.505,0.4925373134328358
0.396,400,"[[99, 103], [101, 97]]",99,101,103,101,200,200,202,198,196,204,0.49,0.4900990099009901,0.495,0.485,0.515,0.505,0.4925373134328358
0.397,400,"[[99, 102], [101, 98]]",99,101,102,101,200,200,201,199,197,203,0.4925,0.4925373134328358,0.495,0.49,0.51,0.505,0.4937655860349127
0.398,400,"[[99, 102], [101, 98]]",99,101,102,101,200,200,201,199,197,203,0.4925,0.4925373134328358,0.495,0.49,0.51,0.505,0.4937655860349127
0.399,400,"[[99, 102], [101, 98]]",99,101,102,101,200,200,201,199,197,203,0.4925,0.4925373134328358,0.495,0.49,0.51,0.505,0.4937655860349127
0.4,400,"[[99, 102], [101, 98]]",99,101,102,101,200,200,201,199,197,203,0.4925,0.4925373134328358,0.495,0.49,0.51,0.505,0.4937655860349127
0.401,400,"[[98, 101], [102, 99]]",98,102,101,102,200,200,199,201,197,203,0.4925,0.49246231155778897,0.49,0.495,0.505,0.51,0.49122807017543857
0.402,400,"[[98, 101], [102, 99]]",98,102,101,102,200,200,199,201,197,203,0.4925,0.49246231155778897,0.49,0.495,0.505,0.51,0.49122807017543857
0.403,400,"[[98, 101], [102, 99]]",98,102,101,102,200,200,199,201,197,203,0.4925,0.49246231155778897,0.49,0.495,0.505,0.51,0.49122807017543857
0.404,400,"[[98, 101], [102, 99]]",98,102,101,102,200,200,199,201,197,203,0.4925,0.49246231155778897,0.49,0.495,0.505,0.51,0.49122807017543857
0.405,400,"[[98, 100], [102, 100]]",98,102,100,102,200,200,198,202,198,202,0.495,0.494949494949495,0.49,0.5,0.5,0.51,0.4924623115577889
0.406,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.407,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.408,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.409,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.41,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.411,400,"[[97, 100], [103, 100]]",97,103,100,103,200,200,197,203,197,203,0.4925,0.49238578680203043,0.485,0.5,0.5,0.515,0.48866498740554154
0.412,400,"[[96, 100], [104, 100]]",96,104,100,104,200,200,196,204,196,204,0.49,0.4897959183673469,0.48,0.5,0.5,0.52,0.48484848484848486
0.413,400,"[[96, 100], [104, 100]]",96,104,100,104,200,200,196,204,196,204,0.49,0.4897959183673469,0.48,0.5,0.5,0.52,0.48484848484848486
0.414,400,"[[96, 100], [104, 100]]",96,104,100,104,200,200,196,204,196,204,0.49,0.4897959183673469,0.48,0.5,0.5,0.52,0.48484848484848486
0.415,400,"[[96, 99], [104, 101]]",96,104,99,104,200,200,195,205,197,203,0.4925,0.49230769230769234,0.48,0.505,0.495,0.52,0.4860759493670886
0.416,400,"[[96, 99], [104, 101]]",96,104,99,104,200,200,195,205,197,203,0.4925,0.49230769230769234,0.48,0.505,0.495,0.52,0.4860759493670886
0.417,400,"[[96, 99], [104, 101]]",96,104,99,104,200,200,195,205,197,203,0.4925,0.49230769230769234,0.48,0.505,0.495,0.52,0.4860759493670886
0.418,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.419,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.42,400,"[[95, 99], [105, 101]]",95,105,99,105,200,200,194,206,196,204,0.49,0.4896907216494845,0.475,0.505,0.495,0.525,0.48223350253807107
0.421,400,"[[95, 98], [105, 102]]",95,105,98,105,200,200,193,207,197,203,0.4925,0.49222797927461137,0.475,0.51,0.49,0.525,0.48346055979643765
0.422,400,"[[95, 98], [105, 102]]",95,105,98,105,200,200,193,207,197,203,0.4925,0.49222797927461137,0.475,0.51,0.49,0.525,0.48346055979643765
0.423,400,"[[95, 98], [105, 102]]",95,105,98,105,200,200,193,207,197,203,0.4925,0.49222797927461137,0.475,0.51,0.49,0.525,0.48346055979643765
0.424,400,"[[95, 97], [105, 103]]",95,105,97,105,200,200,192,208,198,202,0.495,0.4947916666666667,0.475,0.515,0.485,0.525,0.4846938775510204
0.425,400,"[[95, 97], [105, 103]]",95,105,97,105,200,200,192,208,198,202,0.495,0.4947916666666667,0.475,0.515,0.485,0.525,0.4846938775510204
0.426,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.427,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.428,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.429,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.43,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.431,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.432,400,"[[93, 97], [107, 103]]",93,107,97,107,200,200,190,210,196,204,0.49,0.48947368421052634,0.465,0.515,0.485,0.535,0.47692307692307695
0.433,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.434,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.435,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.436,400,"[[92, 97], [108, 103]]",92,108,97,108,200,200,189,211,195,205,0.4875,0.48677248677248675,0.46,0.515,0.485,0.54,0.4730077120822622
0.437,400,"[[91, 96], [109, 104]]",91,109,96,109,200,200,187,213,195,205,0.4875,0.48663101604278075,0.455,0.52,0.48,0.545,0.47028423772609823
0.438,400,"[[90, 96], [110, 104]]",90,110,96,110,200,200,186,214,194,206,0.485,0.4838709677419355,0.45,0.52,0.48,0.55,0.46632124352331605
0.439,400,"[[90, 95], [110, 105]]",90,110,95,110,200,200,185,215,195,205,0.4875,0.4864864864864865,0.45,0.525,0.475,0.55,0.4675324675324675
0.44,400,"[[90, 95], [110, 105]]",90,110,95,110,200,200,185,215,195,205,0.4875,0.4864864864864865,0.45,0.525,0.475,0.55,0.4675324675324675
0.441,400,"[[90, 95], [110, 105]]",90,110,95,110,200,200,185,215,195,205,0.4875,0.4864864864864865,0.45,0.525,0.475,0.55,0.4675324675324675
0.442,400,"[[90, 95], [110, 105]]",90,110,95,110,200,200,185,215,195,205,0.4875,0.4864864864864865,0.45,0.525,0.475,0.55,0.4675324675324675
0.443,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.444,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.445,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.446,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.447,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.448,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.449,400,"[[90, 94], [110, 106]]",90,110,94,110,200,200,184,216,196,204,0.49,0.4891304347826087,0.45,0.53,0.47,0.55,0.46875
0.45,400,"[[90, 93], [110, 107]]",90,110,93,110,200,200,183,217,197,203,0.4925,0.4918032786885246,0.45,0.535,0.465,0.55,0.46997389033942555
0.451,400,"[[90, 93], [110, 107]]",90,110,93,110,200,200,183,217,197,203,0.4925,0.4918032786885246,0.45,0.535,0.465,0.55,0.46997389033942555
0.452,400,"[[90, 93], [110, 107]]",90,110,93,110,200,200,183,217,197,203,0.4925,0.4918032786885246,0.45,0.535,0.465,0.55,0.46997389033942555
0.453,400,"[[89, 93], [111, 107]]",89,111,93,111,200,200,182,218,196,204,0.49,0.489010989010989,0.445,0.535,0.465,0.555,0.46596858638743455
0.454,400,"[[89, 93], [111, 107]]",89,111,93,111,200,200,182,218,196,204,0.49,0.489010989010989,0.445,0.535,0.465,0.555,0.46596858638743455
0.455,400,"[[89, 92], [111, 108]]",89,111,92,111,200,200,181,219,197,203,0.4925,0.49171270718232046,0.445,0.54,0.46,0.555,0.4671916010498688
0.456,400,"[[89, 92], [111, 108]]",89,111,92,111,200,200,181,219,197,203,0.4925,0.49171270718232046,0.445,0.54,0.46,0.555,0.4671916010498688
0.457,400,"[[89, 92], [111, 108]]",89,111,92,111,200,200,181,219,197,203,0.4925,0.49171270718232046,0.445,0.54,0.46,0.555,0.4671916010498688
0.458,400,"[[89, 92], [111, 108]]",89,111,92,111,200,200,181,219,197,203,0.4925,0.49171270718232046,0.445,0.54,0.46,0.555,0.4671916010498688
0.459,400,"[[89, 91], [111, 109]]",89,111,91,111,200,200,180,220,198,202,0.495,0.49444444444444446,0.445,0.545,0.455,0.555,0.46842105263157896
0.46,400,"[[89, 90], [111, 110]]",89,111,90,111,200,200,179,221,199,201,0.4975,0.4972067039106145,0.445,0.55,0.45,0.555,0.4696569920844327
0.461,400,"[[89, 90], [111, 110]]",89,111,90,111,200,200,179,221,199,201,0.4975,0.4972067039106145,0.445,0.55,0.45,0.555,0.4696569920844327
0.462,400,"[[89, 90], [111, 110]]",89,111,90,111,200,200,179,221,199,201,0.4975,0.4972067039106145,0.445,0.55,0.45,0.555,0.4696569920844327
0.463,400,"[[89, 90], [111, 110]]",89,111,90,111,200,200,179,221,199,201,0.4975,0.4972067039106145,0.445,0.55,0.45,0.555,0.4696569920844327
0.464,400,"[[89, 90], [111, 110]]",89,111,90,111,200,200,179,221,199,201,0.4975,0.4972067039106145,0.445,0.55,0.45,0.555,0.4696569920844327
0.465,400,"[[88, 90], [112, 110]]",88,112,90,112,200,200,178,222,198,202,0.495,0.4943820224719101,0.44,0.55,0.45,0.56,0.4656084656084656
0.466,400,"[[88, 90], [112, 110]]",88,112,90,112,200,200,178,222,198,202,0.495,0.4943820224719101,0.44,0.55,0.45,0.56,0.4656084656084656
0.467,400,"[[88, 90], [112, 110]]",88,112,90,112,200,200,178,222,198,202,0.495,0.4943820224719101,0.44,0.55,0.45,0.56,0.4656084656084656
0.468,400,"[[88, 90], [112, 110]]",88,112,90,112,200,200,178,222,198,202,0.495,0.4943820224719101,0.44,0.55,0.45,0.56,0.4656084656084656
0.469,400,"[[88, 89], [112, 111]]",88,112,89,112,200,200,177,223,199,201,0.4975,0.4971751412429379,0.44,0.555,0.445,0.56,0.46684350132625996
0.47,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.471,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.472,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.473,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.474,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.475,400,"[[86, 89], [114, 111]]",86,114,89,114,200,200,175,225,197,203,0.4925,0.49142857142857144,0.43,0.555,0.445,0.57,0.4586666666666666
0.476,400,"[[85, 88], [115, 112]]",85,115,88,115,200,200,173,227,197,203,0.4925,0.4913294797687861,0.425,0.56,0.44,0.575,0.4557640750670241
0.477,400,"[[84, 88], [116, 112]]",84,116,88,116,200,200,172,228,196,204,0.49,0.4883720930232558,0.42,0.56,0.44,0.58,0.45161290322580644
0.478,400,"[[83, 87], [117, 113]]",83,117,87,117,200,200,170,230,196,204,0.49,0.48823529411764705,0.415,0.565,0.435,0.585,0.4486486486486486
0.479,400,"[[83, 87], [117, 113]]",83,117,87,117,200,200,170,230,196,204,0.49,0.48823529411764705,0.415,0.565,0.435,0.585,0.4486486486486486
0.48,400,"[[83, 87], [117, 113]]",83,117,87,117,200,200,170,230,196,204,0.49,0.48823529411764705,0.415,0.565,0.435,0.585,0.4486486486486486
0.481,400,"[[83, 86], [117, 114]]",83,117,86,117,200,200,169,231,197,203,0.4925,0.4911242603550296,0.415,0.57,0.43,0.585,0.44986449864498645
0.482,400,"[[83, 86], [117, 114]]",83,117,86,117,200,200,169,231,197,203,0.4925,0.4911242603550296,0.415,0.57,0.43,0.585,0.44986449864498645
0.483,400,"[[83, 86], [117, 114]]",83,117,86,117,200,200,169,231,197,203,0.4925,0.4911242603550296,0.415,0.57,0.43,0.585,0.44986449864498645
0.484,400,"[[83, 86], [117, 114]]",83,117,86,117,200,200,169,231,197,203,0.4925,0.4911242603550296,0.415,0.57,0.43,0.585,0.44986449864498645
0.485,400,"[[83, 85], [117, 115]]",83,117,85,117,200,200,168,232,198,202,0.495,0.49404761904761907,0.415,0.575,0.425,0.585,0.45108695652173914
0.486,400,"[[83, 85], [117, 115]]",83,117,85,117,200,200,168,232,198,202,0.495,0.49404761904761907,0.415,0.575,0.425,0.585,0.45108695652173914
0.487,400,"[[83, 85], [117, 115]]",83,117,85,117,200,200,168,232,198,202,0.495,0.49404761904761907,0.415,0.575,0.425,0.585,0.45108695652173914
0.488,400,"[[83, 84], [117, 116]]",83,117,84,117,200,200,167,233,199,201,0.4975,0.49700598802395207,0.415,0.58,0.42,0.585,0.4523160762942779
0.489,400,"[[81, 84], [119, 116]]",81,119,84,119,200,200,165,235,197,203,0.4925,0.4909090909090909,0.405,0.58,0.42,0.595,0.4438356164383562
0.49,400,"[[81, 84], [119, 116]]",81,119,84,119,200,200,165,235,197,203,0.4925,0.4909090909090909,0.405,0.58,0.42,0.595,0.4438356164383562
0.491,400,"[[81, 84], [119, 116]]",81,119,84,119,200,200,165,235,197,203,0.4925,0.4909090909090909,0.405,0.58,0.42,0.595,0.4438356164383562
0.492,400,"[[80, 83], [120, 117]]",80,120,83,120,200,200,163,237,197,203,0.4925,0.49079754601226994,0.4,0.585,0.415,0.6,0.44077134986225897
0.493,400,"[[80, 82], [120, 118]]",80,120,82,120,200,200,162,238,198,202,0.495,0.49382716049382713,0.4,0.59,0.41,0.6,0.4419889502762431
0.494,400,"[[80, 81], [120, 119]]",80,120,81,120,200,200,161,239,199,201,0.4975,0.4968944099378882,0.4,0.595,0.405,0.6,0.443213296398892
0.495,400,"[[80, 80], [120, 120]]",80,120,80,120,200,200,160,240,200,200,0.5,0.5,0.4,0.6,0.4,0.6,0.4444444444444445
0.496,400,"[[80, 80], [120, 120]]",80,120,80,120,200,200,160,240,200,200,0.5,0.5,0.4,0.6,0.4,0.6,0.4444444444444445
0.497,400,"[[80, 79], [120, 121]]",80,120,79,120,200,200,159,241,201,199,0.5025,0.5031446540880503,0.4,0.605,0.395,0.6,0.4456824512534819
0.498,400,"[[78, 79], [122, 121]]",78,122,79,122,200,200,157,243,199,201,0.4975,0.4968152866242038,0.39,0.605,0.395,0.61,0.4369747899159664
0.499,400,"[[78, 79], [122, 121]]",78,122,79,122,200,200,157,243,199,201,0.4975,0.4968152866242038,0.39,0.605,0.395,0.61,0.4369747899159664
0.5,400,"[[78, 78], [122, 122]]",78,122,78,122,200,200,156,244,200,200,0.5,0.5,0.39,0.61,0.39,0.61,0.43820224719101125
0.501,400,"[[78, 78], [122, 122]]",78,122,78,122,200,200,156,244,200,200,0.5,0.5,0.39,0.61,0.39,0.61,0.43820224719101125
0.502,400,"[[78, 78], [122, 122]]",78,122,78,122,200,200,156,244,200,200,0.5,0.5,0.39,0.61,0.39,0.61,0.43820224719101125
0.503,400,"[[78, 78], [122, 122]]",78,122,78,122,200,200,156,244,200,200,0.5,0.5,0.39,0.61,0.39,0.61,0.43820224719101125
0.504,400,"[[75, 78], [125, 122]]",75,125,78,125,200,200,153,247,197,203,0.4925,0.49019607843137253,0.375,0.61,0.39,0.625,0.4249291784702549
0.505,400,"[[75, 77], [125, 123]]",75,125,77,125,200,200,152,248,198,202,0.495,0.4934210526315789,0.375,0.615,0.385,0.625,0.4261363636363636
0.506,400,"[[75, 77], [125, 123]]",75,125,77,125,200,200,152,248,198,202,0.495,0.4934210526315789,0.375,0.615,0.385,0.625,0.4261363636363636
0.507,400,"[[75, 77], [125, 123]]",75,125,77,125,200,200,152,248,198,202,0.495,0.4934210526315789,0.375,0.615,0.385,0.625,0.4261363636363636
0.508,400,"[[73, 77], [127, 123]]",73,127,77,127,200,200,150,250,196,204,0.49,0.4866666666666667,0.365,0.615,0.385,0.635,0.41714285714285715
0.509,400,"[[73, 77], [127, 123]]",73,127,77,127,200,200,150,250,196,204,0.49,0.4866666666666667,0.365,0.615,0.385,0.635,0.41714285714285715
0.51,400,"[[73, 77], [127, 123]]",73,127,77,127,200,200,150,250,196,204,0.49,0.4866666666666667,0.365,0.615,0.385,0.635,0.41714285714285715
0.511,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.512,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
0.513,400,"[[72, 77], [128, 123]]",72,128,77,128,200,200,149,251,195,205,0.4875,0.48322147651006714,0.36,0.615,0.385,0.64,0.4126074498567335
