Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.508,2910,"[[859, 1529], [28, 494]]",859,28,1529,28,887,2023,2388,522,1353,1557,0.46494845360824744,0.35971524288107204,0.9684329199549042,0.24419179436480473,0.7558082056351952,0.03156708004509583,0.5245801526717557
0.509,2910,"[[859, 1528], [28, 495]]",859,28,1528,28,887,2023,2387,523,1354,1556,0.4652920962199313,0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583,0.5247403787416005
0.51,2910,"[[859, 1528], [28, 495]]",859,28,1528,28,887,2023,2387,523,1354,1556,0.4652920962199313,0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583,0.5247403787416005
0.511,2910,"[[859, 1528], [28, 495]]",859,28,1528,28,887,2023,2387,523,1354,1556,0.4652920962199313,0.3598659405111018,0.9684329199549042,0.24468610973801286,0.7553138902619871,0.03156708004509583,0.5247403787416005
0.512,2910,"[[859, 1527], [28, 496]]",859,28,1527,28,887,2023,2386,524,1355,1555,0.46563573883161513,0.36001676445934616,0.9684329199549042,0.24518042511122096,0.754819574888779,0.03156708004509583,0.5249007027192178
0.513,2910,"[[859, 1526], [28, 497]]",859,28,1526,28,887,2023,2385,525,1356,1554,0.465979381443299,0.360167714884696,0.9684329199549042,0.24567474048442905,0.754325259515571,0.03156708004509583,0.5250611246943765
0.514,2910,"[[859, 1524], [28, 499]]",859,28,1524,28,887,2023,2383,527,1358,1552,0.4666666666666667,0.3604699958036089,0.9684329199549042,0.24666337123084528,0.7533366287691547,0.03156708004509583,0.5253822629969419
0.515,2910,"[[857, 1524], [30, 499]]",857,30,1524,30,887,2023,2381,529,1356,1554,0.465979381443299,0.3599328013439731,0.9661781285231116,0.24666337123084528,0.7533366287691547,0.033821871476888386,0.5244798041615668
0.516,2910,"[[857, 1519], [30, 504]]",857,30,1519,30,887,2023,2376,534,1361,1549,0.4676975945017182,0.36069023569023567,0.9661781285231116,0.2491349480968858,0.7508650519031141,0.033821871476888386,0.5252834814587802
0.517,2910,"[[857, 1518], [30, 505]]",857,30,1518,30,887,2023,2375,535,1362,1548,0.46804123711340206,0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386,0.5254445125689761
0.518,2910,"[[857, 1518], [30, 505]]",857,30,1518,30,887,2023,2375,535,1362,1548,0.46804123711340206,0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386,0.5254445125689761
0.519,2910,"[[857, 1518], [30, 505]]",857,30,1518,30,887,2023,2375,535,1362,1548,0.46804123711340206,0.3608421052631579,0.9661781285231116,0.24962926347009393,0.750370736529906,0.033821871476888386,0.5254445125689761
0.52,2910,"[[857, 1517], [30, 506]]",857,30,1517,30,887,2023,2374,536,1363,1547,0.4683848797250859,0.36099410278011795,0.9661781285231116,0.25012357884330205,0.749876421156698,0.033821871476888386,0.5256056424409691
0.521,2910,"[[857, 1516], [30, 507]]",857,30,1516,30,887,2023,2373,537,1364,1546,0.46872852233676976,0.3611462284028656,0.9661781285231116,0.25061789421651015,0.7493821057834898,0.033821871476888386,0.5257668711656442
0.522,2910,"[[857, 1514], [30, 509]]",857,30,1514,30,887,2023,2371,539,1366,1544,0.46941580756013745,0.3614508646140869,0.9661781285231116,0.25160652496292635,0.7483934750370737,0.033821871476888386,0.5260896255371393
0.523,2910,"[[857, 1512], [30, 511]]",857,30,1512,30,887,2023,2369,541,1368,1542,0.47010309278350515,0.36175601519628536,0.9661781285231116,0.25259515570934254,0.7474048442906575,0.033821871476888386,0.5264127764127764
0.524,2910,"[[857, 1512], [30, 511]]",857,30,1512,30,887,2023,2369,541,1368,1542,0.47010309278350515,0.36175601519628536,0.9661781285231116,0.25259515570934254,0.7474048442906575,0.033821871476888386,0.5264127764127764
0.525,2910,"[[857, 1510], [30, 513]]",857,30,1510,30,887,2023,2367,543,1370,1540,0.47079037800687284,0.3620616814533164,0.9661781285231116,0.2535837864557588,0.7464162135442413,0.033821871476888386,0.526736324523663
0.526,2910,"[[857, 1510], [30, 513]]",857,30,1510,30,887,2023,2367,543,1370,1540,0.47079037800687284,0.3620616814533164,0.9661781285231116,0.2535837864557588,0.7464162135442413,0.033821871476888386,0.526736324523663
0.527,2910,"[[857, 1509], [30, 514]]",857,30,1509,30,887,2023,2366,544,1371,1539,0.4711340206185567,0.3622147083685545,0.9661781285231116,0.2540781018289669,0.7459218981710332,0.033821871476888386,0.5268982477712879
0.528,2910,"[[857, 1508], [30, 515]]",857,30,1508,30,887,2023,2365,545,1372,1538,0.47147766323024054,0.36236786469344606,0.9661781285231116,0.254572417202175,0.7454275827978251,0.033821871476888386,0.527060270602706
0.529,2910,"[[857, 1506], [30, 517]]",857,30,1506,30,887,2023,2363,547,1374,1536,0.47216494845360824,0.36267456622936944,0.9661781285231116,0.2555610479485912,0.7444389520514088,0.033821871476888386,0.5273846153846153
0.53,2910,"[[857, 1506], [30, 517]]",857,30,1506,30,887,2023,2363,547,1374,1536,0.47216494845360824,0.36267456622936944,0.9661781285231116,0.2555610479485912,0.7444389520514088,0.033821871476888386,0.5273846153846153
0.531,2910,"[[857, 1503], [30, 520]]",857,30,1503,30,887,2023,2360,550,1377,1533,0.4731958762886598,0.363135593220339,0.9661781285231116,0.25704399406821554,0.7429560059317845,0.033821871476888386,0.5278718817369881
0.532,2910,"[[857, 1503], [30, 520]]",857,30,1503,30,887,2023,2360,550,1377,1533,0.4731958762886598,0.363135593220339,0.9661781285231116,0.25704399406821554,0.7429560059317845,0.033821871476888386,0.5278718817369881
0.533,2910,"[[857, 1500], [30, 523]]",857,30,1500,30,887,2023,2357,553,1380,1530,0.4742268041237113,0.3635977938056852,0.9661781285231116,0.25852694018783984,0.7414730598121602,0.033821871476888386,0.5283600493218249
0.534,2910,"[[857, 1500], [30, 523]]",857,30,1500,30,887,2023,2357,553,1380,1530,0.4742268041237113,0.3635977938056852,0.9661781285231116,0.25852694018783984,0.7414730598121602,0.033821871476888386,0.5283600493218249
0.535,2910,"[[857, 1499], [30, 524]]",857,30,1499,30,887,2023,2356,554,1381,1529,0.47457044673539517,0.3637521222410866,0.9661781285231116,0.25902125556104794,0.7409787444389521,0.033821871476888386,0.5285229725562751
0.536,2910,"[[856, 1498], [31, 525]]",856,31,1498,31,887,2023,2354,556,1381,1529,0.47457044673539517,0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467,0.5282320271521136
0.537,2910,"[[856, 1498], [31, 525]]",856,31,1498,31,887,2023,2354,556,1381,1529,0.47457044673539517,0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467,0.5282320271521136
0.538,2910,"[[856, 1498], [31, 525]]",856,31,1498,31,887,2023,2354,556,1381,1529,0.47457044673539517,0.36363636363636365,0.9650507328072153,0.25951557093425603,0.740484429065744,0.03494926719278467,0.5282320271521136
0.539,2910,"[[856, 1495], [31, 528]]",856,31,1495,31,887,2023,2351,559,1384,1526,0.4756013745704467,0.3641003828158231,0.9650507328072153,0.2609985170538804,0.7390014829461197,0.03494926719278467,0.5287214329833231
0.54,2910,"[[856, 1495], [31, 528]]",856,31,1495,31,887,2023,2351,559,1384,1526,0.4756013745704467,0.3641003828158231,0.9650507328072153,0.2609985170538804,0.7390014829461197,0.03494926719278467,0.5287214329833231
0.541,2910,"[[856, 1494], [31, 529]]",856,31,1494,31,887,2023,2350,560,1385,1525,0.47594501718213056,0.36425531914893616,0.9650507328072153,0.2614928324270885,0.7385071675729116,0.03494926719278467,0.5288847698486253
0.542,2910,"[[856, 1494], [31, 529]]",856,31,1494,31,887,2023,2350,560,1385,1525,0.47594501718213056,0.36425531914893616,0.9650507328072153,0.2614928324270885,0.7385071675729116,0.03494926719278467,0.5288847698486253
0.543,2910,"[[856, 1493], [31, 530]]",856,31,1493,31,887,2023,2349,561,1386,1524,0.4762886597938144,0.36441038739889314,0.9650507328072153,0.2619871478002966,0.7380128521997034,0.03494926719278467,0.5290482076637825
0.544,2910,"[[856, 1492], [31, 531]]",856,31,1492,31,887,2023,2348,562,1387,1523,0.4766323024054983,0.3645655877342419,0.9650507328072153,0.2624814631735047,0.7375185368264953,0.03494926719278467,0.5292117465224111
0.545,2910,"[[856, 1491], [31, 532]]",856,31,1491,31,887,2023,2347,563,1388,1522,0.47697594501718216,0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467,0.5293753865182437
0.546,2910,"[[856, 1491], [31, 532]]",856,31,1491,31,887,2023,2347,563,1388,1522,0.47697594501718216,0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467,0.5293753865182437
0.547,2910,"[[856, 1491], [31, 532]]",856,31,1491,31,887,2023,2347,563,1388,1522,0.47697594501718216,0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467,0.5293753865182437
0.548,2910,"[[856, 1491], [31, 532]]",856,31,1491,31,887,2023,2347,563,1388,1522,0.47697594501718216,0.36472092032381764,0.9650507328072153,0.2629757785467128,0.7370242214532872,0.03494926719278467,0.5293753865182437
0.549,2910,"[[856, 1488], [31, 535]]",856,31,1488,31,887,2023,2344,566,1391,1519,0.4780068728522337,0.3651877133105802,0.9650507328072153,0.26445872466633713,0.7355412753336629,0.03494926719278467,0.5298669142680285
0.55,2910,"[[856, 1487], [31, 536]]",856,31,1487,31,887,2023,2343,567,1392,1518,0.47835051546391755,0.3653435766111822,0.9650507328072153,0.26495304003954523,0.7350469599604548,0.03494926719278467,0.530030959752322
0.551,2910,"[[856, 1485], [31, 538]]",856,31,1485,31,887,2023,2341,569,1394,1516,0.47903780068728524,0.3656557026911576,0.9650507328072153,0.2659416707859614,0.7340583292140386,0.03494926719278467,0.530359355638166
0.552,2910,"[[856, 1485], [31, 538]]",856,31,1485,31,887,2023,2341,569,1394,1516,0.47903780068728524,0.3656557026911576,0.9650507328072153,0.2659416707859614,0.7340583292140386,0.03494926719278467,0.530359355638166
0.553,2910,"[[856, 1484], [31, 539]]",856,31,1484,31,887,2023,2340,570,1395,1515,0.4793814432989691,0.3658119658119658,0.9650507328072153,0.2664359861591695,0.7335640138408305,0.03494926719278467,0.5305237062286954
0.554,2910,"[[856, 1484], [31, 539]]",856,31,1484,31,887,2023,2340,570,1395,1515,0.4793814432989691,0.3658119658119658,0.9650507328072153,0.2664359861591695,0.7335640138408305,0.03494926719278467,0.5305237062286954
0.555,2910,"[[856, 1483], [31, 540]]",856,31,1483,31,887,2023,2339,571,1396,1514,0.47972508591065294,0.3659683625480975,0.9650507328072153,0.2669303015323777,0.7330696984676224,0.03494926719278467,0.5306881587104774
0.556,2910,"[[856, 1483], [31, 540]]",856,31,1483,31,887,2023,2339,571,1396,1514,0.47972508591065294,0.3659683625480975,0.9650507328072153,0.2669303015323777,0.7330696984676224,0.03494926719278467,0.5306881587104774
0.557,2910,"[[856, 1481], [31, 542]]",856,31,1481,31,887,2023,2337,573,1398,1512,0.48041237113402063,0.36628155755241765,0.9650507328072153,0.2679189322787939,0.7320810677212062,0.03494926719278467,0.5310173697270472
0.558,2910,"[[856, 1479], [31, 544]]",856,31,1479,31,887,2023,2335,575,1400,1510,0.48109965635738833,0.3665952890792291,0.9650507328072153,0.2689075630252101,0.7310924369747899,0.03494926719278467,0.5313469894475482
0.559,2910,"[[856, 1478], [31, 545]]",856,31,1478,31,887,2023,2334,576,1401,1509,0.4814432989690722,0.3667523564695801,0.9650507328072153,0.26940187839841817,0.7305981216015818,0.03494926719278467,0.5315119528096864
0.56,2910,"[[855, 1478], [32, 545]]",855,32,1478,32,887,2023,2333,577,1400,1510,0.48109965635738833,0.3664809258465495,0.963923337091319,0.26940187839841817,0.7305981216015818,0.036076662908680945,0.531055900621118
0.561,2910,"[[855, 1476], [32, 547]]",855,32,1476,32,887,2023,2331,579,1402,1508,0.481786941580756,0.3667953667953668,0.963923337091319,0.2703905091448344,0.7296094908551656,0.036076662908680945,0.531385954008701
0.562,2910,"[[855, 1475], [32, 548]]",855,32,1475,32,887,2023,2330,580,1403,1507,0.48213058419243987,0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945,0.5315511345974511
0.563,2910,"[[855, 1475], [32, 548]]",855,32,1475,32,887,2023,2330,580,1403,1507,0.48213058419243987,0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945,0.5315511345974511
0.564,2910,"[[855, 1475], [32, 548]]",855,32,1475,32,887,2023,2330,580,1403,1507,0.48213058419243987,0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945,0.5315511345974511
0.565,2910,"[[855, 1475], [32, 548]]",855,32,1475,32,887,2023,2330,580,1403,1507,0.48213058419243987,0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945,0.5315511345974511
0.566,2910,"[[855, 1475], [32, 548]]",855,32,1475,32,887,2023,2330,580,1403,1507,0.48213058419243987,0.3669527896995708,0.963923337091319,0.2708848245180425,0.7291151754819575,0.036076662908680945,0.5315511345974511
0.567,2910,"[[855, 1473], [32, 550]]",855,32,1473,32,887,2023,2328,582,1405,1505,0.48281786941580757,0.36726804123711343,0.963923337091319,0.2718734552644587,0.7281265447355413,0.036076662908680945,0.5318818040435459
0.568,2910,"[[855, 1471], [32, 552]]",855,32,1471,32,887,2023,2326,584,1407,1503,0.48350515463917526,0.36758383490971624,0.963923337091319,0.2728620860108749,0.7271379139891251,0.036076662908680945,0.5322128851540615
0.569,2910,"[[855, 1470], [32, 553]]",855,32,1470,32,887,2023,2325,585,1408,1502,0.4838487972508591,0.36774193548387096,0.963923337091319,0.27335640138408307,0.726643598615917,0.036076662908680945,0.5323785803237858
0.57,2910,"[[855, 1468], [32, 555]]",855,32,1468,32,887,2023,2323,587,1410,1500,0.4845360824742268,0.3680585449849333,0.963923337091319,0.27434503213049927,0.7256549678695008,0.036076662908680945,0.5327102803738318
0.571,2910,"[[855, 1468], [32, 555]]",855,32,1468,32,887,2023,2323,587,1410,1500,0.4845360824742268,0.3680585449849333,0.963923337091319,0.27434503213049927,0.7256549678695008,0.036076662908680945,0.5327102803738318
0.572,2910,"[[855, 1467], [32, 556]]",855,32,1467,32,887,2023,2322,588,1411,1499,0.48487972508591065,0.3682170542635659,0.963923337091319,0.27483934750370737,0.7251606524962926,0.036076662908680945,0.5328762854471798
0.573,2910,"[[855, 1466], [32, 557]]",855,32,1466,32,887,2023,2321,589,1412,1498,0.4852233676975945,0.36837570012925464,0.963923337091319,0.27533366287691546,0.7246663371230845,0.036076662908680945,0.5330423940149626
0.574,2910,"[[855, 1466], [32, 557]]",855,32,1466,32,887,2023,2321,589,1412,1498,0.4852233676975945,0.36837570012925464,0.963923337091319,0.27533366287691546,0.7246663371230845,0.036076662908680945,0.5330423940149626
0.575,2910,"[[855, 1465], [32, 558]]",855,32,1465,32,887,2023,2320,590,1413,1497,0.48556701030927835,0.36853448275862066,0.963923337091319,0.27582797825012356,0.7241720217498764,0.036076662908680945,0.5332086061739943
0.576,2910,"[[855, 1464], [32, 559]]",855,32,1464,32,887,2023,2319,591,1414,1496,0.4859106529209622,0.36869340232858994,0.963923337091319,0.27632229362333166,0.7236777063766683,0.036076662908680945,0.5333749220212102
0.577,2910,"[[855, 1464], [32, 559]]",855,32,1464,32,887,2023,2319,591,1414,1496,0.4859106529209622,0.36869340232858994,0.963923337091319,0.27632229362333166,0.7236777063766683,0.036076662908680945,0.5333749220212102
0.578,2910,"[[855, 1463], [32, 560]]",855,32,1463,32,887,2023,2318,592,1415,1495,0.48625429553264604,0.36885245901639346,0.963923337091319,0.2768166089965398,0.7231833910034602,0.036076662908680945,0.5335413416536662
0.579,2910,"[[855, 1461], [32, 562]]",855,32,1461,32,887,2023,2316,594,1417,1493,0.48694158075601374,0.36917098445595853,0.963923337091319,0.277805239742956,0.722194760257044,0.036076662908680945,0.5338744926631283
0.58,2910,"[[855, 1460], [32, 563]]",855,32,1460,32,887,2023,2315,595,1418,1492,0.4872852233676976,0.3693304535637149,0.963923337091319,0.2782995551161641,0.7217004448838359,0.036076662908680945,0.5340412242348532
0.581,2910,"[[855, 1459], [32, 564]]",855,32,1459,32,887,2023,2314,596,1419,1491,0.48762886597938143,0.36949006050129646,0.963923337091319,0.2787938704893722,0.7212061295106278,0.036076662908680945,0.5342080599812559
0.582,2910,"[[855, 1459], [32, 564]]",855,32,1459,32,887,2023,2314,596,1419,1491,0.48762886597938143,0.36949006050129646,0.963923337091319,0.2787938704893722,0.7212061295106278,0.036076662908680945,0.5342080599812559
0.583,2910,"[[854, 1458], [33, 565]]",854,33,1458,33,887,2023,2312,598,1419,1491,0.48762886597938143,0.3693771626297578,0.9627959413754228,0.2792881858625803,0.7207118141374197,0.03720405862457723,0.5339168490153173
0.584,2910,"[[854, 1456], [33, 567]]",854,33,1456,33,887,2023,2310,600,1421,1489,0.4883161512027491,0.3696969696969697,0.9627959413754228,0.28027681660899656,0.7197231833910035,0.03720405862457723,0.5342508601814201
0.585,2910,"[[854, 1455], [33, 568]]",854,33,1455,33,887,2023,2309,601,1422,1488,0.488659793814433,0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723,0.5344180225281602
0.586,2910,"[[854, 1455], [33, 568]]",854,33,1455,33,887,2023,2309,601,1422,1488,0.488659793814433,0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723,0.5344180225281602
0.587,2910,"[[854, 1455], [33, 568]]",854,33,1455,33,887,2023,2309,601,1422,1488,0.488659793814433,0.36985708098744047,0.9627959413754228,0.28077113198220466,0.7192288680177954,0.03720405862457723,0.5344180225281602
0.588,2910,"[[854, 1453], [33, 570]]",854,33,1453,33,887,2023,2307,603,1424,1486,0.48934707903780067,0.37017771998266147,0.9627959413754228,0.28175976272862086,0.7182402372713791,0.03720405862457723,0.5347526612398247
0.589,2910,"[[854, 1453], [33, 570]]",854,33,1453,33,887,2023,2307,603,1424,1486,0.48934707903780067,0.37017771998266147,0.9627959413754228,0.28175976272862086,0.7182402372713791,0.03720405862457723,0.5347526612398247
0.59,2910,"[[854, 1452], [33, 571]]",854,33,1452,33,887,2023,2306,604,1425,1485,0.4896907216494845,0.37033824804856896,0.9627959413754228,0.28225407810182895,0.717745921898171,0.03720405862457723,0.5349201378014407
0.591,2910,"[[854, 1449], [33, 574]]",854,33,1449,33,887,2023,2303,607,1428,1482,0.49072164948453606,0.3708206686930091,0.9627959413754228,0.2837370242214533,0.7162629757785467,0.03720405862457723,0.535423197492163
0.592,2910,"[[854, 1447], [33, 576]]",854,33,1447,33,887,2023,2301,609,1430,1480,0.49140893470790376,0.37114298131247286,0.9627959413754228,0.2847256549678695,0.7152743450321305,0.03720405862457723,0.5357590966122961
0.593,2910,"[[853, 1446], [34, 577]]",853,34,1446,34,887,2023,2299,611,1430,1480,0.49140893470790376,0.3710308829926055,0.9616685456595265,0.2852199703410776,0.7147800296589224,0.038331454340473504,0.5354676710608914
0.594,2910,"[[853, 1445], [34, 578]]",853,34,1445,34,887,2023,2298,612,1431,1479,0.4917525773195876,0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504,0.5356357927786499
0.595,2910,"[[853, 1445], [34, 578]]",853,34,1445,34,887,2023,2298,612,1431,1479,0.4917525773195876,0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504,0.5356357927786499
0.596,2910,"[[853, 1445], [34, 578]]",853,34,1445,34,887,2023,2298,612,1431,1479,0.4917525773195876,0.3711923411662315,0.9616685456595265,0.2857142857142857,0.7142857142857143,0.038331454340473504,0.5356357927786499
0.597,2910,"[[853, 1443], [34, 580]]",853,34,1443,34,887,2023,2296,614,1433,1477,0.49243986254295535,0.3715156794425087,0.9616685456595265,0.28670291646070195,0.7132970835392981,0.038331454340473504,0.5359723531259818
0.598,2910,"[[853, 1438], [34, 585]]",853,34,1438,34,887,2023,2291,619,1438,1472,0.4941580756013746,0.3723264949803579,0.9616685456595265,0.28917449332674244,0.7108255066732575,0.038331454340473504,0.5368156073001888
0.599,2910,"[[853, 1436], [34, 587]]",853,34,1436,34,887,2023,2289,621,1440,1470,0.4948453608247423,0.37265181301878547,0.9616685456595265,0.2901631240731587,0.7098368759268413,0.038331454340473504,0.5371536523929471
0.6,2910,"[[853, 1435], [34, 588]]",853,34,1435,34,887,2023,2288,622,1441,1469,0.49518900343642613,0.3728146853146853,0.9616685456595265,0.2906574394463668,0.7093425605536332,0.038331454340473504,0.5373228346456692
0.601,2910,"[[852, 1435], [35, 588]]",852,35,1435,35,887,2023,2287,623,1440,1470,0.4948453608247423,0.3725404459991255,0.9605411499436303,0.2906574394463668,0.7093425605536332,0.03945885005636979,0.5368620037807184
0.602,2910,"[[851, 1434], [36, 589]]",851,36,1434,36,887,2023,2285,625,1440,1470,0.4948453608247423,0.37242888402625823,0.9594137542277339,0.2911517548195749,0.7088482451804251,0.040586245772266064,0.5365699873896596
0.603,2910,"[[850, 1434], [37, 589]]",850,37,1434,37,887,2023,2284,626,1439,1471,0.49450171821305844,0.37215411558669004,0.9582863585118376,0.2911517548195749,0.7088482451804251,0.04171364148816235,0.5361084831283507
0.604,2910,"[[849, 1432], [38, 591]]",849,38,1432,38,887,2023,2281,629,1440,1470,0.4948453608247423,0.37220517316966245,0.9571589627959414,0.2921403855659911,0.7078596144340089,0.04284103720405862,0.5359848484848485
0.605,2910,"[[849, 1431], [38, 592]]",849,38,1431,38,887,2023,2280,630,1441,1469,0.49518900343642613,0.37236842105263157,0.9571589627959414,0.2926347009391992,0.7073652990608008,0.04284103720405862,0.5361540890432586
0.606,2910,"[[849, 1430], [38, 593]]",849,38,1430,38,887,2023,2279,631,1442,1468,0.49553264604811,0.3725318121983326,0.9571589627959414,0.29312901631240734,0.7068709836875927,0.04284103720405862,0.5363234365129501
0.607,2910,"[[849, 1428], [38, 595]]",849,38,1428,38,887,2023,2277,633,1444,1466,0.4962199312714777,0.37285902503293805,0.9571589627959414,0.29411764705882354,0.7058823529411765,0.04284103720405862,0.5366624525916561
0.608,2910,"[[849, 1426], [38, 597]]",849,38,1426,38,887,2023,2275,635,1446,1464,0.49690721649484537,0.3731868131868132,0.9571589627959414,0.29510627780523974,0.7048937221947602,0.04284103720405862,0.5370018975332068
0.609,2910,"[[849, 1425], [38, 598]]",849,38,1425,38,887,2023,2274,636,1447,1463,0.4972508591065292,0.3733509234828496,0.9571589627959414,0.29560059317844783,0.7043994068215521,0.04284103720405862,0.5371717810819361
0.61,2910,"[[849, 1424], [38, 599]]",849,38,1424,38,887,2023,2273,637,1448,1462,0.49759450171821307,0.37351517817861857,0.9571589627959414,0.29609490855165593,0.703905091448344,0.04284103720405862,0.5373417721518987
0.611,2910,"[[849, 1424], [38, 599]]",849,38,1424,38,887,2023,2273,637,1448,1462,0.49759450171821307,0.37351517817861857,0.9571589627959414,0.29609490855165593,0.703905091448344,0.04284103720405862,0.5373417721518987
0.612,2910,"[[849, 1423], [38, 600]]",849,38,1423,38,887,2023,2272,638,1449,1461,0.4979381443298969,0.37367957746478875,0.9571589627959414,0.2965892239248641,0.7034107760751359,0.04284103720405862,0.5375118708452042
0.613,2910,"[[849, 1422], [38, 601]]",849,38,1422,38,887,2023,2271,639,1450,1460,0.49828178694158076,0.37384412153236457,0.9571589627959414,0.2970835392980722,0.7029164607019278,0.04284103720405862,0.5376820772640911
0.614,2910,"[[849, 1420], [38, 603]]",849,38,1420,38,887,2023,2269,641,1452,1458,0.49896907216494846,0.374173644777435,0.9571589627959414,0.2980721700444884,0.7019278299555116,0.04284103720405862,0.538022813688213
0.615,2910,"[[849, 1420], [38, 603]]",849,38,1420,38,887,2023,2269,641,1452,1458,0.49896907216494846,0.374173644777435,0.9571589627959414,0.2980721700444884,0.7019278299555116,0.04284103720405862,0.538022813688213
0.616,2910,"[[849, 1419], [38, 604]]",849,38,1419,38,887,2023,2268,642,1453,1457,0.4993127147766323,0.37433862433862436,0.9571589627959414,0.2985664854176965,0.7014335145823035,0.04284103720405862,0.5381933438985737
0.617,2910,"[[849, 1419], [38, 604]]",849,38,1419,38,887,2023,2268,642,1453,1457,0.4993127147766323,0.37433862433862436,0.9571589627959414,0.2985664854176965,0.7014335145823035,0.04284103720405862,0.5381933438985737
0.618,2910,"[[848, 1417], [39, 606]]",848,39,1417,39,887,2023,2265,645,1454,1456,0.49965635738831615,0.37439293598233997,0.9560315670800451,0.2995551161641127,0.7004448838358873,0.043968432919954906,0.5380710659898477
0.619,2910,"[[848, 1416], [39, 607]]",848,39,1416,39,887,2023,2264,646,1455,1455,0.5,0.3745583038869258,0.9560315670800451,0.30004943153732083,0.6999505684626792,0.043968432919954906,0.538241827991114
0.62,2910,"[[848, 1415], [39, 608]]",848,39,1415,39,887,2023,2263,647,1456,1454,0.5003436426116838,0.3747238179407866,0.9560315670800451,0.30054374691052893,0.6994562530894711,0.043968432919954906,0.5384126984126985
0.621,2910,"[[848, 1415], [39, 608]]",848,39,1415,39,887,2023,2263,647,1456,1454,0.5003436426116838,0.3747238179407866,0.9560315670800451,0.30054374691052893,0.6994562530894711,0.043968432919954906,0.5384126984126985
0.622,2910,"[[848, 1414], [39, 609]]",848,39,1414,39,887,2023,2262,648,1457,1453,0.5006872852233677,0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906,0.5385836773578914
0.623,2910,"[[848, 1414], [39, 609]]",848,39,1414,39,887,2023,2262,648,1457,1453,0.5006872852233677,0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906,0.5385836773578914
0.624,2910,"[[848, 1414], [39, 609]]",848,39,1414,39,887,2023,2262,648,1457,1453,0.5006872852233677,0.3748894783377542,0.9560315670800451,0.30103806228373703,0.698961937716263,0.043968432919954906,0.5385836773578914
0.625,2910,"[[848, 1413], [39, 610]]",848,39,1413,39,887,2023,2261,649,1458,1452,0.5010309278350515,0.37505528527200355,0.9560315670800451,0.3015323776569451,0.6984676223430548,0.043968432919954906,0.5387547649301143
0.626,2910,"[[848, 1413], [39, 610]]",848,39,1413,39,887,2023,2261,649,1458,1452,0.5010309278350515,0.37505528527200355,0.9560315670800451,0.3015323776569451,0.6984676223430548,0.043968432919954906,0.5387547649301143
0.627,2910,"[[847, 1412], [40, 611]]",847,40,1412,40,887,2023,2259,651,1458,1452,0.5010309278350515,0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118,0.5384615384615384
0.628,2910,"[[847, 1412], [40, 611]]",847,40,1412,40,887,2023,2259,651,1458,1452,0.5010309278350515,0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118,0.5384615384615384
0.629,2910,"[[847, 1412], [40, 611]]",847,40,1412,40,887,2023,2259,651,1458,1452,0.5010309278350515,0.3749446657813192,0.9549041713641488,0.3020266930301532,0.6979733069698467,0.04509582863585118,0.5384615384615384
0.63,2910,"[[847, 1410], [40, 613]]",847,40,1410,40,887,2023,2257,653,1460,1450,0.5017182130584192,0.37527691626052284,0.9549041713641488,0.3030153237765695,0.6969846762234305,0.04509582863585118,0.5388040712468194
