Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.509,2001,"[[827, 578], [60, 536]]",827,60,578,60,887,1114,1405,596,1363,638,0.6811594202898551,0.5886120996441281,0.9323562570462233,0.48114901256732495,0.518850987432675,0.06764374295377677,0.7216404886561955
0.51,2001,"[[827, 576], [60, 538]]",827,60,576,60,887,1114,1403,598,1365,636,0.6821589205397302,0.5894511760513186,0.9323562570462233,0.4829443447037702,0.5170556552962298,0.06764374295377677,0.7222707423580786
0.511,2001,"[[826, 576], [61, 538]]",826,61,576,61,887,1114,1402,599,1364,637,0.6816591704147926,0.5891583452211127,0.9312288613303269,0.4829443447037702,0.5170556552962298,0.06877113866967305,0.7217125382262997
0.512,2001,"[[826, 574], [61, 540]]",826,61,574,61,887,1114,1400,601,1366,635,0.6826586706646677,0.59,0.9312288613303269,0.48473967684021546,0.5152603231597845,0.06877113866967305,0.7223436816790555
0.513,2001,"[[826, 574], [61, 540]]",826,61,574,61,887,1114,1400,601,1366,635,0.6826586706646677,0.59,0.9312288613303269,0.48473967684021546,0.5152603231597845,0.06877113866967305,0.7223436816790555
0.514,2001,"[[825, 571], [62, 543]]",825,62,571,62,887,1114,1396,605,1368,633,0.6836581709145427,0.5909742120343839,0.9301014656144306,0.4874326750448833,0.5125673249551167,0.06989853438556934,0.7227332457293035
0.515,2001,"[[824, 568], [63, 546]]",824,63,568,63,887,1114,1392,609,1370,631,0.6846576711644178,0.5919540229885057,0.9289740698985344,0.49012567324955114,0.5098743267504489,0.07102593010146561,0.7231241772707327
0.516,2001,"[[823, 565], [64, 549]]",823,64,565,64,887,1114,1388,613,1372,629,0.6856571714142928,0.5929394812680115,0.9278466741826381,0.49281867145421904,0.507181328545781,0.07215332581736189,0.7235164835164836
0.517,2001,"[[823, 564], [64, 550]]",823,64,564,64,887,1114,1387,614,1373,628,0.6861569215392304,0.5933669790915646,0.9278466741826381,0.49371633752244165,0.5062836624775583,0.07215332581736189,0.723834652594547
0.518,2001,"[[822, 564], [65, 550]]",822,65,564,65,887,1114,1386,615,1372,629,0.6856571714142928,0.5930735930735931,0.9267192784667418,0.49371633752244165,0.5062836624775583,0.07328072153325817,0.7232732072151343
0.519,2001,"[[820, 564], [67, 550]]",820,67,564,67,887,1114,1384,617,1370,631,0.6846576711644178,0.5924855491329479,0.9244644870349493,0.49371633752244165,0.5062836624775583,0.07553551296505073,0.722148833113166
0.52,2001,"[[820, 562], [67, 552]]",820,67,562,67,887,1114,1382,619,1372,629,0.6856571714142928,0.5933429811866859,0.9244644870349493,0.4955116696588869,0.5044883303411131,0.07553551296505073,0.7227853680035259
0.521,2001,"[[819, 560], [68, 554]]",819,68,560,68,887,1114,1379,622,1373,628,0.6861569215392304,0.5939086294416244,0.923337091319053,0.49730700179533216,0.5026929982046678,0.07666290868094701,0.7228596646072375
0.522,2001,"[[817, 557], [70, 557]]",817,70,557,70,887,1114,1374,627,1374,627,0.6866566716641679,0.5946142649199417,0.9210822998872604,0.5,0.5,0.07891770011273957,0.7226890756302521
0.523,2001,"[[817, 556], [70, 558]]",817,70,556,70,887,1114,1373,628,1375,626,0.6871564217891054,0.5950473415877641,0.9210822998872604,0.5008976660682226,0.4991023339317774,0.07891770011273957,0.7230088495575222
0.524,2001,"[[817, 552], [70, 562]]",817,70,552,70,887,1114,1369,632,1379,622,0.6891554222888556,0.5967859751643535,0.9210822998872604,0.5044883303411131,0.4955116696588869,0.07891770011273957,0.724290780141844
0.525,2001,"[[814, 549], [73, 565]]",814,73,549,73,887,1114,1363,638,1379,622,0.6891554222888556,0.5972120322817315,0.9177001127395716,0.507181328545781,0.49281867145421904,0.08229988726042842,0.7235555555555555
0.526,2001,"[[814, 547], [73, 567]]",814,73,547,73,887,1114,1361,640,1381,620,0.6901549225387307,0.5980896399706098,0.9177001127395716,0.5089766606822262,0.4910233393177738,0.08229988726042842,0.7241992882562277
0.527,2001,"[[812, 546], [75, 568]]",812,75,546,75,887,1114,1358,643,1380,621,0.6896551724137931,0.5979381443298969,0.915445321307779,0.5098743267504489,0.49012567324955114,0.08455467869222097,0.7233853006681514
0.528,2001,"[[812, 543], [75, 571]]",812,75,543,75,887,1114,1355,646,1383,618,0.6911544227886057,0.5992619926199262,0.915445321307779,0.5125673249551167,0.4874326750448833,0.08455467869222097,0.7243532560214093
0.529,2001,"[[809, 541], [78, 573]]",809,78,541,78,887,1114,1350,651,1382,619,0.6906546726636682,0.5992592592592593,0.9120631341600902,0.5143626570915619,0.4856373429084381,0.08793686583990981,0.7232901206973625
0.53,2001,"[[808, 538], [79, 576]]",808,79,538,79,887,1114,1346,655,1384,617,0.6916541729135433,0.600297176820208,0.910935738444194,0.5170556552962298,0.4829443447037702,0.08906426155580609,0.7236901030004479
0.531,2001,"[[807, 536], [80, 578]]",807,80,536,80,887,1114,1343,658,1385,616,0.6921539230384808,0.6008935219657483,0.9098083427282976,0.518850987432675,0.48114901256732495,0.09019165727170236,0.7237668161434978
0.532,2001,"[[806, 532], [81, 582]]",806,81,532,81,887,1114,1338,663,1388,613,0.6936531734132934,0.6023916292974589,0.9086809470124013,0.5224416517055656,0.47755834829443444,0.09131905298759865,0.724494382022472
0.533,2001,"[[805, 529], [82, 585]]",805,82,529,82,887,1114,1334,667,1390,611,0.6946526736631684,0.603448275862069,0.9075535512965051,0.5251346499102334,0.4748653500897666,0.09244644870349493,0.724898694281855
0.534,2001,"[[805, 528], [82, 586]]",805,82,528,82,887,1114,1333,668,1391,610,0.6951524237881059,0.6039009752438109,0.9075535512965051,0.526032315978456,0.473967684021544,0.09244644870349493,0.7252252252252253
0.535,2001,"[[805, 524], [82, 590]]",805,82,524,82,887,1114,1329,672,1395,606,0.697151424287856,0.6057185854025583,0.9075535512965051,0.5296229802513465,0.4703770197486535,0.09244644870349493,0.7265342960288809
0.536,2001,"[[805, 524], [82, 590]]",805,82,524,82,887,1114,1329,672,1395,606,0.697151424287856,0.6057185854025583,0.9075535512965051,0.5296229802513465,0.4703770197486535,0.09244644870349493,0.7265342960288809
0.537,2001,"[[804, 521], [83, 593]]",804,83,521,83,887,1114,1325,676,1397,604,0.6981509245377311,0.6067924528301887,0.9064261555806088,0.5323159784560144,0.46768402154398564,0.0935738444193912,0.7269439421338155
0.538,2001,"[[804, 518], [83, 596]]",804,83,518,83,887,1114,1322,679,1400,601,0.6996501749125438,0.6081694402420574,0.9064261555806088,0.5350089766606823,0.4649910233393178,0.0935738444193912,0.7279311905839747
0.539,2001,"[[802, 515], [85, 599]]",802,85,515,85,887,1114,1317,684,1401,600,0.7001499250374813,0.6089597570235383,0.9041713641488163,0.5377019748653501,0.4622980251346499,0.09582863585118377,0.7277676950998184
0.54,2001,"[[802, 514], [85, 600]]",802,85,514,85,887,1114,1316,685,1402,599,0.7006496751624188,0.6094224924012158,0.9041713641488163,0.5385996409335727,0.4614003590664273,0.09582863585118377,0.7280980481162052
0.541,2001,"[[800, 509], [87, 605]]",800,87,509,87,887,1114,1309,692,1405,596,0.7021489255372314,0.6111535523300229,0.9019165727170236,0.5430879712746858,0.45691202872531417,0.09808342728297632,0.7285974499089253
0.542,2001,"[[799, 505], [88, 609]]",799,88,505,88,887,1114,1304,697,1408,593,0.703648175912044,0.6127300613496932,0.9007891770011274,0.5466786355475763,0.4533213644524237,0.0992108229988726,0.7293473299863077
0.543,2001,"[[798, 501], [89, 613]]",798,89,501,89,887,1114,1299,702,1411,590,0.7051474262868566,0.6143187066974596,0.8996617812852311,0.5502692998204668,0.4497307001795332,0.10033821871476889,0.7301006404391582
0.544,2001,"[[798, 501], [89, 613]]",798,89,501,89,887,1114,1299,702,1411,590,0.7051474262868566,0.6143187066974596,0.8996617812852311,0.5502692998204668,0.4497307001795332,0.10033821871476889,0.7301006404391582
0.545,2001,"[[796, 498], [91, 616]]",796,91,498,91,887,1114,1294,707,1412,589,0.7056471764117941,0.615146831530139,0.8974069898534386,0.5529622980251346,0.44703770197486536,0.10259301014656144,0.7299403943145346
0.546,2001,"[[795, 497], [92, 617]]",795,92,497,92,887,1114,1292,709,1412,589,0.7056471764117941,0.6153250773993808,0.8962795941375423,0.5538599640933572,0.44614003590664275,0.10372040586245772,0.7296925195043598
0.547,2001,"[[795, 492], [92, 622]]",795,92,492,92,887,1114,1287,714,1417,584,0.7081459270364817,0.6177156177156177,0.8962795941375423,0.5583482944344704,0.44165170556552963,0.10372040586245772,0.7313707451701933
0.548,2001,"[[795, 491], [92, 623]]",795,92,491,92,887,1114,1286,715,1418,583,0.7086456771614192,0.6181959564541213,0.8962795941375423,0.559245960502693,0.440754039497307,0.10372040586245772,0.7317073170731708
0.549,2001,"[[794, 488], [93, 626]]",794,93,488,93,887,1114,1282,719,1420,581,0.7096451774112944,0.6193447737909517,0.895152198421646,0.5619389587073609,0.4380610412926391,0.10484780157835401,0.7321346242508068
0.55,2001,"[[793, 487], [94, 627]]",793,94,487,94,887,1114,1280,721,1420,581,0.7096451774112944,0.61953125,0.8940248027057497,0.5628366247755835,0.4371633752244165,0.10597519729425028,0.7318874019381634
0.551,2001,"[[793, 485], [94, 629]]",793,94,485,94,887,1114,1278,723,1422,579,0.7106446776611695,0.6205007824726134,0.8940248027057497,0.5646319569120287,0.4353680430879713,0.10597519729425028,0.7325635103926098
0.552,2001,"[[793, 481], [94, 633]]",793,94,481,94,887,1114,1274,727,1426,575,0.7126436781609196,0.6224489795918368,0.8940248027057497,0.5682226211849192,0.43177737881508077,0.10597519729425028,0.7339194817214253
0.553,2001,"[[793, 478], [94, 636]]",793,94,478,94,887,1114,1271,730,1429,572,0.7141429285357321,0.6239181746656176,0.8940248027057497,0.5709156193895871,0.42908438061041293,0.10597519729425028,0.7349397590361445
0.554,2001,"[[792, 477], [95, 637]]",792,95,477,95,887,1114,1269,732,1429,572,0.7141429285357321,0.624113475177305,0.8928974069898534,0.5718132854578097,0.4281867145421903,0.10710259301014656,0.7346938775510204
0.555,2001,"[[792, 471], [95, 643]]",792,95,471,95,887,1114,1263,738,1435,566,0.7171414292853573,0.6270783847980997,0.8928974069898534,0.5771992818671454,0.4228007181328546,0.10710259301014656,0.7367441860465117
0.556,2001,"[[791, 469], [96, 645]]",791,96,469,96,887,1114,1260,741,1436,565,0.7176411794102948,0.6277777777777778,0.8917700112739572,0.5789946140035906,0.42100538599640935,0.10822998872604284,0.736842105263158
0.557,2001,"[[790, 466], [97, 648]]",790,97,466,97,887,1114,1256,745,1438,563,0.7186406796601699,0.6289808917197452,0.8906426155580609,0.5816876122082585,0.41831238779174146,0.10935738444193913,0.7372841810545965
0.558,2001,"[[790, 460], [97, 654]]",790,97,460,97,887,1114,1250,751,1444,557,0.7216391804097951,0.632,0.8906426155580609,0.5870736086175943,0.4129263913824057,0.10935738444193913,0.7393542349087507
0.559,2001,"[[789, 458], [98, 656]]",789,98,458,98,887,1114,1247,754,1445,556,0.7221389305347327,0.6327185244587009,0.8895152198421646,0.5888689407540395,0.4111310592459605,0.1104847801578354,0.7394564198687911
0.56,2001,"[[788, 456], [99, 658]]",788,99,456,99,887,1114,1244,757,1446,555,0.7226386806596702,0.6334405144694534,0.8883878241262683,0.5906642728904847,0.40933572710951527,0.11161217587373168,0.7395588925387141
0.561,2001,"[[787, 452], [100, 662]]",787,100,452,100,887,1114,1239,762,1449,552,0.7241379310344828,0.6351896690879741,0.887260428410372,0.5942549371633752,0.40574506283662476,0.11273957158962795,0.7403574788334901
0.562,2001,"[[786, 450], [101, 664]]",786,101,450,101,887,1114,1236,765,1450,551,0.7246376811594203,0.6359223300970874,0.8861330326944757,0.5960502692998204,0.40394973070017953,0.11386696730552424,0.7404616109279323
0.563,2001,"[[785, 448], [102, 666]]",785,102,448,102,887,1114,1233,768,1451,550,0.7251374312843578,0.6366585563665855,0.8850056369785795,0.5978456014362658,0.4021543985637343,0.11499436302142052,0.740566037735849
0.564,2001,"[[785, 447], [102, 667]]",785,102,447,102,887,1114,1232,769,1452,549,0.7256371814092953,0.6371753246753247,0.8850056369785795,0.5987432675044884,0.4012567324955117,0.11499436302142052,0.7409155261915997
0.565,2001,"[[784, 446], [103, 668]]",784,103,446,103,887,1114,1230,771,1452,549,0.7256371814092953,0.6373983739837399,0.8838782412626832,0.599640933572711,0.400359066427289,0.1161217587373168,0.7406707605101559
0.566,2001,"[[784, 446], [103, 668]]",784,103,446,103,887,1114,1230,771,1452,549,0.7256371814092953,0.6373983739837399,0.8838782412626832,0.599640933572711,0.400359066427289,0.1161217587373168,0.7406707605101559
0.567,2001,"[[783, 442], [104, 672]]",783,104,442,104,887,1114,1225,776,1455,546,0.7271364317841079,0.6391836734693878,0.882750845546787,0.6032315978456014,0.39676840215439857,0.11724915445321307,0.7414772727272727
0.568,2001,"[[783, 441], [104, 673]]",783,104,441,104,887,1114,1224,777,1456,545,0.7276361819090454,0.6397058823529411,0.882750845546787,0.604129263913824,0.39587073608617596,0.11724915445321307,0.7418285172903837
0.569,2001,"[[782, 437], [105, 677]]",782,105,437,105,887,1114,1219,782,1459,542,0.729135432283858,0.6415094339622641,0.8816234498308907,0.6077199281867145,0.39228007181328545,0.11837655016910936,0.7426400759734093
0.57,2001,"[[780, 436], [107, 678]]",780,107,436,107,887,1114,1216,785,1458,543,0.7286356821589205,0.6414473684210527,0.8793686583990981,0.6086175942549371,0.39138240574506283,0.12063134160090191,0.7417974322396577
0.571,2001,"[[779, 436], [108, 678]]",779,108,436,108,887,1114,1215,786,1457,544,0.728135932033983,0.6411522633744856,0.8782412626832018,0.6086175942549371,0.39138240574506283,0.12175873731679819,0.7411988582302569
0.572,2001,"[[779, 434], [108, 680]]",779,108,434,108,887,1114,1213,788,1459,542,0.729135432283858,0.642209398186315,0.8782412626832018,0.6104129263913824,0.3895870736086176,0.12175873731679819,0.741904761904762
0.573,2001,"[[776, 434], [111, 680]]",776,111,434,111,887,1114,1210,791,1456,545,0.7276361819090454,0.6413223140495867,0.874859075535513,0.6104129263913824,0.3895870736086176,0.12514092446448705,0.7401049117787315
0.574,2001,"[[774, 432], [113, 682]]",774,113,432,113,887,1114,1206,795,1456,545,0.7276361819090454,0.6417910447761194,0.8726042841037204,0.6122082585278277,0.3877917414721723,0.1273957158962796,0.7396082178690875
0.575,2001,"[[771, 427], [116, 687]]",771,116,427,116,887,1114,1198,803,1458,543,0.7286356821589205,0.6435726210350584,0.8692220969560316,0.6166965888689407,0.38330341113105926,0.13077790304396844,0.739568345323741
0.576,2001,"[[770, 426], [117, 688]]",770,117,426,117,887,1114,1196,805,1458,543,0.7286356821589205,0.6438127090301003,0.8680947012401353,0.6175942549371634,0.38240574506283664,0.1319052987598647,0.7393182909265483
0.577,2001,"[[769, 424], [118, 690]]",769,118,424,118,887,1114,1193,808,1459,542,0.729135432283858,0.644593461860855,0.8669673055242391,0.6193895870736086,0.38061041292639136,0.133032694475761,0.739423076923077
0.578,2001,"[[767, 420], [120, 694]]",767,120,420,120,887,1114,1187,814,1461,540,0.7301349325337332,0.6461668070766639,0.8647125140924464,0.6229802513464991,0.3770197486535009,0.13528748590755355,0.7396335583413693
0.579,2001,"[[767, 419], [120, 695]]",767,120,419,120,887,1114,1186,815,1462,539,0.7306346826586707,0.6467116357504216,0.8647125140924464,0.6238779174147218,0.3761220825852783,0.13528748590755355,0.7399903521466474
0.58,2001,"[[767, 416], [120, 698]]",767,120,416,120,887,1114,1183,818,1465,536,0.7321339330334833,0.6483516483516484,0.8647125140924464,0.6265709156193896,0.3734290843806104,0.13528748590755355,0.7410628019323671
0.581,2001,"[[764, 414], [123, 700]]",764,123,414,123,887,1114,1178,823,1464,537,0.7316341829085458,0.6485568760611206,0.8613303269447576,0.6283662477558348,0.37163375224416517,0.1386696730552424,0.7399515738498789
0.582,2001,"[[764, 412], [123, 702]]",764,123,412,123,887,1114,1176,825,1466,535,0.7326336831584208,0.6496598639455783,0.8613303269447576,0.63016157989228,0.36983842010771995,0.1386696730552424,0.7406689287445467
0.583,2001,"[[764, 411], [123, 703]]",764,123,411,123,887,1114,1175,826,1467,534,0.7331334332833583,0.6502127659574468,0.8613303269447576,0.6310592459605027,0.36894075403949733,0.1386696730552424,0.7410281280310378
0.584,2001,"[[764, 408], [123, 706]]",764,123,408,123,887,1114,1172,829,1470,531,0.7346326836581709,0.6518771331058021,0.8613303269447576,0.6337522441651705,0.36624775583482944,0.1386696730552424,0.7421078193297718
0.585,2001,"[[762, 407], [125, 707]]",762,125,407,125,887,1114,1169,832,1469,532,0.7341329335332334,0.6518391787852865,0.859075535512965,0.6346499102333932,0.3653500897666068,0.14092446448703494,0.7412451361867705
0.586,2001,"[[761, 406], [126, 708]]",761,126,406,126,887,1114,1167,834,1469,532,0.7341329335332334,0.6520994001713796,0.8579481397970687,0.6355475763016158,0.3644524236983842,0.14205186020293123,0.7409931840311587
0.587,2001,"[[760, 404], [127, 710]]",760,127,404,127,887,1114,1164,837,1470,531,0.7346326836581709,0.6529209621993127,0.8568207440811725,0.6373429084380611,0.362657091561939,0.14317925591882752,0.7411019015114577
0.588,2001,"[[759, 400], [128, 714]]",759,128,400,128,887,1114,1159,842,1473,528,0.7361319340329835,0.6548748921484038,0.8556933483652762,0.6409335727109515,0.3590664272890485,0.14430665163472378,0.7419354838709677
0.589,2001,"[[759, 399], [128, 715]]",759,128,399,128,887,1114,1158,843,1474,527,0.736631684157921,0.655440414507772,0.8556933483652762,0.6418312387791741,0.35816876122082586,0.14430665163472378,0.7422982885085574
0.59,2001,"[[759, 398], [128, 716]]",759,128,398,128,887,1114,1157,844,1475,526,0.7371314342828585,0.6560069144338807,0.8556933483652762,0.6427289048473968,0.35727109515260325,0.14430665163472378,0.7426614481409002
0.591,2001,"[[759, 396], [128, 718]]",759,128,396,128,887,1114,1155,846,1477,524,0.7381309345327336,0.6571428571428571,0.8556933483652762,0.644524236983842,0.35547576301615796,0.14430665163472378,0.743388834476004
0.592,2001,"[[758, 396], [129, 718]]",758,129,396,129,887,1114,1154,847,1476,525,0.7376311844077961,0.6568457538994801,0.85456595264938,0.644524236983842,0.35547576301615796,0.14543404735062007,0.7427731504164624
0.593,2001,"[[756, 393], [131, 721]]",756,131,393,131,887,1114,1149,852,1477,524,0.7381309345327336,0.6579634464751958,0.8523111612175873,0.6472172351885098,0.3527827648114901,0.14768883878241262,0.7426326129666012
0.594,2001,"[[756, 390], [131, 724]]",756,131,390,131,887,1114,1146,855,1480,521,0.7396301849075462,0.6596858638743456,0.8523111612175873,0.6499102333931778,0.3500897666068223,0.14768883878241262,0.7437284800787013
0.595,2001,"[[756, 388], [131, 726]]",756,131,388,131,887,1114,1144,857,1482,519,0.7406296851574213,0.6608391608391608,0.8523111612175873,0.651705565529623,0.348294434470377,0.14768883878241262,0.7444608567208272
0.596,2001,"[[756, 386], [131, 728]]",756,131,386,131,887,1114,1142,859,1484,517,0.7416291854072964,0.6619964973730298,0.8523111612175873,0.6535008976660682,0.3464991023339318,0.14768883878241262,0.7451946771808772
0.597,2001,"[[754, 379], [133, 735]]",754,133,379,133,887,1114,1133,868,1489,512,0.744127936031984,0.6654898499558694,0.8500563697857948,0.6597845601436265,0.3402154398563734,0.14994363021420518,0.7465346534653465
0.598,2001,"[[754, 376], [133, 738]]",754,133,376,133,887,1114,1130,871,1492,509,0.7456271864067966,0.6672566371681415,0.8500563697857948,0.6624775583482945,0.3375224416517056,0.14994363021420518,0.7476450173525037
0.599,2001,"[[753, 372], [134, 742]]",753,134,372,134,887,1114,1125,876,1495,506,0.7471264367816092,0.6693333333333333,0.8489289740698985,0.6660682226211849,0.3339317773788151,0.15107102593010147,0.7485089463220677
0.6,2001,"[[751, 369], [136, 745]]",751,136,369,136,887,1114,1120,881,1496,505,0.7476261869065467,0.6705357142857142,0.846674182638106,0.6687612208258528,0.33123877917414724,0.15332581736189402,0.7483806676631788
0.601,2001,"[[750, 367], [137, 747]]",750,137,367,137,887,1114,1117,884,1497,504,0.7481259370314842,0.6714413607878246,0.8455467869222097,0.670556552962298,0.32944344703770195,0.1544532130777903,0.7485029940119761
0.602,2001,"[[750, 362], [137, 752]]",750,137,362,137,887,1114,1112,889,1502,499,0.750624687656172,0.6744604316546763,0.8455467869222097,0.6750448833034112,0.3249551166965889,0.1544532130777903,0.7503751875937968
0.603,2001,"[[750, 357], [137, 757]]",750,137,357,137,887,1114,1107,894,1507,494,0.7531234382808596,0.6775067750677507,0.8455467869222097,0.6795332136445242,0.32046678635547576,0.1544532130777903,0.752256770310933
0.604,2001,"[[749, 354], [138, 760]]",749,138,354,138,887,1114,1103,898,1509,492,0.7541229385307346,0.6790571169537625,0.8444193912063134,0.6822262118491921,0.3177737881508079,0.1555806087936866,0.7527638190954774
0.605,2001,"[[749, 351], [138, 763]]",749,138,351,138,887,1114,1100,901,1512,489,0.7556221889055472,0.6809090909090909,0.8444193912063134,0.6849192100538599,0.31508078994614,0.1555806087936866,0.7539003522898843
0.606,2001,"[[747, 348], [140, 766]]",747,140,348,140,887,1114,1095,906,1513,488,0.7561219390304847,0.6821917808219178,0.8421645997745209,0.6876122082585279,0.3123877917414722,0.15783540022547915,0.7537840565085772
0.607,2001,"[[746, 347], [141, 767]]",746,141,347,141,887,1114,1093,908,1513,488,0.7561219390304847,0.6825251601097896,0.8410372040586246,0.6885098743267505,0.3114901256732496,0.1589627959413754,0.7535353535353535
0.608,2001,"[[746, 345], [141, 769]]",746,141,345,141,887,1114,1091,910,1515,486,0.7571214392803598,0.6837763519706691,0.8410372040586246,0.6903052064631957,0.3096947935368043,0.1589627959413754,0.7542972699696664
0.609,2001,"[[744, 344], [143, 770]]",744,143,344,143,887,1114,1088,913,1514,487,0.7566216891554223,0.6838235294117647,0.8387824126268321,0.6912028725314183,0.3087971274685817,0.161217587373168,0.7534177215189873
0.61,2001,"[[742, 341], [145, 773]]",742,145,341,145,887,1114,1083,918,1515,486,0.7571214392803598,0.6851338873499538,0.8365276211950394,0.6938958707360862,0.30610412926391384,0.16347237880496054,0.7532994923857869
0.611,2001,"[[741, 338], [146, 776]]",741,146,338,146,887,1114,1079,922,1517,484,0.7581209395302348,0.6867469879518072,0.8354002254791432,0.696588868940754,0.30341113105924594,0.16459977452085683,0.7538148524923703
0.612,2001,"[[740, 336], [147, 778]]",740,147,336,147,887,1114,1076,925,1518,483,0.7586206896551724,0.6877323420074349,0.8342728297632469,0.6983842010771992,0.3016157989228007,0.1657271702367531,0.7539480387162507
0.613,2001,"[[739, 333], [148, 781]]",739,148,333,148,887,1114,1072,929,1520,481,0.7596201899050474,0.6893656716417911,0.8331454340473506,0.7010771992818672,0.2989228007181329,0.1668545659526494,0.7544665645737623
0.614,2001,"[[738, 331], [149, 783]]",738,149,331,149,887,1114,1069,932,1521,480,0.760119940029985,0.6903648269410664,0.8320180383314544,0.7028725314183124,0.2971274685816876,0.16798196166854565,0.7546012269938651
0.615,2001,"[[737, 331], [150, 783]]",737,150,331,150,887,1114,1068,933,1520,481,0.7596201899050474,0.6900749063670412,0.830890642615558,0.7028725314183124,0.2971274685816876,0.16910935738444194,0.7539641943734015
0.616,2001,"[[735, 328], [152, 786]]",735,152,328,152,887,1114,1063,938,1521,480,0.760119940029985,0.691439322671684,0.8286358511837655,0.7055655296229802,0.29443447037701975,0.1713641488162345,0.7538461538461538
0.617,2001,"[[735, 325], [152, 789]]",735,152,325,152,887,1114,1060,941,1524,477,0.7616191904047976,0.6933962264150944,0.8286358511837655,0.7082585278276481,0.2917414721723519,0.1713641488162345,0.7550077041602465
0.618,2001,"[[733, 324], [154, 790]]",733,154,324,154,887,1114,1057,944,1523,478,0.7611194402798601,0.6934720908230843,0.826381059751973,0.7091561938958707,0.29084380610412924,0.17361894024802707,0.7541152263374485
0.619,2001,"[[733, 323], [154, 791]]",733,154,323,154,887,1114,1056,945,1524,477,0.7616191904047976,0.6941287878787878,0.826381059751973,0.7100538599640933,0.28994614003590663,0.17361894024802707,0.7545033453422543
0.62,2001,"[[733, 318], [154, 796]]",733,154,318,154,887,1114,1051,950,1529,472,0.7641179410294853,0.6974310180780209,0.826381059751973,0.7145421903052065,0.28545780969479356,0.17361894024802707,0.7564499484004127
0.621,2001,"[[733, 314], [154, 800]]",733,154,314,154,887,1114,1047,954,1533,468,0.7661169415292354,0.7000955109837631,0.826381059751973,0.718132854578097,0.28186714542190305,0.17361894024802707,0.7580144777662875
0.622,2001,"[[730, 307], [157, 807]]",730,157,307,157,887,1114,1037,964,1537,464,0.7681159420289855,0.703953712632594,0.8229988726042841,0.7244165170556554,0.2755834829443447,0.17700112739571588,0.7588357588357588
0.623,2001,"[[728, 306], [159, 808]]",728,159,306,159,887,1114,1034,967,1536,465,0.767616191904048,0.7040618955512572,0.8207440811724915,0.725314183123878,0.2746858168761221,0.17925591882750846,0.7579385736595523
0.624,2001,"[[726, 305], [161, 809]]",726,161,305,161,887,1114,1031,970,1535,466,0.7671164417791104,0.7041707080504365,0.818489289740699,0.7262118491921006,0.2737881508078995,0.18151071025930102,0.7570385818561001
0.625,2001,"[[725, 305], [162, 809]]",725,162,305,162,887,1114,1030,971,1534,467,0.7666166916541729,0.7038834951456311,0.8173618940248027,0.7262118491921006,0.2737881508078995,0.1826381059751973,0.7563901930099113
0.626,2001,"[[721, 302], [166, 812]]",721,166,302,166,887,1114,1023,978,1533,468,0.7661169415292354,0.7047898338220919,0.8128523111612176,0.7289048473967684,0.2710951526032316,0.1871476888387824,0.7549738219895289
0.627,2001,"[[720, 299], [167, 815]]",720,167,299,167,887,1114,1019,982,1535,466,0.7671164417791104,0.7065750736015701,0.8117249154453213,0.7315978456014363,0.26840215439856374,0.1882750845546787,0.7555089192025184
0.628,2001,"[[720, 298], [167, 816]]",720,167,298,167,887,1114,1018,983,1536,465,0.767616191904048,0.7072691552062869,0.8117249154453213,0.7324955116696589,0.26750448833034113,0.1882750845546787,0.7559055118110236
0.629,2001,"[[718, 294], [169, 820]]",718,169,294,169,887,1114,1012,989,1538,463,0.768615692153923,0.7094861660079052,0.8094701240135288,0.7360861759425493,0.2639138240574506,0.19052987598647125,0.756187467087941
0.63,2001,"[[717, 292], [170, 822]]",717,170,292,170,887,1114,1009,992,1539,462,0.7691154422788605,0.7106045589692765,0.8083427282976324,0.7378815080789947,0.2621184919210054,0.19165727170236754,0.7563291139240507
0.631,2001,"[[715, 289], [172, 825]]",715,172,289,172,887,1114,1004,997,1540,461,0.769615192403798,0.7121513944223108,0.8060879368658399,0.7405745062836625,0.2594254937163375,0.1939120631341601,0.7562136435748282
0.632,2001,"[[713, 286], [174, 828]]",713,174,286,174,887,1114,999,1002,1541,460,0.7701149425287356,0.7137137137137137,0.8038331454340474,0.7432675044883303,0.25673249551166966,0.19616685456595265,0.7560975609756098
0.633,2001,"[[709, 284], [178, 830]]",709,178,284,178,887,1114,993,1008,1539,462,0.7691154422788605,0.7139979859013091,0.7993235625704622,0.7450628366247756,0.25493716337522443,0.20067643742953778,0.7542553191489362
0.634,2001,"[[709, 281], [178, 833]]",709,178,281,178,887,1114,990,1011,1542,459,0.7706146926536732,0.7161616161616161,0.7993235625704622,0.7477558348294434,0.25224416517055653,0.20067643742953778,0.7554608417687799
0.635,2001,"[[706, 277], [181, 837]]",706,181,277,181,887,1114,983,1018,1543,458,0.7711144427786107,0.7182095625635809,0.7959413754227734,0.751346499102334,0.24865350089766608,0.2040586245772266,0.7550802139037434
