Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.579,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.58,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.581,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.582,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.583,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.584,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.585,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.586,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.587,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.588,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.589,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.59,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.591,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.592,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.593,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.594,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.595,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.596,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.597,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.598,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.599,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.6,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.601,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.602,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.603,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.604,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.605,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.606,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.607,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.608,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.609,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.61,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.611,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.612,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.613,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.614,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.615,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.616,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.617,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.618,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.619,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.62,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.621,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.622,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.623,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.624,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.625,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.626,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.627,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.628,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.629,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.63,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.631,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.632,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.633,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.634,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.635,0,14,"[[20, 14], [0, 6]]",0.5882352941176471,1.0,0.3,0.7,0.0
0.636,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.637,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.638,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.639,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.64,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.641,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.642,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.643,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.644,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.645,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.646,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.647,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.648,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.649,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.65,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.651,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.652,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.653,1,14,"[[19, 14], [1, 6]]",0.5757575757575758,0.95,0.3,0.7,0.05
0.654,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.655,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.656,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.657,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.658,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.659,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.66,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.661,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.662,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.663,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.664,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.665,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.666,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.667,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.668,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.669,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.67,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.671,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.672,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.673,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.674,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.675,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.676,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.677,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.678,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.679,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.68,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.681,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.682,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.683,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.684,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.685,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.686,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.687,1,13,"[[19, 13], [1, 7]]",0.59375,0.95,0.35,0.65,0.05
0.688,1,12,"[[19, 12], [1, 8]]",0.6129032258064516,0.95,0.4,0.6,0.05
0.689,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.69,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.691,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.692,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.693,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.694,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.695,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.696,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.697,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.698,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.699,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.7,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.701,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.702,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.703,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.704,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.705,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.706,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.707,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.708,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.709,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.71,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.711,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.712,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.713,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.714,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.715,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.716,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.717,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.718,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.719,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.72,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.721,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.722,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.723,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.724,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.725,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.726,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.727,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.728,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.729,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.73,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.731,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.732,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.733,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.734,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.735,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.736,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.737,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.738,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.739,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.74,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.741,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.742,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.743,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.744,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.745,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.746,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.747,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.748,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.749,1,11,"[[19, 11], [1, 9]]",0.6333333333333333,0.95,0.45,0.55,0.05
0.75,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.751,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.752,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.753,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.754,1,10,"[[19, 10], [1, 10]]",0.6551724137931034,0.95,0.5,0.5,0.05
0.755,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.756,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.757,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.758,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.759,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.76,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.761,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.762,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.763,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.764,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.765,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.766,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.767,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.768,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.769,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.77,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.771,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.772,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.773,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.774,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.775,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.776,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.777,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.778,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.779,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.78,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.781,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.782,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.783,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.784,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.785,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.786,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.787,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.788,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.789,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.79,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.791,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.792,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.793,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.794,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.795,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.796,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.797,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.798,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.799,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.8,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.801,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.802,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.803,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.804,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.805,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.806,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.807,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.808,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.809,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.81,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.811,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.812,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.813,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.814,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.815,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.816,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.817,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.818,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.819,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.82,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.821,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.822,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.823,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.824,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.825,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.826,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.827,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.828,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.829,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.83,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.831,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.832,1,9,"[[19, 9], [1, 11]]",0.6785714285714286,0.95,0.55,0.45,0.05
0.833,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.834,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.835,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.836,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.837,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.838,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.839,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.84,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.841,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.842,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.843,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.844,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.845,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.846,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.847,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.848,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.849,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.85,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.851,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.852,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.853,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.854,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.855,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.856,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.857,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.858,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.859,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.86,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.861,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.862,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.863,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.864,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
