Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.574,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.575,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.576,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.577,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.578,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.579,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.58,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.581,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.582,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.583,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.584,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.585,0,6,"[[20, 6], [0, 14]]",0.7692307692307693,1.0,0.7,0.3,0.0
0.586,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.587,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.588,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.589,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.59,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.591,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.592,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.593,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.594,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.595,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.596,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.597,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.598,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.599,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.6,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.601,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.602,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.603,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.604,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.605,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.606,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.607,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.608,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.609,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.61,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.611,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.612,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.613,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.614,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.615,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.616,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.617,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.618,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.619,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.62,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.621,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.622,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.623,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.624,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.625,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.626,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.627,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.628,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.629,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.63,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.631,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.632,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.633,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.634,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.635,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.636,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.637,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.638,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.639,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.64,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.641,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.642,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.643,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.644,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.645,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.646,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.647,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.648,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.649,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.65,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.651,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.652,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.653,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.654,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.655,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.656,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.657,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.658,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.659,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.66,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.661,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.662,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.663,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.664,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.665,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.666,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.667,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.668,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.669,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.67,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.671,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.672,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.673,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.674,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.675,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.676,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.677,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.678,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.679,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.68,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.681,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.682,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.683,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.684,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.685,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.686,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.687,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.688,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.689,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.69,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.691,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.692,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.693,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.694,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.695,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.696,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.697,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.698,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.699,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.7,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.701,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.702,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.703,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.704,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.705,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.706,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.707,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.708,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.709,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.71,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.711,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.712,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.713,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.714,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.715,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.716,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.717,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.718,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.719,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.72,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.721,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.722,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.723,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.724,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.725,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.726,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.727,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.728,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.729,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.73,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.731,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.732,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.733,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.734,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.735,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.736,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.737,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.738,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.739,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.74,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.741,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.742,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.743,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.744,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.745,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.746,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.747,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.748,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.749,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.75,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.751,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.752,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.753,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.754,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.755,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.756,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.757,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.758,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.759,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.76,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.761,0,5,"[[20, 5], [0, 15]]",0.8,1.0,0.75,0.25,0.0
0.762,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.763,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.764,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.765,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.766,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.767,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.768,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.769,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.77,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.771,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.772,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.773,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.774,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.775,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.776,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.777,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.778,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.779,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.78,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.781,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.782,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.783,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.784,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.785,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.786,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.787,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.788,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.789,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.79,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.791,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.792,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.793,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.794,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.795,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.796,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.797,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.798,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.799,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.8,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.801,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.802,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.803,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.804,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.805,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.806,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.807,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.808,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.809,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.81,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.811,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.812,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.813,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.814,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.815,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.816,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.817,0,4,"[[20, 4], [0, 16]]",0.8333333333333334,1.0,0.8,0.2,0.0
0.818,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.819,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.82,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.821,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.822,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.823,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.824,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.825,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.826,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.827,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.828,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.829,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.83,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.831,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.832,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.833,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.834,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.835,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.836,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.837,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.838,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.839,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.84,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.841,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.842,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.843,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.844,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.845,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.846,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.847,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.848,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.849,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.85,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.851,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.852,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.853,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.854,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.855,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.856,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.857,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.858,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.859,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.86,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.861,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.862,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.863,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.864,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.865,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.866,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.867,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.868,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.869,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.87,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.871,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.872,0,3,"[[20, 3], [0, 17]]",0.8695652173913043,1.0,0.85,0.15,0.0
0.873,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
0.874,1,3,"[[19, 3], [1, 17]]",0.8636363636363636,0.95,0.85,0.15,0.05
