Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.508,2910,"[[802, 1089], [85, 934]]",802,85,1089,85,887,2023,1891,1019,1736,1174,0.5965635738831615,0.4241142252776309,0.9041713641488163,0.4616905585763717,0.5383094414236282,0.09582863585118377,0.5773938084953204
0.509,2910,"[[802, 1089], [85, 934]]",802,85,1089,85,887,2023,1891,1019,1736,1174,0.5965635738831615,0.4241142252776309,0.9041713641488163,0.4616905585763717,0.5383094414236282,0.09582863585118377,0.5773938084953204
0.51,2910,"[[802, 1088], [85, 935]]",802,85,1088,85,887,2023,1890,1020,1737,1173,0.5969072164948453,0.42433862433862435,0.9041713641488163,0.46218487394957986,0.5378151260504201,0.09582863585118377,0.5776017284839755
0.511,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.512,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.513,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.514,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.515,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.516,2910,"[[802, 1087], [85, 936]]",802,85,1087,85,887,2023,1889,1021,1738,1172,0.5972508591065292,0.42456326098464797,0.9041713641488163,0.46267918932278795,0.537320810677212,0.09582863585118377,0.5778097982708934
0.517,2910,"[[802, 1086], [85, 937]]",802,85,1086,85,887,2023,1888,1022,1739,1171,0.597594501718213,0.4247881355932203,0.9041713641488163,0.46317350469599605,0.536826495304004,0.09582863585118377,0.578018018018018
0.518,2910,"[[802, 1084], [85, 939]]",802,85,1084,85,887,2023,1886,1024,1741,1169,0.5982817869415807,0.4252386002120891,0.9041713641488163,0.46416213544241225,0.5358378645575878,0.09582863585118377,0.578434908041832
0.519,2910,"[[802, 1083], [85, 940]]",802,85,1083,85,887,2023,1885,1025,1742,1168,0.5986254295532646,0.42546419098143234,0.9041713641488163,0.46465645081562035,0.5353435491843797,0.09582863585118377,0.5786435786435786
0.52,2910,"[[802, 1082], [85, 941]]",802,85,1082,85,887,2023,1884,1026,1743,1167,0.5989690721649484,0.4256900212314225,0.9041713641488163,0.46515076618882845,0.5348492338111716,0.09582863585118377,0.5788523998556478
0.521,2910,"[[802, 1081], [85, 942]]",802,85,1081,85,887,2023,1883,1027,1744,1166,0.5993127147766323,0.42591609134360064,0.9041713641488163,0.4656450815620366,0.5343549184379635,0.09582863585118377,0.5790613718411552
0.522,2910,"[[802, 1080], [85, 943]]",802,85,1080,85,887,2023,1882,1028,1745,1165,0.5996563573883161,0.4261424017003188,0.9041713641488163,0.4661393969352447,0.5338606030647554,0.09582863585118377,0.5792704947634525
0.523,2910,"[[802, 1080], [85, 943]]",802,85,1080,85,887,2023,1882,1028,1745,1165,0.5996563573883161,0.4261424017003188,0.9041713641488163,0.4661393969352447,0.5338606030647554,0.09582863585118377,0.5792704947634525
0.524,2910,"[[802, 1079], [85, 944]]",802,85,1079,85,887,2023,1881,1029,1746,1164,0.6,0.4263689526847422,0.9041713641488163,0.4666337123084528,0.5333662876915473,0.09582863585118377,0.5794797687861272
0.525,2910,"[[802, 1076], [85, 947]]",802,85,1076,85,887,2023,1878,1032,1749,1161,0.6010309278350515,0.42705005324813633,0.9041713641488163,0.4681166584280771,0.5318833415719229,0.09582863585118377,0.580108499095841
0.526,2910,"[[801, 1076], [86, 947]]",801,86,1076,86,887,2023,1877,1033,1748,1162,0.6006872852233677,0.4267448055407565,0.90304396843292,0.4681166584280771,0.5318833415719229,0.09695603156708005,0.5795947901591896
0.527,2910,"[[801, 1074], [86, 949]]",801,86,1074,86,887,2023,1875,1035,1750,1160,0.6013745704467354,0.4272,0.90304396843292,0.46910528917449335,0.5308947108255067,0.09695603156708005,0.5800144822592326
0.528,2910,"[[801, 1073], [86, 950]]",801,86,1073,86,887,2023,1874,1036,1751,1159,0.6017182130584192,0.4274279615795091,0.90304396843292,0.46959960454770144,0.5304003954522986,0.09695603156708005,0.5802245563201739
0.529,2910,"[[801, 1073], [86, 950]]",801,86,1073,86,887,2023,1874,1036,1751,1159,0.6017182130584192,0.4274279615795091,0.90304396843292,0.46959960454770144,0.5304003954522986,0.09695603156708005,0.5802245563201739
0.53,2910,"[[801, 1073], [86, 950]]",801,86,1073,86,887,2023,1874,1036,1751,1159,0.6017182130584192,0.4274279615795091,0.90304396843292,0.46959960454770144,0.5304003954522986,0.09695603156708005,0.5802245563201739
0.531,2910,"[[801, 1072], [86, 951]]",801,86,1072,86,887,2023,1873,1037,1752,1158,0.6020618556701031,0.42765616657768285,0.90304396843292,0.47009391992090954,0.5299060800790905,0.09695603156708005,0.5804347826086956
0.532,2910,"[[801, 1071], [86, 952]]",801,86,1071,86,887,2023,1872,1038,1753,1157,0.6024054982817869,0.42788461538461536,0.90304396843292,0.47058823529411764,0.5294117647058824,0.09695603156708005,0.5806451612903226
0.533,2910,"[[801, 1069], [86, 954]]",801,86,1069,86,887,2023,1870,1040,1755,1155,0.6030927835051546,0.4283422459893048,0.90304396843292,0.47157686604053384,0.5284231339594662,0.09695603156708005,0.5810663764961915
0.534,2910,"[[801, 1069], [86, 954]]",801,86,1069,86,887,2023,1870,1040,1755,1155,0.6030927835051546,0.4283422459893048,0.90304396843292,0.47157686604053384,0.5284231339594662,0.09695603156708005,0.5810663764961915
0.535,2910,"[[801, 1067], [86, 956]]",801,86,1067,86,887,2023,1868,1042,1757,1153,0.6037800687285223,0.42880085653104927,0.90304396843292,0.4725654967869501,0.52743450321305,0.09695603156708005,0.5814882032667876
0.536,2910,"[[801, 1067], [86, 956]]",801,86,1067,86,887,2023,1868,1042,1757,1153,0.6037800687285223,0.42880085653104927,0.90304396843292,0.4725654967869501,0.52743450321305,0.09695603156708005,0.5814882032667876
0.537,2910,"[[801, 1067], [86, 956]]",801,86,1067,86,887,2023,1868,1042,1757,1153,0.6037800687285223,0.42880085653104927,0.90304396843292,0.4725654967869501,0.52743450321305,0.09695603156708005,0.5814882032667876
0.538,2910,"[[801, 1067], [86, 956]]",801,86,1067,86,887,2023,1868,1042,1757,1153,0.6037800687285223,0.42880085653104927,0.90304396843292,0.4725654967869501,0.52743450321305,0.09695603156708005,0.5814882032667876
0.539,2910,"[[801, 1065], [86, 958]]",801,86,1065,86,887,2023,1866,1044,1759,1151,0.60446735395189,0.4292604501607717,0.90304396843292,0.4735541275333663,0.5264458724666337,0.09695603156708005,0.5819106429349801
0.54,2910,"[[801, 1065], [86, 958]]",801,86,1065,86,887,2023,1866,1044,1759,1151,0.60446735395189,0.4292604501607717,0.90304396843292,0.4735541275333663,0.5264458724666337,0.09695603156708005,0.5819106429349801
0.541,2910,"[[801, 1065], [86, 958]]",801,86,1065,86,887,2023,1866,1044,1759,1151,0.60446735395189,0.4292604501607717,0.90304396843292,0.4735541275333663,0.5264458724666337,0.09695603156708005,0.5819106429349801
0.542,2910,"[[801, 1064], [86, 959]]",801,86,1064,86,887,2023,1865,1045,1760,1150,0.6048109965635738,0.4294906166219839,0.90304396843292,0.4740484429065744,0.5259515570934256,0.09695603156708005,0.5821220930232558
0.543,2910,"[[801, 1064], [86, 959]]",801,86,1064,86,887,2023,1865,1045,1760,1150,0.6048109965635738,0.4294906166219839,0.90304396843292,0.4740484429065744,0.5259515570934256,0.09695603156708005,0.5821220930232558
0.544,2910,"[[801, 1064], [86, 959]]",801,86,1064,86,887,2023,1865,1045,1760,1150,0.6048109965635738,0.4294906166219839,0.90304396843292,0.4740484429065744,0.5259515570934256,0.09695603156708005,0.5821220930232558
0.545,2910,"[[801, 1064], [86, 959]]",801,86,1064,86,887,2023,1865,1045,1760,1150,0.6048109965635738,0.4294906166219839,0.90304396843292,0.4740484429065744,0.5259515570934256,0.09695603156708005,0.5821220930232558
0.546,2910,"[[801, 1064], [86, 959]]",801,86,1064,86,887,2023,1865,1045,1760,1150,0.6048109965635738,0.4294906166219839,0.90304396843292,0.4740484429065744,0.5259515570934256,0.09695603156708005,0.5821220930232558
0.547,2910,"[[801, 1063], [86, 960]]",801,86,1063,86,887,2023,1864,1046,1761,1149,0.6051546391752577,0.42972103004291845,0.90304396843292,0.4745427582797825,0.5254572417202175,0.09695603156708005,0.5823336968375136
0.548,2910,"[[801, 1062], [86, 961]]",801,86,1062,86,887,2023,1863,1047,1762,1148,0.6054982817869415,0.42995169082125606,0.90304396843292,0.4750370736529906,0.5249629263470094,0.09695603156708005,0.5825454545454546
0.549,2910,"[[801, 1061], [86, 962]]",801,86,1061,86,887,2023,1862,1048,1763,1147,0.6058419243986254,0.4301825993555317,0.90304396843292,0.47553138902619874,0.5244686109738013,0.09695603156708005,0.5827573663150237
0.55,2910,"[[800, 1061], [87, 962]]",800,87,1061,87,887,2023,1861,1049,1762,1148,0.6054982817869415,0.42987641053197206,0.9019165727170236,0.47553138902619874,0.5244686109738013,0.09808342728297632,0.5822416302765648
0.551,2910,"[[800, 1061], [87, 962]]",800,87,1061,87,887,2023,1861,1049,1762,1148,0.6054982817869415,0.42987641053197206,0.9019165727170236,0.47553138902619874,0.5244686109738013,0.09808342728297632,0.5822416302765648
0.552,2910,"[[800, 1061], [87, 962]]",800,87,1061,87,887,2023,1861,1049,1762,1148,0.6054982817869415,0.42987641053197206,0.9019165727170236,0.47553138902619874,0.5244686109738013,0.09808342728297632,0.5822416302765648
0.553,2910,"[[800, 1061], [87, 962]]",800,87,1061,87,887,2023,1861,1049,1762,1148,0.6054982817869415,0.42987641053197206,0.9019165727170236,0.47553138902619874,0.5244686109738013,0.09808342728297632,0.5822416302765648
0.554,2910,"[[800, 1061], [87, 962]]",800,87,1061,87,887,2023,1861,1049,1762,1148,0.6054982817869415,0.42987641053197206,0.9019165727170236,0.47553138902619874,0.5244686109738013,0.09808342728297632,0.5822416302765648
0.555,2910,"[[799, 1060], [88, 963]]",799,88,1060,88,887,2023,1859,1051,1762,1148,0.6054982817869415,0.42980096826250674,0.9007891770011274,0.47602570439940683,0.5239742956005932,0.0992108229988726,0.5819373634377276
0.556,2910,"[[799, 1058], [88, 965]]",799,88,1058,88,887,2023,1857,1053,1764,1146,0.6061855670103092,0.43026386645126546,0.9007891770011274,0.47701433514582303,0.522985664854177,0.0992108229988726,0.5823615160349854
0.557,2910,"[[799, 1057], [88, 966]]",799,88,1057,88,887,2023,1856,1054,1765,1145,0.6065292096219931,0.43049568965517243,0.9007891770011274,0.47750865051903113,0.5224913494809689,0.0992108229988726,0.5825738242799855
0.558,2910,"[[799, 1057], [88, 966]]",799,88,1057,88,887,2023,1856,1054,1765,1145,0.6065292096219931,0.43049568965517243,0.9007891770011274,0.47750865051903113,0.5224913494809689,0.0992108229988726,0.5825738242799855
0.559,2910,"[[799, 1056], [88, 967]]",799,88,1056,88,887,2023,1855,1055,1766,1144,0.6068728522336769,0.4307277628032345,0.9007891770011274,0.47800296589223923,0.5219970341077608,0.0992108229988726,0.5827862873814734
0.56,2910,"[[799, 1055], [88, 968]]",799,88,1055,88,887,2023,1854,1056,1767,1143,0.6072164948453608,0.43096008629989213,0.9007891770011274,0.4784972812654474,0.5215027187345527,0.0992108229988726,0.5829989055089384
0.561,2910,"[[799, 1055], [88, 968]]",799,88,1055,88,887,2023,1854,1056,1767,1143,0.6072164948453608,0.43096008629989213,0.9007891770011274,0.4784972812654474,0.5215027187345527,0.0992108229988726,0.5829989055089384
0.562,2910,"[[799, 1055], [88, 968]]",799,88,1055,88,887,2023,1854,1056,1767,1143,0.6072164948453608,0.43096008629989213,0.9007891770011274,0.4784972812654474,0.5215027187345527,0.0992108229988726,0.5829989055089384
0.563,2910,"[[799, 1055], [88, 968]]",799,88,1055,88,887,2023,1854,1056,1767,1143,0.6072164948453608,0.43096008629989213,0.9007891770011274,0.4784972812654474,0.5215027187345527,0.0992108229988726,0.5829989055089384
0.564,2910,"[[799, 1054], [88, 969]]",799,88,1054,88,887,2023,1853,1057,1768,1142,0.6075601374570446,0.43119266055045874,0.9007891770011274,0.4789915966386555,0.5210084033613446,0.0992108229988726,0.5832116788321168
0.565,2910,"[[798, 1053], [89, 970]]",798,89,1053,89,887,2023,1851,1059,1768,1142,0.6075601374570446,0.43111831442463533,0.8996617812852311,0.4794859120118636,0.5205140879881365,0.10033821871476889,0.5829072315558802
0.566,2910,"[[798, 1053], [89, 970]]",798,89,1053,89,887,2023,1851,1059,1768,1142,0.6075601374570446,0.43111831442463533,0.8996617812852311,0.4794859120118636,0.5205140879881365,0.10033821871476889,0.5829072315558802
0.567,2910,"[[798, 1053], [89, 970]]",798,89,1053,89,887,2023,1851,1059,1768,1142,0.6075601374570446,0.43111831442463533,0.8996617812852311,0.4794859120118636,0.5205140879881365,0.10033821871476889,0.5829072315558802
0.568,2910,"[[798, 1053], [89, 970]]",798,89,1053,89,887,2023,1851,1059,1768,1142,0.6075601374570446,0.43111831442463533,0.8996617812852311,0.4794859120118636,0.5205140879881365,0.10033821871476889,0.5829072315558802
0.569,2910,"[[798, 1053], [89, 970]]",798,89,1053,89,887,2023,1851,1059,1768,1142,0.6075601374570446,0.43111831442463533,0.8996617812852311,0.4794859120118636,0.5205140879881365,0.10033821871476889,0.5829072315558802
0.57,2910,"[[798, 1052], [89, 971]]",798,89,1052,89,887,2023,1850,1060,1769,1141,0.6079037800687285,0.43135135135135133,0.8996617812852311,0.4799802273850717,0.5200197726149284,0.10033821871476889,0.5831202046035806
0.571,2910,"[[798, 1052], [89, 971]]",798,89,1052,89,887,2023,1850,1060,1769,1141,0.6079037800687285,0.43135135135135133,0.8996617812852311,0.4799802273850717,0.5200197726149284,0.10033821871476889,0.5831202046035806
0.572,2910,"[[798, 1052], [89, 971]]",798,89,1052,89,887,2023,1850,1060,1769,1141,0.6079037800687285,0.43135135135135133,0.8996617812852311,0.4799802273850717,0.5200197726149284,0.10033821871476889,0.5831202046035806
0.573,2910,"[[798, 1051], [89, 972]]",798,89,1051,89,887,2023,1849,1061,1770,1140,0.6082474226804123,0.43158464034613303,0.8996617812852311,0.4804745427582798,0.5195254572417202,0.10033821871476889,0.5833333333333334
0.574,2910,"[[798, 1051], [89, 972]]",798,89,1051,89,887,2023,1849,1061,1770,1140,0.6082474226804123,0.43158464034613303,0.8996617812852311,0.4804745427582798,0.5195254572417202,0.10033821871476889,0.5833333333333334
0.575,2910,"[[797, 1051], [90, 972]]",797,90,1051,90,887,2023,1848,1062,1769,1141,0.6079037800687285,0.43127705627705626,0.8985343855693348,0.4804745427582798,0.5195254572417202,0.10146561443066517,0.5828153564899451
0.576,2910,"[[797, 1051], [90, 972]]",797,90,1051,90,887,2023,1848,1062,1769,1141,0.6079037800687285,0.43127705627705626,0.8985343855693348,0.4804745427582798,0.5195254572417202,0.10146561443066517,0.5828153564899451
0.577,2910,"[[797, 1049], [90, 974]]",797,90,1049,90,887,2023,1846,1064,1771,1139,0.6085910652920962,0.43174431202600216,0.8985343855693348,0.481463173504696,0.518536826495304,0.10146561443066517,0.5832418587632638
0.578,2910,"[[797, 1048], [90, 975]]",797,90,1048,90,887,2023,1845,1065,1772,1138,0.60893470790378,0.43197831978319784,0.8985343855693348,0.4819574888779041,0.5180425111220959,0.10146561443066517,0.5834553440702781
0.579,2910,"[[797, 1048], [90, 975]]",797,90,1048,90,887,2023,1845,1065,1772,1138,0.60893470790378,0.43197831978319784,0.8985343855693348,0.4819574888779041,0.5180425111220959,0.10146561443066517,0.5834553440702781
0.58,2910,"[[797, 1048], [90, 975]]",797,90,1048,90,887,2023,1845,1065,1772,1138,0.60893470790378,0.43197831978319784,0.8985343855693348,0.4819574888779041,0.5180425111220959,0.10146561443066517,0.5834553440702781
0.581,2910,"[[796, 1048], [91, 975]]",796,91,1048,91,887,2023,1844,1066,1771,1139,0.6085910652920962,0.4316702819956616,0.8974069898534386,0.4819574888779041,0.5180425111220959,0.10259301014656144,0.5829366532405712
0.582,2910,"[[796, 1046], [91, 977]]",796,91,1046,91,887,2023,1842,1068,1773,1137,0.6092783505154639,0.43213897937024975,0.8974069898534386,0.4829461196243203,0.5170538803756797,0.10259301014656144,0.5833638695492854
0.583,2910,"[[796, 1046], [91, 977]]",796,91,1046,91,887,2023,1842,1068,1773,1137,0.6092783505154639,0.43213897937024975,0.8974069898534386,0.4829461196243203,0.5170538803756797,0.10259301014656144,0.5833638695492854
0.584,2910,"[[795, 1045], [92, 978]]",795,92,1045,92,887,2023,1840,1070,1773,1137,0.6092783505154639,0.4320652173913043,0.8962795941375423,0.4834404349975284,0.5165595650024716,0.10372040586245772,0.5830583058305829
0.585,2910,"[[795, 1045], [92, 978]]",795,92,1045,92,887,2023,1840,1070,1773,1137,0.6092783505154639,0.4320652173913043,0.8962795941375423,0.4834404349975284,0.5165595650024716,0.10372040586245772,0.5830583058305829
0.586,2910,"[[795, 1043], [92, 980]]",795,92,1043,92,887,2023,1838,1072,1775,1135,0.6099656357388317,0.4325353645266594,0.8962795941375423,0.4844290657439446,0.5155709342560554,0.10372040586245772,0.5834862385321101
0.587,2910,"[[795, 1043], [92, 980]]",795,92,1043,92,887,2023,1838,1072,1775,1135,0.6099656357388317,0.4325353645266594,0.8962795941375423,0.4844290657439446,0.5155709342560554,0.10372040586245772,0.5834862385321101
0.588,2910,"[[794, 1043], [93, 980]]",794,93,1043,93,887,2023,1837,1073,1774,1136,0.6096219931271478,0.432226456178552,0.895152198421646,0.4844290657439446,0.5155709342560554,0.10484780157835401,0.5829662261380323
0.589,2910,"[[793, 1043], [94, 980]]",793,94,1043,94,887,2023,1836,1074,1773,1137,0.6092783505154639,0.43191721132897604,0.8940248027057497,0.4844290657439446,0.5155709342560554,0.10597519729425028,0.5824458318031582
0.59,2910,"[[793, 1041], [94, 982]]",793,94,1041,94,887,2023,1834,1076,1775,1135,0.6099656357388317,0.4323882224645583,0.8940248027057497,0.4854176964903609,0.5145823035096392,0.10597519729425028,0.5828739434031606
0.591,2910,"[[793, 1041], [94, 982]]",793,94,1041,94,887,2023,1834,1076,1775,1135,0.6099656357388317,0.4323882224645583,0.8940248027057497,0.4854176964903609,0.5145823035096392,0.10597519729425028,0.5828739434031606
0.592,2910,"[[793, 1040], [94, 983]]",793,94,1040,94,887,2023,1833,1077,1776,1134,0.6103092783505155,0.4326241134751773,0.8940248027057497,0.48591201186356897,0.5140879881364311,0.10597519729425028,0.5830882352941177
0.593,2910,"[[793, 1039], [94, 984]]",793,94,1039,94,887,2023,1832,1078,1777,1133,0.6106529209621994,0.4328602620087336,0.8940248027057497,0.48640632723677707,0.513593672763223,0.10597519729425028,0.5833026848105921
0.594,2910,"[[792, 1039], [95, 984]]",792,95,1039,95,887,2023,1831,1079,1776,1134,0.6103092783505155,0.4325505188421628,0.8928974069898534,0.48640632723677707,0.513593672763223,0.10710259301014656,0.5827814569536424
0.595,2910,"[[792, 1038], [95, 985]]",792,95,1038,95,887,2023,1830,1080,1777,1133,0.6106529209621994,0.43278688524590164,0.8928974069898534,0.48690064260998517,0.5130993573900148,0.10710259301014656,0.582995951417004
0.596,2910,"[[792, 1037], [95, 986]]",792,95,1037,95,887,2023,1829,1081,1778,1132,0.6109965635738832,0.4330235101148168,0.8928974069898534,0.48739495798319327,0.5126050420168067,0.10710259301014656,0.5832106038291605
0.597,2910,"[[792, 1036], [95, 987]]",792,95,1036,95,887,2023,1828,1082,1779,1131,0.6113402061855671,0.43326039387308535,0.8928974069898534,0.48788927335640137,0.5121107266435986,0.10710259301014656,0.5834254143646409
0.598,2910,"[[792, 1035], [95, 988]]",792,95,1035,95,887,2023,1827,1083,1780,1130,0.6116838487972509,0.43349753694581283,0.8928974069898534,0.48838358872960946,0.5116164112703905,0.10710259301014656,0.5836403831982315
0.599,2910,"[[792, 1035], [95, 988]]",792,95,1035,95,887,2023,1827,1083,1780,1130,0.6116838487972509,0.43349753694581283,0.8928974069898534,0.48838358872960946,0.5116164112703905,0.10710259301014656,0.5836403831982315
0.6,2910,"[[792, 1035], [95, 988]]",792,95,1035,95,887,2023,1827,1083,1780,1130,0.6116838487972509,0.43349753694581283,0.8928974069898534,0.48838358872960946,0.5116164112703905,0.10710259301014656,0.5836403831982315
0.601,2910,"[[792, 1034], [95, 989]]",792,95,1034,95,887,2023,1826,1084,1781,1129,0.6120274914089348,0.43373493975903615,0.8928974069898534,0.4888779041028176,0.5111220958971824,0.10710259301014656,0.5838555105049761
0.602,2910,"[[792, 1033], [95, 990]]",792,95,1033,95,887,2023,1825,1085,1782,1128,0.6123711340206186,0.43397260273972604,0.8928974069898534,0.4893722194760257,0.5106277805239743,0.10710259301014656,0.584070796460177
0.603,2910,"[[792, 1033], [95, 990]]",792,95,1033,95,887,2023,1825,1085,1782,1128,0.6123711340206186,0.43397260273972604,0.8928974069898534,0.4893722194760257,0.5106277805239743,0.10710259301014656,0.584070796460177
0.604,2910,"[[792, 1031], [95, 992]]",792,95,1031,95,887,2023,1823,1087,1784,1126,0.6130584192439863,0.4344487109160724,0.8928974069898534,0.4903608502224419,0.5096391497775581,0.10710259301014656,0.5845018450184502
0.605,2910,"[[791, 1031], [96, 992]]",791,96,1031,96,887,2023,1822,1088,1783,1127,0.6127147766323024,0.4341383095499451,0.8917700112739572,0.4903608502224419,0.5096391497775581,0.10822998872604284,0.5839793281653747
0.606,2910,"[[791, 1031], [96, 992]]",791,96,1031,96,887,2023,1822,1088,1783,1127,0.6127147766323024,0.4341383095499451,0.8917700112739572,0.4903608502224419,0.5096391497775581,0.10822998872604284,0.5839793281653747
0.607,2910,"[[791, 1029], [96, 994]]",791,96,1029,96,887,2023,1820,1090,1785,1125,0.6134020618556701,0.4346153846153846,0.8917700112739572,0.4913494809688581,0.5086505190311419,0.10822998872604284,0.5844107868489101
0.608,2910,"[[791, 1028], [96, 995]]",791,96,1028,96,887,2023,1819,1091,1786,1124,0.613745704467354,0.4348543155579989,0.8917700112739572,0.49184379634206626,0.5081562036579338,0.10822998872604284,0.5846267553584628
0.609,2910,"[[791, 1027], [96, 996]]",791,96,1027,96,887,2023,1818,1092,1787,1123,0.6140893470790378,0.4350935093509351,0.8917700112739572,0.49233811171527436,0.5076618882847257,0.10822998872604284,0.5848428835489834
0.61,2910,"[[791, 1027], [96, 996]]",791,96,1027,96,887,2023,1818,1092,1787,1123,0.6140893470790378,0.4350935093509351,0.8917700112739572,0.49233811171527436,0.5076618882847257,0.10822998872604284,0.5848428835489834
0.611,2910,"[[791, 1027], [96, 996]]",791,96,1027,96,887,2023,1818,1092,1787,1123,0.6140893470790378,0.4350935093509351,0.8917700112739572,0.49233811171527436,0.5076618882847257,0.10822998872604284,0.5848428835489834
0.612,2910,"[[791, 1027], [96, 996]]",791,96,1027,96,887,2023,1818,1092,1787,1123,0.6140893470790378,0.4350935093509351,0.8917700112739572,0.49233811171527436,0.5076618882847257,0.10822998872604284,0.5848428835489834
0.613,2910,"[[791, 1026], [96, 997]]",791,96,1026,96,887,2023,1817,1093,1788,1122,0.6144329896907217,0.4353329664281783,0.8917700112739572,0.49283242708848246,0.5071675729115176,0.10822998872604284,0.5850591715976331
0.614,2910,"[[791, 1026], [96, 997]]",791,96,1026,96,887,2023,1817,1093,1788,1122,0.6144329896907217,0.4353329664281783,0.8917700112739572,0.49283242708848246,0.5071675729115176,0.10822998872604284,0.5850591715976331
0.615,2910,"[[791, 1026], [96, 997]]",791,96,1026,96,887,2023,1817,1093,1788,1122,0.6144329896907217,0.4353329664281783,0.8917700112739572,0.49283242708848246,0.5071675729115176,0.10822998872604284,0.5850591715976331
0.616,2910,"[[791, 1026], [96, 997]]",791,96,1026,96,887,2023,1817,1093,1788,1122,0.6144329896907217,0.4353329664281783,0.8917700112739572,0.49283242708848246,0.5071675729115176,0.10822998872604284,0.5850591715976331
0.617,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.618,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.619,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.62,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.621,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.622,2910,"[[790, 1025], [97, 998]]",790,97,1025,97,887,2023,1815,1095,1788,1122,0.6144329896907217,0.43526170798898073,0.8906426155580609,0.49332674246169056,0.5066732575383095,0.10935738444193913,0.5847520355292376
0.623,2910,"[[790, 1024], [97, 999]]",790,97,1024,97,887,2023,1814,1096,1789,1121,0.6147766323024055,0.4355016538037486,0.8906426155580609,0.49382105783489866,0.5061789421651013,0.10935738444193913,0.5849685301740096
0.624,2910,"[[790, 1023], [97, 1000]]",790,97,1023,97,887,2023,1813,1097,1790,1120,0.6151202749140894,0.43574186431329287,0.8906426155580609,0.49431537320810676,0.5056846267918932,0.10935738444193913,0.5851851851851851
0.625,2910,"[[789, 1022], [98, 1001]]",789,98,1022,98,887,2023,1811,1099,1790,1120,0.6151202749140894,0.43567090005521814,0.8895152198421646,0.49480968858131485,0.5051903114186851,0.1104847801578354,0.5848776871756858
0.626,2910,"[[788, 1022], [99, 1001]]",788,99,1022,99,887,2023,1810,1100,1789,1121,0.6147766323024055,0.4353591160220994,0.8883878241262683,0.49480968858131485,0.5051903114186851,0.11161217587373168,0.5843529847979236
0.627,2910,"[[788, 1021], [99, 1002]]",788,99,1021,99,887,2023,1809,1101,1790,1120,0.6151202749140894,0.435599778883361,0.8883878241262683,0.495304003954523,0.504695996045477,0.11161217587373168,0.5845697329376855
0.628,2910,"[[788, 1021], [99, 1002]]",788,99,1021,99,887,2023,1809,1101,1790,1120,0.6151202749140894,0.435599778883361,0.8883878241262683,0.495304003954523,0.504695996045477,0.11161217587373168,0.5845697329376855
0.629,2910,"[[788, 1020], [99, 1003]]",788,99,1020,99,887,2023,1808,1102,1791,1119,0.6154639175257732,0.4358407079646018,0.8883878241262683,0.4957983193277311,0.5042016806722689,0.11161217587373168,0.584786641929499
