Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.344,400,"[[153, 173], [47, 27]]",153,47,173,47,200,200,326,74,180,220,0.45,0.46932515337423314,0.765,0.135,0.865,0.235,0.5817490494296578
0.345,400,"[[153, 173], [47, 27]]",153,47,173,47,200,200,326,74,180,220,0.45,0.46932515337423314,0.765,0.135,0.865,0.235,0.5817490494296578
0.346,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.347,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.348,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.349,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.35,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.351,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.352,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.353,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.354,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.355,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.356,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.357,400,"[[153, 172], [47, 28]]",153,47,172,47,200,200,325,75,181,219,0.4525,0.4707692307692308,0.765,0.14,0.86,0.235,0.582857142857143
0.358,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.359,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.36,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.361,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.362,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.363,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.364,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.365,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.366,400,"[[153, 171], [47, 29]]",153,47,171,47,200,200,324,76,182,218,0.455,0.4722222222222222,0.765,0.145,0.855,0.235,0.583969465648855
0.367,400,"[[153, 170], [47, 30]]",153,47,170,47,200,200,323,77,183,217,0.4575,0.47368421052631576,0.765,0.15,0.85,0.235,0.5850860420650095
0.368,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.369,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.37,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.371,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.372,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.373,400,"[[153, 169], [47, 31]]",153,47,169,47,200,200,322,78,184,216,0.46,0.4751552795031056,0.765,0.155,0.845,0.235,0.5862068965517241
0.374,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.375,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.376,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.377,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.378,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.379,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.38,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.381,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.382,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.383,400,"[[152, 169], [48, 31]]",152,48,169,48,200,200,321,79,183,217,0.4575,0.4735202492211838,0.76,0.155,0.845,0.24,0.5834932821497121
0.384,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.385,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.386,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.387,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.388,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.389,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.39,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.391,400,"[[152, 168], [48, 32]]",152,48,168,48,200,200,320,80,184,216,0.46,0.475,0.76,0.16,0.84,0.24,0.5846153846153846
0.392,400,"[[152, 167], [48, 33]]",152,48,167,48,200,200,319,81,185,215,0.4625,0.47648902821316613,0.76,0.165,0.835,0.24,0.5857418111753372
0.393,400,"[[152, 167], [48, 33]]",152,48,167,48,200,200,319,81,185,215,0.4625,0.47648902821316613,0.76,0.165,0.835,0.24,0.5857418111753372
0.394,400,"[[152, 167], [48, 33]]",152,48,167,48,200,200,319,81,185,215,0.4625,0.47648902821316613,0.76,0.165,0.835,0.24,0.5857418111753372
0.395,400,"[[152, 167], [48, 33]]",152,48,167,48,200,200,319,81,185,215,0.4625,0.47648902821316613,0.76,0.165,0.835,0.24,0.5857418111753372
0.396,400,"[[151, 164], [49, 36]]",151,49,164,49,200,200,315,85,187,213,0.4675,0.4793650793650794,0.755,0.18,0.82,0.245,0.5864077669902913
0.397,400,"[[151, 164], [49, 36]]",151,49,164,49,200,200,315,85,187,213,0.4675,0.4793650793650794,0.755,0.18,0.82,0.245,0.5864077669902913
0.398,400,"[[151, 164], [49, 36]]",151,49,164,49,200,200,315,85,187,213,0.4675,0.4793650793650794,0.755,0.18,0.82,0.245,0.5864077669902913
0.399,400,"[[151, 164], [49, 36]]",151,49,164,49,200,200,315,85,187,213,0.4675,0.4793650793650794,0.755,0.18,0.82,0.245,0.5864077669902913
0.4,400,"[[151, 164], [49, 36]]",151,49,164,49,200,200,315,85,187,213,0.4675,0.4793650793650794,0.755,0.18,0.82,0.245,0.5864077669902913
0.401,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.402,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.403,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.404,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.405,400,"[[151, 162], [49, 38]]",151,49,162,49,200,200,313,87,189,211,0.4725,0.48242811501597443,0.755,0.19,0.81,0.245,0.5886939571150097
0.406,400,"[[151, 160], [49, 40]]",151,49,160,49,200,200,311,89,191,209,0.4775,0.4855305466237942,0.755,0.2,0.8,0.245,0.5909980430528377
0.407,400,"[[151, 160], [49, 40]]",151,49,160,49,200,200,311,89,191,209,0.4775,0.4855305466237942,0.755,0.2,0.8,0.245,0.5909980430528377
0.408,400,"[[151, 160], [49, 40]]",151,49,160,49,200,200,311,89,191,209,0.4775,0.4855305466237942,0.755,0.2,0.8,0.245,0.5909980430528377
0.409,400,"[[151, 160], [49, 40]]",151,49,160,49,200,200,311,89,191,209,0.4775,0.4855305466237942,0.755,0.2,0.8,0.245,0.5909980430528377
0.41,400,"[[151, 159], [49, 41]]",151,49,159,49,200,200,310,90,192,208,0.48,0.4870967741935484,0.755,0.205,0.795,0.245,0.5921568627450979
0.411,400,"[[151, 158], [49, 42]]",151,49,158,49,200,200,309,91,193,207,0.4825,0.4886731391585761,0.755,0.21,0.79,0.245,0.5933202357563852
0.412,400,"[[151, 158], [49, 42]]",151,49,158,49,200,200,309,91,193,207,0.4825,0.4886731391585761,0.755,0.21,0.79,0.245,0.5933202357563852
0.413,400,"[[151, 158], [49, 42]]",151,49,158,49,200,200,309,91,193,207,0.4825,0.4886731391585761,0.755,0.21,0.79,0.245,0.5933202357563852
0.414,400,"[[151, 158], [49, 42]]",151,49,158,49,200,200,309,91,193,207,0.4825,0.4886731391585761,0.755,0.21,0.79,0.245,0.5933202357563852
0.415,400,"[[151, 158], [49, 42]]",151,49,158,49,200,200,309,91,193,207,0.4825,0.4886731391585761,0.755,0.21,0.79,0.245,0.5933202357563852
0.416,400,"[[149, 158], [51, 42]]",149,51,158,51,200,200,307,93,191,209,0.4775,0.48534201954397393,0.745,0.21,0.79,0.255,0.5877712031558185
0.417,400,"[[149, 156], [51, 44]]",149,51,156,51,200,200,305,95,193,207,0.4825,0.4885245901639344,0.745,0.22,0.78,0.255,0.5900990099009901
0.418,400,"[[149, 156], [51, 44]]",149,51,156,51,200,200,305,95,193,207,0.4825,0.4885245901639344,0.745,0.22,0.78,0.255,0.5900990099009901
0.419,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.42,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.421,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.422,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.423,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.424,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.425,400,"[[149, 155], [51, 45]]",149,51,155,51,200,200,304,96,194,206,0.485,0.4901315789473684,0.745,0.225,0.775,0.255,0.5912698412698413
0.426,400,"[[148, 155], [52, 45]]",148,52,155,52,200,200,303,97,193,207,0.4825,0.4884488448844885,0.74,0.225,0.775,0.26,0.5884691848906561
0.427,400,"[[148, 155], [52, 45]]",148,52,155,52,200,200,303,97,193,207,0.4825,0.4884488448844885,0.74,0.225,0.775,0.26,0.5884691848906561
0.428,400,"[[148, 154], [52, 46]]",148,52,154,52,200,200,302,98,194,206,0.485,0.4900662251655629,0.74,0.23,0.77,0.26,0.5896414342629481
0.429,400,"[[148, 154], [52, 46]]",148,52,154,52,200,200,302,98,194,206,0.485,0.4900662251655629,0.74,0.23,0.77,0.26,0.5896414342629481
0.43,400,"[[148, 153], [52, 47]]",148,52,153,52,200,200,301,99,195,205,0.4875,0.49169435215946844,0.74,0.235,0.765,0.26,0.5908183632734532
0.431,400,"[[148, 153], [52, 47]]",148,52,153,52,200,200,301,99,195,205,0.4875,0.49169435215946844,0.74,0.235,0.765,0.26,0.5908183632734532
0.432,400,"[[148, 152], [52, 48]]",148,52,152,52,200,200,300,100,196,204,0.49,0.49333333333333335,0.74,0.24,0.76,0.26,0.592
0.433,400,"[[148, 152], [52, 48]]",148,52,152,52,200,200,300,100,196,204,0.49,0.49333333333333335,0.74,0.24,0.76,0.26,0.592
0.434,400,"[[147, 152], [53, 48]]",147,53,152,53,200,200,299,101,195,205,0.4875,0.4916387959866221,0.735,0.24,0.76,0.265,0.5891783567134269
0.435,400,"[[147, 152], [53, 48]]",147,53,152,53,200,200,299,101,195,205,0.4875,0.4916387959866221,0.735,0.24,0.76,0.265,0.5891783567134269
0.436,400,"[[147, 152], [53, 48]]",147,53,152,53,200,200,299,101,195,205,0.4875,0.4916387959866221,0.735,0.24,0.76,0.265,0.5891783567134269
0.437,400,"[[147, 152], [53, 48]]",147,53,152,53,200,200,299,101,195,205,0.4875,0.4916387959866221,0.735,0.24,0.76,0.265,0.5891783567134269
0.438,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.439,400,"[[146, 152], [54, 48]]",146,54,152,54,200,200,298,102,194,206,0.485,0.4899328859060403,0.73,0.24,0.76,0.27,0.5863453815261045
0.44,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.441,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.442,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.443,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.444,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.445,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.446,400,"[[146, 151], [54, 49]]",146,54,151,54,200,200,297,103,195,205,0.4875,0.49158249158249157,0.73,0.245,0.755,0.27,0.5875251509054326
0.447,400,"[[145, 150], [55, 50]]",145,55,150,55,200,200,295,105,195,205,0.4875,0.4915254237288136,0.725,0.25,0.75,0.275,0.5858585858585859
0.448,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.449,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.45,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.451,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.452,400,"[[145, 148], [55, 52]]",145,55,148,55,200,200,293,107,197,203,0.4925,0.4948805460750853,0.725,0.26,0.74,0.275,0.5882352941176471
0.453,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.454,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.455,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.456,400,"[[145, 147], [55, 53]]",145,55,147,55,200,200,292,108,198,202,0.495,0.4965753424657534,0.725,0.265,0.735,0.275,0.5894308943089431
0.457,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.458,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.459,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.46,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.461,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.462,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.463,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.464,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.465,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.466,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.467,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.468,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.469,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.47,400,"[[145, 146], [55, 54]]",145,55,146,55,200,200,291,109,199,201,0.4975,0.49828178694158076,0.725,0.27,0.73,0.275,0.5906313645621181
0.471,400,"[[145, 144], [55, 56]]",145,55,144,55,200,200,289,111,201,199,0.5025,0.5017301038062284,0.725,0.28,0.72,0.275,0.5930470347648261
0.472,400,"[[145, 142], [55, 58]]",145,55,142,55,200,200,287,113,203,197,0.5075,0.5052264808362369,0.725,0.29,0.71,0.275,0.595482546201232
0.473,400,"[[145, 142], [55, 58]]",145,55,142,55,200,200,287,113,203,197,0.5075,0.5052264808362369,0.725,0.29,0.71,0.275,0.595482546201232
0.474,400,"[[145, 141], [55, 59]]",145,55,141,55,200,200,286,114,204,196,0.51,0.506993006993007,0.725,0.295,0.705,0.275,0.5967078189300411
0.475,400,"[[145, 140], [55, 60]]",145,55,140,55,200,200,285,115,205,195,0.5125,0.5087719298245614,0.725,0.3,0.7,0.275,0.5979381443298969
0.476,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.477,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.478,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.479,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.48,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.481,400,"[[145, 138], [55, 62]]",145,55,138,55,200,200,283,117,207,193,0.5175,0.5123674911660777,0.725,0.31,0.69,0.275,0.6004140786749482
0.482,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.483,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.484,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.485,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.486,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.487,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.488,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.489,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.49,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.491,400,"[[145, 137], [55, 63]]",145,55,137,55,200,200,282,118,208,192,0.52,0.5141843971631206,0.725,0.315,0.685,0.275,0.6016597510373444
0.492,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.493,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.494,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.495,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.496,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.497,400,"[[145, 136], [55, 64]]",145,55,136,55,200,200,281,119,209,191,0.5225,0.5160142348754448,0.725,0.32,0.68,0.275,0.6029106029106029
0.498,400,"[[144, 136], [56, 64]]",144,56,136,56,200,200,280,120,208,192,0.52,0.5142857142857142,0.72,0.32,0.68,0.28,0.6
0.499,400,"[[143, 136], [57, 64]]",143,57,136,57,200,200,279,121,207,193,0.5175,0.5125448028673835,0.715,0.32,0.68,0.285,0.5970772442588727
0.5,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.501,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.502,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.503,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.504,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.505,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.506,400,"[[143, 135], [57, 65]]",143,57,135,57,200,200,278,122,208,192,0.52,0.5143884892086331,0.715,0.325,0.675,0.285,0.5983263598326359
0.507,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.508,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.509,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.51,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.511,400,"[[143, 134], [57, 66]]",143,57,134,57,200,200,277,123,209,191,0.5225,0.516245487364621,0.715,0.33,0.67,0.285,0.59958071278826
0.512,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.513,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.514,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
0.515,400,"[[143, 133], [57, 67]]",143,57,133,57,200,200,276,124,210,190,0.525,0.5181159420289855,0.715,0.335,0.665,0.285,0.6008403361344538
