Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.339,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.34,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.341,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.342,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.343,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.344,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.345,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.346,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.347,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.348,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.349,400,"[[183, 170], [17, 30]]",183,17,170,17,200,200,353,47,213,187,0.5325,0.5184135977337111,0.915,0.15,0.85,0.085,0.6618444846292948
0.35,400,"[[183, 169], [17, 31]]",183,17,169,17,200,200,352,48,214,186,0.535,0.5198863636363636,0.915,0.155,0.845,0.085,0.6630434782608695
0.351,400,"[[183, 169], [17, 31]]",183,17,169,17,200,200,352,48,214,186,0.535,0.5198863636363636,0.915,0.155,0.845,0.085,0.6630434782608695
0.352,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.353,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.354,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.355,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.356,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.357,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.358,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.359,400,"[[183, 168], [17, 32]]",183,17,168,17,200,200,351,49,215,185,0.5375,0.5213675213675214,0.915,0.16,0.84,0.085,0.664246823956443
0.36,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.361,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.362,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.363,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.364,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.365,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.366,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.367,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.368,400,"[[182, 168], [18, 32]]",182,18,168,18,200,200,350,50,214,186,0.535,0.52,0.91,0.16,0.84,0.09,0.6618181818181817
0.369,400,"[[182, 167], [18, 33]]",182,18,167,18,200,200,349,51,215,185,0.5375,0.5214899713467048,0.91,0.165,0.835,0.09,0.663023679417122
0.37,400,"[[182, 167], [18, 33]]",182,18,167,18,200,200,349,51,215,185,0.5375,0.5214899713467048,0.91,0.165,0.835,0.09,0.663023679417122
0.371,400,"[[182, 167], [18, 33]]",182,18,167,18,200,200,349,51,215,185,0.5375,0.5214899713467048,0.91,0.165,0.835,0.09,0.663023679417122
0.372,400,"[[181, 167], [19, 33]]",181,19,167,19,200,200,348,52,214,186,0.535,0.5201149425287356,0.905,0.165,0.835,0.095,0.6605839416058393
0.373,400,"[[181, 167], [19, 33]]",181,19,167,19,200,200,348,52,214,186,0.535,0.5201149425287356,0.905,0.165,0.835,0.095,0.6605839416058393
0.374,400,"[[181, 167], [19, 33]]",181,19,167,19,200,200,348,52,214,186,0.535,0.5201149425287356,0.905,0.165,0.835,0.095,0.6605839416058393
0.375,400,"[[181, 167], [19, 33]]",181,19,167,19,200,200,348,52,214,186,0.535,0.5201149425287356,0.905,0.165,0.835,0.095,0.6605839416058393
0.376,400,"[[181, 167], [19, 33]]",181,19,167,19,200,200,348,52,214,186,0.535,0.5201149425287356,0.905,0.165,0.835,0.095,0.6605839416058393
0.377,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.378,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.379,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.38,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.381,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.382,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.383,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.384,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.385,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.386,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.387,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.388,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.389,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.39,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.391,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.392,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.393,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.394,400,"[[181, 166], [19, 34]]",181,19,166,19,200,200,347,53,215,185,0.5375,0.521613832853026,0.905,0.17,0.83,0.095,0.6617915904936015
0.395,400,"[[180, 166], [20, 34]]",180,20,166,20,200,200,346,54,214,186,0.535,0.5202312138728323,0.9,0.17,0.83,0.1,0.6593406593406593
0.396,400,"[[180, 165], [20, 35]]",180,20,165,20,200,200,345,55,215,185,0.5375,0.5217391304347826,0.9,0.175,0.825,0.1,0.6605504587155964
0.397,400,"[[179, 165], [21, 35]]",179,21,165,21,200,200,344,56,214,186,0.535,0.5203488372093024,0.895,0.175,0.825,0.105,0.6580882352941176
0.398,400,"[[179, 165], [21, 35]]",179,21,165,21,200,200,344,56,214,186,0.535,0.5203488372093024,0.895,0.175,0.825,0.105,0.6580882352941176
0.399,400,"[[179, 163], [21, 37]]",179,21,163,21,200,200,342,58,216,184,0.54,0.5233918128654971,0.895,0.185,0.815,0.105,0.6605166051660516
0.4,400,"[[179, 163], [21, 37]]",179,21,163,21,200,200,342,58,216,184,0.54,0.5233918128654971,0.895,0.185,0.815,0.105,0.6605166051660516
0.401,400,"[[179, 162], [21, 38]]",179,21,162,21,200,200,341,59,217,183,0.5425,0.5249266862170088,0.895,0.19,0.81,0.105,0.6617375231053604
0.402,400,"[[178, 162], [22, 38]]",178,22,162,22,200,200,340,60,216,184,0.54,0.5235294117647059,0.89,0.19,0.81,0.11,0.6592592592592592
0.403,400,"[[167, 162], [33, 38]]",167,33,162,33,200,200,329,71,205,195,0.5125,0.5075987841945289,0.835,0.19,0.81,0.165,0.6313799621928167
0.404,400,"[[166, 161], [34, 39]]",166,34,161,34,200,200,327,73,205,195,0.5125,0.5076452599388379,0.83,0.195,0.805,0.17,0.6299810246679317
0.405,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.406,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.407,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.408,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.409,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.41,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.411,400,"[[165, 161], [35, 39]]",165,35,161,35,200,200,326,74,204,196,0.51,0.5061349693251533,0.825,0.195,0.805,0.175,0.6273764258555132
0.412,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.413,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.414,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.415,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.416,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.417,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.418,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.419,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.42,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.421,400,"[[163, 161], [37, 39]]",163,37,161,37,200,200,324,76,202,198,0.505,0.5030864197530864,0.815,0.195,0.805,0.185,0.6221374045801527
0.422,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.423,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.424,400,"[[162, 161], [38, 39]]",162,38,161,38,200,200,323,77,201,199,0.5025,0.5015479876160991,0.81,0.195,0.805,0.19,0.6195028680688337
0.425,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.426,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.427,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.428,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.429,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.43,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.431,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.432,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.433,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.434,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.435,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.436,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.437,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.438,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.439,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.44,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.441,400,"[[161, 161], [39, 39]]",161,39,161,39,200,200,322,78,200,200,0.5,0.5,0.805,0.195,0.805,0.195,0.6168582375478927
0.442,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.443,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.444,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.445,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.446,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.447,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.448,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.449,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.45,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.451,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.452,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.453,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.454,400,"[[161, 160], [39, 40]]",161,39,160,39,200,200,321,79,201,199,0.5025,0.5015576323987538,0.805,0.2,0.8,0.195,0.6180422264875239
0.455,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.456,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.457,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.458,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.459,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.46,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.461,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.462,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.463,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.464,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.465,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.466,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.467,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.468,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.469,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.47,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.471,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.472,400,"[[161, 158], [39, 42]]",161,39,158,39,200,200,319,81,203,197,0.5075,0.5047021943573667,0.805,0.21,0.79,0.195,0.6204238921001927
0.473,400,"[[161, 157], [39, 43]]",161,39,157,39,200,200,318,82,204,196,0.51,0.5062893081761006,0.805,0.215,0.785,0.195,0.6216216216216217
0.474,400,"[[161, 157], [39, 43]]",161,39,157,39,200,200,318,82,204,196,0.51,0.5062893081761006,0.805,0.215,0.785,0.195,0.6216216216216217
0.475,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.476,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.477,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.478,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.479,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.48,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.481,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.482,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.483,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.484,400,"[[160, 157], [40, 43]]",160,40,157,40,200,200,317,83,203,197,0.5075,0.5047318611987381,0.8,0.215,0.785,0.2,0.6189555125725338
0.485,400,"[[159, 157], [41, 43]]",159,41,157,41,200,200,316,84,202,198,0.505,0.5031645569620253,0.795,0.215,0.785,0.205,0.616279069767442
0.486,400,"[[159, 156], [41, 44]]",159,41,156,41,200,200,315,85,203,197,0.5075,0.5047619047619047,0.795,0.22,0.78,0.205,0.6174757281553399
0.487,400,"[[158, 156], [42, 44]]",158,42,156,42,200,200,314,86,202,198,0.505,0.5031847133757962,0.79,0.22,0.78,0.21,0.6147859922178988
0.488,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.489,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.49,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.491,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.492,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.493,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.494,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.495,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.496,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.497,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.498,400,"[[158, 154], [42, 46]]",158,42,154,42,200,200,312,88,204,196,0.51,0.5064102564102564,0.79,0.23,0.77,0.21,0.6171875
0.499,400,"[[157, 154], [43, 46]]",157,43,154,43,200,200,311,89,203,197,0.5075,0.5048231511254019,0.785,0.23,0.77,0.215,0.6144814090019569
0.5,400,"[[157, 154], [43, 46]]",157,43,154,43,200,200,311,89,203,197,0.5075,0.5048231511254019,0.785,0.23,0.77,0.215,0.6144814090019569
0.501,400,"[[157, 154], [43, 46]]",157,43,154,43,200,200,311,89,203,197,0.5075,0.5048231511254019,0.785,0.23,0.77,0.215,0.6144814090019569
0.502,400,"[[157, 154], [43, 46]]",157,43,154,43,200,200,311,89,203,197,0.5075,0.5048231511254019,0.785,0.23,0.77,0.215,0.6144814090019569
0.503,400,"[[157, 154], [43, 46]]",157,43,154,43,200,200,311,89,203,197,0.5075,0.5048231511254019,0.785,0.23,0.77,0.215,0.6144814090019569
0.504,400,"[[157, 153], [43, 47]]",157,43,153,43,200,200,310,90,204,196,0.51,0.5064516129032258,0.785,0.235,0.765,0.215,0.615686274509804
0.505,400,"[[157, 153], [43, 47]]",157,43,153,43,200,200,310,90,204,196,0.51,0.5064516129032258,0.785,0.235,0.765,0.215,0.615686274509804
0.506,400,"[[157, 153], [43, 47]]",157,43,153,43,200,200,310,90,204,196,0.51,0.5064516129032258,0.785,0.235,0.765,0.215,0.615686274509804
0.507,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.508,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.509,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.51,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
0.511,400,"[[156, 152], [44, 48]]",156,44,152,44,200,200,308,92,204,196,0.51,0.5064935064935064,0.78,0.24,0.76,0.22,0.6141732283464567
