Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.341,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.342,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.343,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.344,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.345,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.346,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.347,400,"[[156, 106], [44, 94]]",156,44,106,44,200,200,262,138,250,150,0.625,0.5954198473282443,0.78,0.47,0.53,0.22,0.6753246753246752
0.348,400,"[[156, 105], [44, 95]]",156,44,105,44,200,200,261,139,251,149,0.6275,0.5977011494252874,0.78,0.475,0.525,0.22,0.6767895878524947
0.349,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.35,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.351,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.352,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.353,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.354,400,"[[156, 104], [44, 96]]",156,44,104,44,200,200,260,140,252,148,0.63,0.6,0.78,0.48,0.52,0.22,0.6782608695652174
0.355,400,"[[155, 104], [45, 96]]",155,45,104,45,200,200,259,141,251,149,0.6275,0.5984555984555985,0.775,0.48,0.52,0.225,0.6753812636165578
0.356,400,"[[155, 103], [45, 97]]",155,45,103,45,200,200,258,142,252,148,0.63,0.6007751937984496,0.775,0.485,0.515,0.225,0.6768558951965065
0.357,400,"[[155, 103], [45, 97]]",155,45,103,45,200,200,258,142,252,148,0.63,0.6007751937984496,0.775,0.485,0.515,0.225,0.6768558951965065
0.358,400,"[[155, 103], [45, 97]]",155,45,103,45,200,200,258,142,252,148,0.63,0.6007751937984496,0.775,0.485,0.515,0.225,0.6768558951965065
0.359,400,"[[155, 102], [45, 98]]",155,45,102,45,200,200,257,143,253,147,0.6325,0.603112840466926,0.775,0.49,0.51,0.225,0.6783369803063457
0.36,400,"[[155, 102], [45, 98]]",155,45,102,45,200,200,257,143,253,147,0.6325,0.603112840466926,0.775,0.49,0.51,0.225,0.6783369803063457
0.361,400,"[[155, 102], [45, 98]]",155,45,102,45,200,200,257,143,253,147,0.6325,0.603112840466926,0.775,0.49,0.51,0.225,0.6783369803063457
0.362,400,"[[155, 101], [45, 99]]",155,45,101,45,200,200,256,144,254,146,0.635,0.60546875,0.775,0.495,0.505,0.225,0.6798245614035088
0.363,400,"[[155, 101], [45, 99]]",155,45,101,45,200,200,256,144,254,146,0.635,0.60546875,0.775,0.495,0.505,0.225,0.6798245614035088
0.364,400,"[[155, 101], [45, 99]]",155,45,101,45,200,200,256,144,254,146,0.635,0.60546875,0.775,0.495,0.505,0.225,0.6798245614035088
0.365,400,"[[155, 101], [45, 99]]",155,45,101,45,200,200,256,144,254,146,0.635,0.60546875,0.775,0.495,0.505,0.225,0.6798245614035088
0.366,400,"[[155, 101], [45, 99]]",155,45,101,45,200,200,256,144,254,146,0.635,0.60546875,0.775,0.495,0.505,0.225,0.6798245614035088
0.367,400,"[[155, 99], [45, 101]]",155,45,99,45,200,200,254,146,256,144,0.64,0.610236220472441,0.775,0.505,0.495,0.225,0.6828193832599119
0.368,400,"[[155, 98], [45, 102]]",155,45,98,45,200,200,253,147,257,143,0.6425,0.6126482213438735,0.775,0.51,0.49,0.225,0.6843267108167771
0.369,400,"[[155, 98], [45, 102]]",155,45,98,45,200,200,253,147,257,143,0.6425,0.6126482213438735,0.775,0.51,0.49,0.225,0.6843267108167771
0.37,400,"[[153, 98], [47, 102]]",153,47,98,47,200,200,251,149,255,145,0.6375,0.6095617529880478,0.765,0.51,0.49,0.235,0.6784922394678492
0.371,400,"[[153, 98], [47, 102]]",153,47,98,47,200,200,251,149,255,145,0.6375,0.6095617529880478,0.765,0.51,0.49,0.235,0.6784922394678492
0.372,400,"[[153, 97], [47, 103]]",153,47,97,47,200,200,250,150,256,144,0.64,0.612,0.765,0.515,0.485,0.235,0.6799999999999999
0.373,400,"[[153, 97], [47, 103]]",153,47,97,47,200,200,250,150,256,144,0.64,0.612,0.765,0.515,0.485,0.235,0.6799999999999999
0.374,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.375,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.376,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.377,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.378,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.379,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.38,400,"[[153, 95], [47, 105]]",153,47,95,47,200,200,248,152,258,142,0.645,0.6169354838709677,0.765,0.525,0.475,0.235,0.6830357142857144
0.381,400,"[[152, 95], [48, 105]]",152,48,95,48,200,200,247,153,257,143,0.6425,0.6153846153846154,0.76,0.525,0.475,0.24,0.680089485458613
0.382,400,"[[152, 95], [48, 105]]",152,48,95,48,200,200,247,153,257,143,0.6425,0.6153846153846154,0.76,0.525,0.475,0.24,0.680089485458613
0.383,400,"[[152, 95], [48, 105]]",152,48,95,48,200,200,247,153,257,143,0.6425,0.6153846153846154,0.76,0.525,0.475,0.24,0.680089485458613
0.384,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.385,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.386,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.387,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.388,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.389,400,"[[151, 95], [49, 105]]",151,49,95,49,200,200,246,154,256,144,0.64,0.6138211382113821,0.755,0.525,0.475,0.245,0.6771300448430493
0.39,400,"[[151, 94], [49, 106]]",151,49,94,49,200,200,245,155,257,143,0.6425,0.6163265306122448,0.755,0.53,0.47,0.245,0.6786516853932584
0.391,400,"[[151, 93], [49, 107]]",151,49,93,49,200,200,244,156,258,142,0.645,0.6188524590163934,0.755,0.535,0.465,0.245,0.6801801801801801
0.392,400,"[[151, 92], [49, 108]]",151,49,92,49,200,200,243,157,259,141,0.6475,0.6213991769547325,0.755,0.54,0.46,0.245,0.6817155756207675
0.393,400,"[[151, 92], [49, 108]]",151,49,92,49,200,200,243,157,259,141,0.6475,0.6213991769547325,0.755,0.54,0.46,0.245,0.6817155756207675
0.394,400,"[[151, 92], [49, 108]]",151,49,92,49,200,200,243,157,259,141,0.6475,0.6213991769547325,0.755,0.54,0.46,0.245,0.6817155756207675
0.395,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.396,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.397,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.398,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.399,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.4,400,"[[150, 92], [50, 108]]",150,50,92,50,200,200,242,158,258,142,0.645,0.6198347107438017,0.75,0.54,0.46,0.25,0.6787330316742083
0.401,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.402,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.403,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.404,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.405,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.406,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.407,400,"[[150, 91], [50, 109]]",150,50,91,50,200,200,241,159,259,141,0.6475,0.6224066390041494,0.75,0.545,0.455,0.25,0.6802721088435374
0.408,400,"[[150, 90], [50, 110]]",150,50,90,50,200,200,240,160,260,140,0.65,0.625,0.75,0.55,0.45,0.25,0.6818181818181818
0.409,400,"[[150, 90], [50, 110]]",150,50,90,50,200,200,240,160,260,140,0.65,0.625,0.75,0.55,0.45,0.25,0.6818181818181818
0.41,400,"[[150, 90], [50, 110]]",150,50,90,50,200,200,240,160,260,140,0.65,0.625,0.75,0.55,0.45,0.25,0.6818181818181818
0.411,400,"[[149, 90], [51, 110]]",149,51,90,51,200,200,239,161,259,141,0.6475,0.6234309623430963,0.745,0.55,0.45,0.255,0.6788154897494305
0.412,400,"[[148, 90], [52, 110]]",148,52,90,52,200,200,238,162,258,142,0.645,0.6218487394957983,0.74,0.55,0.45,0.26,0.6757990867579908
0.413,400,"[[148, 89], [52, 111]]",148,52,89,52,200,200,237,163,259,141,0.6475,0.6244725738396625,0.74,0.555,0.445,0.26,0.677345537757437
0.414,400,"[[148, 89], [52, 111]]",148,52,89,52,200,200,237,163,259,141,0.6475,0.6244725738396625,0.74,0.555,0.445,0.26,0.677345537757437
0.415,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.416,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.417,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.418,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.419,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.42,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.421,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.422,400,"[[148, 88], [52, 112]]",148,52,88,52,200,200,236,164,260,140,0.65,0.6271186440677966,0.74,0.56,0.44,0.26,0.6788990825688074
0.423,400,"[[147, 88], [53, 112]]",147,53,88,53,200,200,235,165,259,141,0.6475,0.625531914893617,0.735,0.56,0.44,0.265,0.6758620689655173
0.424,400,"[[147, 88], [53, 112]]",147,53,88,53,200,200,235,165,259,141,0.6475,0.625531914893617,0.735,0.56,0.44,0.265,0.6758620689655173
0.425,400,"[[146, 88], [54, 112]]",146,54,88,54,200,200,234,166,258,142,0.645,0.6239316239316239,0.73,0.56,0.44,0.27,0.6728110599078341
0.426,400,"[[146, 88], [54, 112]]",146,54,88,54,200,200,234,166,258,142,0.645,0.6239316239316239,0.73,0.56,0.44,0.27,0.6728110599078341
0.427,400,"[[146, 88], [54, 112]]",146,54,88,54,200,200,234,166,258,142,0.645,0.6239316239316239,0.73,0.56,0.44,0.27,0.6728110599078341
0.428,400,"[[145, 88], [55, 112]]",145,55,88,55,200,200,233,167,257,143,0.6425,0.6223175965665236,0.725,0.56,0.44,0.275,0.6697459584295612
0.429,400,"[[145, 88], [55, 112]]",145,55,88,55,200,200,233,167,257,143,0.6425,0.6223175965665236,0.725,0.56,0.44,0.275,0.6697459584295612
0.43,400,"[[144, 88], [56, 112]]",144,56,88,56,200,200,232,168,256,144,0.64,0.6206896551724138,0.72,0.56,0.44,0.28,0.6666666666666666
0.431,400,"[[144, 88], [56, 112]]",144,56,88,56,200,200,232,168,256,144,0.64,0.6206896551724138,0.72,0.56,0.44,0.28,0.6666666666666666
0.432,400,"[[142, 88], [58, 112]]",142,58,88,58,200,200,230,170,254,146,0.635,0.6173913043478261,0.71,0.56,0.44,0.29,0.6604651162790698
0.433,400,"[[142, 88], [58, 112]]",142,58,88,58,200,200,230,170,254,146,0.635,0.6173913043478261,0.71,0.56,0.44,0.29,0.6604651162790698
0.434,400,"[[142, 87], [58, 113]]",142,58,87,58,200,200,229,171,255,145,0.6375,0.6200873362445415,0.71,0.565,0.435,0.29,0.662004662004662
0.435,400,"[[142, 87], [58, 113]]",142,58,87,58,200,200,229,171,255,145,0.6375,0.6200873362445415,0.71,0.565,0.435,0.29,0.662004662004662
0.436,400,"[[142, 86], [58, 114]]",142,58,86,58,200,200,228,172,256,144,0.64,0.6228070175438597,0.71,0.57,0.43,0.29,0.663551401869159
0.437,400,"[[142, 86], [58, 114]]",142,58,86,58,200,200,228,172,256,144,0.64,0.6228070175438597,0.71,0.57,0.43,0.29,0.663551401869159
0.438,400,"[[142, 86], [58, 114]]",142,58,86,58,200,200,228,172,256,144,0.64,0.6228070175438597,0.71,0.57,0.43,0.29,0.663551401869159
0.439,400,"[[142, 86], [58, 114]]",142,58,86,58,200,200,228,172,256,144,0.64,0.6228070175438597,0.71,0.57,0.43,0.29,0.663551401869159
0.44,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.441,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.442,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.443,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.444,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.445,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.446,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.447,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.448,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.449,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.45,400,"[[141, 86], [59, 114]]",141,59,86,59,200,200,227,173,255,145,0.6375,0.6211453744493393,0.705,0.57,0.43,0.295,0.6604215456674474
0.451,400,"[[141, 85], [59, 115]]",141,59,85,59,200,200,226,174,256,144,0.64,0.6238938053097345,0.705,0.575,0.425,0.295,0.6619718309859155
0.452,400,"[[141, 85], [59, 115]]",141,59,85,59,200,200,226,174,256,144,0.64,0.6238938053097345,0.705,0.575,0.425,0.295,0.6619718309859155
0.453,400,"[[141, 85], [59, 115]]",141,59,85,59,200,200,226,174,256,144,0.64,0.6238938053097345,0.705,0.575,0.425,0.295,0.6619718309859155
0.454,400,"[[141, 85], [59, 115]]",141,59,85,59,200,200,226,174,256,144,0.64,0.6238938053097345,0.705,0.575,0.425,0.295,0.6619718309859155
0.455,400,"[[141, 85], [59, 115]]",141,59,85,59,200,200,226,174,256,144,0.64,0.6238938053097345,0.705,0.575,0.425,0.295,0.6619718309859155
0.456,400,"[[141, 84], [59, 116]]",141,59,84,59,200,200,225,175,257,143,0.6425,0.6266666666666667,0.705,0.58,0.42,0.295,0.6635294117647059
0.457,400,"[[141, 84], [59, 116]]",141,59,84,59,200,200,225,175,257,143,0.6425,0.6266666666666667,0.705,0.58,0.42,0.295,0.6635294117647059
0.458,400,"[[141, 84], [59, 116]]",141,59,84,59,200,200,225,175,257,143,0.6425,0.6266666666666667,0.705,0.58,0.42,0.295,0.6635294117647059
0.459,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.46,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.461,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.462,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.463,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.464,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.465,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.466,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.467,400,"[[140, 84], [60, 116]]",140,60,84,60,200,200,224,176,256,144,0.64,0.625,0.7,0.58,0.42,0.3,0.6603773584905661
0.468,400,"[[140, 83], [60, 117]]",140,60,83,60,200,200,223,177,257,143,0.6425,0.6278026905829597,0.7,0.585,0.415,0.3,0.6619385342789598
0.469,400,"[[139, 83], [61, 117]]",139,61,83,61,200,200,222,178,256,144,0.64,0.6261261261261262,0.695,0.585,0.415,0.305,0.6587677725118485
0.47,400,"[[139, 83], [61, 117]]",139,61,83,61,200,200,222,178,256,144,0.64,0.6261261261261262,0.695,0.585,0.415,0.305,0.6587677725118485
0.471,400,"[[139, 83], [61, 117]]",139,61,83,61,200,200,222,178,256,144,0.64,0.6261261261261262,0.695,0.585,0.415,0.305,0.6587677725118485
0.472,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.473,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.474,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.475,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.476,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.477,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.478,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.479,400,"[[139, 82], [61, 118]]",139,61,82,61,200,200,221,179,257,143,0.6425,0.6289592760180995,0.695,0.59,0.41,0.305,0.660332541567696
0.48,400,"[[138, 82], [62, 118]]",138,62,82,62,200,200,220,180,256,144,0.64,0.6272727272727273,0.69,0.59,0.41,0.31,0.6571428571428571
0.481,400,"[[138, 82], [62, 118]]",138,62,82,62,200,200,220,180,256,144,0.64,0.6272727272727273,0.69,0.59,0.41,0.31,0.6571428571428571
0.482,400,"[[138, 82], [62, 118]]",138,62,82,62,200,200,220,180,256,144,0.64,0.6272727272727273,0.69,0.59,0.41,0.31,0.6571428571428571
0.483,400,"[[138, 81], [62, 119]]",138,62,81,62,200,200,219,181,257,143,0.6425,0.6301369863013698,0.69,0.595,0.405,0.31,0.6587112171837709
0.484,400,"[[138, 81], [62, 119]]",138,62,81,62,200,200,219,181,257,143,0.6425,0.6301369863013698,0.69,0.595,0.405,0.31,0.6587112171837709
0.485,400,"[[138, 81], [62, 119]]",138,62,81,62,200,200,219,181,257,143,0.6425,0.6301369863013698,0.69,0.595,0.405,0.31,0.6587112171837709
0.486,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.487,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.488,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.489,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.49,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.491,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.492,400,"[[137, 81], [63, 119]]",137,63,81,63,200,200,218,182,256,144,0.64,0.6284403669724771,0.685,0.595,0.405,0.315,0.6555023923444976
0.493,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.494,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.495,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.496,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.497,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.498,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.499,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.5,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.501,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.502,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.503,400,"[[136, 81], [64, 119]]",136,64,81,64,200,200,217,183,255,145,0.6375,0.6267281105990783,0.68,0.595,0.405,0.32,0.6522781774580335
0.504,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.505,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.506,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.507,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.508,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.509,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.51,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.511,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.512,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
0.513,400,"[[136, 80], [64, 120]]",136,64,80,64,200,200,216,184,256,144,0.64,0.6296296296296297,0.68,0.6,0.4,0.32,0.6538461538461539
