Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.576,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.577,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.578,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.579,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.58,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.581,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.582,105,97,"[[95, 97], [105, 103]]",0.4947916666666667,0.475,0.515,0.485,0.525
0.583,105,96,"[[95, 96], [105, 104]]",0.4973821989528796,0.475,0.52,0.48,0.525
0.584,105,96,"[[95, 96], [105, 104]]",0.4973821989528796,0.475,0.52,0.48,0.525
0.585,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.586,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.587,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.588,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.589,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.59,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.591,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.592,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.593,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.594,106,96,"[[94, 96], [106, 104]]",0.49473684210526314,0.47,0.52,0.48,0.53
0.595,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.596,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.597,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.598,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.599,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.6,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.601,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.602,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.603,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.604,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.605,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.606,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.607,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.608,107,96,"[[93, 96], [107, 104]]",0.49206349206349204,0.465,0.52,0.48,0.535
0.609,107,95,"[[93, 95], [107, 105]]",0.4946808510638298,0.465,0.525,0.475,0.535
0.61,107,95,"[[93, 95], [107, 105]]",0.4946808510638298,0.465,0.525,0.475,0.535
0.611,107,95,"[[93, 95], [107, 105]]",0.4946808510638298,0.465,0.525,0.475,0.535
0.612,107,94,"[[93, 94], [107, 106]]",0.49732620320855614,0.465,0.53,0.47,0.535
0.613,107,93,"[[93, 93], [107, 107]]",0.5,0.465,0.535,0.465,0.535
0.614,107,93,"[[93, 93], [107, 107]]",0.5,0.465,0.535,0.465,0.535
0.615,107,93,"[[93, 93], [107, 107]]",0.5,0.465,0.535,0.465,0.535
0.616,107,93,"[[93, 93], [107, 107]]",0.5,0.465,0.535,0.465,0.535
0.617,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.618,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.619,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.62,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.621,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.622,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.623,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.624,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.625,107,92,"[[93, 92], [107, 108]]",0.5027027027027027,0.465,0.54,0.46,0.535
0.626,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.627,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.628,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.629,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.63,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.631,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.632,108,92,"[[92, 92], [108, 108]]",0.5,0.46,0.54,0.46,0.54
0.633,110,92,"[[90, 92], [110, 108]]",0.4945054945054945,0.45,0.54,0.46,0.55
0.634,110,92,"[[90, 92], [110, 108]]",0.4945054945054945,0.45,0.54,0.46,0.55
0.635,110,92,"[[90, 92], [110, 108]]",0.4945054945054945,0.45,0.54,0.46,0.55
0.636,110,92,"[[90, 92], [110, 108]]",0.4945054945054945,0.45,0.54,0.46,0.55
0.637,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.638,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.639,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.64,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.641,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.642,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.643,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.644,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.645,110,91,"[[90, 91], [110, 109]]",0.4972375690607735,0.45,0.545,0.455,0.55
0.646,110,90,"[[90, 90], [110, 110]]",0.5,0.45,0.55,0.45,0.55
0.647,110,90,"[[90, 90], [110, 110]]",0.5,0.45,0.55,0.45,0.55
0.648,110,90,"[[90, 90], [110, 110]]",0.5,0.45,0.55,0.45,0.55
0.649,110,90,"[[90, 90], [110, 110]]",0.5,0.45,0.55,0.45,0.55
0.65,110,89,"[[90, 89], [110, 111]]",0.5027932960893855,0.45,0.555,0.445,0.55
0.651,110,88,"[[90, 88], [110, 112]]",0.5056179775280899,0.45,0.56,0.44,0.55
0.652,110,88,"[[90, 88], [110, 112]]",0.5056179775280899,0.45,0.56,0.44,0.55
0.653,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.654,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.655,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.656,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.657,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.658,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.659,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.66,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.661,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.662,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.663,111,88,"[[89, 88], [111, 112]]",0.5028248587570622,0.445,0.56,0.44,0.555
0.664,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.665,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.666,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.667,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.668,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.669,112,88,"[[88, 88], [112, 112]]",0.5,0.44,0.56,0.44,0.56
0.67,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.671,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.672,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.673,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.674,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.675,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.676,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.677,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.678,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.679,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.68,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.681,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.682,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.683,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.684,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.685,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.686,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.687,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.688,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.689,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.69,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.691,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.692,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.693,112,87,"[[88, 87], [112, 113]]",0.5028571428571429,0.44,0.565,0.435,0.56
0.694,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.695,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.696,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.697,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.698,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.699,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.7,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.701,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.702,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.703,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.704,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.705,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.706,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.707,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.708,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.709,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.71,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.711,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.712,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.713,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.714,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.715,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.716,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.717,112,85,"[[88, 85], [112, 115]]",0.5086705202312138,0.44,0.575,0.425,0.56
0.718,112,84,"[[88, 84], [112, 116]]",0.5116279069767442,0.44,0.58,0.42,0.56
0.719,113,84,"[[87, 84], [113, 116]]",0.5087719298245614,0.435,0.58,0.42,0.565
0.72,113,84,"[[87, 84], [113, 116]]",0.5087719298245614,0.435,0.58,0.42,0.565
0.721,113,84,"[[87, 84], [113, 116]]",0.5087719298245614,0.435,0.58,0.42,0.565
0.722,113,83,"[[87, 83], [113, 117]]",0.5117647058823529,0.435,0.585,0.415,0.565
0.723,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.724,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.725,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.726,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.727,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.728,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.729,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.73,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.731,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.732,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.733,113,82,"[[87, 82], [113, 118]]",0.514792899408284,0.435,0.59,0.41,0.565
0.734,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.735,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.736,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.737,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.738,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.739,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.74,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.741,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.742,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.743,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.744,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.745,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.746,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.747,113,81,"[[87, 81], [113, 119]]",0.5178571428571429,0.435,0.595,0.405,0.565
0.748,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.749,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.75,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.751,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.752,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.753,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.754,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.755,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.756,113,80,"[[87, 80], [113, 120]]",0.5209580838323353,0.435,0.6,0.4,0.565
0.757,113,79,"[[87, 79], [113, 121]]",0.5240963855421686,0.435,0.605,0.395,0.565
0.758,113,79,"[[87, 79], [113, 121]]",0.5240963855421686,0.435,0.605,0.395,0.565
0.759,113,79,"[[87, 79], [113, 121]]",0.5240963855421686,0.435,0.605,0.395,0.565
0.76,113,79,"[[87, 79], [113, 121]]",0.5240963855421686,0.435,0.605,0.395,0.565
0.761,114,79,"[[86, 79], [114, 121]]",0.5212121212121212,0.43,0.605,0.395,0.57
0.762,114,79,"[[86, 79], [114, 121]]",0.5212121212121212,0.43,0.605,0.395,0.57
0.763,115,79,"[[85, 79], [115, 121]]",0.5182926829268293,0.425,0.605,0.395,0.575
0.764,115,79,"[[85, 79], [115, 121]]",0.5182926829268293,0.425,0.605,0.395,0.575
0.765,115,79,"[[85, 79], [115, 121]]",0.5182926829268293,0.425,0.605,0.395,0.575
0.766,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.767,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.768,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.769,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.77,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.771,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.772,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.773,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.774,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.775,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.776,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.777,115,78,"[[85, 78], [115, 122]]",0.5214723926380368,0.425,0.61,0.39,0.575
0.778,115,77,"[[85, 77], [115, 123]]",0.5246913580246914,0.425,0.615,0.385,0.575
0.779,115,77,"[[85, 77], [115, 123]]",0.5246913580246914,0.425,0.615,0.385,0.575
0.78,115,77,"[[85, 77], [115, 123]]",0.5246913580246914,0.425,0.615,0.385,0.575
0.781,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.782,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.783,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.784,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.785,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.786,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.787,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.788,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.789,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.79,115,76,"[[85, 76], [115, 124]]",0.5279503105590062,0.425,0.62,0.38,0.575
0.791,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.792,115,74,"[[85, 74], [115, 126]]",0.5345911949685535,0.425,0.63,0.37,0.575
0.793,115,74,"[[85, 74], [115, 126]]",0.5345911949685535,0.425,0.63,0.37,0.575
0.794,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.795,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.796,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.797,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.798,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.799,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.8,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.801,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.802,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.803,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.804,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.805,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.806,115,73,"[[85, 73], [115, 127]]",0.5379746835443038,0.425,0.635,0.365,0.575
0.807,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.808,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.809,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.81,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.811,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.812,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.813,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.814,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.815,115,72,"[[85, 72], [115, 128]]",0.5414012738853503,0.425,0.64,0.36,0.575
0.816,116,72,"[[84, 72], [116, 128]]",0.5384615384615384,0.42,0.64,0.36,0.58
0.817,116,72,"[[84, 72], [116, 128]]",0.5384615384615384,0.42,0.64,0.36,0.58
0.818,116,71,"[[84, 71], [116, 129]]",0.5419354838709678,0.42,0.645,0.355,0.58
0.819,116,70,"[[84, 70], [116, 130]]",0.5454545454545454,0.42,0.65,0.35,0.58
0.82,116,70,"[[84, 70], [116, 130]]",0.5454545454545454,0.42,0.65,0.35,0.58
0.821,116,70,"[[84, 70], [116, 130]]",0.5454545454545454,0.42,0.65,0.35,0.58
0.822,116,70,"[[84, 70], [116, 130]]",0.5454545454545454,0.42,0.65,0.35,0.58
0.823,116,70,"[[84, 70], [116, 130]]",0.5454545454545454,0.42,0.65,0.35,0.58
0.824,117,70,"[[83, 70], [117, 130]]",0.5424836601307189,0.415,0.65,0.35,0.585
0.825,117,69,"[[83, 69], [117, 131]]",0.5460526315789473,0.415,0.655,0.345,0.585
0.826,117,69,"[[83, 69], [117, 131]]",0.5460526315789473,0.415,0.655,0.345,0.585
0.827,117,68,"[[83, 68], [117, 132]]",0.5496688741721855,0.415,0.66,0.34,0.585
0.828,117,68,"[[83, 68], [117, 132]]",0.5496688741721855,0.415,0.66,0.34,0.585
0.829,118,68,"[[82, 68], [118, 132]]",0.5466666666666666,0.41,0.66,0.34,0.59
0.83,119,68,"[[81, 68], [119, 132]]",0.5436241610738255,0.405,0.66,0.34,0.595
0.831,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.832,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.833,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.834,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.835,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.836,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.837,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.838,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.839,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.84,123,67,"[[77, 67], [123, 133]]",0.5347222222222222,0.385,0.665,0.335,0.615
0.841,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.842,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.843,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.844,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.845,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.846,123,66,"[[77, 66], [123, 134]]",0.5384615384615384,0.385,0.67,0.33,0.615
0.847,124,66,"[[76, 66], [124, 134]]",0.5352112676056338,0.38,0.67,0.33,0.62
0.848,124,66,"[[76, 66], [124, 134]]",0.5352112676056338,0.38,0.67,0.33,0.62
0.849,124,65,"[[76, 65], [124, 135]]",0.5390070921985816,0.38,0.675,0.325,0.62
0.85,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.851,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.852,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.853,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.854,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.855,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.856,125,65,"[[75, 65], [125, 135]]",0.5357142857142857,0.375,0.675,0.325,0.625
0.857,126,65,"[[74, 65], [126, 135]]",0.5323741007194245,0.37,0.675,0.325,0.63
0.858,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.859,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.86,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
0.861,126,64,"[[74, 64], [126, 136]]",0.5362318840579711,0.37,0.68,0.32,0.63
