Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.57,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.571,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.572,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.573,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.574,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.575,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.576,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.577,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.578,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.579,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.58,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.581,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.582,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.583,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.584,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.585,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.586,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.587,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.588,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.589,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.59,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.591,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.592,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.593,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.594,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.595,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.596,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.597,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.598,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.599,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.6,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.601,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.602,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.603,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.604,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.605,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.606,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.607,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.608,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.609,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.61,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.611,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.612,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.613,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.614,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.615,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.616,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.617,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.618,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.619,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.62,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.621,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.622,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.623,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.624,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.625,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.626,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.627,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.628,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.629,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.63,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.631,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.632,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.633,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.634,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.635,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.636,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.637,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.638,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.639,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.64,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.641,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.642,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.643,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.644,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.645,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.646,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.647,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.648,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.649,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.65,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.651,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.652,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.653,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.654,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.655,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.656,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.657,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.658,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.659,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.66,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.661,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.662,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.663,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.664,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.665,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.666,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.667,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.668,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.669,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.67,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.671,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.672,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.673,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.674,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.675,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.676,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.677,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.678,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.679,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.68,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.681,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.682,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.683,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.684,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.685,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.686,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.687,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.688,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.689,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.69,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.691,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.692,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.693,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.694,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.695,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.696,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.697,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.698,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.699,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.7,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.701,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.702,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.703,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.704,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.705,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.706,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.707,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.708,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.709,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.71,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.711,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.712,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.713,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.714,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.715,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.716,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.717,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.718,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.719,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.72,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.721,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.722,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.723,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.724,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.725,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.726,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.727,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.728,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.729,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.73,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.731,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.732,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.733,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.734,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.735,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.736,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.737,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.738,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.739,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.74,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.741,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.742,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.743,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.744,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.745,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.746,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.747,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.748,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.749,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.75,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.751,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.752,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.753,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.754,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.755,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.756,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.757,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.758,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.759,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.76,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.761,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.762,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.763,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.764,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.765,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.766,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.767,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.768,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.769,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.77,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.771,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.772,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.773,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.774,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.775,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.776,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.777,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.778,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.779,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.78,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.781,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.782,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.783,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.784,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.785,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.786,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.787,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.788,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.789,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.79,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.791,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.792,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.793,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.794,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.795,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.796,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.797,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.798,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.799,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.8,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.801,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.802,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.803,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.804,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.805,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.806,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.807,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.808,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.809,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.81,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.811,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.812,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.813,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.814,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.815,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.816,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.817,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.818,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.819,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.82,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.821,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.822,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.823,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.824,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.825,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.826,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.827,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.828,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.829,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.83,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.831,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.832,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.833,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.834,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.835,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.836,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.837,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.838,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.839,2,0,"[[18, 0], [2, 20]]",1.0,0.9,1.0,0.0,0.1
0.84,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.841,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.842,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.843,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.844,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.845,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.846,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.847,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.848,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.849,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.85,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.851,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.852,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.853,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.854,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.855,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.856,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.857,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.858,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.859,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.86,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.861,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.862,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.863,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.864,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.865,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.866,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.867,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.868,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.869,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.87,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.871,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.872,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.873,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.874,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.875,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.876,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.877,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.878,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.879,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.88,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.881,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.882,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.883,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.884,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
0.885,3,0,"[[17, 0], [3, 20]]",1.0,0.85,1.0,0.0,0.15
