Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.491,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.492,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.493,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.494,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.495,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.496,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.497,2001,"[[853, 825], [34, 289]]",853,34,825,34,887,1114,1678,323,1142,859,0.5707146426786607,0.5083432657926102,0.9616685456595265,0.2594254937163375,0.7405745062836625,0.038331454340473504,0.6651072124756335
0.498,2001,"[[853, 823], [34, 291]]",853,34,823,34,887,1114,1676,325,1144,857,0.5717141429285357,0.5089498806682577,0.9616685456595265,0.2612208258527828,0.7387791741472173,0.038331454340473504,0.665626219274288
0.499,2001,"[[853, 823], [34, 291]]",853,34,823,34,887,1114,1676,325,1144,857,0.5717141429285357,0.5089498806682577,0.9616685456595265,0.2612208258527828,0.7387791741472173,0.038331454340473504,0.665626219274288
0.5,2001,"[[852, 822], [35, 292]]",852,35,822,35,887,1114,1674,327,1144,857,0.5717141429285357,0.5089605734767025,0.9605411499436303,0.2621184919210054,0.7378815080789947,0.03945885005636979,0.665365091761031
0.501,2001,"[[852, 822], [35, 292]]",852,35,822,35,887,1114,1674,327,1144,857,0.5717141429285357,0.5089605734767025,0.9605411499436303,0.2621184919210054,0.7378815080789947,0.03945885005636979,0.665365091761031
0.502,2001,"[[852, 821], [35, 293]]",852,35,821,35,887,1114,1673,328,1145,856,0.5722138930534733,0.5092647937836222,0.9605411499436303,0.263016157989228,0.7369838420107719,0.03945885005636979,0.665625
0.503,2001,"[[850, 820], [37, 294]]",850,37,820,37,887,1114,1670,331,1144,857,0.5717141429285357,0.5089820359281437,0.9582863585118376,0.2639138240574506,0.7360861759425493,0.04171364148816235,0.6648416112631991
0.504,2001,"[[849, 819], [38, 295]]",849,38,819,38,887,1114,1668,333,1144,857,0.5717141429285357,0.5089928057553957,0.9571589627959414,0.26481149012567323,0.7351885098743267,0.04284103720405862,0.6645792563600783
0.505,2001,"[[849, 819], [38, 295]]",849,38,819,38,887,1114,1668,333,1144,857,0.5717141429285357,0.5089928057553957,0.9571589627959414,0.26481149012567323,0.7351885098743267,0.04284103720405862,0.6645792563600783
0.506,2001,"[[849, 817], [38, 297]]",849,38,817,38,887,1114,1666,335,1146,855,0.5727136431784108,0.5096038415366146,0.9571589627959414,0.2666068222621185,0.7333931777378815,0.04284103720405862,0.6650998824911869
0.507,2001,"[[849, 817], [38, 297]]",849,38,817,38,887,1114,1666,335,1146,855,0.5727136431784108,0.5096038415366146,0.9571589627959414,0.2666068222621185,0.7333931777378815,0.04284103720405862,0.6650998824911869
0.508,2001,"[[849, 815], [38, 299]]",849,38,815,38,887,1114,1664,337,1148,853,0.5737131434282858,0.5102163461538461,0.9571589627959414,0.26840215439856374,0.7315978456014363,0.04284103720405862,0.6656213249705997
0.509,2001,"[[849, 815], [38, 299]]",849,38,815,38,887,1114,1664,337,1148,853,0.5737131434282858,0.5102163461538461,0.9571589627959414,0.26840215439856374,0.7315978456014363,0.04284103720405862,0.6656213249705997
0.51,2001,"[[849, 815], [38, 299]]",849,38,815,38,887,1114,1664,337,1148,853,0.5737131434282858,0.5102163461538461,0.9571589627959414,0.26840215439856374,0.7315978456014363,0.04284103720405862,0.6656213249705997
0.511,2001,"[[849, 815], [38, 299]]",849,38,815,38,887,1114,1664,337,1148,853,0.5737131434282858,0.5102163461538461,0.9571589627959414,0.26840215439856374,0.7315978456014363,0.04284103720405862,0.6656213249705997
0.512,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.513,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.514,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.515,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.516,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.517,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.518,2001,"[[848, 815], [39, 299]]",848,39,815,39,887,1114,1663,338,1147,854,0.5732133933033483,0.5099218280216476,0.9560315670800451,0.26840215439856374,0.7315978456014363,0.043968432919954906,0.6650980392156862
0.519,2001,"[[848, 814], [39, 300]]",848,39,814,39,887,1114,1662,339,1148,853,0.5737131434282858,0.5102286401925391,0.9560315670800451,0.26929982046678635,0.7307001795332136,0.043968432919954906,0.6653589642997254
0.52,2001,"[[847, 813], [40, 301]]",847,40,813,40,887,1114,1660,341,1148,853,0.5737131434282858,0.5102409638554217,0.9549041713641488,0.27019748653500897,0.729802513464991,0.04509582863585118,0.6650961915979584
0.521,2001,"[[847, 813], [40, 301]]",847,40,813,40,887,1114,1660,341,1148,853,0.5737131434282858,0.5102409638554217,0.9549041713641488,0.27019748653500897,0.729802513464991,0.04509582863585118,0.6650961915979584
0.522,2001,"[[847, 811], [40, 303]]",847,40,811,40,887,1114,1658,343,1150,851,0.5747126436781609,0.5108564535585042,0.9549041713641488,0.2719928186714542,0.7280071813285458,0.04509582863585118,0.6656188605108054
0.523,2001,"[[847, 810], [40, 304]]",847,40,810,40,887,1114,1657,344,1151,850,0.5752123938030984,0.5111647555823778,0.9549041713641488,0.27289048473967686,0.7271095152603232,0.04509582863585118,0.6658805031446542
0.524,2001,"[[846, 810], [41, 304]]",846,41,810,41,887,1114,1656,345,1150,851,0.5747126436781609,0.5108695652173914,0.9537767756482526,0.27289048473967686,0.7271095152603232,0.046223224351747465,0.6653558788832089
0.525,2001,"[[846, 808], [41, 306]]",846,41,808,41,887,1114,1654,347,1152,849,0.5757121439280359,0.5114873035066505,0.9537767756482526,0.2746858168761221,0.725314183123878,0.046223224351747465,0.6658795749704841
0.526,2001,"[[845, 808], [42, 306]]",845,42,808,42,887,1114,1653,348,1151,850,0.5752123938030984,0.5111917725347852,0.9526493799323562,0.2746858168761221,0.725314183123878,0.04735062006764374,0.6653543307086613
0.527,2001,"[[845, 808], [42, 306]]",845,42,808,42,887,1114,1653,348,1151,850,0.5752123938030984,0.5111917725347852,0.9526493799323562,0.2746858168761221,0.725314183123878,0.04735062006764374,0.6653543307086613
0.528,2001,"[[845, 808], [42, 306]]",845,42,808,42,887,1114,1653,348,1151,850,0.5752123938030984,0.5111917725347852,0.9526493799323562,0.2746858168761221,0.725314183123878,0.04735062006764374,0.6653543307086613
0.529,2001,"[[845, 807], [42, 307]]",845,42,807,42,887,1114,1652,349,1152,849,0.5757121439280359,0.511501210653753,0.9526493799323562,0.2755834829443447,0.7244165170556554,0.04735062006764374,0.6656163844033084
0.53,2001,"[[845, 807], [42, 307]]",845,42,807,42,887,1114,1652,349,1152,849,0.5757121439280359,0.511501210653753,0.9526493799323562,0.2755834829443447,0.7244165170556554,0.04735062006764374,0.6656163844033084
0.531,2001,"[[845, 807], [42, 307]]",845,42,807,42,887,1114,1652,349,1152,849,0.5757121439280359,0.511501210653753,0.9526493799323562,0.2755834829443447,0.7244165170556554,0.04735062006764374,0.6656163844033084
0.532,2001,"[[845, 806], [42, 308]]",845,42,806,42,887,1114,1651,350,1153,848,0.5762118940529735,0.5118110236220472,0.9526493799323562,0.2764811490125673,0.7235188509874326,0.04735062006764374,0.6658786446020488
0.533,2001,"[[845, 806], [42, 308]]",845,42,806,42,887,1114,1651,350,1153,848,0.5762118940529735,0.5118110236220472,0.9526493799323562,0.2764811490125673,0.7235188509874326,0.04735062006764374,0.6658786446020488
0.534,2001,"[[845, 805], [42, 309]]",845,42,805,42,887,1114,1650,351,1154,847,0.5767116441779111,0.5121212121212121,0.9526493799323562,0.27737881508078993,0.72262118491921,0.04735062006764374,0.6661411115490737
0.535,2001,"[[845, 805], [42, 309]]",845,42,805,42,887,1114,1650,351,1154,847,0.5767116441779111,0.5121212121212121,0.9526493799323562,0.27737881508078993,0.72262118491921,0.04735062006764374,0.6661411115490737
0.536,2001,"[[844, 804], [43, 310]]",844,43,804,43,887,1114,1648,353,1154,847,0.5767116441779111,0.5121359223300971,0.95152198421646,0.27827648114901254,0.7217235188509874,0.048478015783540024,0.6658777120315582
0.537,2001,"[[844, 804], [43, 310]]",844,43,804,43,887,1114,1648,353,1154,847,0.5767116441779111,0.5121359223300971,0.95152198421646,0.27827648114901254,0.7217235188509874,0.048478015783540024,0.6658777120315582
0.538,2001,"[[844, 804], [43, 310]]",844,43,804,43,887,1114,1648,353,1154,847,0.5767116441779111,0.5121359223300971,0.95152198421646,0.27827648114901254,0.7217235188509874,0.048478015783540024,0.6658777120315582
0.539,2001,"[[844, 802], [43, 312]]",844,43,802,43,887,1114,1646,355,1156,845,0.5777111444277861,0.5127582017010935,0.95152198421646,0.2800718132854578,0.7199281867145422,0.048478015783540024,0.6664034741413344
0.54,2001,"[[844, 800], [43, 314]]",844,43,800,43,887,1114,1644,357,1158,843,0.5787106446776612,0.51338199513382,0.95152198421646,0.28186714542190305,0.718132854578097,0.048478015783540024,0.6669300671671275
0.541,2001,"[[844, 800], [43, 314]]",844,43,800,43,887,1114,1644,357,1158,843,0.5787106446776612,0.51338199513382,0.95152198421646,0.28186714542190305,0.718132854578097,0.048478015783540024,0.6669300671671275
0.542,2001,"[[843, 800], [44, 314]]",843,44,800,44,887,1114,1643,358,1157,844,0.5782108945527237,0.5130858186244674,0.9503945885005637,0.28186714542190305,0.718132854578097,0.0496054114994363,0.666403162055336
0.543,2001,"[[843, 800], [44, 314]]",843,44,800,44,887,1114,1643,358,1157,844,0.5782108945527237,0.5130858186244674,0.9503945885005637,0.28186714542190305,0.718132854578097,0.0496054114994363,0.666403162055336
0.544,2001,"[[843, 798], [44, 316]]",843,44,798,44,887,1114,1641,360,1159,842,0.5792103948025987,0.5137111517367459,0.9503945885005637,0.2836624775583483,0.7163375224416517,0.0496054114994363,0.6669303797468353
0.545,2001,"[[842, 797], [45, 317]]",842,45,797,45,887,1114,1639,362,1159,842,0.5792103948025987,0.5137278828553996,0.9492671927846674,0.2845601436265709,0.7154398563734291,0.05073280721533258,0.6666666666666666
0.546,2001,"[[842, 797], [45, 317]]",842,45,797,45,887,1114,1639,362,1159,842,0.5792103948025987,0.5137278828553996,0.9492671927846674,0.2845601436265709,0.7154398563734291,0.05073280721533258,0.6666666666666666
0.547,2001,"[[841, 795], [46, 319]]",841,46,795,46,887,1114,1636,365,1160,841,0.5797101449275363,0.5140586797066015,0.9481397970687712,0.2863554757630162,0.7136445242369839,0.05186020293122886,0.6666666666666666
0.548,2001,"[[840, 794], [47, 320]]",840,47,794,47,887,1114,1634,367,1160,841,0.5797101449275363,0.5140758873929009,0.9470124013528749,0.2872531418312388,0.7127468581687613,0.05298759864712514,0.6664022213407378
0.549,2001,"[[840, 794], [47, 320]]",840,47,794,47,887,1114,1634,367,1160,841,0.5797101449275363,0.5140758873929009,0.9470124013528749,0.2872531418312388,0.7127468581687613,0.05298759864712514,0.6664022213407378
0.55,2001,"[[840, 792], [47, 322]]",840,47,792,47,887,1114,1632,369,1162,839,0.5807096451774113,0.5147058823529411,0.9470124013528749,0.289048473967684,0.7109515260323159,0.05298759864712514,0.666931321953156
0.551,2001,"[[840, 792], [47, 322]]",840,47,792,47,887,1114,1632,369,1162,839,0.5807096451774113,0.5147058823529411,0.9470124013528749,0.289048473967684,0.7109515260323159,0.05298759864712514,0.666931321953156
0.552,2001,"[[840, 791], [47, 323]]",840,47,791,47,887,1114,1631,370,1163,838,0.5812093953023488,0.5150214592274678,0.9470124013528749,0.28994614003590663,0.7100538599640933,0.05298759864712514,0.6671961874503574
0.553,2001,"[[840, 790], [47, 324]]",840,47,790,47,887,1114,1630,371,1164,837,0.5817091454272864,0.5153374233128835,0.9470124013528749,0.29084380610412924,0.7091561938958707,0.05298759864712514,0.66746126340882
0.554,2001,"[[840, 788], [47, 326]]",840,47,788,47,887,1114,1628,373,1166,835,0.5827086456771614,0.515970515970516,0.9470124013528749,0.2926391382405745,0.7073608617594255,0.05298759864712514,0.6679920477137178
0.555,2001,"[[839, 787], [48, 327]]",839,48,787,48,887,1114,1626,375,1166,835,0.5827086456771614,0.515990159901599,0.9458850056369785,0.29353680430879714,0.7064631956912029,0.05411499436302142,0.6677278153601274
0.556,2001,"[[838, 786], [49, 328]]",838,49,786,49,887,1114,1624,377,1166,835,0.5827086456771614,0.5160098522167488,0.9447576099210823,0.29443447037701975,0.7055655296229802,0.0552423900789177,0.667463162086818
0.557,2001,"[[837, 785], [50, 329]]",837,50,785,50,887,1114,1622,379,1166,835,0.5827086456771614,0.5160295930949446,0.943630214205186,0.29533213644524237,0.7046678635547576,0.05636978579481398,0.6671980868872062
0.558,2001,"[[836, 783], [51, 331]]",836,51,783,51,887,1114,1619,382,1167,834,0.5832083958020989,0.5163681284743669,0.9425028184892897,0.2971274685816876,0.7028725314183124,0.05749718151071026,0.6671987230646449
0.559,2001,"[[836, 783], [51, 331]]",836,51,783,51,887,1114,1619,382,1167,834,0.5832083958020989,0.5163681284743669,0.9425028184892897,0.2971274685816876,0.7028725314183124,0.05749718151071026,0.6671987230646449
0.56,2001,"[[836, 782], [51, 332]]",836,51,782,51,887,1114,1618,383,1168,833,0.5837081459270365,0.5166872682323856,0.9425028184892897,0.2980251346499102,0.7019748653500898,0.05749718151071026,0.6674650698602794
0.561,2001,"[[836, 781], [51, 333]]",836,51,781,51,887,1114,1617,384,1169,832,0.584207896051974,0.5170068027210885,0.9425028184892897,0.2989228007181329,0.7010771992818672,0.05749718151071026,0.6677316293929713
0.562,2001,"[[835, 779], [52, 335]]",835,52,779,52,887,1114,1614,387,1170,831,0.5847076461769115,0.5173482032218092,0.9413754227733935,0.3007181328545781,0.699281867145422,0.058624577226606536,0.667732906837265
0.563,2001,"[[835, 779], [52, 335]]",835,52,779,52,887,1114,1614,387,1170,831,0.5847076461769115,0.5173482032218092,0.9413754227733935,0.3007181328545781,0.699281867145422,0.058624577226606536,0.667732906837265
0.564,2001,"[[835, 778], [52, 336]]",835,52,778,52,887,1114,1613,388,1171,830,0.585207396301849,0.5176689398636082,0.9413754227733935,0.3016157989228007,0.6983842010771992,0.058624577226606536,0.6679999999999999
0.565,2001,"[[835, 778], [52, 336]]",835,52,778,52,887,1114,1613,388,1171,830,0.585207396301849,0.5176689398636082,0.9413754227733935,0.3016157989228007,0.6983842010771992,0.058624577226606536,0.6679999999999999
0.566,2001,"[[835, 777], [52, 337]]",835,52,777,52,887,1114,1612,389,1172,829,0.5857071464267866,0.5179900744416873,0.9413754227733935,0.30251346499102333,0.6974865350089766,0.058624577226606536,0.6682673069227691
0.567,2001,"[[834, 777], [53, 337]]",834,53,777,53,887,1114,1611,390,1171,830,0.585207396301849,0.5176908752327747,0.9402480270574972,0.30251346499102333,0.6974865350089766,0.05975197294250282,0.66773418734988
0.568,2001,"[[834, 776], [53, 338]]",834,53,776,53,887,1114,1610,391,1172,829,0.5857071464267866,0.5180124223602485,0.9402480270574972,0.30341113105924594,0.696588868940754,0.05975197294250282,0.6680016019223067
0.569,2001,"[[834, 776], [53, 338]]",834,53,776,53,887,1114,1610,391,1172,829,0.5857071464267866,0.5180124223602485,0.9402480270574972,0.30341113105924594,0.696588868940754,0.05975197294250282,0.6680016019223067
0.57,2001,"[[834, 776], [53, 338]]",834,53,776,53,887,1114,1610,391,1172,829,0.5857071464267866,0.5180124223602485,0.9402480270574972,0.30341113105924594,0.696588868940754,0.05975197294250282,0.6680016019223067
0.571,2001,"[[834, 776], [53, 338]]",834,53,776,53,887,1114,1610,391,1172,829,0.5857071464267866,0.5180124223602485,0.9402480270574972,0.30341113105924594,0.696588868940754,0.05975197294250282,0.6680016019223067
0.572,2001,"[[834, 775], [53, 339]]",834,53,775,53,887,1114,1609,392,1173,828,0.5862068965517241,0.5183343691733996,0.9402480270574972,0.30430879712746856,0.6956912028725314,0.05975197294250282,0.6682692307692307
0.573,2001,"[[834, 774], [53, 340]]",834,53,774,53,887,1114,1608,393,1174,827,0.5867066466766616,0.5186567164179104,0.9402480270574972,0.3052064631956912,0.6947935368043088,0.05975197294250282,0.6685370741482966
0.574,2001,"[[834, 774], [53, 340]]",834,53,774,53,887,1114,1608,393,1174,827,0.5867066466766616,0.5186567164179104,0.9402480270574972,0.3052064631956912,0.6947935368043088,0.05975197294250282,0.6685370741482966
0.575,2001,"[[834, 774], [53, 340]]",834,53,774,53,887,1114,1608,393,1174,827,0.5867066466766616,0.5186567164179104,0.9402480270574972,0.3052064631956912,0.6947935368043088,0.05975197294250282,0.6685370741482966
0.576,2001,"[[833, 774], [54, 340]]",833,54,774,54,887,1114,1607,394,1173,828,0.5862068965517241,0.5183571873055383,0.939120631341601,0.3052064631956912,0.6947935368043088,0.060879368658399095,0.6680032076984763
0.577,2001,"[[833, 772], [54, 342]]",833,54,772,54,887,1114,1605,396,1175,826,0.5872063968015993,0.5190031152647975,0.939120631341601,0.30700179533213645,0.6929982046678635,0.060879368658399095,0.6685393258426966
0.578,2001,"[[833, 772], [54, 342]]",833,54,772,54,887,1114,1605,396,1175,826,0.5872063968015993,0.5190031152647975,0.939120631341601,0.30700179533213645,0.6929982046678635,0.060879368658399095,0.6685393258426966
0.579,2001,"[[832, 771], [55, 343]]",832,55,771,55,887,1114,1603,398,1175,826,0.5872063968015993,0.5190268247036806,0.9379932356257046,0.30789946140035906,0.6921005385996409,0.06200676437429538,0.6682730923694779
0.58,2001,"[[831, 770], [56, 344]]",831,56,770,56,887,1114,1601,400,1175,826,0.5872063968015993,0.5190505933791381,0.9368658399098083,0.3087971274685817,0.6912028725314183,0.06313416009019165,0.6680064308681672
0.581,2001,"[[831, 770], [56, 344]]",831,56,770,56,887,1114,1601,400,1175,826,0.5872063968015993,0.5190505933791381,0.9368658399098083,0.3087971274685817,0.6912028725314183,0.06313416009019165,0.6680064308681672
0.582,2001,"[[829, 770], [58, 344]]",829,58,770,58,887,1114,1599,402,1173,828,0.5862068965517241,0.5184490306441526,0.9346110484780158,0.3087971274685817,0.6912028725314183,0.06538895152198422,0.666934835076428
0.583,2001,"[[829, 770], [58, 344]]",829,58,770,58,887,1114,1599,402,1173,828,0.5862068965517241,0.5184490306441526,0.9346110484780158,0.3087971274685817,0.6912028725314183,0.06538895152198422,0.666934835076428
0.584,2001,"[[829, 770], [58, 344]]",829,58,770,58,887,1114,1599,402,1173,828,0.5862068965517241,0.5184490306441526,0.9346110484780158,0.3087971274685817,0.6912028725314183,0.06538895152198422,0.666934835076428
0.585,2001,"[[829, 769], [58, 345]]",829,58,769,58,887,1114,1598,403,1174,827,0.5867066466766616,0.518773466833542,0.9346110484780158,0.3096947935368043,0.6903052064631957,0.06538895152198422,0.6672032193158955
0.586,2001,"[[829, 769], [58, 345]]",829,58,769,58,887,1114,1598,403,1174,827,0.5867066466766616,0.518773466833542,0.9346110484780158,0.3096947935368043,0.6903052064631957,0.06538895152198422,0.6672032193158955
0.587,2001,"[[829, 769], [58, 345]]",829,58,769,58,887,1114,1598,403,1174,827,0.5867066466766616,0.518773466833542,0.9346110484780158,0.3096947935368043,0.6903052064631957,0.06538895152198422,0.6672032193158955
0.588,2001,"[[829, 768], [58, 346]]",829,58,768,58,887,1114,1597,404,1175,826,0.5872063968015993,0.5190983093299938,0.9346110484780158,0.3105924596050269,0.6894075403949731,0.06538895152198422,0.6674718196457327
0.589,2001,"[[829, 768], [58, 346]]",829,58,768,58,887,1114,1597,404,1175,826,0.5872063968015993,0.5190983093299938,0.9346110484780158,0.3105924596050269,0.6894075403949731,0.06538895152198422,0.6674718196457327
0.59,2001,"[[829, 767], [58, 347]]",829,58,767,58,887,1114,1596,405,1176,825,0.5877061469265368,0.5194235588972431,0.9346110484780158,0.3114901256732496,0.6885098743267505,0.06538895152198422,0.6677406363270237
0.591,2001,"[[829, 767], [58, 347]]",829,58,767,58,887,1114,1596,405,1176,825,0.5877061469265368,0.5194235588972431,0.9346110484780158,0.3114901256732496,0.6885098743267505,0.06538895152198422,0.6677406363270237
0.592,2001,"[[829, 767], [58, 347]]",829,58,767,58,887,1114,1596,405,1176,825,0.5877061469265368,0.5194235588972431,0.9346110484780158,0.3114901256732496,0.6885098743267505,0.06538895152198422,0.6677406363270237
0.593,2001,"[[829, 767], [58, 347]]",829,58,767,58,887,1114,1596,405,1176,825,0.5877061469265368,0.5194235588972431,0.9346110484780158,0.3114901256732496,0.6885098743267505,0.06538895152198422,0.6677406363270237
0.594,2001,"[[829, 766], [58, 348]]",829,58,766,58,887,1114,1595,406,1177,824,0.5882058970514743,0.5197492163009404,0.9346110484780158,0.3123877917414722,0.6876122082585279,0.06538895152198422,0.6680096696212732
0.595,2001,"[[829, 765], [58, 349]]",829,58,765,58,887,1114,1594,407,1178,823,0.5887056471764118,0.5200752823086575,0.9346110484780158,0.3132854578096948,0.6867145421903053,0.06538895152198422,0.6682789197904071
0.596,2001,"[[829, 765], [58, 349]]",829,58,765,58,887,1114,1594,407,1178,823,0.5887056471764118,0.5200752823086575,0.9346110484780158,0.3132854578096948,0.6867145421903053,0.06538895152198422,0.6682789197904071
0.597,2001,"[[829, 765], [58, 349]]",829,58,765,58,887,1114,1594,407,1178,823,0.5887056471764118,0.5200752823086575,0.9346110484780158,0.3132854578096948,0.6867145421903053,0.06538895152198422,0.6682789197904071
0.598,2001,"[[829, 765], [58, 349]]",829,58,765,58,887,1114,1594,407,1178,823,0.5887056471764118,0.5200752823086575,0.9346110484780158,0.3132854578096948,0.6867145421903053,0.06538895152198422,0.6682789197904071
0.599,2001,"[[828, 763], [59, 351]]",828,59,763,59,887,1114,1591,410,1179,822,0.5892053973013494,0.5204274041483343,0.9334836527621195,0.31508078994614,0.6849192100538599,0.0665163472378805,0.6682808716707022
0.6,2001,"[[828, 762], [59, 352]]",828,59,762,59,887,1114,1590,411,1180,821,0.5897051474262869,0.5207547169811321,0.9334836527621195,0.31597845601436264,0.6840215439856373,0.0665163472378805,0.6685506661283811
0.601,2001,"[[828, 761], [59, 353]]",828,59,761,59,887,1114,1589,412,1181,820,0.5902048975512244,0.5210824417872876,0.9334836527621195,0.31687612208258525,0.6831238779174147,0.0665163472378805,0.6688206785137317
0.602,2001,"[[828, 761], [59, 353]]",828,59,761,59,887,1114,1589,412,1181,820,0.5902048975512244,0.5210824417872876,0.9334836527621195,0.31687612208258525,0.6831238779174147,0.0665163472378805,0.6688206785137317
0.603,2001,"[[828, 761], [59, 353]]",828,59,761,59,887,1114,1589,412,1181,820,0.5902048975512244,0.5210824417872876,0.9334836527621195,0.31687612208258525,0.6831238779174147,0.0665163472378805,0.6688206785137317
0.604,2001,"[[828, 761], [59, 353]]",828,59,761,59,887,1114,1589,412,1181,820,0.5902048975512244,0.5210824417872876,0.9334836527621195,0.31687612208258525,0.6831238779174147,0.0665163472378805,0.6688206785137317
0.605,2001,"[[828, 760], [59, 354]]",828,59,760,59,887,1114,1588,413,1182,819,0.5907046476761619,0.5214105793450882,0.9334836527621195,0.3177737881508079,0.6822262118491921,0.0665163472378805,0.6690909090909092
0.606,2001,"[[828, 760], [59, 354]]",828,59,760,59,887,1114,1588,413,1182,819,0.5907046476761619,0.5214105793450882,0.9334836527621195,0.3177737881508079,0.6822262118491921,0.0665163472378805,0.6690909090909092
0.607,2001,"[[828, 760], [59, 354]]",828,59,760,59,887,1114,1588,413,1182,819,0.5907046476761619,0.5214105793450882,0.9334836527621195,0.3177737881508079,0.6822262118491921,0.0665163472378805,0.6690909090909092
0.608,2001,"[[827, 759], [60, 355]]",827,60,759,60,887,1114,1586,415,1182,819,0.5907046476761619,0.521437578814628,0.9323562570462233,0.31867145421903054,0.6813285457809695,0.06764374295377677,0.6688232915487263
0.609,2001,"[[827, 759], [60, 355]]",827,60,759,60,887,1114,1586,415,1182,819,0.5907046476761619,0.521437578814628,0.9323562570462233,0.31867145421903054,0.6813285457809695,0.06764374295377677,0.6688232915487263
0.61,2001,"[[826, 759], [61, 355]]",826,61,759,61,887,1114,1585,416,1181,820,0.5902048975512244,0.5211356466876972,0.9312288613303269,0.31867145421903054,0.6813285457809695,0.06877113866967305,0.6682847896440129
0.611,2001,"[[826, 758], [61, 356]]",826,61,758,61,887,1114,1584,417,1182,819,0.5907046476761619,0.5214646464646465,0.9312288613303269,0.31956912028725315,0.6804308797127468,0.06877113866967305,0.6685552407932012
0.612,2001,"[[826, 757], [61, 357]]",826,61,757,61,887,1114,1583,418,1183,818,0.5912043978010995,0.52179406190777,0.9312288613303269,0.32046678635547576,0.6795332136445242,0.06877113866967305,0.668825910931174
0.613,2001,"[[826, 757], [61, 357]]",826,61,757,61,887,1114,1583,418,1183,818,0.5912043978010995,0.52179406190777,0.9312288613303269,0.32046678635547576,0.6795332136445242,0.06877113866967305,0.668825910931174
0.614,2001,"[[826, 756], [61, 358]]",826,61,756,61,887,1114,1582,419,1184,817,0.591704147926037,0.5221238938053098,0.9312288613303269,0.3213644524236984,0.6786355475763016,0.06877113866967305,0.6690968003240179
0.615,2001,"[[826, 755], [61, 359]]",826,61,755,61,887,1114,1581,420,1185,816,0.5922038980509745,0.5224541429475016,0.9312288613303269,0.322262118491921,0.677737881508079,0.06877113866967305,0.6693679092382495
0.616,2001,"[[825, 754], [62, 360]]",825,62,754,62,887,1114,1579,422,1185,816,0.5922038980509745,0.5224825839138696,0.9301014656144306,0.3231597845601436,0.6768402154398564,0.06989853438556934,0.6690997566909976
0.617,2001,"[[825, 754], [62, 360]]",825,62,754,62,887,1114,1579,422,1185,816,0.5922038980509745,0.5224825839138696,0.9301014656144306,0.3231597845601436,0.6768402154398564,0.06989853438556934,0.6690997566909976
