Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.325,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.326,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.327,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.328,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.329,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.33,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.331,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.332,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.333,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.334,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.335,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.336,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.337,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.338,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.339,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.34,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.341,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.342,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.343,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.344,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.345,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.346,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.347,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.348,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.349,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.35,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.351,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.352,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.353,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.354,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.355,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.356,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.357,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.358,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.359,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.36,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.361,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.362,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.363,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.364,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.365,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.366,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.367,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.368,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.369,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.37,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.371,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.372,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.373,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.374,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.375,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.376,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.377,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.378,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.379,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.38,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.381,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.382,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.383,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.384,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.385,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.386,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.387,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.388,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.389,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.39,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.391,6,"[[1, 0], [2, 3]]",1,2,0,2,3,3,1,5,4,2,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.5
0.392,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.393,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.394,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.395,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.396,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.397,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.398,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.399,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.4,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.401,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.402,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.403,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.404,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.405,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.406,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.407,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.408,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.409,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.41,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.411,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.412,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.413,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.414,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.415,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.416,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.417,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.418,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.419,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.42,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.421,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.422,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.423,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.424,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.425,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.426,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.427,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.428,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.429,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.43,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.431,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.432,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.433,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.434,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.435,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.436,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.437,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.438,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.439,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.44,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.441,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.442,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.443,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.444,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.445,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.446,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.447,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.448,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.449,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.45,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.451,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.452,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.453,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.454,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.455,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.456,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.457,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.458,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.459,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.46,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.461,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.462,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.463,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.464,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.465,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.466,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.467,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.468,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.469,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.47,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.471,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.472,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.473,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.474,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.475,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.476,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.477,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.478,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.479,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.48,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.481,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.482,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.483,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.484,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.485,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.486,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.487,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.488,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.489,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.49,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.491,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.492,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.493,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.494,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.495,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.496,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.497,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.498,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.499,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.5,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.501,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.502,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.503,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.504,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.505,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.506,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.507,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.508,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.509,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.51,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.511,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.512,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.513,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.514,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.515,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.516,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
0.517,6,"[[0, 0], [3, 3]]",0,3,0,3,3,3,0,6,3,3,0.5,,0.0,1.0,0.0,1.0,
