Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.342,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.343,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.344,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.345,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.346,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.347,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.348,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.349,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.35,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.351,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.352,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.353,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.354,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.355,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.356,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.357,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.358,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.359,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.36,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.361,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.362,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.363,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.364,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.365,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.366,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.367,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.368,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.369,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.37,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.371,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.372,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.373,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.374,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.375,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.376,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.377,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.378,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.379,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.38,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.381,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.382,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.383,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.384,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.385,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.386,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.387,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.388,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.389,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.39,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.391,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.392,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.393,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.394,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.395,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.396,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.397,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.398,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.399,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.4,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.401,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.402,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.403,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.404,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.405,40,"[[20, 8], [0, 12]]",20,0,8,0,20,20,28,12,32,8,0.8,0.7142857142857143,1.0,0.6,0.4,0.0,0.8333333333333333
0.406,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.407,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.408,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.409,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.41,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.411,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.412,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.413,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.414,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.415,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.416,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.417,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.418,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.419,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.42,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.421,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.422,40,"[[20, 7], [0, 13]]",20,0,7,0,20,20,27,13,33,7,0.825,0.7407407407407407,1.0,0.65,0.35,0.0,0.851063829787234
0.423,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.424,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.425,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.426,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.427,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.428,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.429,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.43,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.431,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.432,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.433,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.434,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.435,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.436,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.437,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.438,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.439,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.44,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.441,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.442,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.443,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.444,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.445,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.446,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.447,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.448,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.449,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.45,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.451,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.452,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.453,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.454,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.455,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.456,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.457,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.458,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.459,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.46,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.461,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.462,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.463,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.464,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.465,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.466,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.467,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.468,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.469,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.47,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.471,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.472,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.473,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.474,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.475,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.476,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.477,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.478,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.479,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.48,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.481,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.482,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.483,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.484,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.485,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.486,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.487,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.488,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.489,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.49,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.491,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.492,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.493,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.494,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.495,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.496,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.497,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.498,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.499,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.5,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.501,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.502,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.503,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.504,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.505,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.506,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.507,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.508,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.509,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.51,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.511,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.512,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.513,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.514,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
