Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.57,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.571,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.572,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.573,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.574,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.575,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.576,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.577,92,93,"[[108, 93], [92, 107]]",0.5373134328358209,0.54,0.535,0.465,0.46
0.578,92,92,"[[108, 92], [92, 108]]",0.54,0.54,0.54,0.46,0.46
0.579,92,91,"[[108, 91], [92, 109]]",0.542713567839196,0.54,0.545,0.455,0.46
0.58,92,90,"[[108, 90], [92, 110]]",0.5454545454545454,0.54,0.55,0.45,0.46
0.581,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.582,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.583,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.584,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.585,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.586,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.587,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.588,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.589,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.59,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.591,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.592,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.593,94,90,"[[106, 90], [94, 110]]",0.5408163265306123,0.53,0.55,0.45,0.47
0.594,95,90,"[[105, 90], [95, 110]]",0.5384615384615384,0.525,0.55,0.45,0.475
0.595,96,90,"[[104, 90], [96, 110]]",0.5360824742268041,0.52,0.55,0.45,0.48
0.596,96,90,"[[104, 90], [96, 110]]",0.5360824742268041,0.52,0.55,0.45,0.48
0.597,96,90,"[[104, 90], [96, 110]]",0.5360824742268041,0.52,0.55,0.45,0.48
0.598,96,90,"[[104, 90], [96, 110]]",0.5360824742268041,0.52,0.55,0.45,0.48
0.599,97,90,"[[103, 90], [97, 110]]",0.533678756476684,0.515,0.55,0.45,0.485
0.6,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.601,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.602,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.603,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.604,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.605,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.606,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.607,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.608,97,89,"[[103, 89], [97, 111]]",0.5364583333333334,0.515,0.555,0.445,0.485
0.609,97,88,"[[103, 88], [97, 112]]",0.5392670157068062,0.515,0.56,0.44,0.485
0.61,97,86,"[[103, 86], [97, 114]]",0.544973544973545,0.515,0.57,0.43,0.485
0.611,101,86,"[[99, 86], [101, 114]]",0.5351351351351351,0.495,0.57,0.43,0.505
0.612,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.613,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.614,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.615,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.616,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.617,101,85,"[[99, 85], [101, 115]]",0.5380434782608695,0.495,0.575,0.425,0.505
0.618,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.619,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.62,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.621,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.622,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.623,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.624,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.625,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.626,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.627,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.628,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.629,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.63,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.631,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.632,101,84,"[[99, 84], [101, 116]]",0.5409836065573771,0.495,0.58,0.42,0.505
0.633,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.634,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.635,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.636,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.637,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.638,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.639,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.64,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.641,102,84,"[[98, 84], [102, 116]]",0.5384615384615384,0.49,0.58,0.42,0.51
0.642,102,83,"[[98, 83], [102, 117]]",0.5414364640883977,0.49,0.585,0.415,0.51
0.643,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.644,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.645,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.646,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.647,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.648,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.649,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.65,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.651,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.652,104,82,"[[96, 82], [104, 118]]",0.5393258426966292,0.48,0.59,0.41,0.52
0.653,104,81,"[[96, 81], [104, 119]]",0.5423728813559322,0.48,0.595,0.405,0.52
0.654,104,80,"[[96, 80], [104, 120]]",0.5454545454545454,0.48,0.6,0.4,0.52
0.655,104,80,"[[96, 80], [104, 120]]",0.5454545454545454,0.48,0.6,0.4,0.52
0.656,104,80,"[[96, 80], [104, 120]]",0.5454545454545454,0.48,0.6,0.4,0.52
0.657,104,79,"[[96, 79], [104, 121]]",0.5485714285714286,0.48,0.605,0.395,0.52
0.658,104,79,"[[96, 79], [104, 121]]",0.5485714285714286,0.48,0.605,0.395,0.52
0.659,104,79,"[[96, 79], [104, 121]]",0.5485714285714286,0.48,0.605,0.395,0.52
0.66,104,78,"[[96, 78], [104, 122]]",0.5517241379310345,0.48,0.61,0.39,0.52
0.661,104,78,"[[96, 78], [104, 122]]",0.5517241379310345,0.48,0.61,0.39,0.52
0.662,104,78,"[[96, 78], [104, 122]]",0.5517241379310345,0.48,0.61,0.39,0.52
0.663,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.664,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.665,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.666,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.667,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.668,106,78,"[[94, 78], [106, 122]]",0.5465116279069767,0.47,0.61,0.39,0.53
0.669,107,78,"[[93, 78], [107, 122]]",0.543859649122807,0.465,0.61,0.39,0.535
0.67,107,78,"[[93, 78], [107, 122]]",0.543859649122807,0.465,0.61,0.39,0.535
0.671,108,78,"[[92, 78], [108, 122]]",0.5411764705882353,0.46,0.61,0.39,0.54
0.672,108,78,"[[92, 78], [108, 122]]",0.5411764705882353,0.46,0.61,0.39,0.54
0.673,109,78,"[[91, 78], [109, 122]]",0.5384615384615384,0.455,0.61,0.39,0.545
0.674,109,78,"[[91, 78], [109, 122]]",0.5384615384615384,0.455,0.61,0.39,0.545
0.675,110,78,"[[90, 78], [110, 122]]",0.5357142857142857,0.45,0.61,0.39,0.55
0.676,111,78,"[[89, 78], [111, 122]]",0.5329341317365269,0.445,0.61,0.39,0.555
0.677,111,78,"[[89, 78], [111, 122]]",0.5329341317365269,0.445,0.61,0.39,0.555
0.678,111,77,"[[89, 77], [111, 123]]",0.536144578313253,0.445,0.615,0.385,0.555
0.679,111,77,"[[89, 77], [111, 123]]",0.536144578313253,0.445,0.615,0.385,0.555
0.68,111,77,"[[89, 77], [111, 123]]",0.536144578313253,0.445,0.615,0.385,0.555
0.681,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.682,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.683,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.684,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.685,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.686,112,77,"[[88, 77], [112, 123]]",0.5333333333333333,0.44,0.615,0.385,0.56
0.687,113,77,"[[87, 77], [113, 123]]",0.5304878048780488,0.435,0.615,0.385,0.565
0.688,113,77,"[[87, 77], [113, 123]]",0.5304878048780488,0.435,0.615,0.385,0.565
0.689,113,76,"[[87, 76], [113, 124]]",0.5337423312883436,0.435,0.62,0.38,0.565
0.69,113,76,"[[87, 76], [113, 124]]",0.5337423312883436,0.435,0.62,0.38,0.565
0.691,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.692,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.693,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.694,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.695,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.696,115,75,"[[85, 75], [115, 125]]",0.53125,0.425,0.625,0.375,0.575
0.697,116,75,"[[84, 75], [116, 125]]",0.5283018867924528,0.42,0.625,0.375,0.58
0.698,116,75,"[[84, 75], [116, 125]]",0.5283018867924528,0.42,0.625,0.375,0.58
0.699,119,75,"[[81, 75], [119, 125]]",0.5192307692307693,0.405,0.625,0.375,0.595
0.7,119,74,"[[81, 74], [119, 126]]",0.5225806451612903,0.405,0.63,0.37,0.595
0.701,120,74,"[[80, 74], [120, 126]]",0.5194805194805194,0.4,0.63,0.37,0.6
0.702,120,74,"[[80, 74], [120, 126]]",0.5194805194805194,0.4,0.63,0.37,0.6
0.703,120,74,"[[80, 74], [120, 126]]",0.5194805194805194,0.4,0.63,0.37,0.6
0.704,120,74,"[[80, 74], [120, 126]]",0.5194805194805194,0.4,0.63,0.37,0.6
0.705,120,72,"[[80, 72], [120, 128]]",0.5263157894736842,0.4,0.64,0.36,0.6
0.706,120,71,"[[80, 71], [120, 129]]",0.5298013245033113,0.4,0.645,0.355,0.6
0.707,120,70,"[[80, 70], [120, 130]]",0.5333333333333333,0.4,0.65,0.35,0.6
0.708,120,70,"[[80, 70], [120, 130]]",0.5333333333333333,0.4,0.65,0.35,0.6
0.709,120,70,"[[80, 70], [120, 130]]",0.5333333333333333,0.4,0.65,0.35,0.6
0.71,120,69,"[[80, 69], [120, 131]]",0.5369127516778524,0.4,0.655,0.345,0.6
0.711,120,69,"[[80, 69], [120, 131]]",0.5369127516778524,0.4,0.655,0.345,0.6
0.712,120,69,"[[80, 69], [120, 131]]",0.5369127516778524,0.4,0.655,0.345,0.6
0.713,120,69,"[[80, 69], [120, 131]]",0.5369127516778524,0.4,0.655,0.345,0.6
0.714,120,69,"[[80, 69], [120, 131]]",0.5369127516778524,0.4,0.655,0.345,0.6
0.715,120,68,"[[80, 68], [120, 132]]",0.5405405405405406,0.4,0.66,0.34,0.6
0.716,120,68,"[[80, 68], [120, 132]]",0.5405405405405406,0.4,0.66,0.34,0.6
0.717,120,67,"[[80, 67], [120, 133]]",0.54421768707483,0.4,0.665,0.335,0.6
0.718,120,67,"[[80, 67], [120, 133]]",0.54421768707483,0.4,0.665,0.335,0.6
0.719,120,67,"[[80, 67], [120, 133]]",0.54421768707483,0.4,0.665,0.335,0.6
0.72,120,65,"[[80, 65], [120, 135]]",0.5517241379310345,0.4,0.675,0.325,0.6
0.721,120,65,"[[80, 65], [120, 135]]",0.5517241379310345,0.4,0.675,0.325,0.6
0.722,120,64,"[[80, 64], [120, 136]]",0.5555555555555556,0.4,0.68,0.32,0.6
0.723,120,63,"[[80, 63], [120, 137]]",0.5594405594405595,0.4,0.685,0.315,0.6
0.724,120,63,"[[80, 63], [120, 137]]",0.5594405594405595,0.4,0.685,0.315,0.6
0.725,120,63,"[[80, 63], [120, 137]]",0.5594405594405595,0.4,0.685,0.315,0.6
0.726,120,62,"[[80, 62], [120, 138]]",0.5633802816901409,0.4,0.69,0.31,0.6
0.727,120,62,"[[80, 62], [120, 138]]",0.5633802816901409,0.4,0.69,0.31,0.6
0.728,121,62,"[[79, 62], [121, 138]]",0.5602836879432624,0.395,0.69,0.31,0.605
0.729,121,62,"[[79, 62], [121, 138]]",0.5602836879432624,0.395,0.69,0.31,0.605
0.73,121,62,"[[79, 62], [121, 138]]",0.5602836879432624,0.395,0.69,0.31,0.605
0.731,122,62,"[[78, 62], [122, 138]]",0.5571428571428572,0.39,0.69,0.31,0.61
0.732,122,62,"[[78, 62], [122, 138]]",0.5571428571428572,0.39,0.69,0.31,0.61
0.733,122,62,"[[78, 62], [122, 138]]",0.5571428571428572,0.39,0.69,0.31,0.61
0.734,122,61,"[[78, 61], [122, 139]]",0.5611510791366906,0.39,0.695,0.305,0.61
0.735,122,61,"[[78, 61], [122, 139]]",0.5611510791366906,0.39,0.695,0.305,0.61
0.736,122,60,"[[78, 60], [122, 140]]",0.5652173913043478,0.39,0.7,0.3,0.61
0.737,122,60,"[[78, 60], [122, 140]]",0.5652173913043478,0.39,0.7,0.3,0.61
0.738,122,60,"[[78, 60], [122, 140]]",0.5652173913043478,0.39,0.7,0.3,0.61
0.739,122,60,"[[78, 60], [122, 140]]",0.5652173913043478,0.39,0.7,0.3,0.61
0.74,124,60,"[[76, 60], [124, 140]]",0.5588235294117647,0.38,0.7,0.3,0.62
0.741,124,60,"[[76, 60], [124, 140]]",0.5588235294117647,0.38,0.7,0.3,0.62
0.742,124,60,"[[76, 60], [124, 140]]",0.5588235294117647,0.38,0.7,0.3,0.62
0.743,125,60,"[[75, 60], [125, 140]]",0.5555555555555556,0.375,0.7,0.3,0.625
0.744,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.745,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.746,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.747,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.748,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.749,125,59,"[[75, 59], [125, 141]]",0.5597014925373134,0.375,0.705,0.295,0.625
0.75,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.751,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.752,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.753,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.754,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.755,125,58,"[[75, 58], [125, 142]]",0.5639097744360902,0.375,0.71,0.29,0.625
0.756,126,58,"[[74, 58], [126, 142]]",0.5606060606060606,0.37,0.71,0.29,0.63
0.757,127,58,"[[73, 58], [127, 142]]",0.5572519083969466,0.365,0.71,0.29,0.635
0.758,127,58,"[[73, 58], [127, 142]]",0.5572519083969466,0.365,0.71,0.29,0.635
0.759,127,58,"[[73, 58], [127, 142]]",0.5572519083969466,0.365,0.71,0.29,0.635
0.76,127,58,"[[73, 58], [127, 142]]",0.5572519083969466,0.365,0.71,0.29,0.635
0.761,129,58,"[[71, 58], [129, 142]]",0.5503875968992248,0.355,0.71,0.29,0.645
0.762,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.763,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.764,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.765,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.766,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.767,129,57,"[[71, 57], [129, 143]]",0.5546875,0.355,0.715,0.285,0.645
0.768,129,56,"[[71, 56], [129, 144]]",0.5590551181102362,0.355,0.72,0.28,0.645
0.769,129,55,"[[71, 55], [129, 145]]",0.5634920634920635,0.355,0.725,0.275,0.645
0.77,129,55,"[[71, 55], [129, 145]]",0.5634920634920635,0.355,0.725,0.275,0.645
0.771,129,55,"[[71, 55], [129, 145]]",0.5634920634920635,0.355,0.725,0.275,0.645
0.772,129,55,"[[71, 55], [129, 145]]",0.5634920634920635,0.355,0.725,0.275,0.645
0.773,130,55,"[[70, 55], [130, 145]]",0.56,0.35,0.725,0.275,0.65
0.774,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.775,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.776,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.777,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.778,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.779,130,54,"[[70, 54], [130, 146]]",0.5645161290322581,0.35,0.73,0.27,0.65
0.78,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.781,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.782,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.783,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.784,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.785,131,54,"[[69, 54], [131, 146]]",0.5609756097560976,0.345,0.73,0.27,0.655
0.786,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.787,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.788,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.789,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.79,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.791,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.792,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.793,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.794,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.795,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.796,131,53,"[[69, 53], [131, 147]]",0.5655737704918032,0.345,0.735,0.265,0.655
0.797,131,51,"[[69, 51], [131, 149]]",0.575,0.345,0.745,0.255,0.655
0.798,131,51,"[[69, 51], [131, 149]]",0.575,0.345,0.745,0.255,0.655
0.799,131,50,"[[69, 50], [131, 150]]",0.5798319327731093,0.345,0.75,0.25,0.655
0.8,131,50,"[[69, 50], [131, 150]]",0.5798319327731093,0.345,0.75,0.25,0.655
0.801,131,50,"[[69, 50], [131, 150]]",0.5798319327731093,0.345,0.75,0.25,0.655
0.802,131,50,"[[69, 50], [131, 150]]",0.5798319327731093,0.345,0.75,0.25,0.655
0.803,131,50,"[[69, 50], [131, 150]]",0.5798319327731093,0.345,0.75,0.25,0.655
0.804,133,49,"[[67, 49], [133, 151]]",0.5775862068965517,0.335,0.755,0.245,0.665
0.805,133,48,"[[67, 48], [133, 152]]",0.5826086956521739,0.335,0.76,0.24,0.665
0.806,133,48,"[[67, 48], [133, 152]]",0.5826086956521739,0.335,0.76,0.24,0.665
0.807,133,48,"[[67, 48], [133, 152]]",0.5826086956521739,0.335,0.76,0.24,0.665
0.808,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.809,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.81,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.811,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.812,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.813,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.814,133,47,"[[67, 47], [133, 153]]",0.5877192982456141,0.335,0.765,0.235,0.665
0.815,134,47,"[[66, 47], [134, 153]]",0.584070796460177,0.33,0.765,0.235,0.67
0.816,134,47,"[[66, 47], [134, 153]]",0.584070796460177,0.33,0.765,0.235,0.67
0.817,134,47,"[[66, 47], [134, 153]]",0.584070796460177,0.33,0.765,0.235,0.67
0.818,134,46,"[[66, 46], [134, 154]]",0.5892857142857143,0.33,0.77,0.23,0.67
0.819,134,45,"[[66, 45], [134, 155]]",0.5945945945945946,0.33,0.775,0.225,0.67
0.82,134,45,"[[66, 45], [134, 155]]",0.5945945945945946,0.33,0.775,0.225,0.67
0.821,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.822,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.823,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.824,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.825,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.826,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.827,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.828,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.829,135,45,"[[65, 45], [135, 155]]",0.5909090909090909,0.325,0.775,0.225,0.675
0.83,136,44,"[[64, 44], [136, 156]]",0.5925925925925926,0.32,0.78,0.22,0.68
0.831,136,44,"[[64, 44], [136, 156]]",0.5925925925925926,0.32,0.78,0.22,0.68
0.832,136,44,"[[64, 44], [136, 156]]",0.5925925925925926,0.32,0.78,0.22,0.68
0.833,136,44,"[[64, 44], [136, 156]]",0.5925925925925926,0.32,0.78,0.22,0.68
0.834,136,43,"[[64, 43], [136, 157]]",0.5981308411214953,0.32,0.785,0.215,0.68
0.835,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.836,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.837,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.838,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.839,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.84,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.841,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.842,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.843,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.844,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.845,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.846,137,42,"[[63, 42], [137, 158]]",0.6,0.315,0.79,0.21,0.685
0.847,137,41,"[[63, 41], [137, 159]]",0.6057692307692307,0.315,0.795,0.205,0.685
0.848,137,41,"[[63, 41], [137, 159]]",0.6057692307692307,0.315,0.795,0.205,0.685
0.849,138,41,"[[62, 41], [138, 159]]",0.6019417475728155,0.31,0.795,0.205,0.69
0.85,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
0.851,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
0.852,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
0.853,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
0.854,138,40,"[[62, 40], [138, 160]]",0.6078431372549019,0.31,0.8,0.2,0.69
