Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.345,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.346,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.347,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.348,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.349,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.35,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.351,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.352,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.353,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.354,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.355,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.356,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.357,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.358,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.359,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.36,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.361,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.362,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.363,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.364,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.365,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.366,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.367,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.368,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.369,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.37,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.371,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.372,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.373,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.374,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.375,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.376,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.377,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.378,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.379,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.38,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.381,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.382,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.383,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.384,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.385,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.386,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.387,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.388,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.389,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.39,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.391,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.392,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.393,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.394,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.395,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.396,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.397,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.398,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.399,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.4,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.401,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.402,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.403,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.404,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.405,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.406,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.407,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.408,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.409,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.41,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.411,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.412,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.413,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.414,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.415,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.416,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.417,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.418,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.419,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.42,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.421,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.422,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.423,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.424,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.425,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.426,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.427,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.428,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.429,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.43,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.431,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.432,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.433,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.434,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.435,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.436,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.437,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.438,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.439,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.44,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.441,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.442,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.443,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.444,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.445,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.446,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.447,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.448,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.449,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.45,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.451,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.452,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.453,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.454,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.455,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.456,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.457,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.458,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.459,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.46,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.461,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.462,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.463,40,"[[17, 5], [3, 15]]",17,3,5,3,20,20,22,18,32,8,0.8,0.7727272727272727,0.85,0.75,0.25,0.15,0.8095238095238095
0.464,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.465,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.466,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.467,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.468,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.469,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.47,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.471,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.472,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.473,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.474,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.475,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.476,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.477,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.478,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.479,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.48,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.481,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.482,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.483,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.484,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.485,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.486,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.487,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.488,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.489,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.49,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.491,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.492,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.493,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.494,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.495,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.496,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.497,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.498,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.499,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.5,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.501,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.502,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.503,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.504,40,"[[17, 3], [3, 17]]",17,3,3,3,20,20,20,20,34,6,0.85,0.85,0.85,0.85,0.15,0.15,0.85
0.505,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.506,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.507,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.508,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.509,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.51,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.511,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.512,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.513,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.514,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.515,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.516,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.517,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
0.518,40,"[[16, 3], [4, 17]]",16,4,3,4,20,20,19,21,33,7,0.825,0.8421052631578947,0.8,0.85,0.15,0.2,0.8205128205128205
