Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.345,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.346,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.347,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.348,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.349,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.35,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.351,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.352,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.353,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.354,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.355,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.356,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.357,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.358,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.359,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.36,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.361,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.362,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.363,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.364,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.365,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.366,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.367,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.368,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.369,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.37,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.371,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.372,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.373,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.374,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.375,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.376,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.377,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.378,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.379,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.38,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.381,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.382,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.383,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.384,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.385,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.386,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.387,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.388,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.389,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.39,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.391,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.392,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.393,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.394,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.395,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.396,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.397,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.398,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.399,40,"[[20, 4], [0, 16]]",20,0,4,0,20,20,24,16,36,4,0.9,0.8333333333333334,1.0,0.8,0.2,0.0,0.9090909090909091
0.4,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.401,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.402,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.403,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.404,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.405,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.406,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.407,40,"[[20, 3], [0, 17]]",20,0,3,0,20,20,23,17,37,3,0.925,0.8695652173913043,1.0,0.85,0.15,0.0,0.9302325581395349
0.408,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.409,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.41,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.411,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.412,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.413,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.414,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.415,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.416,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.417,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.418,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.419,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.42,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.421,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.422,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.423,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.424,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.425,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.426,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.427,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.428,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.429,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.43,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.431,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.432,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.433,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.434,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.435,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.436,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.437,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.438,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.439,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.44,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.441,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.442,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.443,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.444,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.445,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.446,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.447,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.448,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.449,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.45,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.451,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.452,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.453,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.454,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.455,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.456,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.457,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.458,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.459,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.46,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.461,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.462,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.463,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.464,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.465,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.466,40,"[[19, 3], [1, 17]]",19,1,3,1,20,20,22,18,36,4,0.9,0.8636363636363636,0.95,0.85,0.15,0.05,0.9047619047619048
0.467,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.468,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.469,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.47,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.471,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.472,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.473,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.474,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.475,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.476,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.477,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.478,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.479,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.48,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.481,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.482,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.483,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.484,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.485,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.486,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.487,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.488,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.489,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.49,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.491,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.492,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.493,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.494,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.495,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.496,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.497,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.498,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.499,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.5,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.501,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.502,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.503,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.504,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.505,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.506,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.507,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.508,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.509,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.51,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.511,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.512,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.513,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.514,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.515,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.516,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.517,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
0.518,40,"[[17, 2], [3, 18]]",17,3,2,3,20,20,19,21,35,5,0.875,0.8947368421052632,0.85,0.9,0.1,0.15,0.8717948717948718
