Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.302,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.303,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.304,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.305,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.306,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.307,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.308,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.309,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.31,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.311,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.312,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.313,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.314,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.315,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.316,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.317,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.318,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.319,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.32,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.321,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.322,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.323,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.324,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.325,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.326,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.327,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.328,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.329,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.33,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.331,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.332,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.333,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.334,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.335,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.336,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.337,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.338,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.339,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.34,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.341,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.342,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.343,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.344,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.345,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.346,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.347,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.348,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.349,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.35,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.351,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.352,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.353,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.354,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.355,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.356,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.357,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.358,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.359,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.36,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.361,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.362,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.363,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.364,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.365,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.366,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.367,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.368,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.369,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.37,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.371,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.372,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.373,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.374,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.375,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.376,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.377,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.378,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.379,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.38,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.381,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.382,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.383,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.384,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.385,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.386,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.387,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.388,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.389,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.39,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.391,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.392,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.393,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.394,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.395,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.396,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.397,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.398,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.399,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.4,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.401,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.402,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.403,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.404,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.405,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.406,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.407,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.408,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.409,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.41,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.411,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.412,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.413,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.414,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.415,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.416,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.417,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.418,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.419,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.42,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.421,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.422,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.423,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.424,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.425,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.426,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.427,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.428,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.429,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.43,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.431,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.432,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.433,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.434,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.435,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.436,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.437,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.438,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.439,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.44,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.441,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.442,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.443,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.444,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.445,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.446,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.447,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.448,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.449,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.45,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.451,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.452,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.453,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.454,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.455,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.456,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.457,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.458,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.459,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.46,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.461,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.462,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
0.463,6,"[[2, 0], [1, 3]]",2,1,0,1,3,3,2,4,5,1,0.8333333333333334,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8
