abnormality,abnormality_pred,0.089
0,0.10548138789599762,1
0,0.7763058751821518,1
1,0.6795629076659679,1
0,0.9587325334548952,1
0,0.902477252483368,1
0,0.3905876807868481,1
0,0.8227402687072753,1
1,0.8823510587215424,1
0,0.9331950426101684,1
0,0.9997011542320252,1
0,0.8846315145492554,1
0,0.9999919176101684,1
1,0.9999559998512269,1
1,0.9999999284744264,1
0,0.8566895604133606,1
0,0.8081666946411132,1
1,0.9936339020729064,1
1,0.999987268447876,1
1,0.9999946594238279,1
0,0.979481327533722,1
0,0.8472976446151733,1
0,0.7631719193654135,1
0,0.8518966376781464,1
1,0.9999789237976074,1
0,0.9665981292724608,1
0,0.9994201898574828,1
1,0.999993133544922,1
1,0.7597054611891508,1
0,0.9984183311462402,1
0,0.6092047065496444,1
1,0.9999998569488524,1
0,0.6068171992897987,1
1,0.9999927282333374,1
0,0.08137333358172327,0
0,0.9966809034347536,1
0,0.4066298323683441,1
0,0.993200707435608,1
1,0.9698608875274658,1
0,0.9997284412384032,1
0,0.5577259525307454,1
0,0.012139748909976331,0
1,0.9998603582382202,1
0,0.8525912761688232,1
1,1.0,1
0,0.8588486850261688,1
0,0.999996280670166,1
0,0.5485254742205143,1
0,2.797743694600285e-05,0
0,0.9302137851715088,1
1,0.7668937921524048,1
0,0.9983368515968324,1
1,0.9999700546264648,1
0,0.9991303563117979,1
1,0.7678038954734803,1
1,1.0,1
0,0.2499994482845068,1
1,0.9994818806648256,1
0,0.9993916749954224,1
0,0.9988286018371582,1
0,0.9922813057899476,1
0,0.9826996207237244,1
1,0.9999929666519164,1
1,0.9999862909317015,1
0,0.9897074460983276,1
0,0.6121991895139217,1
0,0.7933736473321915,1
0,0.9989267110824585,1
1,0.9999982833862304,1
0,0.9603284120559692,1
0,0.9999685049057008,1
0,0.8036430656909943,1
1,0.9998779058456421,1
0,0.963422167301178,1
1,0.9997560143470764,1
1,0.9999900579452514,1
0,0.9999671459197998,1
0,0.012735017179511487,0
0,0.003877815407031449,0
0,0.9991173624992372,1
1,0.9914631843566896,1
0,0.8599196910858155,1
0,0.8981195211410522,1
0,0.9998960971832276,1
1,0.9999935626983644,1
0,0.5561367422342299,1
0,0.6218568727374076,1
0,0.1171810536441626,1
1,0.99862322807312,1
0,0.7961918413639069,1
0,0.9970368266105653,1
1,0.9998803734779358,1
0,0.87502481341362,1
0,0.9993953108787536,1
0,0.4840002179145813,1
0,0.4902713114395738,1
0,0.9893655180931092,1
0,0.19386810138239524,1
1,0.9999882459640504,1
1,0.9998601913452148,1
0,0.31185470349155364,1
1,0.9999974489212036,1
0,0.9878164887428283,1
0,0.8418753772974015,1
1,0.9996174931526184,1
0,0.8768726587295532,1
0,0.9147798418998718,1
1,0.9999963521957398,1
0,0.9804224848747254,1
0,0.7875424504280091,1
0,0.5150739498436451,1
0,0.2134959830076696,1
0,0.1928077004093211,1
0,0.9460654020309448,1
0,0.10459863205906003,1
0,0.9882702469825744,1
0,0.9999448895454408,1
0,0.1716163621749729,1
0,0.20887542055606895,1
0,0.9648763418197632,1
1,0.9999937772750854,1
1,0.9999995946884156,1
1,0.24135126527398826,1
1,0.999997329711914,1
0,0.946425759792328,1
0,0.19281467595137647,1
0,0.06928154421038926,0
1,0.9996938109397888,1
0,0.7692267268896102,1
0,0.8738806247711182,1
1,0.9999995470046996,1
0,0.9990284204483032,1
0,0.9891091465950012,1
0,0.4037802457809449,1
0,0.9950570106506348,1
0,0.99316143989563,1
0,0.9861914873123168,1
1,0.9999807357788086,1
0,0.6981200158596039,1
0,0.8898007154464722,1
1,0.999997353553772,1
1,0.9999996185302734,1
0,0.6640642134472727,1
1,0.9998783588409424,1
0,0.9849921226501464,1
0,0.8289951741695404,1
0,0.9999072670936584,1
0,0.9859360814094544,1
0,0.9997915744781494,1
0,0.9957020878791808,1
0,0.8233612656593323,1
1,0.9999484658241272,1
1,0.999733316898346,1
0,0.9918177366256714,1
0,0.532233077287674,1
1,0.9988025546073912,1
0,0.9976861000061036,1
0,0.670862290263176,1
0,0.31022832468152045,1
1,0.9979354500770568,1
0,0.9506309986114502,1
0,0.9484585762023926,1
0,0.9743362903594972,1
0,0.9710053086280824,1
0,0.9120499849319458,1
1,1.0,1
0,0.4535936683416367,1
1,0.9999995231628418,1
0,0.9530221223831176,1
1,0.9999922275543212,1
0,0.9313393712043764,1
1,0.9999286413192752,1
0,0.9966930508613586,1
0,0.959792184829712,1
1,0.9996070623397828,1
0,0.009045964118558913,0
0,0.9607732892036438,1
0,0.9327223896980286,1
0,0.680217894539237,1
1,0.9549220085144045,1
0,0.1075919570401311,1
0,0.3684945285320282,1
0,0.9167876839637756,1
1,1.0,1
0,0.6334588468074799,1
1,0.9805119395256042,1
0,0.3545398646965623,1
1,0.9999890089035034,1
0,0.9987122297286988,1
0,0.2564482344780117,1
0,0.1394290592521429,1
0,0.9509329557418824,1
1,1.0,1
0,0.9999906301498414,1
1,0.630084240436554,1
0,0.5805979784578085,1
0,0.4584899507462978,1
1,0.9949236392974854,1
0,0.05328213738976047,0
1,0.9870667576789856,1
0,0.9998633623123168,1
1,0.9064570426940918,1
0,0.9979167580604552,1
0,0.6839861609041691,1
1,0.9999215483665468,1
0,0.3662007658276707,1
0,0.8335294276475906,1
1,0.999935269355774,1
0,0.9977766156196596,1
0,0.999849021434784,1
1,0.8459660053253174,1
0,0.2028574196621776,1
1,0.9999963760375976,1
0,0.3679913615807891,1
0,0.00048690178464312335,0
0,0.0016237957985140382,0
1,0.996832263469696,1
0,0.6539194881916046,1
0,0.9614011168479921,1
1,0.9993474245071412,1
0,0.8700090408325195,1
1,0.4334995273500681,1
1,0.5822498932480812,1
0,0.9940824151039124,1
1,0.9944305300712586,1
0,0.9872173428535459,1
0,0.8902274310588837,1
1,0.9996959090232848,1
0,0.02347112313145772,0
0,0.8379658401012421,1
0,0.9729126691818236,1
0,0.3097171010682359,1
0,0.9186503410339356,1
0,0.591734591126442,1
1,0.999725615978241,1
0,0.7858411654829979,1
0,0.007750292334549158,0
0,0.23994195573031896,1
0,0.9418350100517272,1
1,0.9999958992004394,1
0,0.811836177110672,1
1,0.2432494077831507,1
1,0.9936092972755431,1
0,0.9909278273582458,1
1,0.845149564743042,1
0,0.9305485725402832,1
0,0.8057740584015847,1
1,0.999979043006897,1
1,0.9954851031303406,1
0,0.8253453433513641,1
1,0.9999945402145386,1
1,0.9999973058700562,1
0,0.9868070006370544,1
0,0.022262483739450542,0
0,0.07748595020966605,0
0,0.4751894053071738,1
0,0.9965235710144044,1
0,0.9994946360588074,1
0,0.9923186898231506,1
0,0.3219591468572617,1
0,0.6113646119832993,1
0,0.9253149747848508,1
0,0.06565147930086823,0
0,0.9917508602142334,1
0,0.9989026308059692,1
1,0.9996460199356079,1
1,0.9949124813079834,1
0,0.8664471268653869,1
0,0.4066831067204476,1
0,0.999959659576416,1
0,0.3227412430569529,1
1,0.9999682426452636,1
0,0.9681745171546936,1
0,0.3855522625613957,1
0,0.6137100160121918,1
0,0.0291338023962453,0
0,0.999973726272583,1
0,0.9854568719863892,1
0,0.9986873626708984,1
0,0.12707415394252167,1
0,0.99953955411911,1
0,0.9954416751861572,1
0,0.857105427980423,1
1,0.999591064453125,1
0,0.7434422910213471,1
1,0.9999442219734191,1
0,0.9959680080413821,1
1,0.9997893810272216,1
1,0.9948384284973144,1
0,0.8712981164455413,1
0,0.04969218047335744,0
1,0.999903893470764,1
0,0.9510648012161256,1
1,0.9999834060668944,1
1,0.9998315453529358,1
0,0.047364147962071,0
1,0.988622546195984,1
0,0.17834797608666125,1
1,0.8831152141094207,1
1,1.0,1
0,0.9999055624008178,1
0,0.2668363936245441,1
0,0.9999937295913696,1
0,0.3828098265454173,1
1,0.9998335003852844,1
0,0.9999826669692992,1
1,0.9999974250793456,1
1,0.9999979496002196,1
1,0.9954718112945556,1
1,0.9941530346870422,1
0,0.999773383140564,1
0,0.9999699592590332,1
1,0.9999999761581421,1
1,0.999999737739563,1
0,0.9021673679351808,1
0,0.9999998807907104,1
0,0.6891359865665436,1
0,0.2165040135383606,1
0,0.9999996185302734,1
1,0.999999952316284,1
1,0.7461849093437195,1
0,0.23592498069629075,1
0,0.9955054521560668,1
0,0.3831576764583587,1
1,0.996242904663086,1
1,0.999780797958374,1
1,0.9999987125396728,1
1,0.9992208838462828,1
0,0.9993618965148926,1
1,0.9922209382057192,1
0,0.4265785787254572,1
0,0.7790282726287842,1
1,0.9999931573867796,1
1,0.9892322063446044,1
0,0.2254607339971699,1
1,0.9999200582504272,1
0,0.006759761333705682,0
1,0.9999995231628418,1
0,0.7785500645637512,1
1,0.999998140335083,1
0,0.9909867525100708,1
0,0.2408159479498863,1
0,0.9414473176002502,1
0,0.03611337789334357,0
1,0.9943999886512755,1
1,0.99997398853302,1
0,0.999729573726654,1
0,0.00860165162885096,0
0,0.9005837082862854,1
0,0.996491277217865,1
0,0.08866868577897549,0
0,0.8541561365127563,1
0,0.9923461556434632,1
1,0.9982426762580872,1
0,0.10709110994357617,1
0,0.6875499308109283,1
0,0.8646411001682281,1
0,0.9998919367790222,1
0,0.020259467023424804,0
1,0.9999309062957764,1
0,0.3873232070356608,1
0,0.8511463522911071,1
1,0.8801930427551271,1
0,0.8818379282951355,1
0,0.31551438085734845,1
0,0.6249504283070564,1
0,0.2071900705457665,1
1,0.9999999761581421,1
0,0.9991975426673888,1
1,0.9501683831214904,1
0,0.8856802225112915,1
0,0.9999983310699464,1
1,0.9999985933303832,1
1,1.0,1
0,0.590799780189991,1
0,0.9819231152534484,1
0,0.40108337700366975,1
1,0.9999992370605468,1
0,0.8713092148303986,1
1,0.9999996662139892,1
0,0.5799267023801804,1
0,0.3601454928517341,1
1,0.9997609376907348,1
0,0.9999650359153748,1
1,0.9999250173568726,1
0,0.9674490094184875,1
1,0.999999952316284,1
0,0.9982593536376954,1
0,0.6197324454784393,1
0,0.20463667261064986,1
0,0.7781316235661506,1
1,0.9999580025672912,1
0,0.5609270095825195,1
1,0.9935034155845642,1
0,0.3917978070676327,1
1,0.999996566772461,1
0,0.9993800520896912,1
0,0.9445864200592041,1
0,0.9984363079071044,1
0,0.8505566537380218,1
0,0.9994593858718872,1
1,0.6646053276956081,1
0,0.7581504628062248,1
1,0.9999059677124024,1
1,0.9999998569488524,1
0,0.8184854626655579,1
0,0.9985741019248964,1
0,0.999186372756958,1
0,0.9962631225585936,1
0,0.9795110464096072,1
1,0.8632711887359619,1
0,0.9996732234954834,1
0,0.41420314013957976,1
0,0.9354530572891236,1
0,0.8309922575950622,1
0,0.992421782016754,1
0,0.775999116897583,1
0,0.464865580201149,1
1,0.999993896484375,1
0,0.4935460280627012,1
0,0.43459080532193184,1
0,0.980514669418335,1
0,0.7133309602737427,1
0,0.9999914169311525,1
0,0.34890589001588523,1
0,0.9842084884643556,1
0,0.7099591970443726,1
0,0.9999897241592408,1
0,0.9947451472282408,1
0,0.9110535264015198,1
0,0.9498633861541748,1
0,0.9941916227340698,1
0,0.22156235082075,1
1,0.999998140335083,1
1,0.9999968051910401,1
0,0.4224628850817681,1
1,0.9999712467193604,1
0,0.02852533796315129,0
1,0.9999908924102784,1
1,0.9983824491500854,1
1,0.9770989894866944,1
0,0.00913867421913892,0
0,0.8292976260185242,1
0,0.3913131624460221,1
1,0.9999915838241578,1
0,0.7900554656982421,1
0,0.02125656858770526,0
0,0.9912080526351928,1
1,0.9935870528221128,1
0,0.9883802890777588,1
0,0.9973995327949524,1
0,0.12735152022214608,1
0,0.6059311464428901,1
0,0.4171950951218605,1
1,0.9999994039535522,1
1,0.9992635250091552,1
0,0.9519032120704652,1
0,0.9875551223754884,1
0,0.7039415061473846,1
1,0.9937323927879332,1
0,0.6645644083619118,1
0,0.9997337222099304,1
1,0.9239532232284546,1
0,0.8966073989868164,1
1,0.9688371658325196,1
0,0.8005230486392975,1
0,0.9956367015838624,1
0,0.7387744426727295,1
0,0.8804159641265871,1
0,0.7354854106903076,1
1,1.0,1
0,0.08751620498951525,0
0,0.9370074033737182,1
0,0.9998316049575806,1
1,0.9995369195938112,1
0,0.9992788195610046,1
1,0.9999895572662354,1
1,0.9999903678894044,1
1,0.999222946166992,1
0,0.22438537888228893,1
0,0.9995361685752868,1
0,0.9894702911376954,1
0,0.6457203984260559,1
0,0.999843156337738,1
0,0.991160488128662,1
0,0.6334861427545547,1
0,0.9684723019599916,1
0,0.8579071044921875,1
0,0.5689865477383137,1
0,0.8259329319000244,1
0,0.9873315572738648,1
0,0.8716689348220825,1
0,0.592648395895958,1
1,0.9899577379226684,1
1,0.99999520778656,1
0,0.9999847412109376,1
0,0.2918253434589133,1
1,0.9999727964401244,1
0,0.9955409407615662,1
1,0.9999862909317015,1
0,0.981535267829895,1
0,0.9987196087837221,1
0,0.6697212040424347,1
1,0.9894404292106628,1
0,0.987268042564392,1
1,0.9999916076660156,1
0,0.2164462249726057,1
1,0.8074739694595336,1
0,0.9496015548706056,1
1,0.9999944686889648,1
0,0.9981435537338256,1
1,0.9248093247413636,1
0,0.6914905786514283,1
0,0.9897671341896056,1
0,0.9910576581954956,1
0,0.6567225962877273,1
0,0.9999754667282104,1
0,0.3285140540450812,1
1,0.39294652491807935,1
1,0.997634768486023,1
1,0.4360965630155988,1
0,0.613844220712781,1
1,0.903438663482666,1
1,0.9999188303947448,1
0,0.7556373722851276,1
1,0.970660436153412,1
0,0.9887526035308838,1
0,0.706340691447258,1
0,0.33372883033007383,1
0,0.9974462270736696,1
0,0.8386058747768402,1
0,0.28542344719171525,1
0,0.997684383392334,1
0,0.9781331300735474,1
1,0.958389675617218,1
0,0.31318540568463504,1
0,0.8113504350185394,1
0,0.9996062517166138,1
1,0.992638111114502,1
1,0.9998432159423828,1
1,0.998918640613556,1
0,0.9949938893318176,1
0,0.9359313249588012,1
0,0.9560401797294616,1
0,0.8431626319885254,1
0,0.28456521332263945,1
0,0.5153018474578858,1
1,0.9999102711677552,1
1,0.7615938588976858,1
0,0.9949082016944886,1
1,0.9999840259552002,1
0,0.4673761918675154,1
1,0.9999988794326782,1
0,0.09637323529459536,1
1,0.9999953508377076,1
1,0.999878752231598,1
0,0.99538437128067,1
0,0.9215264439582824,1
0,0.9977300286293028,1
0,0.9983486413955688,1
0,0.995561933517456,1
1,0.9999999284744264,1
0,0.9961055874824524,1
0,0.9954794049263,1
1,0.9998927116394044,1
0,0.9289318919181824,1
0,0.0311628375784494,0
1,0.9999975919723508,1
0,0.9982818603515624,1
0,0.5227383434772491,1
1,0.999999737739563,1
1,0.9999080181121828,1
0,0.994366455078125,1
1,0.9995101928710938,1
1,0.8766890287399292,1
0,0.9994744777679444,1
0,0.8181956678628921,1
0,0.8432257533073425,1
0,0.7870924353599549,1
0,0.012726469757035374,0
0,0.9996665358543396,1
0,0.9999881505966186,1
1,0.9917004466056824,1
0,0.9983580827713012,1
0,0.9920402765274048,1
0,0.9247751474380492,1
0,0.201079623401165,1
0,0.9812495589256288,1
1,0.9998871922492979,1
1,0.9997666478157043,1
0,0.8786007583141326,1
0,0.9999432444572448,1
1,0.9684566617012024,1
0,0.9961835145950316,1
0,0.6315046966075897,1
1,0.8336415648460388,1
0,0.9952530264854432,1
1,0.9999947547912598,1
0,0.997317111492157,1
0,0.9978991866111756,1
0,0.866827929019928,1
0,0.9641121983528136,1
0,0.9252223372459412,1
1,0.9999315023422242,1
1,0.9996899247169496,1
1,0.99999897480011,1
1,0.9998097658157348,1
0,0.9852248072624208,1
0,0.9883621811866758,1
1,0.9999042987823488,1
0,0.4056171625852585,1
1,0.9999987602233886,1
0,0.9997621417045592,1
1,0.9999239683151244,1
0,0.9904540538787842,1
0,0.3933388666249812,1
0,0.85419180393219,1
0,0.999953591823578,1
0,0.9999621391296388,1
0,0.6487961769104004,1
1,0.9999979257583618,1
1,0.9999830007553101,1
1,0.5144593060016632,1
0,0.9984845519065856,1
1,0.9987961053848268,1
0,0.9663503885269163,1
0,0.9979671359062194,1
0,0.9984118819236756,1
0,0.9923689723014832,1
0,0.18764436542987825,1
1,0.9999994754791259,1
0,0.14440696365199984,1
0,0.006815465552790556,0
0,0.8931631565093994,1
0,0.9891432404518128,1
1,0.4783748101443052,1
1,0.99952894449234,1
0,0.9996216058731079,1
1,0.9993942975997924,1
0,0.8860593676567078,1
0,0.4215962760150432,1
1,0.9119604349136352,1
0,0.5543255850672721,1
1,0.9993906497955324,1
1,0.999931299686432,1
0,0.9999943017959596,1
1,0.9998293876647948,1
0,0.5583363056182862,1
1,0.9987807631492616,1
1,0.9566546320915222,1
0,0.678224629163742,1
0,0.9976319670677184,1
0,0.050733244611183184,0
0,0.9970138907432556,1
1,0.9869634032249448,1
0,0.9811387181282044,1
0,0.9945093631744384,1
1,0.9999969005584716,1
0,0.982768201828003,1
0,0.999569535255432,1
0,0.13620404786197468,1
1,0.9999396920204162,1
0,0.5490342557430268,1
0,0.8858896732330322,1
0,0.8732133507728577,1
0,0.9898218750953676,1
0,0.7033362925052643,1
1,0.8252791076898575,1
0,0.8397503495216371,1
1,0.9999683618545532,1
1,0.9995949149131776,1
1,0.999996304512024,1
1,0.1807289081043564,1
0,0.13555234221275894,1
1,0.998933494091034,1
1,0.3836060547269881,1
0,0.39283545315265656,1
0,0.0246789290336892,0
0,0.9990994334220886,1
0,0.9994915723800659,1
0,0.8189491987228393,1
1,0.9999999046325684,1
0,0.013023356685880573,0
1,0.9963416934013368,1
0,0.9551852703094482,1
0,0.8081874310970306,1
1,0.9926654815673828,1
0,0.8779452085494995,1
1,0.9999994277954102,1
0,0.0002836637300625,0
0,0.966873037815094,1
0,0.6295499805361032,1
1,0.9999682664871216,1
0,0.31505500702187417,1
1,0.9999910593032836,1
0,0.9322830319404602,1
1,0.9999261617660522,1
0,0.6565267562866209,1
0,0.9979746699333192,1
0,0.9999833822250366,1
1,0.9999995470046996,1
0,0.9962896466255188,1
0,0.7982231497764587,1
0,0.7391858130693436,1
1,0.999999952316284,1
0,0.9965805530548096,1
1,0.9872185468673706,1
0,0.9999055862426758,1
0,0.9639146804809572,1
0,0.30152181488228963,1
0,0.9992980837821959,1
0,0.9400949358940124,1
0,0.7614117302000523,1
0,0.14640164067968725,1
0,0.9999725818634032,1
1,0.9999970912933348,1
0,0.2622363574802876,1
0,0.04844297831878066,0
0,0.3880918748676777,1
1,0.9999942779541016,1
1,0.7989198207855225,1
0,0.8972273468971252,1
0,0.7560119509696961,1
1,0.997009527683258,1
1,0.9916532754898072,1
1,0.9999259710311892,1
1,0.9638402223587036,1
0,0.1659289352595806,1
0,0.8385411918163299,1
1,0.37429921273142097,1
0,0.8997756838798523,1
0,0.988810098171234,1
1,0.9999635100364686,1
1,0.9999801635742188,1
0,0.8939878940582275,1
0,0.9757921934127808,1
1,0.9999752998352052,1
0,0.9997911095619202,1
1,0.9999778509140016,1
0,0.999992561340332,1
0,0.19155232694465668,1
0,0.999042272567749,1
