Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.344,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.345,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.346,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.347,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.348,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.349,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.35,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.351,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.352,400,"[[178, 175], [22, 25]]",178,22,175,22,200,200,353,47,203,197,0.5075,0.5042492917847026,0.89,0.125,0.875,0.11,0.6437613019891502
0.353,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.354,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.355,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.356,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.357,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.358,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.359,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.36,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.361,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.362,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.363,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.364,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.365,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.366,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.367,400,"[[178, 174], [22, 26]]",178,22,174,22,200,200,352,48,204,196,0.51,0.5056818181818182,0.89,0.13,0.87,0.11,0.6449275362318841
0.368,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.369,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.37,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.371,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.372,400,"[[178, 173], [22, 27]]",178,22,173,22,200,200,351,49,205,195,0.5125,0.5071225071225072,0.89,0.135,0.865,0.11,0.6460980036297642
0.373,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.374,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.375,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.376,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.377,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.378,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.379,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.38,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.381,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.382,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.383,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.384,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.385,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.386,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.387,400,"[[177, 172], [23, 28]]",177,23,172,23,200,200,349,51,205,195,0.5125,0.5071633237822349,0.885,0.14,0.86,0.115,0.644808743169399
0.388,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.389,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.39,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.391,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.392,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.393,400,"[[166, 172], [34, 28]]",166,34,172,34,200,200,338,62,194,206,0.485,0.4911242603550296,0.83,0.14,0.86,0.17,0.6171003717472119
0.394,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.395,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.396,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.397,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.398,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.399,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.4,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.401,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.402,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.403,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.404,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.405,400,"[[165, 172], [35, 28]]",165,35,172,35,200,200,337,63,193,207,0.4825,0.4896142433234421,0.825,0.14,0.86,0.175,0.6145251396648045
0.406,400,"[[165, 171], [35, 29]]",165,35,171,35,200,200,336,64,194,206,0.485,0.49107142857142855,0.825,0.145,0.855,0.175,0.6156716417910447
0.407,400,"[[165, 171], [35, 29]]",165,35,171,35,200,200,336,64,194,206,0.485,0.49107142857142855,0.825,0.145,0.855,0.175,0.6156716417910447
0.408,400,"[[165, 171], [35, 29]]",165,35,171,35,200,200,336,64,194,206,0.485,0.49107142857142855,0.825,0.145,0.855,0.175,0.6156716417910447
0.409,400,"[[165, 170], [35, 30]]",165,35,170,35,200,200,335,65,195,205,0.4875,0.4925373134328358,0.825,0.15,0.85,0.175,0.6168224299065419
0.41,400,"[[165, 170], [35, 30]]",165,35,170,35,200,200,335,65,195,205,0.4875,0.4925373134328358,0.825,0.15,0.85,0.175,0.6168224299065419
0.411,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.412,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.413,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.414,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.415,400,"[[165, 169], [35, 31]]",165,35,169,35,200,200,334,66,196,204,0.49,0.4940119760479042,0.825,0.155,0.845,0.175,0.6179775280898876
0.416,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.417,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.418,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.419,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.42,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.421,400,"[[164, 169], [36, 31]]",164,36,169,36,200,200,333,67,195,205,0.4875,0.4924924924924925,0.82,0.155,0.845,0.18,0.6153846153846154
0.422,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.423,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.424,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.425,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.426,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.427,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.428,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.429,400,"[[162, 169], [38, 31]]",162,38,169,38,200,200,331,69,193,207,0.4825,0.48942598187311176,0.81,0.155,0.845,0.19,0.6101694915254238
0.43,400,"[[162, 168], [38, 32]]",162,38,168,38,200,200,330,70,194,206,0.485,0.4909090909090909,0.81,0.16,0.84,0.19,0.6113207547169811
0.431,400,"[[162, 167], [38, 33]]",162,38,167,38,200,200,329,71,195,205,0.4875,0.49240121580547114,0.81,0.165,0.835,0.19,0.6124763705103969
0.432,400,"[[162, 167], [38, 33]]",162,38,167,38,200,200,329,71,195,205,0.4875,0.49240121580547114,0.81,0.165,0.835,0.19,0.6124763705103969
0.433,400,"[[162, 167], [38, 33]]",162,38,167,38,200,200,329,71,195,205,0.4875,0.49240121580547114,0.81,0.165,0.835,0.19,0.6124763705103969
0.434,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.435,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.436,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.437,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.438,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.439,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.44,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.441,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.442,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.443,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.444,400,"[[162, 166], [38, 34]]",162,38,166,38,200,200,328,72,196,204,0.49,0.49390243902439024,0.81,0.17,0.83,0.19,0.6136363636363636
0.445,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.446,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.447,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.448,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.449,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.45,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.451,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.452,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.453,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.454,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.455,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.456,400,"[[161, 166], [39, 34]]",161,39,166,39,200,200,327,73,195,205,0.4875,0.4923547400611621,0.805,0.17,0.83,0.195,0.6110056925996206
0.457,400,"[[160, 166], [40, 34]]",160,40,166,40,200,200,326,74,194,206,0.485,0.49079754601226994,0.8,0.17,0.83,0.2,0.6083650190114068
0.458,400,"[[160, 166], [40, 34]]",160,40,166,40,200,200,326,74,194,206,0.485,0.49079754601226994,0.8,0.17,0.83,0.2,0.6083650190114068
0.459,400,"[[160, 166], [40, 34]]",160,40,166,40,200,200,326,74,194,206,0.485,0.49079754601226994,0.8,0.17,0.83,0.2,0.6083650190114068
0.46,400,"[[159, 166], [41, 34]]",159,41,166,41,200,200,325,75,193,207,0.4825,0.48923076923076925,0.795,0.17,0.83,0.205,0.6057142857142858
0.461,400,"[[159, 166], [41, 34]]",159,41,166,41,200,200,325,75,193,207,0.4825,0.48923076923076925,0.795,0.17,0.83,0.205,0.6057142857142858
0.462,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.463,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.464,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.465,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.466,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.467,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.468,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.469,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.47,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.471,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.472,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.473,400,"[[159, 165], [41, 35]]",159,41,165,41,200,200,324,76,194,206,0.485,0.49074074074074076,0.795,0.175,0.825,0.205,0.6068702290076335
0.474,400,"[[159, 164], [41, 36]]",159,41,164,41,200,200,323,77,195,205,0.4875,0.49226006191950467,0.795,0.18,0.82,0.205,0.6080305927342257
0.475,400,"[[158, 163], [42, 37]]",158,42,163,42,200,200,321,79,195,205,0.4875,0.49221183800623053,0.79,0.185,0.815,0.21,0.6065259117082533
0.476,400,"[[158, 162], [42, 38]]",158,42,162,42,200,200,320,80,196,204,0.49,0.49375,0.79,0.19,0.81,0.21,0.6076923076923078
0.477,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.478,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.479,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.48,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.481,400,"[[157, 162], [43, 38]]",157,43,162,43,200,200,319,81,195,205,0.4875,0.49216300940438873,0.785,0.19,0.81,0.215,0.6050096339113681
0.482,400,"[[156, 161], [44, 39]]",156,44,161,44,200,200,317,83,195,205,0.4875,0.4921135646687697,0.78,0.195,0.805,0.22,0.6034816247582204
0.483,400,"[[156, 161], [44, 39]]",156,44,161,44,200,200,317,83,195,205,0.4875,0.4921135646687697,0.78,0.195,0.805,0.22,0.6034816247582204
0.484,400,"[[156, 161], [44, 39]]",156,44,161,44,200,200,317,83,195,205,0.4875,0.4921135646687697,0.78,0.195,0.805,0.22,0.6034816247582204
0.485,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.486,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.487,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.488,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.489,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.49,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.491,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.492,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.493,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.494,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.495,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.496,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.497,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.498,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.499,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.5,400,"[[156, 160], [44, 40]]",156,44,160,44,200,200,316,84,196,204,0.49,0.4936708860759494,0.78,0.2,0.8,0.22,0.6046511627906977
0.501,400,"[[156, 159], [44, 41]]",156,44,159,44,200,200,315,85,197,203,0.4925,0.49523809523809526,0.78,0.205,0.795,0.22,0.6058252427184466
0.502,400,"[[156, 159], [44, 41]]",156,44,159,44,200,200,315,85,197,203,0.4925,0.49523809523809526,0.78,0.205,0.795,0.22,0.6058252427184466
0.503,400,"[[156, 159], [44, 41]]",156,44,159,44,200,200,315,85,197,203,0.4925,0.49523809523809526,0.78,0.205,0.795,0.22,0.6058252427184466
0.504,400,"[[156, 159], [44, 41]]",156,44,159,44,200,200,315,85,197,203,0.4925,0.49523809523809526,0.78,0.205,0.795,0.22,0.6058252427184466
0.505,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.506,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.507,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.508,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.509,400,"[[155, 159], [45, 41]]",155,45,159,45,200,200,314,86,196,204,0.49,0.49363057324840764,0.775,0.205,0.795,0.225,0.603112840466926
0.51,400,"[[154, 159], [46, 41]]",154,46,159,46,200,200,313,87,195,205,0.4875,0.49201277955271566,0.77,0.205,0.795,0.23,0.6003898635477583
0.511,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.512,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.513,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
0.514,400,"[[152, 159], [48, 41]]",152,48,159,48,200,200,311,89,193,207,0.4825,0.4887459807073955,0.76,0.205,0.795,0.24,0.5949119373776908
