Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.345,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.346,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.347,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.348,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.349,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.35,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.351,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.352,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.353,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.354,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.355,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.356,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.357,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.358,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.359,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.36,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.361,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.362,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.363,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.364,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.365,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.366,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.367,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.368,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.369,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.37,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.371,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.372,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.373,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.374,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.375,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.376,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.377,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.378,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.379,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.38,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.381,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.382,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.383,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.384,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.385,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.386,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.387,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.388,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.389,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.39,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.391,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.392,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.393,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.394,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.395,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.396,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.397,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.398,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.399,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.4,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.401,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.402,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.403,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.404,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.405,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.406,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.407,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.408,40,"[[18, 8], [2, 12]]",18,2,8,2,20,20,26,14,30,10,0.75,0.6923076923076923,0.9,0.6,0.4,0.1,0.7826086956521738
0.409,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.41,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.411,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.412,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.413,40,"[[18, 7], [2, 13]]",18,2,7,2,20,20,25,15,31,9,0.775,0.72,0.9,0.65,0.35,0.1,0.7999999999999999
0.414,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.415,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.416,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.417,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.418,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.419,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.42,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.421,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.422,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.423,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.424,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.425,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.426,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.427,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.428,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.429,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.43,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.431,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.432,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.433,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.434,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.435,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.436,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.437,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.438,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.439,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.44,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.441,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.442,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.443,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.444,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.445,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.446,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.447,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.448,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.449,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.45,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.451,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.452,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.453,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.454,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.455,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.456,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.457,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.458,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.459,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.46,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.461,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.462,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.463,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.464,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.465,40,"[[18, 6], [2, 14]]",18,2,6,2,20,20,24,16,32,8,0.8,0.75,0.9,0.7,0.3,0.1,0.8181818181818182
0.466,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.467,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.468,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.469,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.47,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.471,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.472,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.473,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.474,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.475,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.476,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.477,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.478,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.479,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.48,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.481,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.482,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.483,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.484,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.485,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.486,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.487,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.488,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.489,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.49,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.491,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.492,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.493,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.494,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.495,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.496,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.497,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.498,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.499,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.5,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.501,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.502,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.503,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.504,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.505,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.506,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.507,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.508,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.509,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.51,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.511,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.512,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.513,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.514,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.515,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.516,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.517,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.518,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.519,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
0.52,40,"[[17, 4], [3, 16]]",17,3,4,3,20,20,21,19,33,7,0.825,0.8095238095238095,0.85,0.8,0.2,0.15,0.8292682926829269
