Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.585,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.586,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.587,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.588,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.589,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.59,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.591,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.592,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.593,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.594,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.595,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.596,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.597,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.598,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.599,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.6,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.601,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.602,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.603,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.604,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.605,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.606,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.607,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.608,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.609,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.61,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.611,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.612,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.613,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.614,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.615,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.616,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.617,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.618,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.619,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.62,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.621,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.622,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.623,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.624,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.625,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.626,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.627,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.628,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.629,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.63,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.631,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.632,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.633,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.634,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.635,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.636,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.637,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.638,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.639,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.64,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.641,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.642,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.643,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.644,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.645,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.646,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.647,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.648,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.649,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.65,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.651,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.652,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.653,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.654,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.655,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.656,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.657,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.658,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.659,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.66,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.661,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.662,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.663,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.664,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.665,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.666,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.667,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.668,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.669,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.67,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.671,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.672,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.673,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.674,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.675,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.676,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.677,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.678,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.679,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.68,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.681,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.682,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.683,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.684,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.685,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.686,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.687,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.688,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.689,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.69,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.691,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.692,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.693,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.694,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.695,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.696,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.697,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.698,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.699,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.7,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.701,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.702,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.703,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.704,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.705,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.706,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.707,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.708,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.709,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.71,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.711,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.712,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.713,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.714,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.715,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.716,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.717,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.718,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.719,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.72,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.721,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.722,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.723,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.724,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.725,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.726,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.727,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.728,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.729,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.73,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.731,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.732,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.733,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.734,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.735,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.736,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.737,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.738,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.739,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.74,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.741,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.742,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.743,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.744,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.745,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.746,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.747,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.748,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.749,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.75,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.751,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.752,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.753,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.754,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.755,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.756,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.757,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.758,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.759,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.76,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.761,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.762,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.763,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.764,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.765,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.766,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.767,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.768,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.769,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.77,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.771,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.772,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.773,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.774,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.775,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.776,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.777,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.778,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.779,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.78,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.781,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.782,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.783,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.784,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.785,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.786,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.787,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.788,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.789,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.79,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.791,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.792,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.793,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.794,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.795,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.796,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.797,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.798,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.799,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.8,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.801,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.802,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.803,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.804,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.805,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.806,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.807,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.808,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.809,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.81,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.811,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.812,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.813,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.814,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.815,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.816,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.817,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.818,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.819,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.82,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.821,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.822,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.823,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.824,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.825,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.826,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.827,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.828,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.829,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.83,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.831,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.832,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.833,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.834,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.835,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.836,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.837,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.838,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.839,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.84,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.841,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.842,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.843,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.844,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.845,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.846,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.847,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.848,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.849,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.85,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.851,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.852,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.853,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.854,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.855,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.856,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.857,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.858,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.859,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.86,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.861,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.862,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.863,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.864,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.865,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.866,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.867,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.868,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.869,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.87,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.871,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.872,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.873,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.874,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.875,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.876,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.877,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.878,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.879,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.88,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.881,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.882,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.883,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.884,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.885,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.886,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.887,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.888,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.889,1,1,"[[19, 1], [1, 19]]",0.95,0.95,0.95,0.05,0.05
0.89,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.891,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.892,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.893,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.894,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.895,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.896,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.897,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.898,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.899,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
0.9,1,0,"[[19, 0], [1, 20]]",1.0,0.95,1.0,0.0,0.05
