Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.569,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.57,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.571,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.572,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.573,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.574,97,75,"[[103, 75], [97, 125]]",0.5786516853932584,0.515,0.625,0.375,0.485
0.575,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.576,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.577,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.578,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.579,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.58,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.581,98,74,"[[102, 74], [98, 126]]",0.5795454545454546,0.51,0.63,0.37,0.49
0.582,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.583,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.584,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.585,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.586,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.587,99,74,"[[101, 74], [99, 126]]",0.5771428571428572,0.505,0.63,0.37,0.495
0.588,99,73,"[[101, 73], [99, 127]]",0.5804597701149425,0.505,0.635,0.365,0.495
0.589,99,73,"[[101, 73], [99, 127]]",0.5804597701149425,0.505,0.635,0.365,0.495
0.59,100,73,"[[100, 73], [100, 127]]",0.5780346820809249,0.5,0.635,0.365,0.5
0.591,100,73,"[[100, 73], [100, 127]]",0.5780346820809249,0.5,0.635,0.365,0.5
0.592,100,73,"[[100, 73], [100, 127]]",0.5780346820809249,0.5,0.635,0.365,0.5
0.593,100,72,"[[100, 72], [100, 128]]",0.5813953488372093,0.5,0.64,0.36,0.5
0.594,100,72,"[[100, 72], [100, 128]]",0.5813953488372093,0.5,0.64,0.36,0.5
0.595,100,72,"[[100, 72], [100, 128]]",0.5813953488372093,0.5,0.64,0.36,0.5
0.596,100,72,"[[100, 72], [100, 128]]",0.5813953488372093,0.5,0.64,0.36,0.5
0.597,100,71,"[[100, 71], [100, 129]]",0.5847953216374269,0.5,0.645,0.355,0.5
0.598,100,71,"[[100, 71], [100, 129]]",0.5847953216374269,0.5,0.645,0.355,0.5
0.599,101,71,"[[99, 71], [101, 129]]",0.5823529411764706,0.495,0.645,0.355,0.505
0.6,101,71,"[[99, 71], [101, 129]]",0.5823529411764706,0.495,0.645,0.355,0.505
0.601,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.602,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.603,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.604,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.605,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.606,102,71,"[[98, 71], [102, 129]]",0.5798816568047337,0.49,0.645,0.355,0.51
0.607,102,70,"[[98, 70], [102, 130]]",0.5833333333333334,0.49,0.65,0.35,0.51
0.608,102,70,"[[98, 70], [102, 130]]",0.5833333333333334,0.49,0.65,0.35,0.51
0.609,102,70,"[[98, 70], [102, 130]]",0.5833333333333334,0.49,0.65,0.35,0.51
0.61,102,69,"[[98, 69], [102, 131]]",0.5868263473053892,0.49,0.655,0.345,0.51
0.611,102,69,"[[98, 69], [102, 131]]",0.5868263473053892,0.49,0.655,0.345,0.51
0.612,102,68,"[[98, 68], [102, 132]]",0.5903614457831325,0.49,0.66,0.34,0.51
0.613,102,68,"[[98, 68], [102, 132]]",0.5903614457831325,0.49,0.66,0.34,0.51
0.614,102,68,"[[98, 68], [102, 132]]",0.5903614457831325,0.49,0.66,0.34,0.51
0.615,102,68,"[[98, 68], [102, 132]]",0.5903614457831325,0.49,0.66,0.34,0.51
0.616,102,68,"[[98, 68], [102, 132]]",0.5903614457831325,0.49,0.66,0.34,0.51
0.617,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.618,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.619,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.62,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.621,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.622,103,67,"[[97, 67], [103, 133]]",0.5914634146341463,0.485,0.665,0.335,0.515
0.623,103,66,"[[97, 66], [103, 134]]",0.5950920245398773,0.485,0.67,0.33,0.515
0.624,103,66,"[[97, 66], [103, 134]]",0.5950920245398773,0.485,0.67,0.33,0.515
0.625,103,66,"[[97, 66], [103, 134]]",0.5950920245398773,0.485,0.67,0.33,0.515
0.626,103,66,"[[97, 66], [103, 134]]",0.5950920245398773,0.485,0.67,0.33,0.515
0.627,103,66,"[[97, 66], [103, 134]]",0.5950920245398773,0.485,0.67,0.33,0.515
0.628,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.629,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.63,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.631,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.632,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.633,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.634,103,65,"[[97, 65], [103, 135]]",0.5987654320987654,0.485,0.675,0.325,0.515
0.635,103,64,"[[97, 64], [103, 136]]",0.6024844720496895,0.485,0.68,0.32,0.515
0.636,103,63,"[[97, 63], [103, 137]]",0.60625,0.485,0.685,0.315,0.515
0.637,103,63,"[[97, 63], [103, 137]]",0.60625,0.485,0.685,0.315,0.515
0.638,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.639,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.64,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.641,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.642,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.643,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.644,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.645,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.646,103,62,"[[97, 62], [103, 138]]",0.610062893081761,0.485,0.69,0.31,0.515
0.647,104,62,"[[96, 62], [104, 138]]",0.6075949367088608,0.48,0.69,0.31,0.52
0.648,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.649,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.65,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.651,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.652,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.653,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.654,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.655,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.656,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.657,105,62,"[[95, 62], [105, 138]]",0.6050955414012739,0.475,0.69,0.31,0.525
0.658,105,61,"[[95, 61], [105, 139]]",0.6089743589743589,0.475,0.695,0.305,0.525
0.659,105,61,"[[95, 61], [105, 139]]",0.6089743589743589,0.475,0.695,0.305,0.525
0.66,106,61,"[[94, 61], [106, 139]]",0.6064516129032258,0.47,0.695,0.305,0.53
0.661,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.662,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.663,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.664,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.665,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.666,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.667,107,61,"[[93, 61], [107, 139]]",0.6038961038961039,0.465,0.695,0.305,0.535
0.668,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.669,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.67,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.671,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.672,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.673,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.674,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.675,107,60,"[[93, 60], [107, 140]]",0.6078431372549019,0.465,0.7,0.3,0.535
0.676,107,59,"[[93, 59], [107, 141]]",0.6118421052631579,0.465,0.705,0.295,0.535
0.677,107,59,"[[93, 59], [107, 141]]",0.6118421052631579,0.465,0.705,0.295,0.535
0.678,107,59,"[[93, 59], [107, 141]]",0.6118421052631579,0.465,0.705,0.295,0.535
0.679,107,59,"[[93, 59], [107, 141]]",0.6118421052631579,0.465,0.705,0.295,0.535
0.68,107,57,"[[93, 57], [107, 143]]",0.62,0.465,0.715,0.285,0.535
0.681,107,57,"[[93, 57], [107, 143]]",0.62,0.465,0.715,0.285,0.535
0.682,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.683,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.684,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.685,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.686,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.687,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.688,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.689,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.69,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.691,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.692,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.693,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.694,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.695,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.696,107,56,"[[93, 56], [107, 144]]",0.6241610738255033,0.465,0.72,0.28,0.535
0.697,108,56,"[[92, 56], [108, 144]]",0.6216216216216216,0.46,0.72,0.28,0.54
0.698,108,56,"[[92, 56], [108, 144]]",0.6216216216216216,0.46,0.72,0.28,0.54
0.699,108,56,"[[92, 56], [108, 144]]",0.6216216216216216,0.46,0.72,0.28,0.54
0.7,108,56,"[[92, 56], [108, 144]]",0.6216216216216216,0.46,0.72,0.28,0.54
0.701,108,56,"[[92, 56], [108, 144]]",0.6216216216216216,0.46,0.72,0.28,0.54
0.702,110,56,"[[90, 56], [110, 144]]",0.6164383561643836,0.45,0.72,0.28,0.55
0.703,110,56,"[[90, 56], [110, 144]]",0.6164383561643836,0.45,0.72,0.28,0.55
0.704,111,56,"[[89, 56], [111, 144]]",0.6137931034482759,0.445,0.72,0.28,0.555
0.705,111,56,"[[89, 56], [111, 144]]",0.6137931034482759,0.445,0.72,0.28,0.555
0.706,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.707,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.708,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.709,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.71,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.711,111,55,"[[89, 55], [111, 145]]",0.6180555555555556,0.445,0.725,0.275,0.555
0.712,112,55,"[[88, 55], [112, 145]]",0.6153846153846154,0.44,0.725,0.275,0.56
0.713,112,55,"[[88, 55], [112, 145]]",0.6153846153846154,0.44,0.725,0.275,0.56
0.714,112,54,"[[88, 54], [112, 146]]",0.6197183098591549,0.44,0.73,0.27,0.56
0.715,112,54,"[[88, 54], [112, 146]]",0.6197183098591549,0.44,0.73,0.27,0.56
0.716,113,54,"[[87, 54], [113, 146]]",0.6170212765957447,0.435,0.73,0.27,0.565
0.717,113,52,"[[87, 52], [113, 148]]",0.6258992805755396,0.435,0.74,0.26,0.565
0.718,113,52,"[[87, 52], [113, 148]]",0.6258992805755396,0.435,0.74,0.26,0.565
0.719,113,52,"[[87, 52], [113, 148]]",0.6258992805755396,0.435,0.74,0.26,0.565
0.72,113,52,"[[87, 52], [113, 148]]",0.6258992805755396,0.435,0.74,0.26,0.565
0.721,114,52,"[[86, 52], [114, 148]]",0.6231884057971014,0.43,0.74,0.26,0.57
0.722,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.723,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.724,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.725,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.726,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.727,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.728,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.729,114,51,"[[86, 51], [114, 149]]",0.6277372262773723,0.43,0.745,0.255,0.57
0.73,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.731,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.732,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.733,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.734,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.735,115,51,"[[85, 51], [115, 149]]",0.625,0.425,0.745,0.255,0.575
0.736,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.737,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.738,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.739,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.74,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.741,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.742,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.743,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.744,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.745,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.746,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.747,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.748,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.749,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.75,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.751,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.752,115,50,"[[85, 50], [115, 150]]",0.6296296296296297,0.425,0.75,0.25,0.575
0.753,118,50,"[[82, 50], [118, 150]]",0.6212121212121212,0.41,0.75,0.25,0.59
0.754,123,50,"[[77, 50], [123, 150]]",0.6062992125984252,0.385,0.75,0.25,0.615
0.755,123,50,"[[77, 50], [123, 150]]",0.6062992125984252,0.385,0.75,0.25,0.615
0.756,123,50,"[[77, 50], [123, 150]]",0.6062992125984252,0.385,0.75,0.25,0.615
0.757,123,50,"[[77, 50], [123, 150]]",0.6062992125984252,0.385,0.75,0.25,0.615
0.758,124,50,"[[76, 50], [124, 150]]",0.6031746031746031,0.38,0.75,0.25,0.62
0.759,124,50,"[[76, 50], [124, 150]]",0.6031746031746031,0.38,0.75,0.25,0.62
0.76,124,49,"[[76, 49], [124, 151]]",0.608,0.38,0.755,0.245,0.62
0.761,124,49,"[[76, 49], [124, 151]]",0.608,0.38,0.755,0.245,0.62
0.762,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.763,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.764,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.765,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.766,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.767,125,49,"[[75, 49], [125, 151]]",0.6048387096774194,0.375,0.755,0.245,0.625
0.768,127,49,"[[73, 49], [127, 151]]",0.5983606557377049,0.365,0.755,0.245,0.635
0.769,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.77,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.771,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.772,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.773,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.774,128,49,"[[72, 49], [128, 151]]",0.5950413223140496,0.36,0.755,0.245,0.64
0.775,128,48,"[[72, 48], [128, 152]]",0.6,0.36,0.76,0.24,0.64
0.776,128,48,"[[72, 48], [128, 152]]",0.6,0.36,0.76,0.24,0.64
0.777,128,47,"[[72, 47], [128, 153]]",0.6050420168067226,0.36,0.765,0.235,0.64
0.778,129,47,"[[71, 47], [129, 153]]",0.6016949152542372,0.355,0.765,0.235,0.645
0.779,129,46,"[[71, 46], [129, 154]]",0.6068376068376068,0.355,0.77,0.23,0.645
0.78,130,46,"[[70, 46], [130, 154]]",0.603448275862069,0.35,0.77,0.23,0.65
0.781,130,46,"[[70, 46], [130, 154]]",0.603448275862069,0.35,0.77,0.23,0.65
0.782,134,46,"[[66, 46], [134, 154]]",0.5892857142857143,0.33,0.77,0.23,0.67
0.783,135,46,"[[65, 46], [135, 154]]",0.5855855855855856,0.325,0.77,0.23,0.675
0.784,137,45,"[[63, 45], [137, 155]]",0.5833333333333334,0.315,0.775,0.225,0.685
0.785,137,45,"[[63, 45], [137, 155]]",0.5833333333333334,0.315,0.775,0.225,0.685
0.786,137,45,"[[63, 45], [137, 155]]",0.5833333333333334,0.315,0.775,0.225,0.685
0.787,137,45,"[[63, 45], [137, 155]]",0.5833333333333334,0.315,0.775,0.225,0.685
0.788,137,45,"[[63, 45], [137, 155]]",0.5833333333333334,0.315,0.775,0.225,0.685
0.789,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.79,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.791,137,43,"[[63, 43], [137, 157]]",0.5943396226415094,0.315,0.785,0.215,0.685
0.792,137,42,"[[63, 42], [137, 158]]",0.6,0.315,0.79,0.21,0.685
0.793,138,42,"[[62, 42], [138, 158]]",0.5961538461538461,0.31,0.79,0.21,0.69
0.794,138,42,"[[62, 42], [138, 158]]",0.5961538461538461,0.31,0.79,0.21,0.69
0.795,138,41,"[[62, 41], [138, 159]]",0.6019417475728155,0.31,0.795,0.205,0.69
0.796,139,41,"[[61, 41], [139, 159]]",0.5980392156862745,0.305,0.795,0.205,0.695
0.797,140,41,"[[60, 41], [140, 159]]",0.594059405940594,0.3,0.795,0.205,0.7
0.798,140,41,"[[60, 41], [140, 159]]",0.594059405940594,0.3,0.795,0.205,0.7
0.799,140,41,"[[60, 41], [140, 159]]",0.594059405940594,0.3,0.795,0.205,0.7
0.8,140,40,"[[60, 40], [140, 160]]",0.6,0.3,0.8,0.2,0.7
0.801,140,40,"[[60, 40], [140, 160]]",0.6,0.3,0.8,0.2,0.7
0.802,141,40,"[[59, 40], [141, 160]]",0.5959595959595959,0.295,0.8,0.2,0.705
0.803,142,39,"[[58, 39], [142, 161]]",0.5979381443298969,0.29,0.805,0.195,0.71
0.804,142,39,"[[58, 39], [142, 161]]",0.5979381443298969,0.29,0.805,0.195,0.71
0.805,142,39,"[[58, 39], [142, 161]]",0.5979381443298969,0.29,0.805,0.195,0.71
0.806,142,38,"[[58, 38], [142, 162]]",0.6041666666666666,0.29,0.81,0.19,0.71
0.807,142,38,"[[58, 38], [142, 162]]",0.6041666666666666,0.29,0.81,0.19,0.71
0.808,142,38,"[[58, 38], [142, 162]]",0.6041666666666666,0.29,0.81,0.19,0.71
0.809,142,38,"[[58, 38], [142, 162]]",0.6041666666666666,0.29,0.81,0.19,0.71
0.81,142,38,"[[58, 38], [142, 162]]",0.6041666666666666,0.29,0.81,0.19,0.71
0.811,143,38,"[[57, 38], [143, 162]]",0.6,0.285,0.81,0.19,0.715
0.812,143,38,"[[57, 38], [143, 162]]",0.6,0.285,0.81,0.19,0.715
0.813,143,38,"[[57, 38], [143, 162]]",0.6,0.285,0.81,0.19,0.715
0.814,143,38,"[[57, 38], [143, 162]]",0.6,0.285,0.81,0.19,0.715
0.815,144,38,"[[56, 38], [144, 162]]",0.5957446808510638,0.28,0.81,0.19,0.72
0.816,144,38,"[[56, 38], [144, 162]]",0.5957446808510638,0.28,0.81,0.19,0.72
0.817,144,38,"[[56, 38], [144, 162]]",0.5957446808510638,0.28,0.81,0.19,0.72
0.818,144,38,"[[56, 38], [144, 162]]",0.5957446808510638,0.28,0.81,0.19,0.72
0.819,144,38,"[[56, 38], [144, 162]]",0.5957446808510638,0.28,0.81,0.19,0.72
0.82,144,37,"[[56, 37], [144, 163]]",0.6021505376344086,0.28,0.815,0.185,0.72
0.821,144,37,"[[56, 37], [144, 163]]",0.6021505376344086,0.28,0.815,0.185,0.72
0.822,146,37,"[[54, 37], [146, 163]]",0.5934065934065934,0.27,0.815,0.185,0.73
0.823,146,37,"[[54, 37], [146, 163]]",0.5934065934065934,0.27,0.815,0.185,0.73
0.824,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.825,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.826,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.827,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.828,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.829,146,35,"[[54, 35], [146, 165]]",0.6067415730337079,0.27,0.825,0.175,0.73
0.83,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.831,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.832,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.833,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.834,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.835,147,35,"[[53, 35], [147, 165]]",0.6022727272727273,0.265,0.825,0.175,0.735
0.836,151,34,"[[49, 34], [151, 166]]",0.5903614457831325,0.245,0.83,0.17,0.755
0.837,151,34,"[[49, 34], [151, 166]]",0.5903614457831325,0.245,0.83,0.17,0.755
0.838,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.839,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.84,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.841,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.842,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.843,151,32,"[[49, 32], [151, 168]]",0.6049382716049383,0.245,0.84,0.16,0.755
0.844,152,32,"[[48, 32], [152, 168]]",0.6,0.24,0.84,0.16,0.76
0.845,152,32,"[[48, 32], [152, 168]]",0.6,0.24,0.84,0.16,0.76
0.846,152,32,"[[48, 32], [152, 168]]",0.6,0.24,0.84,0.16,0.76
0.847,153,32,"[[47, 32], [153, 168]]",0.5949367088607594,0.235,0.84,0.16,0.765
0.848,153,32,"[[47, 32], [153, 168]]",0.5949367088607594,0.235,0.84,0.16,0.765
0.849,153,32,"[[47, 32], [153, 168]]",0.5949367088607594,0.235,0.84,0.16,0.765
0.85,154,32,"[[46, 32], [154, 168]]",0.5897435897435898,0.23,0.84,0.16,0.77
0.851,154,32,"[[46, 32], [154, 168]]",0.5897435897435898,0.23,0.84,0.16,0.77
0.852,154,32,"[[46, 32], [154, 168]]",0.5897435897435898,0.23,0.84,0.16,0.77
0.853,154,31,"[[46, 31], [154, 169]]",0.5974025974025974,0.23,0.845,0.155,0.77
0.854,154,30,"[[46, 30], [154, 170]]",0.6052631578947368,0.23,0.85,0.15,0.77
