Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.343,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.344,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.345,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.346,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.347,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.348,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.349,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.35,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.351,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.352,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.353,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.354,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.355,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.356,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.357,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.358,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.359,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.36,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.361,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.362,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.363,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.364,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.365,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.366,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.367,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.368,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.369,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.37,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.371,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.372,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.373,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.374,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.375,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.376,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.377,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.378,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.379,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.38,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.381,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.382,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.383,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.384,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.385,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.386,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.387,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.388,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.389,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.39,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.391,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.392,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.393,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.394,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.395,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.396,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.397,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.398,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.399,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.4,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.401,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.402,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.403,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.404,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.405,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.406,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.407,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.408,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.409,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.41,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.411,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.412,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.413,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.414,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.415,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.416,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.417,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.418,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.419,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.42,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.421,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.422,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.423,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.424,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.425,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.426,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.427,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.428,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.429,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.43,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.431,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.432,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.433,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.434,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.435,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.436,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.437,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.438,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.439,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.44,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.441,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.442,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.443,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.444,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.445,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.446,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.447,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.448,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.449,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.45,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.451,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.452,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.453,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.454,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.455,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.456,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.457,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.458,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.459,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.46,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.461,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.462,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.463,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.464,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.465,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.466,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.467,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.468,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.469,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.47,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.471,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.472,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.473,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.474,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.475,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.476,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.477,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.478,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.479,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.48,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.481,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.482,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.483,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.484,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.485,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.486,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.487,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.488,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.489,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.49,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.491,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.492,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.493,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.494,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.495,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.496,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.497,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.498,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.499,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.5,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.501,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.502,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.503,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.504,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.505,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.506,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.507,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.508,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.509,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.51,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.511,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.512,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.513,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
0.514,40,"[[19, 2], [1, 18]]",19,1,2,1,20,20,21,19,37,3,0.925,0.9047619047619048,0.95,0.9,0.1,0.05,0.9268292682926829
