Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.343,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.344,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.345,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.346,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.347,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.348,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.349,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.35,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.351,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.352,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.353,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.354,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.355,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.356,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.357,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.358,40,"[[19, 11], [1, 9]]",19,1,11,1,20,20,30,10,28,12,0.7,0.6333333333333333,0.95,0.45,0.55,0.05,0.7599999999999999
0.359,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.36,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.361,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.362,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.363,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.364,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.365,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.366,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.367,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.368,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.369,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.37,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.371,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.372,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.373,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.374,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.375,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.376,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.377,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.378,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.379,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.38,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.381,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.382,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.383,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.384,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.385,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.386,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.387,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.388,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.389,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.39,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.391,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.392,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.393,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.394,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.395,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.396,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.397,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.398,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.399,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.4,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.401,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.402,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.403,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.404,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.405,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.406,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.407,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.408,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.409,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.41,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.411,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.412,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.413,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.414,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.415,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.416,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.417,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.418,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.419,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.42,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.421,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.422,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.423,40,"[[19, 10], [1, 10]]",19,1,10,1,20,20,29,11,29,11,0.725,0.6551724137931034,0.95,0.5,0.5,0.05,0.7755102040816326
0.424,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.425,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.426,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.427,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.428,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.429,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.43,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.431,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.432,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.433,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.434,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.435,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.436,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.437,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.438,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.439,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.44,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.441,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.442,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.443,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.444,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.445,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.446,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.447,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.448,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.449,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.45,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.451,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.452,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.453,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.454,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.455,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.456,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.457,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.458,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.459,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.46,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.461,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.462,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.463,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.464,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.465,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.466,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.467,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.468,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.469,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.47,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.471,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.472,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.473,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.474,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.475,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.476,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.477,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.478,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.479,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.48,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.481,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.482,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.483,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.484,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.485,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.486,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.487,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.488,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.489,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.49,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.491,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.492,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.493,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.494,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.495,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.496,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.497,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.498,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.499,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.5,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.501,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.502,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.503,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.504,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.505,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.506,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.507,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.508,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.509,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.51,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.511,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.512,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.513,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
0.514,40,"[[19, 9], [1, 11]]",19,1,9,1,20,20,28,12,30,10,0.75,0.6785714285714286,0.95,0.55,0.45,0.05,0.7916666666666667
