Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.506,2910,"[[852, 1577], [35, 446]]",852,35,1577,35,887,2023,2429,481,1298,1612,0.44604810996563576,0.3507616303005352,0.9605411499436303,0.22046465645081562,0.7795353435491844,0.03945885005636979,0.5138721351025332
0.507,2910,"[[852, 1577], [35, 446]]",852,35,1577,35,887,2023,2429,481,1298,1612,0.44604810996563576,0.3507616303005352,0.9605411499436303,0.22046465645081562,0.7795353435491844,0.03945885005636979,0.5138721351025332
0.508,2910,"[[852, 1577], [35, 446]]",852,35,1577,35,887,2023,2429,481,1298,1612,0.44604810996563576,0.3507616303005352,0.9605411499436303,0.22046465645081562,0.7795353435491844,0.03945885005636979,0.5138721351025332
0.509,2910,"[[852, 1577], [35, 446]]",852,35,1577,35,887,2023,2429,481,1298,1612,0.44604810996563576,0.3507616303005352,0.9605411499436303,0.22046465645081562,0.7795353435491844,0.03945885005636979,0.5138721351025332
0.51,2910,"[[852, 1577], [35, 446]]",852,35,1577,35,887,2023,2429,481,1298,1612,0.44604810996563576,0.3507616303005352,0.9605411499436303,0.22046465645081562,0.7795353435491844,0.03945885005636979,0.5138721351025332
0.511,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.512,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.513,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.514,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.515,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.516,2910,"[[852, 1576], [35, 447]]",852,35,1576,35,887,2023,2428,482,1299,1611,0.4463917525773196,0.35090609555189456,0.9605411499436303,0.22095897182402371,0.7790410281759763,0.03945885005636979,0.5140271493212669
0.517,2910,"[[851, 1575], [36, 448]]",851,36,1575,36,887,2023,2426,484,1299,1611,0.4463917525773196,0.35078318219291016,0.9594137542277339,0.22145328719723184,0.7785467128027682,0.040586245772266064,0.5137337760338062
0.518,2910,"[[851, 1574], [36, 449]]",851,36,1574,36,887,2023,2425,485,1300,1610,0.44673539518900346,0.3509278350515464,0.9594137542277339,0.22194760257043994,0.77805239742956,0.040586245772266064,0.513888888888889
0.519,2910,"[[851, 1574], [36, 449]]",851,36,1574,36,887,2023,2425,485,1300,1610,0.44673539518900346,0.3509278350515464,0.9594137542277339,0.22194760257043994,0.77805239742956,0.040586245772266064,0.513888888888889
0.52,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.521,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.522,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.523,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.524,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.525,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.526,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.527,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.528,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.529,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.53,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.531,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.532,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.533,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.534,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.535,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.536,2910,"[[851, 1572], [36, 451]]",851,36,1572,36,887,2023,2423,487,1302,1608,0.44742268041237115,0.3512174989682212,0.9594137542277339,0.22293623331685616,0.7770637666831438,0.040586245772266064,0.5141993957703926
0.537,2910,"[[851, 1571], [36, 452]]",851,36,1571,36,887,2023,2422,488,1303,1607,0.447766323024055,0.3513625103220479,0.9594137542277339,0.22343054869006426,0.7765694513099357,0.040586245772266064,0.5143547899667573
0.538,2910,"[[851, 1571], [36, 452]]",851,36,1571,36,887,2023,2422,488,1303,1607,0.447766323024055,0.3513625103220479,0.9594137542277339,0.22343054869006426,0.7765694513099357,0.040586245772266064,0.5143547899667573
0.539,2910,"[[851, 1571], [36, 452]]",851,36,1571,36,887,2023,2422,488,1303,1607,0.447766323024055,0.3513625103220479,0.9594137542277339,0.22343054869006426,0.7765694513099357,0.040586245772266064,0.5143547899667573
0.54,2910,"[[851, 1571], [36, 452]]",851,36,1571,36,887,2023,2422,488,1303,1607,0.447766323024055,0.3513625103220479,0.9594137542277339,0.22343054869006426,0.7765694513099357,0.040586245772266064,0.5143547899667573
0.541,2910,"[[850, 1571], [37, 452]]",850,37,1571,37,887,2023,2421,489,1302,1608,0.44742268041237115,0.3510945890128046,0.9582863585118376,0.22343054869006426,0.7765694513099357,0.04171364148816235,0.5139056831922612
0.542,2910,"[[850, 1571], [37, 452]]",850,37,1571,37,887,2023,2421,489,1302,1608,0.44742268041237115,0.3510945890128046,0.9582863585118376,0.22343054869006426,0.7765694513099357,0.04171364148816235,0.5139056831922612
0.543,2910,"[[850, 1570], [37, 453]]",850,37,1570,37,887,2023,2420,490,1303,1607,0.447766323024055,0.3512396694214876,0.9582863585118376,0.22392486406327236,0.7760751359367276,0.04171364148816235,0.5140610825521621
0.544,2910,"[[849, 1570], [38, 453]]",849,38,1570,38,887,2023,2419,491,1302,1608,0.44742268041237115,0.3509714758164531,0.9571589627959414,0.22392486406327236,0.7760751359367276,0.04284103720405862,0.5136116152450091
0.545,2910,"[[848, 1570], [39, 453]]",848,39,1570,39,887,2023,2418,492,1301,1609,0.4470790378006873,0.3507030603804797,0.9560315670800451,0.22392486406327236,0.7760751359367276,0.043968432919954906,0.5131618759455371
0.546,2910,"[[848, 1570], [39, 453]]",848,39,1570,39,887,2023,2418,492,1301,1609,0.4470790378006873,0.3507030603804797,0.9560315670800451,0.22392486406327236,0.7760751359367276,0.043968432919954906,0.5131618759455371
0.547,2910,"[[848, 1570], [39, 453]]",848,39,1570,39,887,2023,2418,492,1301,1609,0.4470790378006873,0.3507030603804797,0.9560315670800451,0.22392486406327236,0.7760751359367276,0.043968432919954906,0.5131618759455371
0.548,2910,"[[848, 1570], [39, 453]]",848,39,1570,39,887,2023,2418,492,1301,1609,0.4470790378006873,0.3507030603804797,0.9560315670800451,0.22392486406327236,0.7760751359367276,0.043968432919954906,0.5131618759455371
0.549,2910,"[[848, 1569], [39, 454]]",848,39,1569,39,887,2023,2417,493,1302,1608,0.44742268041237115,0.350848158874638,0.9560315670800451,0.2244191794364805,0.7755808205635195,0.043968432919954906,0.5133171912832929
0.55,2910,"[[848, 1569], [39, 454]]",848,39,1569,39,887,2023,2417,493,1302,1608,0.44742268041237115,0.350848158874638,0.9560315670800451,0.2244191794364805,0.7755808205635195,0.043968432919954906,0.5133171912832929
0.551,2910,"[[848, 1568], [39, 455]]",848,39,1568,39,887,2023,2416,494,1303,1607,0.447766323024055,0.3509933774834437,0.9560315670800451,0.22491349480968859,0.7750865051903114,0.043968432919954906,0.5134726006660612
0.552,2910,"[[848, 1566], [39, 457]]",848,39,1566,39,887,2023,2414,496,1305,1605,0.4484536082474227,0.3512841756420878,0.9560315670800451,0.22590212555610478,0.7740978744438952,0.043968432919954906,0.5137837019085125
0.553,2910,"[[848, 1566], [39, 457]]",848,39,1566,39,887,2023,2414,496,1305,1605,0.4484536082474227,0.3512841756420878,0.9560315670800451,0.22590212555610478,0.7740978744438952,0.043968432919954906,0.5137837019085125
0.554,2910,"[[848, 1566], [39, 457]]",848,39,1566,39,887,2023,2414,496,1305,1605,0.4484536082474227,0.3512841756420878,0.9560315670800451,0.22590212555610478,0.7740978744438952,0.043968432919954906,0.5137837019085125
0.555,2910,"[[848, 1566], [39, 457]]",848,39,1566,39,887,2023,2414,496,1305,1605,0.4484536082474227,0.3512841756420878,0.9560315670800451,0.22590212555610478,0.7740978744438952,0.043968432919954906,0.5137837019085125
0.556,2910,"[[848, 1566], [39, 457]]",848,39,1566,39,887,2023,2414,496,1305,1605,0.4484536082474227,0.3512841756420878,0.9560315670800451,0.22590212555610478,0.7740978744438952,0.043968432919954906,0.5137837019085125
0.557,2910,"[[848, 1565], [39, 458]]",848,39,1565,39,887,2023,2413,497,1306,1604,0.44879725085910654,0.35142975549108996,0.9560315670800451,0.2263964409293129,0.7736035590706871,0.043968432919954906,0.513939393939394
0.558,2910,"[[848, 1565], [39, 458]]",848,39,1565,39,887,2023,2413,497,1306,1604,0.44879725085910654,0.35142975549108996,0.9560315670800451,0.2263964409293129,0.7736035590706871,0.043968432919954906,0.513939393939394
0.559,2910,"[[848, 1565], [39, 458]]",848,39,1565,39,887,2023,2413,497,1306,1604,0.44879725085910654,0.35142975549108996,0.9560315670800451,0.2263964409293129,0.7736035590706871,0.043968432919954906,0.513939393939394
0.56,2910,"[[848, 1565], [39, 458]]",848,39,1565,39,887,2023,2413,497,1306,1604,0.44879725085910654,0.35142975549108996,0.9560315670800451,0.2263964409293129,0.7736035590706871,0.043968432919954906,0.513939393939394
0.561,2910,"[[848, 1564], [39, 459]]",848,39,1564,39,887,2023,2412,498,1307,1603,0.4491408934707904,0.351575456053068,0.9560315670800451,0.226890756302521,0.773109243697479,0.043968432919954906,0.5140951803576841
0.562,2910,"[[848, 1563], [39, 460]]",848,39,1563,39,887,2023,2411,499,1308,1602,0.44948453608247424,0.3517212774782248,0.9560315670800451,0.2273850716757291,0.7726149283242709,0.043968432919954906,0.514251061249242
0.563,2910,"[[848, 1563], [39, 460]]",848,39,1563,39,887,2023,2411,499,1308,1602,0.44948453608247424,0.3517212774782248,0.9560315670800451,0.2273850716757291,0.7726149283242709,0.043968432919954906,0.514251061249242
0.564,2910,"[[848, 1562], [39, 461]]",848,39,1562,39,887,2023,2410,500,1309,1601,0.4498281786941581,0.3518672199170125,0.9560315670800451,0.22787938704893723,0.7721206129510628,0.043968432919954906,0.5144070367000304
0.565,2910,"[[848, 1561], [39, 462]]",848,39,1561,39,887,2023,2409,501,1310,1600,0.45017182130584193,0.35201328352013284,0.9560315670800451,0.22837370242214533,0.7716262975778547,0.043968432919954906,0.5145631067961164
0.566,2910,"[[848, 1561], [39, 462]]",848,39,1561,39,887,2023,2409,501,1310,1600,0.45017182130584193,0.35201328352013284,0.9560315670800451,0.22837370242214533,0.7716262975778547,0.043968432919954906,0.5145631067961164
0.567,2910,"[[848, 1560], [39, 463]]",848,39,1560,39,887,2023,2408,502,1311,1599,0.4505154639175258,0.3521594684385382,0.9560315670800451,0.22886801779535343,0.7711319822046465,0.043968432919954906,0.5147192716236721
0.568,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.569,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.57,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.571,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.572,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.573,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.574,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.575,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.576,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.577,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.578,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.579,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.58,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.581,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.582,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.583,2910,"[[847, 1560], [40, 463]]",847,40,1560,40,887,2023,2407,503,1310,1600,0.45017182130584193,0.3518903199002908,0.9549041713641488,0.22886801779535343,0.7711319822046465,0.04509582863585118,0.5142683667273832
0.584,2910,"[[847, 1559], [40, 464]]",847,40,1559,40,887,2023,2406,504,1311,1599,0.4505154639175258,0.35203657522859516,0.9549041713641488,0.22936233316856156,0.7706376668314384,0.04509582863585118,0.514424536896447
0.585,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.586,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.587,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.588,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.589,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.59,2910,"[[847, 1558], [40, 465]]",847,40,1558,40,887,2023,2405,505,1312,1598,0.45085910652920963,0.3521829521829522,0.9549041713641488,0.22985664854176965,0.7701433514582303,0.04509582863585118,0.5145808019441069
0.591,2910,"[[846, 1558], [41, 465]]",846,41,1558,41,887,2023,2404,506,1311,1599,0.4505154639175258,0.3519134775374376,0.9537767756482526,0.22985664854176965,0.7701433514582303,0.046223224351747465,0.5141294439380129
0.592,2910,"[[846, 1558], [41, 465]]",846,41,1558,41,887,2023,2404,506,1311,1599,0.4505154639175258,0.3519134775374376,0.9537767756482526,0.22985664854176965,0.7701433514582303,0.046223224351747465,0.5141294439380129
0.593,2910,"[[846, 1558], [41, 465]]",846,41,1558,41,887,2023,2404,506,1311,1599,0.4505154639175258,0.3519134775374376,0.9537767756482526,0.22985664854176965,0.7701433514582303,0.046223224351747465,0.5141294439380129
0.594,2910,"[[846, 1558], [41, 465]]",846,41,1558,41,887,2023,2404,506,1311,1599,0.4505154639175258,0.3519134775374376,0.9537767756482526,0.22985664854176965,0.7701433514582303,0.046223224351747465,0.5141294439380129
0.595,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.596,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.597,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.598,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.599,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.6,2910,"[[846, 1556], [41, 467]]",846,41,1556,41,887,2023,2402,508,1313,1597,0.4512027491408935,0.3522064945878435,0.9537767756482526,0.23084527928818585,0.7691547207118141,0.046223224351747465,0.514442079659471
0.601,2910,"[[845, 1556], [42, 467]]",845,42,1556,42,887,2023,2401,509,1312,1598,0.45085910652920963,0.35193669304456476,0.9526493799323562,0.23084527928818585,0.7691547207118141,0.04735062006764374,0.5139902676399026
0.602,2910,"[[845, 1555], [42, 468]]",845,42,1555,42,887,2023,2400,510,1313,1597,0.4512027491408935,0.35208333333333336,0.9526493799323562,0.23133959466139398,0.768660405338606,0.04735062006764374,0.5141466382719805
0.603,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.604,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.605,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.606,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.607,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.608,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.609,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.61,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.611,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.612,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.613,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.614,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.615,2910,"[[845, 1554], [42, 469]]",845,42,1554,42,887,2023,2399,511,1314,1596,0.4515463917525773,0.3522300958732805,0.9526493799323562,0.23183391003460208,0.7681660899653979,0.04735062006764374,0.5143031040779062
0.616,2910,"[[845, 1553], [42, 470]]",845,42,1553,42,887,2023,2398,512,1315,1595,0.4518900343642612,0.3523769808173478,0.9526493799323562,0.23232822540781017,0.7676717745921898,0.04735062006764374,0.5144596651445966
0.617,2910,"[[845, 1553], [42, 470]]",845,42,1553,42,887,2023,2398,512,1315,1595,0.4518900343642612,0.3523769808173478,0.9526493799323562,0.23232822540781017,0.7676717745921898,0.04735062006764374,0.5144596651445966
0.618,2910,"[[845, 1552], [42, 471]]",845,42,1552,42,887,2023,2397,513,1316,1594,0.452233676975945,0.3525239883187318,0.9526493799323562,0.2328225407810183,0.7671774592189817,0.04735062006764374,0.5146163215590743
0.619,2910,"[[845, 1552], [42, 471]]",845,42,1552,42,887,2023,2397,513,1316,1594,0.452233676975945,0.3525239883187318,0.9526493799323562,0.2328225407810183,0.7671774592189817,0.04735062006764374,0.5146163215590743
0.62,2910,"[[845, 1552], [42, 471]]",845,42,1552,42,887,2023,2397,513,1316,1594,0.452233676975945,0.3525239883187318,0.9526493799323562,0.2328225407810183,0.7671774592189817,0.04735062006764374,0.5146163215590743
0.621,2910,"[[845, 1551], [42, 472]]",845,42,1551,42,887,2023,2396,514,1317,1593,0.45257731958762887,0.3526711185308848,0.9526493799323562,0.2333168561542264,0.7666831438457736,0.04735062006764374,0.5147730734084678
0.622,2910,"[[845, 1551], [42, 472]]",845,42,1551,42,887,2023,2396,514,1317,1593,0.45257731958762887,0.3526711185308848,0.9526493799323562,0.2333168561542264,0.7666831438457736,0.04735062006764374,0.5147730734084678
0.623,2910,"[[845, 1550], [42, 473]]",845,42,1550,42,887,2023,2395,515,1318,1592,0.4529209621993127,0.35281837160751567,0.9526493799323562,0.2338111715274345,0.7661888284725655,0.04735062006764374,0.5149299207800122
0.624,2910,"[[845, 1550], [42, 473]]",845,42,1550,42,887,2023,2395,515,1318,1592,0.4529209621993127,0.35281837160751567,0.9526493799323562,0.2338111715274345,0.7661888284725655,0.04735062006764374,0.5149299207800122
0.625,2910,"[[845, 1549], [42, 474]]",845,42,1549,42,887,2023,2394,516,1319,1591,0.45326460481099656,0.3529657477025898,0.9526493799323562,0.23430548690064262,0.7656945130993574,0.04735062006764374,0.5150868637610485
0.626,2910,"[[845, 1548], [42, 475]]",845,42,1548,42,887,2023,2393,517,1320,1590,0.4536082474226804,0.35311324697033014,0.9526493799323562,0.23479980227385072,0.7652001977261493,0.04735062006764374,0.5152439024390244
0.627,2910,"[[845, 1548], [42, 475]]",845,42,1548,42,887,2023,2393,517,1320,1590,0.4536082474226804,0.35311324697033014,0.9526493799323562,0.23479980227385072,0.7652001977261493,0.04735062006764374,0.5152439024390244
0.628,2910,"[[845, 1548], [42, 475]]",845,42,1548,42,887,2023,2393,517,1320,1590,0.4536082474226804,0.35311324697033014,0.9526493799323562,0.23479980227385072,0.7652001977261493,0.04735062006764374,0.5152439024390244
