Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.477,2910,"[[849, 1294], [38, 729]]",849,38,1294,38,887,2023,2143,767,1578,1332,0.5422680412371134,0.39617358842743816,0.9571589627959414,0.36035590706870985,0.6396440929312902,0.04284103720405862,0.5603960396039603
0.478,2910,"[[849, 1292], [38, 731]]",849,38,1292,38,887,2023,2141,769,1580,1330,0.5429553264604811,0.3965436711816908,0.9571589627959414,0.36134453781512604,0.6386554621848739,0.04284103720405862,0.5607661822985469
0.479,2910,"[[849, 1287], [38, 736]]",849,38,1287,38,887,2023,2136,774,1585,1325,0.5446735395189003,0.39747191011235955,0.9571589627959414,0.3638161146811666,0.6361838853188334,0.04284103720405862,0.5616936817730731
0.48,2910,"[[849, 1285], [38, 738]]",849,38,1285,38,887,2023,2134,776,1587,1323,0.545360824742268,0.3978444236176195,0.9571589627959414,0.3648047454275828,0.6351952545724172,0.04284103720405862,0.5620655412115194
0.481,2910,"[[847, 1283], [40, 740]]",847,40,1283,40,887,2023,2130,780,1587,1323,0.545360824742268,0.3976525821596244,0.9549041713641488,0.365793376173999,0.634206623826001,0.04509582863585118,0.5614849187935035
0.482,2910,"[[847, 1281], [40, 742]]",847,40,1281,40,887,2023,2128,782,1589,1321,0.5460481099656357,0.3980263157894737,0.9549041713641488,0.36678200692041524,0.6332179930795848,0.04509582863585118,0.5618573797678275
0.483,2910,"[[847, 1280], [40, 743]]",847,40,1280,40,887,2023,2127,783,1590,1320,0.5463917525773195,0.39821344616831217,0.9549041713641488,0.36727632229362334,0.6327236777063767,0.04509582863585118,0.5620437956204379
0.484,2910,"[[847, 1277], [40, 746]]",847,40,1277,40,887,2023,2124,786,1593,1317,0.5474226804123712,0.3987758945386064,0.9549041713641488,0.36875926841324763,0.6312407315867523,0.04509582863585118,0.5626037861175689
0.485,2910,"[[847, 1277], [40, 746]]",847,40,1277,40,887,2023,2124,786,1593,1317,0.5474226804123712,0.3987758945386064,0.9549041713641488,0.36875926841324763,0.6312407315867523,0.04509582863585118,0.5626037861175689
0.486,2910,"[[847, 1276], [40, 747]]",847,40,1276,40,887,2023,2123,787,1594,1316,0.547766323024055,0.39896373056994816,0.9549041713641488,0.3692535837864558,0.6307464162135442,0.04509582863585118,0.5627906976744186
0.487,2910,"[[847, 1275], [40, 748]]",847,40,1275,40,887,2023,2122,788,1595,1315,0.5481099656357389,0.39915174363807726,0.9549041713641488,0.3697478991596639,0.6302521008403361,0.04509582863585118,0.5629777334662678
0.488,2910,"[[847, 1275], [40, 748]]",847,40,1275,40,887,2023,2122,788,1595,1315,0.5481099656357389,0.39915174363807726,0.9549041713641488,0.3697478991596639,0.6302521008403361,0.04509582863585118,0.5629777334662678
0.489,2910,"[[846, 1273], [41, 750]]",846,41,1273,41,887,2023,2119,791,1596,1314,0.5484536082474227,0.3992449268522888,0.9537767756482526,0.3707365299060801,0.6292634700939199,0.046223224351747465,0.562874251497006
0.49,2910,"[[846, 1272], [41, 751]]",846,41,1272,41,887,2023,2118,792,1597,1313,0.5487972508591066,0.39943342776203966,0.9537767756482526,0.3712308452792882,0.6287691547207118,0.046223224351747465,0.5630615640599003
0.491,2910,"[[846, 1272], [41, 751]]",846,41,1272,41,887,2023,2118,792,1597,1313,0.5487972508591066,0.39943342776203966,0.9537767756482526,0.3712308452792882,0.6287691547207118,0.046223224351747465,0.5630615640599003
0.492,2910,"[[846, 1272], [41, 751]]",846,41,1272,41,887,2023,2118,792,1597,1313,0.5487972508591066,0.39943342776203966,0.9537767756482526,0.3712308452792882,0.6287691547207118,0.046223224351747465,0.5630615640599003
0.493,2910,"[[846, 1271], [41, 752]]",846,41,1271,41,887,2023,2117,793,1598,1312,0.5491408934707904,0.3996221067548418,0.9537767756482526,0.3717251606524963,0.6282748393475037,0.046223224351747465,0.5632490013315579
0.494,2910,"[[846, 1271], [41, 752]]",846,41,1271,41,887,2023,2117,793,1598,1312,0.5491408934707904,0.3996221067548418,0.9537767756482526,0.3717251606524963,0.6282748393475037,0.046223224351747465,0.5632490013315579
0.495,2910,"[[845, 1268], [42, 755]]",845,42,1268,42,887,2023,2113,797,1600,1310,0.5498281786941581,0.39990534784666354,0.9526493799323562,0.37320810677212063,0.6267918932278794,0.04735062006764374,0.5633333333333334
0.496,2910,"[[845, 1266], [42, 757]]",845,42,1266,42,887,2023,2111,799,1602,1308,0.5505154639175258,0.40028422548555187,0.9526493799323562,0.3741967375185368,0.6258032624814631,0.04735062006764374,0.5637091394262843
0.497,2910,"[[845, 1266], [42, 757]]",845,42,1266,42,887,2023,2111,799,1602,1308,0.5505154639175258,0.40028422548555187,0.9526493799323562,0.3741967375185368,0.6258032624814631,0.04735062006764374,0.5637091394262843
0.498,2910,"[[845, 1265], [42, 758]]",845,42,1265,42,887,2023,2110,800,1603,1307,0.5508591065292097,0.4004739336492891,0.9526493799323562,0.3746910528917449,0.625308947108255,0.04735062006764374,0.5638972305638972
0.499,2910,"[[845, 1264], [42, 759]]",845,42,1264,42,887,2023,2109,801,1604,1306,0.5512027491408935,0.4006638217164533,0.9526493799323562,0.375185368264953,0.6248146317350469,0.04735062006764374,0.5640854472630173
0.5,2910,"[[845, 1261], [42, 762]]",845,42,1261,42,887,2023,2106,804,1607,1303,0.552233676975945,0.4012345679012346,0.9526493799323562,0.3766683143845774,0.6233316856154226,0.04735062006764374,0.5646508519879719
0.501,2910,"[[845, 1260], [42, 763]]",845,42,1260,42,887,2023,2105,805,1608,1302,0.5525773195876289,0.4014251781472684,0.9526493799323562,0.3771626297577855,0.6228373702422145,0.04735062006764374,0.5648395721925134
0.502,2910,"[[845, 1259], [42, 764]]",845,42,1259,42,887,2023,2104,806,1609,1301,0.5529209621993127,0.40161596958174905,0.9526493799323562,0.37765694513099357,0.6223430548690064,0.04735062006764374,0.5650284185891007
0.503,2910,"[[845, 1259], [42, 764]]",845,42,1259,42,887,2023,2104,806,1609,1301,0.5529209621993127,0.40161596958174905,0.9526493799323562,0.37765694513099357,0.6223430548690064,0.04735062006764374,0.5650284185891007
0.504,2910,"[[845, 1259], [42, 764]]",845,42,1259,42,887,2023,2104,806,1609,1301,0.5529209621993127,0.40161596958174905,0.9526493799323562,0.37765694513099357,0.6223430548690064,0.04735062006764374,0.5650284185891007
0.505,2910,"[[844, 1258], [43, 765]]",844,43,1258,43,887,2023,2102,808,1609,1301,0.5529209621993127,0.4015223596574691,0.95152198421646,0.37815126050420167,0.6218487394957983,0.048478015783540024,0.5647373703579792
0.506,2910,"[[844, 1257], [43, 766]]",844,43,1257,43,887,2023,2101,809,1610,1300,0.5532646048109966,0.401713469776297,0.95152198421646,0.37864557587740977,0.6213544241225902,0.048478015783540024,0.5649263721552878
0.507,2910,"[[844, 1255], [43, 768]]",844,43,1255,43,887,2023,2099,811,1612,1298,0.5539518900343643,0.40209623630300145,0.95152198421646,0.379634206623826,0.620365793376174,0.048478015783540024,0.5653047555257871
0.508,2910,"[[844, 1255], [43, 768]]",844,43,1255,43,887,2023,2099,811,1612,1298,0.5539518900343643,0.40209623630300145,0.95152198421646,0.379634206623826,0.620365793376174,0.048478015783540024,0.5653047555257871
0.509,2910,"[[844, 1255], [43, 768]]",844,43,1255,43,887,2023,2099,811,1612,1298,0.5539518900343643,0.40209623630300145,0.95152198421646,0.379634206623826,0.620365793376174,0.048478015783540024,0.5653047555257871
0.51,2910,"[[844, 1255], [43, 768]]",844,43,1255,43,887,2023,2099,811,1612,1298,0.5539518900343643,0.40209623630300145,0.95152198421646,0.379634206623826,0.620365793376174,0.048478015783540024,0.5653047555257871
0.511,2910,"[[844, 1254], [43, 769]]",844,43,1254,43,887,2023,2098,812,1613,1297,0.5542955326460481,0.4022878932316492,0.95152198421646,0.3801285219970341,0.6198714780029659,0.048478015783540024,0.5654941373534339
0.512,2910,"[[844, 1254], [43, 769]]",844,43,1254,43,887,2023,2098,812,1613,1297,0.5542955326460481,0.4022878932316492,0.95152198421646,0.3801285219970341,0.6198714780029659,0.048478015783540024,0.5654941373534339
0.513,2910,"[[843, 1250], [44, 773]]",843,44,1250,44,887,2023,2093,817,1616,1294,0.5553264604810997,0.4027711419015767,0.9503945885005637,0.3821057834898665,0.6178942165101334,0.0496054114994363,0.565771812080537
0.514,2910,"[[842, 1249], [45, 774]]",842,45,1249,45,887,2023,2091,819,1616,1294,0.5553264604810997,0.4026781444285031,0.9492671927846674,0.38260009886307467,0.6173999011369253,0.05073280721533258,0.5654801880456682
0.515,2910,"[[842, 1249], [45, 774]]",842,45,1249,45,887,2023,2091,819,1616,1294,0.5553264604810997,0.4026781444285031,0.9492671927846674,0.38260009886307467,0.6173999011369253,0.05073280721533258,0.5654801880456682
0.516,2910,"[[842, 1249], [45, 774]]",842,45,1249,45,887,2023,2091,819,1616,1294,0.5553264604810997,0.4026781444285031,0.9492671927846674,0.38260009886307467,0.6173999011369253,0.05073280721533258,0.5654801880456682
0.517,2910,"[[842, 1247], [45, 776]]",842,45,1247,45,887,2023,2089,821,1618,1292,0.5560137457044674,0.4030636668262326,0.9492671927846674,0.38358872960949086,0.6164112703905091,0.05073280721533258,0.5658602150537634
0.518,2910,"[[842, 1246], [45, 777]]",842,45,1246,45,887,2023,2088,822,1619,1291,0.5563573883161512,0.40325670498084293,0.9492671927846674,0.38408304498269896,0.615916955017301,0.05073280721533258,0.5660504201680673
0.519,2910,"[[842, 1245], [45, 778]]",842,45,1245,45,887,2023,2087,823,1620,1290,0.5567010309278351,0.4034499281264974,0.9492671927846674,0.38457736035590706,0.6154226396440929,0.05073280721533258,0.5662407531943511
0.52,2910,"[[841, 1245], [46, 778]]",841,46,1245,46,887,2023,2086,824,1619,1291,0.5563573883161512,0.4031639501438159,0.9481397970687712,0.38457736035590706,0.6154226396440929,0.05186020293122886,0.5657584931046081
0.521,2910,"[[841, 1244], [46, 779]]",841,46,1244,46,887,2023,2085,825,1620,1290,0.5567010309278351,0.40335731414868103,0.9481397970687712,0.38507167572911516,0.6149283242708848,0.05186020293122886,0.5659488559892327
0.522,2910,"[[841, 1243], [46, 780]]",841,46,1243,46,887,2023,2084,826,1621,1289,0.5570446735395189,0.40355086372360843,0.9481397970687712,0.38556599110232326,0.6144340088976767,0.05186020293122886,0.5661393470212049
0.523,2910,"[[840, 1240], [47, 783]]",840,47,1240,47,887,2023,2080,830,1623,1287,0.5577319587628866,0.40384615384615385,0.9470124013528749,0.3870489372219476,0.6129510627780524,0.05298759864712514,0.5662285136501517
0.524,2910,"[[840, 1240], [47, 783]]",840,47,1240,47,887,2023,2080,830,1623,1287,0.5577319587628866,0.40384615384615385,0.9470124013528749,0.3870489372219476,0.6129510627780524,0.05298759864712514,0.5662285136501517
0.525,2910,"[[840, 1240], [47, 783]]",840,47,1240,47,887,2023,2080,830,1623,1287,0.5577319587628866,0.40384615384615385,0.9470124013528749,0.3870489372219476,0.6129510627780524,0.05298759864712514,0.5662285136501517
0.526,2910,"[[840, 1239], [47, 784]]",840,47,1239,47,887,2023,2079,831,1624,1286,0.5580756013745705,0.40404040404040403,0.9470124013528749,0.3875432525951557,0.6124567474048442,0.05298759864712514,0.5664194200944033
0.527,2910,"[[840, 1236], [47, 787]]",840,47,1236,47,887,2023,2076,834,1627,1283,0.559106529209622,0.4046242774566474,0.9470124013528749,0.38902619871478,0.6109738012852199,0.05298759864712514,0.5669929125885926
0.528,2910,"[[840, 1234], [47, 789]]",840,47,1234,47,887,2023,2074,836,1629,1281,0.5597938144329897,0.40501446480231434,0.9470124013528749,0.39001482946119626,0.6099851705388037,0.05298759864712514,0.5673758865248227
0.529,2910,"[[840, 1234], [47, 789]]",840,47,1234,47,887,2023,2074,836,1629,1281,0.5597938144329897,0.40501446480231434,0.9470124013528749,0.39001482946119626,0.6099851705388037,0.05298759864712514,0.5673758865248227
0.53,2910,"[[840, 1234], [47, 789]]",840,47,1234,47,887,2023,2074,836,1629,1281,0.5597938144329897,0.40501446480231434,0.9470124013528749,0.39001482946119626,0.6099851705388037,0.05298759864712514,0.5673758865248227
0.531,2910,"[[840, 1234], [47, 789]]",840,47,1234,47,887,2023,2074,836,1629,1281,0.5597938144329897,0.40501446480231434,0.9470124013528749,0.39001482946119626,0.6099851705388037,0.05298759864712514,0.5673758865248227
0.532,2910,"[[840, 1232], [47, 791]]",840,47,1232,47,887,2023,2072,838,1631,1279,0.5604810996563574,0.40540540540540543,0.9470124013528749,0.39100346020761245,0.6089965397923875,0.05298759864712514,0.5677593781683001
0.533,2910,"[[840, 1231], [47, 792]]",840,47,1231,47,887,2023,2071,839,1632,1278,0.5608247422680412,0.4056011588604539,0.9470124013528749,0.39149777558082055,0.6085022244191794,0.05298759864712514,0.5679513184584178
0.534,2910,"[[838, 1231], [49, 792]]",838,49,1231,49,887,2023,2069,841,1630,1280,0.5601374570446735,0.40502658289028515,0.9447576099210823,0.39149777558082055,0.6085022244191794,0.0552423900789177,0.5669824086603519
0.535,2910,"[[838, 1230], [49, 793]]",838,49,1230,49,887,2023,2068,842,1631,1279,0.5604810996563574,0.40522243713733075,0.9447576099210823,0.39199209095402865,0.6080079090459714,0.0552423900789177,0.5671742808798645
0.536,2910,"[[838, 1226], [49, 797]]",838,49,1226,49,887,2023,2064,846,1635,1275,0.5618556701030928,0.4060077519379845,0.9447576099210823,0.3939693524468611,0.606030647553139,0.0552423900789177,0.5679430701457133
0.537,2910,"[[838, 1226], [49, 797]]",838,49,1226,49,887,2023,2064,846,1635,1275,0.5618556701030928,0.4060077519379845,0.9447576099210823,0.3939693524468611,0.606030647553139,0.0552423900789177,0.5679430701457133
0.538,2910,"[[838, 1225], [49, 798]]",838,49,1225,49,887,2023,2063,847,1636,1274,0.5621993127147766,0.4062045564711585,0.9447576099210823,0.3944636678200692,0.6055363321799307,0.0552423900789177,0.5681355932203389
0.539,2910,"[[838, 1224], [49, 799]]",838,49,1224,49,887,2023,2062,848,1637,1273,0.5625429553264605,0.4064015518913676,0.9447576099210823,0.3949579831932773,0.6050420168067226,0.0552423900789177,0.5683282468633435
0.54,2910,"[[838, 1224], [49, 799]]",838,49,1224,49,887,2023,2062,848,1637,1273,0.5625429553264605,0.4064015518913676,0.9447576099210823,0.3949579831932773,0.6050420168067226,0.0552423900789177,0.5683282468633435
0.541,2910,"[[838, 1223], [49, 800]]",838,49,1223,49,887,2023,2061,849,1638,1272,0.5628865979381443,0.4065987384764677,0.9447576099210823,0.3954522985664854,0.6045477014335146,0.0552423900789177,0.5685210312075983
0.542,2910,"[[838, 1222], [49, 801]]",838,49,1222,49,887,2023,2060,850,1639,1271,0.5632302405498282,0.40679611650485437,0.9447576099210823,0.39594661393969355,0.6040533860603065,0.0552423900789177,0.5687139463861554
0.543,2910,"[[838, 1222], [49, 801]]",838,49,1222,49,887,2023,2060,850,1639,1271,0.5632302405498282,0.40679611650485437,0.9447576099210823,0.39594661393969355,0.6040533860603065,0.0552423900789177,0.5687139463861554
0.544,2910,"[[836, 1222], [51, 801]]",836,51,1222,51,887,2023,2058,852,1637,1273,0.5625429553264605,0.4062196307094266,0.9425028184892897,0.39594661393969355,0.6040533860603065,0.05749718151071026,0.567741935483871
0.545,2910,"[[836, 1222], [51, 801]]",836,51,1222,51,887,2023,2058,852,1637,1273,0.5625429553264605,0.4062196307094266,0.9425028184892897,0.39594661393969355,0.6040533860603065,0.05749718151071026,0.567741935483871
0.546,2910,"[[836, 1220], [51, 803]]",836,51,1220,51,887,2023,2056,854,1639,1271,0.5632302405498282,0.4066147859922179,0.9425028184892897,0.39693524468610974,0.6030647553138903,0.05749718151071026,0.5681277607883112
0.547,2910,"[[836, 1219], [51, 804]]",836,51,1219,51,887,2023,2055,855,1640,1270,0.563573883161512,0.4068126520681265,0.9425028184892897,0.39742956005931784,0.6025704399406822,0.05749718151071026,0.5683208701563562
0.548,2910,"[[836, 1219], [51, 804]]",836,51,1219,51,887,2023,2055,855,1640,1270,0.563573883161512,0.4068126520681265,0.9425028184892897,0.39742956005931784,0.6025704399406822,0.05749718151071026,0.5683208701563562
0.549,2910,"[[836, 1219], [51, 804]]",836,51,1219,51,887,2023,2055,855,1640,1270,0.563573883161512,0.4068126520681265,0.9425028184892897,0.39742956005931784,0.6025704399406822,0.05749718151071026,0.5683208701563562
0.55,2910,"[[836, 1218], [51, 805]]",836,51,1218,51,887,2023,2054,856,1641,1269,0.5639175257731959,0.4070107108081792,0.9425028184892897,0.39792387543252594,0.6020761245674741,0.05749718151071026,0.5685141108466508
0.551,2910,"[[835, 1217], [52, 806]]",835,52,1217,52,887,2023,2052,858,1641,1269,0.5639175257731959,0.40692007797270957,0.9413754227733935,0.39841819080573404,0.601581809194266,0.058624577226606536,0.5682204831575366
0.552,2910,"[[835, 1215], [52, 808]]",835,52,1215,52,887,2023,2050,860,1643,1267,0.5646048109965636,0.4073170731707317,0.9413754227733935,0.3994068215521503,0.6005931784478498,0.058624577226606536,0.5686074225400068
0.553,2910,"[[835, 1214], [52, 809]]",835,52,1214,52,887,2023,2049,861,1644,1266,0.5649484536082474,0.4075158613958028,0.9413754227733935,0.3999011369253584,0.6000988630746417,0.058624577226606536,0.5688010899182562
0.554,2910,"[[835, 1214], [52, 809]]",835,52,1214,52,887,2023,2049,861,1644,1266,0.5649484536082474,0.4075158613958028,0.9413754227733935,0.3999011369253584,0.6000988630746417,0.058624577226606536,0.5688010899182562
0.555,2910,"[[835, 1214], [52, 809]]",835,52,1214,52,887,2023,2049,861,1644,1266,0.5649484536082474,0.4075158613958028,0.9413754227733935,0.3999011369253584,0.6000988630746417,0.058624577226606536,0.5688010899182562
0.556,2910,"[[835, 1214], [52, 809]]",835,52,1214,52,887,2023,2049,861,1644,1266,0.5649484536082474,0.4075158613958028,0.9413754227733935,0.3999011369253584,0.6000988630746417,0.058624577226606536,0.5688010899182562
0.557,2910,"[[835, 1212], [52, 811]]",835,52,1212,52,887,2023,2047,863,1646,1264,0.5656357388316151,0.407914020517831,0.9413754227733935,0.4008897676717746,0.5991102323282254,0.058624577226606536,0.569188820722563
0.558,2910,"[[835, 1212], [52, 811]]",835,52,1212,52,887,2023,2047,863,1646,1264,0.5656357388316151,0.407914020517831,0.9413754227733935,0.4008897676717746,0.5991102323282254,0.058624577226606536,0.569188820722563
0.559,2910,"[[835, 1211], [52, 812]]",835,52,1211,52,887,2023,2046,864,1647,1263,0.565979381443299,0.40811339198435975,0.9413754227733935,0.4013840830449827,0.5986159169550173,0.058624577226606536,0.5693828844186839
0.56,2910,"[[835, 1211], [52, 812]]",835,52,1211,52,887,2023,2046,864,1647,1263,0.565979381443299,0.40811339198435975,0.9413754227733935,0.4013840830449827,0.5986159169550173,0.058624577226606536,0.5693828844186839
0.561,2910,"[[835, 1210], [52, 813]]",835,52,1210,52,887,2023,2045,865,1648,1262,0.5663230240549828,0.4083129584352078,0.9413754227733935,0.4018783984181908,0.5981216015818092,0.058624577226606536,0.5695770804911323
0.562,2910,"[[835, 1209], [52, 814]]",835,52,1209,52,887,2023,2044,866,1649,1261,0.5666666666666667,0.40851272015655576,0.9413754227733935,0.40237271379139894,0.5976272862086011,0.058624577226606536,0.5697714090754009
0.563,2910,"[[835, 1209], [52, 814]]",835,52,1209,52,887,2023,2044,866,1649,1261,0.5666666666666667,0.40851272015655576,0.9413754227733935,0.40237271379139894,0.5976272862086011,0.058624577226606536,0.5697714090754009
0.564,2910,"[[835, 1209], [52, 814]]",835,52,1209,52,887,2023,2044,866,1649,1261,0.5666666666666667,0.40851272015655576,0.9413754227733935,0.40237271379139894,0.5976272862086011,0.058624577226606536,0.5697714090754009
0.565,2910,"[[835, 1208], [52, 815]]",835,52,1208,52,887,2023,2043,867,1650,1260,0.5670103092783505,0.4087126774351444,0.9413754227733935,0.40286702916460704,0.597132970835393,0.058624577226606536,0.5699658703071673
0.566,2910,"[[835, 1207], [52, 816]]",835,52,1207,52,887,2023,2042,868,1651,1259,0.5673539518900343,0.4089128305582762,0.9413754227733935,0.40336134453781514,0.5966386554621849,0.058624577226606536,0.5701604643222943
0.567,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.568,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.569,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.57,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.571,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.572,2910,"[[835, 1206], [52, 817]]",835,52,1206,52,887,2023,2041,869,1652,1258,0.5676975945017182,0.40911317981381673,0.9413754227733935,0.40385565991102323,0.5961443400889768,0.058624577226606536,0.5703551912568305
0.573,2910,"[[835, 1204], [52, 819]]",835,52,1204,52,887,2023,2039,871,1654,1256,0.5683848797250859,0.40951446787641,0.9413754227733935,0.40484429065743943,0.5951557093425606,0.058624577226606536,0.5707450444292549
0.574,2910,"[[835, 1204], [52, 819]]",835,52,1204,52,887,2023,2039,871,1654,1256,0.5683848797250859,0.40951446787641,0.9413754227733935,0.40484429065743943,0.5951557093425606,0.058624577226606536,0.5707450444292549
0.575,2910,"[[835, 1202], [52, 821]]",835,52,1202,52,887,2023,2037,873,1656,1254,0.5690721649484536,0.4099165439371625,0.9413754227733935,0.4058329214038557,0.5941670785961444,0.058624577226606536,0.5711354309165527
0.576,2910,"[[835, 1201], [52, 822]]",835,52,1201,52,887,2023,2036,874,1657,1253,0.5694158075601374,0.41011787819253437,0.9413754227733935,0.4063272367770638,0.5936727632229363,0.058624577226606536,0.5713308244953815
0.577,2910,"[[835, 1198], [52, 825]]",835,52,1198,52,887,2023,2033,877,1660,1250,0.570446735395189,0.4107230693556321,0.9413754227733935,0.4078101828966881,0.5921898171033119,0.058624577226606536,0.5719178082191781
0.578,2910,"[[835, 1196], [52, 827]]",835,52,1196,52,887,2023,2031,879,1662,1248,0.5711340206185567,0.41112752338749387,0.9413754227733935,0.4087988136431043,0.5912011863568957,0.058624577226606536,0.5723098012337218
0.579,2910,"[[835, 1195], [52, 828]]",835,52,1195,52,887,2023,2030,880,1663,1247,0.5714776632302405,0.41133004926108374,0.9413754227733935,0.40929312901631243,0.5907068709836876,0.058624577226606536,0.5725059993143642
0.58,2910,"[[835, 1194], [52, 829]]",835,52,1194,52,887,2023,2029,881,1664,1246,0.5718213058419244,0.4115327747658945,0.9413754227733935,0.4097874443895205,0.5902125556104795,0.058624577226606536,0.5727023319615913
0.581,2910,"[[834, 1193], [53, 830]]",834,53,1193,53,887,2023,2027,883,1664,1246,0.5718213058419244,0.4114454859398125,0.9402480270574972,0.4102817597627286,0.5897182402372714,0.05975197294250282,0.5724090597117364
0.582,2910,"[[834, 1193], [53, 830]]",834,53,1193,53,887,2023,2027,883,1664,1246,0.5718213058419244,0.4114454859398125,0.9402480270574972,0.4102817597627286,0.5897182402372714,0.05975197294250282,0.5724090597117364
0.583,2910,"[[834, 1191], [53, 832]]",834,53,1191,53,887,2023,2025,885,1666,1244,0.5725085910652921,0.41185185185185186,0.9402480270574972,0.4112703905091448,0.5887296094908552,0.05975197294250282,0.5728021978021978
0.584,2910,"[[834, 1190], [53, 833]]",834,53,1190,53,887,2023,2024,886,1667,1243,0.5728522336769759,0.41205533596837945,0.9402480270574972,0.4117647058823529,0.5882352941176471,0.05975197294250282,0.572998969426314
0.585,2910,"[[834, 1189], [53, 834]]",834,53,1189,53,887,2023,2023,887,1668,1242,0.5731958762886598,0.4122590212555611,0.9402480270574972,0.4122590212555611,0.587740978744439,0.05975197294250282,0.5731958762886599
0.586,2910,"[[834, 1188], [53, 835]]",834,53,1188,53,887,2023,2022,888,1669,1241,0.5735395189003436,0.4124629080118694,0.9402480270574972,0.4127533366287692,0.5872466633712309,0.05975197294250282,0.5733929185287039
0.587,2910,"[[834, 1188], [53, 835]]",834,53,1188,53,887,2023,2022,888,1669,1241,0.5735395189003436,0.4124629080118694,0.9402480270574972,0.4127533366287692,0.5872466633712309,0.05975197294250282,0.5733929185287039
0.588,2910,"[[834, 1187], [53, 836]]",834,53,1187,53,887,2023,2021,889,1670,1240,0.5738831615120275,0.4126669965363681,0.9402480270574972,0.4132476520019773,0.5867523479980228,0.05975197294250282,0.5735900962861072
0.589,2910,"[[834, 1186], [53, 837]]",834,53,1186,53,887,2023,2020,890,1671,1239,0.5742268041237113,0.41287128712871285,0.9402480270574972,0.41374196737518537,0.5862580326248147,0.05975197294250282,0.5737874097007224
0.59,2910,"[[834, 1186], [53, 837]]",834,53,1186,53,887,2023,2020,890,1671,1239,0.5742268041237113,0.41287128712871285,0.9402480270574972,0.41374196737518537,0.5862580326248147,0.05975197294250282,0.5737874097007224
0.591,2910,"[[834, 1182], [53, 841]]",834,53,1182,53,887,2023,2016,894,1675,1235,0.5756013745704467,0.41369047619047616,0.9402480270574972,0.4157192288680178,0.5842807711319822,0.05975197294250282,0.5745780227351016
0.592,2910,"[[834, 1180], [53, 843]]",834,53,1180,53,887,2023,2014,896,1677,1233,0.5762886597938144,0.4141012909632572,0.9402480270574972,0.416707859614434,0.583292140385566,0.05975197294250282,0.5749741468459152
0.593,2910,"[[834, 1179], [53, 844]]",834,53,1179,53,887,2023,2013,897,1678,1232,0.5766323024054982,0.4143070044709389,0.9402480270574972,0.4172021749876421,0.5827978250123579,0.05975197294250282,0.5751724137931035
0.594,2910,"[[834, 1179], [53, 844]]",834,53,1179,53,887,2023,2013,897,1678,1232,0.5766323024054982,0.4143070044709389,0.9402480270574972,0.4172021749876421,0.5827978250123579,0.05975197294250282,0.5751724137931035
0.595,2910,"[[834, 1178], [53, 845]]",834,53,1178,53,887,2023,2012,898,1679,1231,0.5769759450171821,0.41451292246520877,0.9402480270574972,0.4176964903608502,0.5823035096391498,0.05975197294250282,0.5753708175232839
0.596,2910,"[[834, 1176], [53, 847]]",834,53,1176,53,887,2023,2010,900,1681,1229,0.5776632302405498,0.41492537313432837,0.9402480270574972,0.4186851211072664,0.5813148788927336,0.05975197294250282,0.5757680358992061
0.597,2910,"[[834, 1175], [53, 848]]",834,53,1175,53,887,2023,2009,901,1682,1228,0.5780068728522336,0.41513190642110503,0.9402480270574972,0.41917943648047457,0.5808205635195255,0.05975197294250282,0.5759668508287293
0.598,2910,"[[834, 1175], [53, 848]]",834,53,1175,53,887,2023,2009,901,1682,1228,0.5780068728522336,0.41513190642110503,0.9402480270574972,0.41917943648047457,0.5808205635195255,0.05975197294250282,0.5759668508287293
0.599,2910,"[[834, 1174], [53, 849]]",834,53,1174,53,887,2023,2008,902,1683,1227,0.5783505154639176,0.4153386454183267,0.9402480270574972,0.41967375185368266,0.5803262481463174,0.05975197294250282,0.5761658031088084
