Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.34,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.341,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.342,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.343,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.344,400,"[[130, 87], [70, 113]]",130,70,87,70,200,200,217,183,243,157,0.6075,0.5990783410138248,0.65,0.565,0.435,0.35,0.6235011990407674
0.345,400,"[[130, 86], [70, 114]]",130,70,86,70,200,200,216,184,244,156,0.61,0.6018518518518519,0.65,0.57,0.43,0.35,0.625
0.346,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.347,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.348,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.349,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.35,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.351,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.352,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.353,400,"[[129, 86], [71, 114]]",129,71,86,71,200,200,215,185,243,157,0.6075,0.6,0.645,0.57,0.43,0.355,0.6216867469879518
0.354,400,"[[129, 85], [71, 115]]",129,71,85,71,200,200,214,186,244,156,0.61,0.602803738317757,0.645,0.575,0.425,0.355,0.6231884057971016
0.355,400,"[[129, 85], [71, 115]]",129,71,85,71,200,200,214,186,244,156,0.61,0.602803738317757,0.645,0.575,0.425,0.355,0.6231884057971016
0.356,400,"[[129, 85], [71, 115]]",129,71,85,71,200,200,214,186,244,156,0.61,0.602803738317757,0.645,0.575,0.425,0.355,0.6231884057971016
0.357,400,"[[129, 85], [71, 115]]",129,71,85,71,200,200,214,186,244,156,0.61,0.602803738317757,0.645,0.575,0.425,0.355,0.6231884057971016
0.358,400,"[[129, 84], [71, 116]]",129,71,84,71,200,200,213,187,245,155,0.6125,0.6056338028169014,0.645,0.58,0.42,0.355,0.6246973365617433
0.359,400,"[[129, 84], [71, 116]]",129,71,84,71,200,200,213,187,245,155,0.6125,0.6056338028169014,0.645,0.58,0.42,0.355,0.6246973365617433
0.36,400,"[[129, 84], [71, 116]]",129,71,84,71,200,200,213,187,245,155,0.6125,0.6056338028169014,0.645,0.58,0.42,0.355,0.6246973365617433
0.361,400,"[[129, 84], [71, 116]]",129,71,84,71,200,200,213,187,245,155,0.6125,0.6056338028169014,0.645,0.58,0.42,0.355,0.6246973365617433
0.362,400,"[[129, 84], [71, 116]]",129,71,84,71,200,200,213,187,245,155,0.6125,0.6056338028169014,0.645,0.58,0.42,0.355,0.6246973365617433
0.363,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.364,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.365,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.366,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.367,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.368,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.369,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.37,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.371,400,"[[129, 83], [71, 117]]",129,71,83,71,200,200,212,188,246,154,0.615,0.6084905660377359,0.645,0.585,0.415,0.355,0.6262135922330097
0.372,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.373,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.374,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.375,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.376,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.377,400,"[[129, 82], [71, 118]]",129,71,82,71,200,200,211,189,247,153,0.6175,0.6113744075829384,0.645,0.59,0.41,0.355,0.6277372262773723
0.378,400,"[[129, 81], [71, 119]]",129,71,81,71,200,200,210,190,248,152,0.62,0.6142857142857143,0.645,0.595,0.405,0.355,0.6292682926829268
0.379,400,"[[129, 81], [71, 119]]",129,71,81,71,200,200,210,190,248,152,0.62,0.6142857142857143,0.645,0.595,0.405,0.355,0.6292682926829268
0.38,400,"[[129, 81], [71, 119]]",129,71,81,71,200,200,210,190,248,152,0.62,0.6142857142857143,0.645,0.595,0.405,0.355,0.6292682926829268
0.381,400,"[[129, 81], [71, 119]]",129,71,81,71,200,200,210,190,248,152,0.62,0.6142857142857143,0.645,0.595,0.405,0.355,0.6292682926829268
0.382,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.383,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.384,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.385,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.386,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.387,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.388,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.389,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.39,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.391,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.392,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.393,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.394,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.395,400,"[[129, 80], [71, 120]]",129,71,80,71,200,200,209,191,249,151,0.6225,0.6172248803827751,0.645,0.6,0.4,0.355,0.6308068459657702
0.396,400,"[[129, 79], [71, 121]]",129,71,79,71,200,200,208,192,250,150,0.625,0.6201923076923077,0.645,0.605,0.395,0.355,0.6323529411764707
0.397,400,"[[129, 79], [71, 121]]",129,71,79,71,200,200,208,192,250,150,0.625,0.6201923076923077,0.645,0.605,0.395,0.355,0.6323529411764707
0.398,400,"[[129, 79], [71, 121]]",129,71,79,71,200,200,208,192,250,150,0.625,0.6201923076923077,0.645,0.605,0.395,0.355,0.6323529411764707
0.399,400,"[[129, 79], [71, 121]]",129,71,79,71,200,200,208,192,250,150,0.625,0.6201923076923077,0.645,0.605,0.395,0.355,0.6323529411764707
0.4,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.401,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.402,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.403,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.404,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.405,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.406,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.407,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.408,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.409,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.41,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.411,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.412,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.413,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.414,400,"[[129, 78], [71, 122]]",129,71,78,71,200,200,207,193,251,149,0.6275,0.6231884057971014,0.645,0.61,0.39,0.355,0.6339066339066338
0.415,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.416,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.417,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.418,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.419,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.42,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.421,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.422,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.423,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.424,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.425,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.426,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.427,400,"[[128, 78], [72, 122]]",128,72,78,72,200,200,206,194,250,150,0.625,0.6213592233009708,0.64,0.61,0.39,0.36,0.6305418719211823
0.428,400,"[[127, 78], [73, 122]]",127,73,78,73,200,200,205,195,249,151,0.6225,0.6195121951219512,0.635,0.61,0.39,0.365,0.6271604938271605
0.429,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.43,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.431,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.432,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.433,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.434,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.435,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.436,400,"[[124, 78], [76, 122]]",124,76,78,76,200,200,202,198,246,154,0.615,0.6138613861386139,0.62,0.61,0.39,0.38,0.6169154228855721
0.437,400,"[[123, 78], [77, 122]]",123,77,78,77,200,200,201,199,245,155,0.6125,0.6119402985074627,0.615,0.61,0.39,0.385,0.6134663341645885
0.438,400,"[[123, 78], [77, 122]]",123,77,78,77,200,200,201,199,245,155,0.6125,0.6119402985074627,0.615,0.61,0.39,0.385,0.6134663341645885
0.439,400,"[[123, 78], [77, 122]]",123,77,78,77,200,200,201,199,245,155,0.6125,0.6119402985074627,0.615,0.61,0.39,0.385,0.6134663341645885
0.44,400,"[[123, 78], [77, 122]]",123,77,78,77,200,200,201,199,245,155,0.6125,0.6119402985074627,0.615,0.61,0.39,0.385,0.6134663341645885
0.441,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.442,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.443,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.444,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.445,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.446,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.447,400,"[[123, 77], [77, 123]]",123,77,77,77,200,200,200,200,246,154,0.615,0.615,0.615,0.615,0.385,0.385,0.615
0.448,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.449,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.45,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.451,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.452,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.453,400,"[[122, 76], [78, 124]]",122,78,76,78,200,200,198,202,246,154,0.615,0.6161616161616161,0.61,0.62,0.38,0.39,0.6130653266331657
0.454,400,"[[121, 76], [79, 124]]",121,79,76,79,200,200,197,203,245,155,0.6125,0.6142131979695431,0.605,0.62,0.38,0.395,0.6095717884130982
0.455,400,"[[121, 76], [79, 124]]",121,79,76,79,200,200,197,203,245,155,0.6125,0.6142131979695431,0.605,0.62,0.38,0.395,0.6095717884130982
0.456,400,"[[121, 76], [79, 124]]",121,79,76,79,200,200,197,203,245,155,0.6125,0.6142131979695431,0.605,0.62,0.38,0.395,0.6095717884130982
0.457,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.458,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.459,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.46,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.461,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.462,400,"[[121, 75], [79, 125]]",121,79,75,79,200,200,196,204,246,154,0.615,0.6173469387755102,0.605,0.625,0.375,0.395,0.611111111111111
0.463,400,"[[121, 74], [79, 126]]",121,79,74,79,200,200,195,205,247,153,0.6175,0.6205128205128205,0.605,0.63,0.37,0.395,0.6126582278481012
0.464,400,"[[121, 74], [79, 126]]",121,79,74,79,200,200,195,205,247,153,0.6175,0.6205128205128205,0.605,0.63,0.37,0.395,0.6126582278481012
0.465,400,"[[121, 74], [79, 126]]",121,79,74,79,200,200,195,205,247,153,0.6175,0.6205128205128205,0.605,0.63,0.37,0.395,0.6126582278481012
0.466,400,"[[121, 73], [79, 127]]",121,79,73,79,200,200,194,206,248,152,0.62,0.6237113402061856,0.605,0.635,0.365,0.395,0.6142131979695431
0.467,400,"[[121, 73], [79, 127]]",121,79,73,79,200,200,194,206,248,152,0.62,0.6237113402061856,0.605,0.635,0.365,0.395,0.6142131979695431
0.468,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.469,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.47,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.471,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.472,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.473,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.474,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.475,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.476,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.477,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.478,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.479,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.48,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.481,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.482,400,"[[121, 72], [79, 128]]",121,79,72,79,200,200,193,207,249,151,0.6225,0.6269430051813472,0.605,0.64,0.36,0.395,0.6157760814249363
0.483,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.484,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.485,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.486,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.487,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.488,400,"[[120, 72], [80, 128]]",120,80,72,80,200,200,192,208,248,152,0.62,0.625,0.6,0.64,0.36,0.4,0.6122448979591836
0.489,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.49,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.491,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.492,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.493,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.494,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.495,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.496,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.497,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.498,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.499,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.5,400,"[[120, 71], [80, 129]]",120,80,71,80,200,200,191,209,249,151,0.6225,0.6282722513089005,0.6,0.645,0.355,0.4,0.6138107416879797
0.501,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.502,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.503,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.504,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.505,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.506,400,"[[120, 70], [80, 130]]",120,80,70,80,200,200,190,210,250,150,0.625,0.631578947368421,0.6,0.65,0.35,0.4,0.6153846153846154
0.507,400,"[[119, 70], [81, 130]]",119,81,70,81,200,200,189,211,249,151,0.6225,0.6296296296296297,0.595,0.65,0.35,0.405,0.6118251928020566
0.508,400,"[[119, 70], [81, 130]]",119,81,70,81,200,200,189,211,249,151,0.6225,0.6296296296296297,0.595,0.65,0.35,0.405,0.6118251928020566
0.509,400,"[[119, 70], [81, 130]]",119,81,70,81,200,200,189,211,249,151,0.6225,0.6296296296296297,0.595,0.65,0.35,0.405,0.6118251928020566
0.51,400,"[[119, 70], [81, 130]]",119,81,70,81,200,200,189,211,249,151,0.6225,0.6296296296296297,0.595,0.65,0.35,0.405,0.6118251928020566
0.511,400,"[[119, 69], [81, 131]]",119,81,69,81,200,200,188,212,250,150,0.625,0.6329787234042553,0.595,0.655,0.345,0.405,0.61340206185567
0.512,400,"[[119, 69], [81, 131]]",119,81,69,81,200,200,188,212,250,150,0.625,0.6329787234042553,0.595,0.655,0.345,0.405,0.61340206185567
