Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.347,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.348,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.349,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.35,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.351,40,"[[20, 6], [0, 14]]",20,0,6,0,20,20,26,14,34,6,0.85,0.7692307692307693,1.0,0.7,0.3,0.0,0.8695652173913044
0.352,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.353,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.354,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.355,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.356,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.357,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.358,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.359,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.36,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.361,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.362,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.363,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.364,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.365,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.366,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.367,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.368,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.369,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.37,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.371,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.372,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.373,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.374,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.375,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.376,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.377,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.378,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.379,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.38,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.381,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.382,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.383,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.384,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.385,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.386,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.387,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.388,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.389,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.39,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.391,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.392,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.393,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.394,40,"[[19, 6], [1, 14]]",19,1,6,1,20,20,25,15,33,7,0.825,0.76,0.95,0.7,0.3,0.05,0.8444444444444444
0.395,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.396,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.397,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.398,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.399,40,"[[19, 5], [1, 15]]",19,1,5,1,20,20,24,16,34,6,0.85,0.7916666666666666,0.95,0.75,0.25,0.05,0.8636363636363635
0.4,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.401,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.402,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.403,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.404,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.405,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.406,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.407,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.408,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.409,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.41,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.411,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.412,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.413,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.414,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.415,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.416,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.417,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.418,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.419,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.42,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.421,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.422,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.423,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.424,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.425,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.426,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.427,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.428,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.429,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.43,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.431,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.432,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.433,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.434,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.435,40,"[[18, 5], [2, 15]]",18,2,5,2,20,20,23,17,33,7,0.825,0.782608695652174,0.9,0.75,0.25,0.1,0.8372093023255814
0.436,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.437,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.438,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.439,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.44,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.441,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.442,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.443,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.444,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.445,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.446,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.447,40,"[[18, 4], [2, 16]]",18,2,4,2,20,20,22,18,34,6,0.85,0.8181818181818182,0.9,0.8,0.2,0.1,0.8571428571428572
0.448,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.449,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.45,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.451,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.452,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.453,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.454,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.455,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.456,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.457,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.458,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.459,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.46,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.461,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.462,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.463,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.464,40,"[[18, 3], [2, 17]]",18,2,3,2,20,20,21,19,35,5,0.875,0.8571428571428571,0.9,0.85,0.15,0.1,0.8780487804878048
0.465,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.466,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.467,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.468,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.469,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.47,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.471,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.472,40,"[[18, 2], [2, 18]]",18,2,2,2,20,20,20,20,36,4,0.9,0.9,0.9,0.9,0.1,0.1,0.9
0.473,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.474,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.475,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.476,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.477,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.478,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.479,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.48,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.481,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.482,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.483,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.484,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.485,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.486,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.487,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.488,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.489,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.49,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.491,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.492,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.493,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.494,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.495,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.496,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.497,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.498,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.499,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.5,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.501,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.502,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.503,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.504,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.505,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.506,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.507,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.508,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.509,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.51,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.511,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.512,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.513,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.514,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.515,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.516,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.517,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.518,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.519,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.52,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.521,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
0.522,40,"[[18, 1], [2, 19]]",18,2,1,2,20,20,19,21,37,3,0.925,0.9473684210526315,0.9,0.95,0.05,0.1,0.9230769230769231
