Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.341,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
0.342,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
0.343,400,"[[135, 115], [65, 85]]",135,65,115,65,200,200,250,150,220,180,0.55,0.54,0.675,0.425,0.575,0.325,0.6000000000000001
0.344,400,"[[135, 114], [65, 86]]",135,65,114,65,200,200,249,151,221,179,0.5525,0.5421686746987951,0.675,0.43,0.57,0.325,0.601336302895323
0.345,400,"[[135, 113], [65, 87]]",135,65,113,65,200,200,248,152,222,178,0.555,0.5443548387096774,0.675,0.435,0.565,0.325,0.6026785714285715
0.346,400,"[[135, 112], [65, 88]]",135,65,112,65,200,200,247,153,223,177,0.5575,0.5465587044534413,0.675,0.44,0.56,0.325,0.604026845637584
0.347,400,"[[135, 112], [65, 88]]",135,65,112,65,200,200,247,153,223,177,0.5575,0.5465587044534413,0.675,0.44,0.56,0.325,0.604026845637584
0.348,400,"[[135, 110], [65, 90]]",135,65,110,65,200,200,245,155,225,175,0.5625,0.5510204081632653,0.675,0.45,0.55,0.325,0.6067415730337078
0.349,400,"[[135, 110], [65, 90]]",135,65,110,65,200,200,245,155,225,175,0.5625,0.5510204081632653,0.675,0.45,0.55,0.325,0.6067415730337078
0.35,400,"[[135, 109], [65, 91]]",135,65,109,65,200,200,244,156,226,174,0.565,0.5532786885245902,0.675,0.455,0.545,0.325,0.6081081081081081
0.351,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.352,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.353,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.354,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.355,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.356,400,"[[135, 108], [65, 92]]",135,65,108,65,200,200,243,157,227,173,0.5675,0.5555555555555556,0.675,0.46,0.54,0.325,0.6094808126410836
0.357,400,"[[134, 108], [66, 92]]",134,66,108,66,200,200,242,158,226,174,0.565,0.5537190082644629,0.67,0.46,0.54,0.33,0.6063348416289593
0.358,400,"[[134, 108], [66, 92]]",134,66,108,66,200,200,242,158,226,174,0.565,0.5537190082644629,0.67,0.46,0.54,0.33,0.6063348416289593
0.359,400,"[[134, 108], [66, 92]]",134,66,108,66,200,200,242,158,226,174,0.565,0.5537190082644629,0.67,0.46,0.54,0.33,0.6063348416289593
0.36,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.361,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.362,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.363,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.364,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.365,400,"[[133, 108], [67, 92]]",133,67,108,67,200,200,241,159,225,175,0.5625,0.5518672199170125,0.665,0.46,0.54,0.335,0.6031746031746033
0.366,400,"[[133, 107], [67, 93]]",133,67,107,67,200,200,240,160,226,174,0.565,0.5541666666666667,0.665,0.465,0.535,0.335,0.6045454545454545
0.367,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.368,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.369,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.37,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.371,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.372,400,"[[132, 107], [68, 93]]",132,68,107,68,200,200,239,161,225,175,0.5625,0.5523012552301255,0.66,0.465,0.535,0.34,0.601366742596811
0.373,400,"[[129, 107], [71, 93]]",129,71,107,71,200,200,236,164,222,178,0.555,0.5466101694915254,0.645,0.465,0.535,0.355,0.591743119266055
0.374,400,"[[129, 107], [71, 93]]",129,71,107,71,200,200,236,164,222,178,0.555,0.5466101694915254,0.645,0.465,0.535,0.355,0.591743119266055
0.375,400,"[[129, 107], [71, 93]]",129,71,107,71,200,200,236,164,222,178,0.555,0.5466101694915254,0.645,0.465,0.535,0.355,0.591743119266055
0.376,400,"[[129, 107], [71, 93]]",129,71,107,71,200,200,236,164,222,178,0.555,0.5466101694915254,0.645,0.465,0.535,0.355,0.591743119266055
0.377,400,"[[128, 107], [72, 93]]",128,72,107,72,200,200,235,165,221,179,0.5525,0.5446808510638298,0.64,0.465,0.535,0.36,0.5885057471264368
0.378,400,"[[128, 107], [72, 93]]",128,72,107,72,200,200,235,165,221,179,0.5525,0.5446808510638298,0.64,0.465,0.535,0.36,0.5885057471264368
0.379,400,"[[127, 107], [73, 93]]",127,73,107,73,200,200,234,166,220,180,0.55,0.5427350427350427,0.635,0.465,0.535,0.365,0.5852534562211981
0.38,400,"[[127, 107], [73, 93]]",127,73,107,73,200,200,234,166,220,180,0.55,0.5427350427350427,0.635,0.465,0.535,0.365,0.5852534562211981
0.381,400,"[[127, 107], [73, 93]]",127,73,107,73,200,200,234,166,220,180,0.55,0.5427350427350427,0.635,0.465,0.535,0.365,0.5852534562211981
0.382,400,"[[127, 106], [73, 94]]",127,73,106,73,200,200,233,167,221,179,0.5525,0.5450643776824035,0.635,0.47,0.53,0.365,0.5866050808314088
0.383,400,"[[127, 105], [73, 95]]",127,73,105,73,200,200,232,168,222,178,0.555,0.5474137931034483,0.635,0.475,0.525,0.365,0.587962962962963
0.384,400,"[[127, 105], [73, 95]]",127,73,105,73,200,200,232,168,222,178,0.555,0.5474137931034483,0.635,0.475,0.525,0.365,0.587962962962963
0.385,400,"[[126, 104], [74, 96]]",126,74,104,74,200,200,230,170,222,178,0.555,0.5478260869565217,0.63,0.48,0.52,0.37,0.586046511627907
0.386,400,"[[126, 102], [74, 98]]",126,74,102,74,200,200,228,172,224,176,0.56,0.5526315789473685,0.63,0.49,0.51,0.37,0.588785046728972
0.387,400,"[[126, 102], [74, 98]]",126,74,102,74,200,200,228,172,224,176,0.56,0.5526315789473685,0.63,0.49,0.51,0.37,0.588785046728972
0.388,400,"[[125, 102], [75, 98]]",125,75,102,75,200,200,227,173,223,177,0.5575,0.5506607929515418,0.625,0.49,0.51,0.375,0.585480093676815
0.389,400,"[[125, 101], [75, 99]]",125,75,101,75,200,200,226,174,224,176,0.56,0.5530973451327433,0.625,0.495,0.505,0.375,0.5868544600938966
0.39,400,"[[125, 100], [75, 100]]",125,75,100,75,200,200,225,175,225,175,0.5625,0.5555555555555556,0.625,0.5,0.5,0.375,0.5882352941176471
0.391,400,"[[125, 100], [75, 100]]",125,75,100,75,200,200,225,175,225,175,0.5625,0.5555555555555556,0.625,0.5,0.5,0.375,0.5882352941176471
0.392,400,"[[125, 100], [75, 100]]",125,75,100,75,200,200,225,175,225,175,0.5625,0.5555555555555556,0.625,0.5,0.5,0.375,0.5882352941176471
0.393,400,"[[125, 100], [75, 100]]",125,75,100,75,200,200,225,175,225,175,0.5625,0.5555555555555556,0.625,0.5,0.5,0.375,0.5882352941176471
0.394,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.395,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.396,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.397,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.398,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.399,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.4,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.401,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.402,400,"[[125, 99], [75, 101]]",125,75,99,75,200,200,224,176,226,174,0.565,0.5580357142857143,0.625,0.505,0.495,0.375,0.5896226415094339
0.403,400,"[[125, 98], [75, 102]]",125,75,98,75,200,200,223,177,227,173,0.5675,0.5605381165919282,0.625,0.51,0.49,0.375,0.5910165484633569
0.404,400,"[[125, 98], [75, 102]]",125,75,98,75,200,200,223,177,227,173,0.5675,0.5605381165919282,0.625,0.51,0.49,0.375,0.5910165484633569
0.405,400,"[[125, 98], [75, 102]]",125,75,98,75,200,200,223,177,227,173,0.5675,0.5605381165919282,0.625,0.51,0.49,0.375,0.5910165484633569
0.406,400,"[[125, 97], [75, 103]]",125,75,97,75,200,200,222,178,228,172,0.57,0.5630630630630631,0.625,0.515,0.485,0.375,0.5924170616113744
0.407,400,"[[124, 97], [76, 103]]",124,76,97,76,200,200,221,179,227,173,0.5675,0.5610859728506787,0.62,0.515,0.485,0.38,0.5890736342042756
0.408,400,"[[124, 97], [76, 103]]",124,76,97,76,200,200,221,179,227,173,0.5675,0.5610859728506787,0.62,0.515,0.485,0.38,0.5890736342042756
0.409,400,"[[124, 97], [76, 103]]",124,76,97,76,200,200,221,179,227,173,0.5675,0.5610859728506787,0.62,0.515,0.485,0.38,0.5890736342042756
0.41,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.411,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.412,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.413,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.414,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.415,400,"[[124, 96], [76, 104]]",124,76,96,76,200,200,220,180,228,172,0.57,0.5636363636363636,0.62,0.52,0.48,0.38,0.5904761904761904
0.416,400,"[[124, 95], [76, 105]]",124,76,95,76,200,200,219,181,229,171,0.5725,0.5662100456621004,0.62,0.525,0.475,0.38,0.5918854415274464
0.417,400,"[[123, 95], [77, 105]]",123,77,95,77,200,200,218,182,228,172,0.57,0.5642201834862385,0.615,0.525,0.475,0.385,0.5885167464114832
0.418,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.419,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.42,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.421,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.422,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.423,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.424,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.425,400,"[[122, 95], [78, 105]]",122,78,95,78,200,200,217,183,227,173,0.5675,0.5622119815668203,0.61,0.525,0.475,0.39,0.5851318944844125
0.426,400,"[[122, 94], [78, 106]]",122,78,94,78,200,200,216,184,228,172,0.57,0.5648148148148148,0.61,0.53,0.47,0.39,0.5865384615384615
0.427,400,"[[122, 94], [78, 106]]",122,78,94,78,200,200,216,184,228,172,0.57,0.5648148148148148,0.61,0.53,0.47,0.39,0.5865384615384615
0.428,400,"[[122, 94], [78, 106]]",122,78,94,78,200,200,216,184,228,172,0.57,0.5648148148148148,0.61,0.53,0.47,0.39,0.5865384615384615
0.429,400,"[[121, 94], [79, 106]]",121,79,94,79,200,200,215,185,227,173,0.5675,0.5627906976744186,0.605,0.53,0.47,0.395,0.5831325301204819
0.43,400,"[[121, 94], [79, 106]]",121,79,94,79,200,200,215,185,227,173,0.5675,0.5627906976744186,0.605,0.53,0.47,0.395,0.5831325301204819
0.431,400,"[[121, 94], [79, 106]]",121,79,94,79,200,200,215,185,227,173,0.5675,0.5627906976744186,0.605,0.53,0.47,0.395,0.5831325301204819
0.432,400,"[[121, 94], [79, 106]]",121,79,94,79,200,200,215,185,227,173,0.5675,0.5627906976744186,0.605,0.53,0.47,0.395,0.5831325301204819
0.433,400,"[[121, 94], [79, 106]]",121,79,94,79,200,200,215,185,227,173,0.5675,0.5627906976744186,0.605,0.53,0.47,0.395,0.5831325301204819
0.434,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.435,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.436,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.437,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.438,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.439,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.44,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.441,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.442,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.443,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.444,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.445,400,"[[119, 94], [81, 106]]",119,81,94,81,200,200,213,187,225,175,0.5625,0.5586854460093896,0.595,0.53,0.47,0.405,0.5762711864406779
0.446,400,"[[118, 94], [82, 106]]",118,82,94,82,200,200,212,188,224,176,0.56,0.5566037735849056,0.59,0.53,0.47,0.41,0.5728155339805824
0.447,400,"[[118, 94], [82, 106]]",118,82,94,82,200,200,212,188,224,176,0.56,0.5566037735849056,0.59,0.53,0.47,0.41,0.5728155339805824
0.448,400,"[[118, 94], [82, 106]]",118,82,94,82,200,200,212,188,224,176,0.56,0.5566037735849056,0.59,0.53,0.47,0.41,0.5728155339805824
0.449,400,"[[118, 94], [82, 106]]",118,82,94,82,200,200,212,188,224,176,0.56,0.5566037735849056,0.59,0.53,0.47,0.41,0.5728155339805824
0.45,400,"[[118, 94], [82, 106]]",118,82,94,82,200,200,212,188,224,176,0.56,0.5566037735849056,0.59,0.53,0.47,0.41,0.5728155339805824
0.451,400,"[[111, 94], [89, 106]]",111,89,94,89,200,200,205,195,217,183,0.5425,0.5414634146341464,0.555,0.53,0.47,0.445,0.5481481481481482
0.452,400,"[[111, 94], [89, 106]]",111,89,94,89,200,200,205,195,217,183,0.5425,0.5414634146341464,0.555,0.53,0.47,0.445,0.5481481481481482
0.453,400,"[[111, 94], [89, 106]]",111,89,94,89,200,200,205,195,217,183,0.5425,0.5414634146341464,0.555,0.53,0.47,0.445,0.5481481481481482
0.454,400,"[[111, 94], [89, 106]]",111,89,94,89,200,200,205,195,217,183,0.5425,0.5414634146341464,0.555,0.53,0.47,0.445,0.5481481481481482
0.455,400,"[[111, 94], [89, 106]]",111,89,94,89,200,200,205,195,217,183,0.5425,0.5414634146341464,0.555,0.53,0.47,0.445,0.5481481481481482
0.456,400,"[[111, 93], [89, 107]]",111,89,93,89,200,200,204,196,218,182,0.545,0.5441176470588235,0.555,0.535,0.465,0.445,0.5495049504950495
0.457,400,"[[111, 93], [89, 107]]",111,89,93,89,200,200,204,196,218,182,0.545,0.5441176470588235,0.555,0.535,0.465,0.445,0.5495049504950495
0.458,400,"[[111, 91], [89, 109]]",111,89,91,89,200,200,202,198,220,180,0.55,0.5495049504950495,0.555,0.545,0.455,0.445,0.5522388059701493
0.459,400,"[[111, 91], [89, 109]]",111,89,91,89,200,200,202,198,220,180,0.55,0.5495049504950495,0.555,0.545,0.455,0.445,0.5522388059701493
0.46,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.461,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.462,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.463,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.464,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.465,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.466,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.467,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.468,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.469,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.47,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.471,400,"[[109, 91], [91, 109]]",109,91,91,91,200,200,200,200,218,182,0.545,0.545,0.545,0.545,0.455,0.455,0.545
0.472,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.473,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.474,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.475,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.476,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.477,400,"[[109, 90], [91, 110]]",109,91,90,91,200,200,199,201,219,181,0.5475,0.5477386934673367,0.545,0.55,0.45,0.455,0.5463659147869675
0.478,400,"[[107, 90], [93, 110]]",107,93,90,93,200,200,197,203,217,183,0.5425,0.5431472081218274,0.535,0.55,0.45,0.465,0.5390428211586902
0.479,400,"[[107, 90], [93, 110]]",107,93,90,93,200,200,197,203,217,183,0.5425,0.5431472081218274,0.535,0.55,0.45,0.465,0.5390428211586902
0.48,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.481,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.482,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.483,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.484,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.485,400,"[[107, 89], [93, 111]]",107,93,89,93,200,200,196,204,218,182,0.545,0.5459183673469388,0.535,0.555,0.445,0.465,0.5404040404040404
0.486,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.487,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.488,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.489,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.49,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.491,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.492,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.493,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.494,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.495,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.496,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.497,400,"[[107, 88], [93, 112]]",107,93,88,93,200,200,195,205,219,181,0.5475,0.5487179487179488,0.535,0.56,0.44,0.465,0.5417721518987343
0.498,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.499,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.5,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.501,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.502,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.503,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.504,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.505,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.506,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.507,400,"[[107, 87], [93, 113]]",107,93,87,93,200,200,194,206,220,180,0.55,0.5515463917525774,0.535,0.565,0.435,0.465,0.5431472081218275
0.508,400,"[[107, 86], [93, 114]]",107,93,86,93,200,200,193,207,221,179,0.5525,0.5544041450777202,0.535,0.57,0.43,0.465,0.544529262086514
0.509,400,"[[107, 86], [93, 114]]",107,93,86,93,200,200,193,207,221,179,0.5525,0.5544041450777202,0.535,0.57,0.43,0.465,0.544529262086514
0.51,400,"[[107, 86], [93, 114]]",107,93,86,93,200,200,193,207,221,179,0.5525,0.5544041450777202,0.535,0.57,0.43,0.465,0.544529262086514
0.511,400,"[[107, 85], [93, 115]]",107,93,85,93,200,200,192,208,222,178,0.555,0.5572916666666666,0.535,0.575,0.425,0.465,0.5459183673469388
0.512,400,"[[107, 85], [93, 115]]",107,93,85,93,200,200,192,208,222,178,0.555,0.5572916666666666,0.535,0.575,0.425,0.465,0.5459183673469388
0.513,400,"[[107, 85], [93, 115]]",107,93,85,93,200,200,192,208,222,178,0.555,0.5572916666666666,0.535,0.575,0.425,0.465,0.5459183673469388
