Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.325,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.326,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.327,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.328,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.329,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.33,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.331,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.332,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.333,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.334,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.335,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.336,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.337,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.338,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.339,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.34,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.341,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.342,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.343,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.344,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.345,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.346,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.347,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.348,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.349,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.35,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.351,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.352,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.353,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.354,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.355,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.356,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.357,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.358,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.359,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.36,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.361,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.362,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.363,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.364,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.365,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.366,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.367,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.368,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.369,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.37,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.371,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.372,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.373,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.374,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.375,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.376,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.377,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.378,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.379,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.38,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.381,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.382,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.383,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.384,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.385,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.386,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.387,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.388,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.389,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.39,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.391,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.392,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.393,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.394,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.395,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.396,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.397,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.398,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.399,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.4,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.401,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.402,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.403,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.404,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.405,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.406,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.407,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.408,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.409,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.41,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.411,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.412,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.413,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.414,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.415,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.416,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.417,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.418,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.419,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.42,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.421,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.422,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.423,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.424,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.425,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.426,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.427,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.428,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.429,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.43,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.431,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.432,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.433,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.434,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.435,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.436,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.437,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.438,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.439,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.44,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.441,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.442,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.443,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.444,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.445,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.446,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.447,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.448,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.449,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.45,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.451,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.452,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.453,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.454,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.455,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.456,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.457,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.458,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.459,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.46,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.461,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.462,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.463,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.464,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.465,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.466,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.467,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.468,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.469,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.47,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.471,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.472,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.473,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.474,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.475,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.476,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
0.477,6,"[[3, 2], [0, 1]]",3,0,2,0,3,3,5,1,4,2,0.6666666666666666,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.7499999999999999
