Score Threshold,Measurements (M),Confusion Matrix (cm),True Pos.s (TP),True Neg.s (TN),False Pos.s (FP),*False Neg.s* (FN),Positives (P),Negatives (N),Meas.Pos.s (MP),Meas.Neg.s (MN),Correct Meas.s (CM),Incorrect Meas.s (IM),Accuracy (ACC),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR),F1 Score (F1)
0.342,400,"[[153, 165], [47, 35]]",153,47,165,47,200,200,318,82,188,212,0.47,0.4811320754716981,0.765,0.175,0.825,0.235,0.5907335907335908
0.343,400,"[[152, 164], [48, 36]]",152,48,164,48,200,200,316,84,188,212,0.47,0.4810126582278481,0.76,0.18,0.82,0.24,0.5891472868217054
0.344,400,"[[152, 164], [48, 36]]",152,48,164,48,200,200,316,84,188,212,0.47,0.4810126582278481,0.76,0.18,0.82,0.24,0.5891472868217054
0.345,400,"[[152, 164], [48, 36]]",152,48,164,48,200,200,316,84,188,212,0.47,0.4810126582278481,0.76,0.18,0.82,0.24,0.5891472868217054
0.346,400,"[[152, 163], [48, 37]]",152,48,163,48,200,200,315,85,189,211,0.4725,0.48253968253968255,0.76,0.185,0.815,0.24,0.5902912621359223
0.347,400,"[[152, 163], [48, 37]]",152,48,163,48,200,200,315,85,189,211,0.4725,0.48253968253968255,0.76,0.185,0.815,0.24,0.5902912621359223
0.348,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.349,400,"[[151, 163], [49, 37]]",151,49,163,49,200,200,314,86,188,212,0.47,0.48089171974522293,0.755,0.185,0.815,0.245,0.5875486381322956
0.35,400,"[[150, 163], [50, 37]]",150,50,163,50,200,200,313,87,187,213,0.4675,0.4792332268370607,0.75,0.185,0.815,0.25,0.5847953216374269
0.351,400,"[[150, 163], [50, 37]]",150,50,163,50,200,200,313,87,187,213,0.4675,0.4792332268370607,0.75,0.185,0.815,0.25,0.5847953216374269
0.352,400,"[[150, 163], [50, 37]]",150,50,163,50,200,200,313,87,187,213,0.4675,0.4792332268370607,0.75,0.185,0.815,0.25,0.5847953216374269
0.353,400,"[[150, 163], [50, 37]]",150,50,163,50,200,200,313,87,187,213,0.4675,0.4792332268370607,0.75,0.185,0.815,0.25,0.5847953216374269
0.354,400,"[[149, 163], [51, 37]]",149,51,163,51,200,200,312,88,186,214,0.465,0.4775641025641026,0.745,0.185,0.815,0.255,0.5820312500000001
0.355,400,"[[149, 163], [51, 37]]",149,51,163,51,200,200,312,88,186,214,0.465,0.4775641025641026,0.745,0.185,0.815,0.255,0.5820312500000001
0.356,400,"[[149, 163], [51, 37]]",149,51,163,51,200,200,312,88,186,214,0.465,0.4775641025641026,0.745,0.185,0.815,0.255,0.5820312500000001
0.357,400,"[[149, 162], [51, 38]]",149,51,162,51,200,200,311,89,187,213,0.4675,0.4790996784565916,0.745,0.19,0.81,0.255,0.5831702544031311
0.358,400,"[[149, 162], [51, 38]]",149,51,162,51,200,200,311,89,187,213,0.4675,0.4790996784565916,0.745,0.19,0.81,0.255,0.5831702544031311
0.359,400,"[[149, 162], [51, 38]]",149,51,162,51,200,200,311,89,187,213,0.4675,0.4790996784565916,0.745,0.19,0.81,0.255,0.5831702544031311
0.36,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.361,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.362,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.363,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.364,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.365,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.366,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.367,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.368,400,"[[149, 161], [51, 39]]",149,51,161,51,200,200,310,90,188,212,0.47,0.4806451612903226,0.745,0.195,0.805,0.255,0.5843137254901961
0.369,400,"[[142, 161], [58, 39]]",142,58,161,58,200,200,303,97,181,219,0.4525,0.46864686468646866,0.71,0.195,0.805,0.29,0.5646123260437375
0.37,400,"[[142, 161], [58, 39]]",142,58,161,58,200,200,303,97,181,219,0.4525,0.46864686468646866,0.71,0.195,0.805,0.29,0.5646123260437375
0.371,400,"[[141, 161], [59, 39]]",141,59,161,59,200,200,302,98,180,220,0.45,0.46688741721854304,0.705,0.195,0.805,0.295,0.5617529880478087
0.372,400,"[[141, 161], [59, 39]]",141,59,161,59,200,200,302,98,180,220,0.45,0.46688741721854304,0.705,0.195,0.805,0.295,0.5617529880478087
0.373,400,"[[141, 160], [59, 40]]",141,59,160,59,200,200,301,99,181,219,0.4525,0.4684385382059801,0.705,0.2,0.8,0.295,0.562874251497006
0.374,400,"[[141, 160], [59, 40]]",141,59,160,59,200,200,301,99,181,219,0.4525,0.4684385382059801,0.705,0.2,0.8,0.295,0.562874251497006
0.375,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.376,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.377,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.378,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.379,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.38,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.381,400,"[[140, 160], [60, 40]]",140,60,160,60,200,200,300,100,180,220,0.45,0.4666666666666667,0.7,0.2,0.8,0.3,0.56
0.382,400,"[[139, 159], [61, 41]]",139,61,159,61,200,200,298,102,180,220,0.45,0.4664429530201342,0.695,0.205,0.795,0.305,0.5582329317269076
0.383,400,"[[139, 159], [61, 41]]",139,61,159,61,200,200,298,102,180,220,0.45,0.4664429530201342,0.695,0.205,0.795,0.305,0.5582329317269076
0.384,400,"[[139, 159], [61, 41]]",139,61,159,61,200,200,298,102,180,220,0.45,0.4664429530201342,0.695,0.205,0.795,0.305,0.5582329317269076
0.385,400,"[[138, 159], [62, 41]]",138,62,159,62,200,200,297,103,179,221,0.4475,0.46464646464646464,0.69,0.205,0.795,0.31,0.5553319919517102
0.386,400,"[[137, 158], [63, 42]]",137,63,158,63,200,200,295,105,179,221,0.4475,0.46440677966101696,0.685,0.21,0.79,0.315,0.5535353535353535
0.387,400,"[[137, 158], [63, 42]]",137,63,158,63,200,200,295,105,179,221,0.4475,0.46440677966101696,0.685,0.21,0.79,0.315,0.5535353535353535
0.388,400,"[[137, 158], [63, 42]]",137,63,158,63,200,200,295,105,179,221,0.4475,0.46440677966101696,0.685,0.21,0.79,0.315,0.5535353535353535
0.389,400,"[[137, 158], [63, 42]]",137,63,158,63,200,200,295,105,179,221,0.4475,0.46440677966101696,0.685,0.21,0.79,0.315,0.5535353535353535
0.39,400,"[[136, 158], [64, 42]]",136,64,158,64,200,200,294,106,178,222,0.445,0.46258503401360546,0.68,0.21,0.79,0.32,0.5506072874493928
0.391,400,"[[135, 158], [65, 42]]",135,65,158,65,200,200,293,107,177,223,0.4425,0.46075085324232085,0.675,0.21,0.79,0.325,0.5476673427991887
0.392,400,"[[135, 158], [65, 42]]",135,65,158,65,200,200,293,107,177,223,0.4425,0.46075085324232085,0.675,0.21,0.79,0.325,0.5476673427991887
0.393,400,"[[135, 158], [65, 42]]",135,65,158,65,200,200,293,107,177,223,0.4425,0.46075085324232085,0.675,0.21,0.79,0.325,0.5476673427991887
0.394,400,"[[134, 158], [66, 42]]",134,66,158,66,200,200,292,108,176,224,0.44,0.4589041095890411,0.67,0.21,0.79,0.33,0.5447154471544715
0.395,400,"[[134, 157], [66, 43]]",134,66,157,66,200,200,291,109,177,223,0.4425,0.46048109965635736,0.67,0.215,0.785,0.33,0.5458248472505091
0.396,400,"[[134, 157], [66, 43]]",134,66,157,66,200,200,291,109,177,223,0.4425,0.46048109965635736,0.67,0.215,0.785,0.33,0.5458248472505091
0.397,400,"[[134, 157], [66, 43]]",134,66,157,66,200,200,291,109,177,223,0.4425,0.46048109965635736,0.67,0.215,0.785,0.33,0.5458248472505091
0.398,400,"[[134, 157], [66, 43]]",134,66,157,66,200,200,291,109,177,223,0.4425,0.46048109965635736,0.67,0.215,0.785,0.33,0.5458248472505091
0.399,400,"[[134, 156], [66, 44]]",134,66,156,66,200,200,290,110,178,222,0.445,0.46206896551724136,0.67,0.22,0.78,0.33,0.5469387755102042
0.4,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.401,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.402,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.403,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.404,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.405,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.406,400,"[[133, 156], [67, 44]]",133,67,156,67,200,200,289,111,177,223,0.4425,0.4602076124567474,0.665,0.22,0.78,0.335,0.5439672801635992
0.407,400,"[[132, 156], [68, 44]]",132,68,156,68,200,200,288,112,176,224,0.44,0.4583333333333333,0.66,0.22,0.78,0.34,0.540983606557377
0.408,400,"[[132, 156], [68, 44]]",132,68,156,68,200,200,288,112,176,224,0.44,0.4583333333333333,0.66,0.22,0.78,0.34,0.540983606557377
0.409,400,"[[132, 156], [68, 44]]",132,68,156,68,200,200,288,112,176,224,0.44,0.4583333333333333,0.66,0.22,0.78,0.34,0.540983606557377
0.41,400,"[[132, 155], [68, 45]]",132,68,155,68,200,200,287,113,177,223,0.4425,0.45993031358885017,0.66,0.225,0.775,0.34,0.5420944558521561
0.411,400,"[[132, 154], [68, 46]]",132,68,154,68,200,200,286,114,178,222,0.445,0.46153846153846156,0.66,0.23,0.77,0.34,0.5432098765432098
0.412,400,"[[132, 154], [68, 46]]",132,68,154,68,200,200,286,114,178,222,0.445,0.46153846153846156,0.66,0.23,0.77,0.34,0.5432098765432098
0.413,400,"[[132, 153], [68, 47]]",132,68,153,68,200,200,285,115,179,221,0.4475,0.4631578947368421,0.66,0.235,0.765,0.34,0.5443298969072164
0.414,400,"[[132, 153], [68, 47]]",132,68,153,68,200,200,285,115,179,221,0.4475,0.4631578947368421,0.66,0.235,0.765,0.34,0.5443298969072164
0.415,400,"[[132, 153], [68, 47]]",132,68,153,68,200,200,285,115,179,221,0.4475,0.4631578947368421,0.66,0.235,0.765,0.34,0.5443298969072164
0.416,400,"[[132, 153], [68, 47]]",132,68,153,68,200,200,285,115,179,221,0.4475,0.4631578947368421,0.66,0.235,0.765,0.34,0.5443298969072164
0.417,400,"[[132, 152], [68, 48]]",132,68,152,68,200,200,284,116,180,220,0.45,0.4647887323943662,0.66,0.24,0.76,0.34,0.5454545454545454
0.418,400,"[[132, 152], [68, 48]]",132,68,152,68,200,200,284,116,180,220,0.45,0.4647887323943662,0.66,0.24,0.76,0.34,0.5454545454545454
0.419,400,"[[132, 152], [68, 48]]",132,68,152,68,200,200,284,116,180,220,0.45,0.4647887323943662,0.66,0.24,0.76,0.34,0.5454545454545454
0.42,400,"[[132, 152], [68, 48]]",132,68,152,68,200,200,284,116,180,220,0.45,0.4647887323943662,0.66,0.24,0.76,0.34,0.5454545454545454
0.421,400,"[[131, 152], [69, 48]]",131,69,152,69,200,200,283,117,179,221,0.4475,0.4628975265017668,0.655,0.24,0.76,0.345,0.5424430641821947
0.422,400,"[[131, 151], [69, 49]]",131,69,151,69,200,200,282,118,180,220,0.45,0.4645390070921986,0.655,0.245,0.755,0.345,0.5435684647302904
0.423,400,"[[131, 151], [69, 49]]",131,69,151,69,200,200,282,118,180,220,0.45,0.4645390070921986,0.655,0.245,0.755,0.345,0.5435684647302904
0.424,400,"[[131, 151], [69, 49]]",131,69,151,69,200,200,282,118,180,220,0.45,0.4645390070921986,0.655,0.245,0.755,0.345,0.5435684647302904
0.425,400,"[[131, 151], [69, 49]]",131,69,151,69,200,200,282,118,180,220,0.45,0.4645390070921986,0.655,0.245,0.755,0.345,0.5435684647302904
0.426,400,"[[131, 151], [69, 49]]",131,69,151,69,200,200,282,118,180,220,0.45,0.4645390070921986,0.655,0.245,0.755,0.345,0.5435684647302904
0.427,400,"[[131, 150], [69, 50]]",131,69,150,69,200,200,281,119,181,219,0.4525,0.46619217081850534,0.655,0.25,0.75,0.345,0.5446985446985447
0.428,400,"[[130, 150], [70, 50]]",130,70,150,70,200,200,280,120,180,220,0.45,0.4642857142857143,0.65,0.25,0.75,0.35,0.5416666666666667
0.429,400,"[[130, 147], [70, 53]]",130,70,147,70,200,200,277,123,183,217,0.4575,0.4693140794223827,0.65,0.265,0.735,0.35,0.5450733752620546
0.43,400,"[[130, 146], [70, 54]]",130,70,146,70,200,200,276,124,184,216,0.46,0.47101449275362317,0.65,0.27,0.73,0.35,0.5462184873949579
0.431,400,"[[129, 146], [71, 54]]",129,71,146,71,200,200,275,125,183,217,0.4575,0.4690909090909091,0.645,0.27,0.73,0.355,0.5431578947368421
0.432,400,"[[128, 145], [72, 55]]",128,72,145,72,200,200,273,127,183,217,0.4575,0.46886446886446886,0.64,0.275,0.725,0.36,0.5412262156448203
0.433,400,"[[128, 145], [72, 55]]",128,72,145,72,200,200,273,127,183,217,0.4575,0.46886446886446886,0.64,0.275,0.725,0.36,0.5412262156448203
0.434,400,"[[128, 145], [72, 55]]",128,72,145,72,200,200,273,127,183,217,0.4575,0.46886446886446886,0.64,0.275,0.725,0.36,0.5412262156448203
0.435,400,"[[128, 144], [72, 56]]",128,72,144,72,200,200,272,128,184,216,0.46,0.47058823529411764,0.64,0.28,0.72,0.36,0.5423728813559322
0.436,400,"[[128, 144], [72, 56]]",128,72,144,72,200,200,272,128,184,216,0.46,0.47058823529411764,0.64,0.28,0.72,0.36,0.5423728813559322
0.437,400,"[[128, 144], [72, 56]]",128,72,144,72,200,200,272,128,184,216,0.46,0.47058823529411764,0.64,0.28,0.72,0.36,0.5423728813559322
0.438,400,"[[127, 143], [73, 57]]",127,73,143,73,200,200,270,130,184,216,0.46,0.4703703703703704,0.635,0.285,0.715,0.365,0.5404255319148937
0.439,400,"[[127, 143], [73, 57]]",127,73,143,73,200,200,270,130,184,216,0.46,0.4703703703703704,0.635,0.285,0.715,0.365,0.5404255319148937
0.44,400,"[[127, 143], [73, 57]]",127,73,143,73,200,200,270,130,184,216,0.46,0.4703703703703704,0.635,0.285,0.715,0.365,0.5404255319148937
0.441,400,"[[127, 143], [73, 57]]",127,73,143,73,200,200,270,130,184,216,0.46,0.4703703703703704,0.635,0.285,0.715,0.365,0.5404255319148937
0.442,400,"[[127, 143], [73, 57]]",127,73,143,73,200,200,270,130,184,216,0.46,0.4703703703703704,0.635,0.285,0.715,0.365,0.5404255319148937
0.443,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.444,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.445,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.446,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.447,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.448,400,"[[127, 142], [73, 58]]",127,73,142,73,200,200,269,131,185,215,0.4625,0.4721189591078067,0.635,0.29,0.71,0.365,0.5415778251599147
0.449,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.45,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.451,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.452,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.453,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.454,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.455,400,"[[127, 141], [73, 59]]",127,73,141,73,200,200,268,132,186,214,0.465,0.47388059701492535,0.635,0.295,0.705,0.365,0.5427350427350427
0.456,400,"[[126, 141], [74, 59]]",126,74,141,74,200,200,267,133,185,215,0.4625,0.47191011235955055,0.63,0.295,0.705,0.37,0.5396145610278373
0.457,400,"[[126, 141], [74, 59]]",126,74,141,74,200,200,267,133,185,215,0.4625,0.47191011235955055,0.63,0.295,0.705,0.37,0.5396145610278373
0.458,400,"[[126, 141], [74, 59]]",126,74,141,74,200,200,267,133,185,215,0.4625,0.47191011235955055,0.63,0.295,0.705,0.37,0.5396145610278373
0.459,400,"[[126, 141], [74, 59]]",126,74,141,74,200,200,267,133,185,215,0.4625,0.47191011235955055,0.63,0.295,0.705,0.37,0.5396145610278373
0.46,400,"[[125, 140], [75, 60]]",125,75,140,75,200,200,265,135,185,215,0.4625,0.4716981132075472,0.625,0.3,0.7,0.375,0.5376344086021505
0.461,400,"[[125, 140], [75, 60]]",125,75,140,75,200,200,265,135,185,215,0.4625,0.4716981132075472,0.625,0.3,0.7,0.375,0.5376344086021505
0.462,400,"[[125, 140], [75, 60]]",125,75,140,75,200,200,265,135,185,215,0.4625,0.4716981132075472,0.625,0.3,0.7,0.375,0.5376344086021505
0.463,400,"[[124, 140], [76, 60]]",124,76,140,76,200,200,264,136,184,216,0.46,0.4696969696969697,0.62,0.3,0.7,0.38,0.5344827586206896
0.464,400,"[[124, 140], [76, 60]]",124,76,140,76,200,200,264,136,184,216,0.46,0.4696969696969697,0.62,0.3,0.7,0.38,0.5344827586206896
0.465,400,"[[124, 140], [76, 60]]",124,76,140,76,200,200,264,136,184,216,0.46,0.4696969696969697,0.62,0.3,0.7,0.38,0.5344827586206896
0.466,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.467,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.468,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.469,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.47,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.471,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.472,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.473,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.474,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.475,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.476,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.477,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.478,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.479,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.48,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.481,400,"[[123, 140], [77, 60]]",123,77,140,77,200,200,263,137,183,217,0.4575,0.467680608365019,0.615,0.3,0.7,0.385,0.5313174946004319
0.482,400,"[[123, 139], [77, 61]]",123,77,139,77,200,200,262,138,184,216,0.46,0.46946564885496184,0.615,0.305,0.695,0.385,0.5324675324675324
0.483,400,"[[123, 139], [77, 61]]",123,77,139,77,200,200,262,138,184,216,0.46,0.46946564885496184,0.615,0.305,0.695,0.385,0.5324675324675324
0.484,400,"[[123, 139], [77, 61]]",123,77,139,77,200,200,262,138,184,216,0.46,0.46946564885496184,0.615,0.305,0.695,0.385,0.5324675324675324
0.485,400,"[[122, 138], [78, 62]]",122,78,138,78,200,200,260,140,184,216,0.46,0.46923076923076923,0.61,0.31,0.69,0.39,0.5304347826086957
0.486,400,"[[122, 138], [78, 62]]",122,78,138,78,200,200,260,140,184,216,0.46,0.46923076923076923,0.61,0.31,0.69,0.39,0.5304347826086957
0.487,400,"[[121, 138], [79, 62]]",121,79,138,79,200,200,259,141,183,217,0.4575,0.4671814671814672,0.605,0.31,0.69,0.395,0.5272331154684096
0.488,400,"[[121, 138], [79, 62]]",121,79,138,79,200,200,259,141,183,217,0.4575,0.4671814671814672,0.605,0.31,0.69,0.395,0.5272331154684096
0.489,400,"[[120, 137], [80, 63]]",120,80,137,80,200,200,257,143,183,217,0.4575,0.4669260700389105,0.6,0.315,0.685,0.4,0.525164113785558
0.49,400,"[[119, 137], [81, 63]]",119,81,137,81,200,200,256,144,182,218,0.455,0.46484375,0.595,0.315,0.685,0.405,0.5219298245614035
0.491,400,"[[119, 137], [81, 63]]",119,81,137,81,200,200,256,144,182,218,0.455,0.46484375,0.595,0.315,0.685,0.405,0.5219298245614035
0.492,400,"[[119, 135], [81, 65]]",119,81,135,81,200,200,254,146,184,216,0.46,0.468503937007874,0.595,0.325,0.675,0.405,0.5242290748898678
0.493,400,"[[119, 134], [81, 66]]",119,81,134,81,200,200,253,147,185,215,0.4625,0.47035573122529645,0.595,0.33,0.67,0.405,0.5253863134657837
0.494,400,"[[119, 134], [81, 66]]",119,81,134,81,200,200,253,147,185,215,0.4625,0.47035573122529645,0.595,0.33,0.67,0.405,0.5253863134657837
0.495,400,"[[118, 134], [82, 66]]",118,82,134,82,200,200,252,148,184,216,0.46,0.46825396825396826,0.59,0.33,0.67,0.41,0.5221238938053098
0.496,400,"[[118, 134], [82, 66]]",118,82,134,82,200,200,252,148,184,216,0.46,0.46825396825396826,0.59,0.33,0.67,0.41,0.5221238938053098
0.497,400,"[[117, 134], [83, 66]]",117,83,134,83,200,200,251,149,183,217,0.4575,0.46613545816733065,0.585,0.33,0.67,0.415,0.5188470066518847
0.498,400,"[[113, 134], [87, 66]]",113,87,134,87,200,200,247,153,179,221,0.4475,0.4574898785425101,0.565,0.33,0.67,0.435,0.5055928411633109
0.499,400,"[[113, 133], [87, 67]]",113,87,133,87,200,200,246,154,180,220,0.45,0.45934959349593496,0.565,0.335,0.665,0.435,0.506726457399103
0.5,400,"[[113, 133], [87, 67]]",113,87,133,87,200,200,246,154,180,220,0.45,0.45934959349593496,0.565,0.335,0.665,0.435,0.506726457399103
0.501,400,"[[113, 133], [87, 67]]",113,87,133,87,200,200,246,154,180,220,0.45,0.45934959349593496,0.565,0.335,0.665,0.435,0.506726457399103
0.502,400,"[[113, 131], [87, 69]]",113,87,131,87,200,200,244,156,182,218,0.455,0.46311475409836067,0.565,0.345,0.655,0.435,0.509009009009009
0.503,400,"[[113, 131], [87, 69]]",113,87,131,87,200,200,244,156,182,218,0.455,0.46311475409836067,0.565,0.345,0.655,0.435,0.509009009009009
0.504,400,"[[113, 131], [87, 69]]",113,87,131,87,200,200,244,156,182,218,0.455,0.46311475409836067,0.565,0.345,0.655,0.435,0.509009009009009
0.505,400,"[[113, 131], [87, 69]]",113,87,131,87,200,200,244,156,182,218,0.455,0.46311475409836067,0.565,0.345,0.655,0.435,0.509009009009009
0.506,400,"[[113, 130], [87, 70]]",113,87,130,87,200,200,243,157,183,217,0.4575,0.46502057613168724,0.565,0.35,0.65,0.435,0.510158013544018
0.507,400,"[[113, 130], [87, 70]]",113,87,130,87,200,200,243,157,183,217,0.4575,0.46502057613168724,0.565,0.35,0.65,0.435,0.510158013544018
0.508,400,"[[113, 130], [87, 70]]",113,87,130,87,200,200,243,157,183,217,0.4575,0.46502057613168724,0.565,0.35,0.65,0.435,0.510158013544018
0.509,400,"[[113, 129], [87, 71]]",113,87,129,87,200,200,242,158,184,216,0.46,0.4669421487603306,0.565,0.355,0.645,0.435,0.51131221719457
0.51,400,"[[113, 129], [87, 71]]",113,87,129,87,200,200,242,158,184,216,0.46,0.4669421487603306,0.565,0.355,0.645,0.435,0.51131221719457
0.511,400,"[[113, 128], [87, 72]]",113,87,128,87,200,200,241,159,185,215,0.4625,0.46887966804979253,0.565,0.36,0.64,0.435,0.5124716553287981
0.512,400,"[[113, 128], [87, 72]]",113,87,128,87,200,200,241,159,185,215,0.4625,0.46887966804979253,0.565,0.36,0.64,0.435,0.5124716553287981
0.513,400,"[[113, 128], [87, 72]]",113,87,128,87,200,200,241,159,185,215,0.4625,0.46887966804979253,0.565,0.36,0.64,0.435,0.5124716553287981
