Score Threshold,False Negatives (FN),False Positives (FP),Confusion Matrix (cm),Precision (PPV),Recall/Sensitivity (TPR),Specificity/Selectivity (TNR),Fallout (FPR),Miss Rate (FNR)
0.565,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.566,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.567,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.568,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.569,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.57,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.571,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.572,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.573,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.574,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.575,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.576,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.577,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.578,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.579,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.58,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.581,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.582,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.583,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.584,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.585,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.586,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.587,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.588,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.589,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.59,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.591,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.592,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.593,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.594,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.595,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.596,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.597,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.598,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.599,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.6,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.601,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.602,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.603,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.604,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.605,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.606,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.607,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.608,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.609,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.61,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.611,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.612,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.613,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.614,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.615,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.616,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.617,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.618,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.619,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.62,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.621,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.622,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.623,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.624,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.625,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.626,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.627,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.628,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.629,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.63,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.631,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.632,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.633,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.634,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.635,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.636,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.637,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.638,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.639,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.64,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.641,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.642,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.643,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.644,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.645,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.646,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.647,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.648,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.649,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.65,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.651,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.652,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.653,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.654,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.655,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.656,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.657,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.658,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.659,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.66,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.661,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.662,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.663,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.664,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.665,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.666,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.667,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.668,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.669,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.67,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.671,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.672,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.673,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.674,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.675,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.676,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.677,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.678,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.679,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.68,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.681,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.682,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.683,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.684,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.685,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.686,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.687,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.688,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.689,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.69,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.691,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.692,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.693,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.694,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.695,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.696,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.697,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.698,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.699,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.7,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.701,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.702,1,8,"[[19, 8], [1, 12]]",0.7037037037037037,0.95,0.6,0.4,0.05
0.703,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.704,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.705,1,7,"[[19, 7], [1, 13]]",0.7307692307692307,0.95,0.65,0.35,0.05
0.706,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.707,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.708,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.709,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.71,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.711,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.712,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.713,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.714,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.715,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.716,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.717,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.718,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.719,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.72,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.721,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.722,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.723,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.724,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.725,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.726,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.727,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.728,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.729,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.73,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.731,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.732,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.733,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.734,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.735,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.736,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.737,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.738,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.739,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.74,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.741,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.742,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.743,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.744,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.745,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.746,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.747,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.748,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.749,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.75,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.751,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.752,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.753,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.754,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.755,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.756,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.757,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.758,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.759,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.76,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.761,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.762,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.763,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.764,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.765,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.766,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.767,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.768,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.769,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.77,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.771,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.772,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.773,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.774,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.775,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.776,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.777,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.778,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.779,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.78,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.781,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.782,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.783,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.784,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.785,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.786,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.787,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.788,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.789,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.79,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.791,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.792,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.793,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.794,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.795,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.796,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.797,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.798,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.799,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.8,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.801,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.802,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.803,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.804,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.805,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.806,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.807,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.808,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.809,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.81,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.811,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.812,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.813,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.814,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.815,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.816,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.817,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.818,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.819,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.82,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.821,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.822,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.823,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.824,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.825,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.826,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.827,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.828,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.829,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.83,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.831,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.832,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.833,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.834,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.835,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.836,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.837,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.838,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.839,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.84,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.841,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.842,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.843,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.844,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.845,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.846,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.847,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.848,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.849,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.85,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.851,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.852,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.853,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.854,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.855,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.856,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.857,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.858,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.859,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.86,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.861,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.862,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.863,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
0.864,1,6,"[[19, 6], [1, 14]]",0.76,0.95,0.7,0.3,0.05
